speaker,start_time,end_time,duration
speaker_5,982.7,983.47,0.77
speaker_4,985.02,985.31,0.29
speaker_5,985.98,986.43,0.45
speaker_1,987.42,987.79,0.37
speaker_0,990.86,991.485,0.625
speaker_1,991.485,991.71,0.225
speaker_1,993.82,994.19,0.37
speaker_0,994.54,994.99,0.45
speaker_1,996.86,997.15,0.29
speaker_0,999.34,999.95,0.61
speaker_0,1001.42,1001.79,0.37
speaker_1,1003.66,1004.03,0.37
speaker_0,1004.78,1005.405,0.625
speaker_5,1005.405,1005.655,0.25
speaker_0,1005.655,1007.155,1.5
speaker_5,1007.155,1007.655,0.5
speaker_0,1007.655,1008.59,0.935
speaker_2,1013.02,1014.35,1.33
