speaker,start_time,end_time,duration
speaker_1,349.34,350.75,1.41
speaker_1,351.82,352.19,0.37
speaker_1,353.66,354.11,0.45
speaker_0,355.34,355.87,0.53
speaker_1,355.34,355.87,0.53
speaker_0,356.94,357.31,0.37
speaker_1,356.94,357.31,0.37
speaker_1,357.66,358.285,0.625
speaker_0,357.66,358.285,0.625
speaker_0,358.285,359.79,1.505
speaker_1,358.285,358.785,0.5
speaker_0,360.38,360.67,0.29
speaker_0,361.1,362.51,1.41
speaker_1,364.14,364.67,0.53
speaker_1,365.82,367.23,1.41
speaker_0,366.695,367.23,0.535
speaker_1,368.78,370.35,1.57
speaker_0,369.905,370.35,0.445
speaker_1,376.14,376.59,0.45
speaker_0,376.14,376.59,0.45
speaker_0,377.5,377.95,0.45
speaker_1,377.5,377.95,0.45
speaker_1,380.14,382.19,2.05
speaker_1,382.78,383.63,0.85
speaker_1,384.06,391.47,7.41
speaker_0,387.685,388.435,0.75
speaker_1,391.98,392.35,0.37
speaker_1,393.26,394.19,0.93
speaker_1,395.26,395.71,0.45
speaker_1,396.78,397.39,0.61
speaker_1,397.74,398.51,0.77
speaker_1,398.86,402.83,3.97
speaker_1,403.42,404.59,1.17
speaker_1,405.42,406.59,1.17
speaker_1,407.18,408.67,1.49
speaker_1,409.26,413.55,4.29
speaker_1,414.46,414.99,0.53
speaker_1,415.58,416.27,0.69
speaker_1,417.42,417.71,0.29
speaker_1,418.7,418.99,0.29
speaker_1,419.58,421.23,1.65
speaker_0,420.455,421.23,0.775
speaker_0,421.9,423.775,1.875
speaker_1,421.9,422.525,0.625
speaker_1,422.775,423.775,1.0
speaker_1,423.775,424.025,0.25
speaker_0,423.775,424.025,0.25
speaker_0,424.025,424.775,0.75
speaker_1,424.025,424.775,0.75
speaker_1,424.775,425.63,0.855
speaker_0,424.775,425.63,0.855
speaker_0,426.94,427.55,0.61
speaker_1,426.94,427.55,0.61
speaker_1,428.14,428.51,0.37
speaker_0,428.14,428.51,0.37
speaker_1,429.26,429.55,0.29
speaker_1,430.54,431.47,0.93
speaker_0,430.54,431.47,0.93
speaker_1,437.26,437.55,0.29
speaker_1,438.14,438.99,0.85
speaker_1,439.74,440.03,0.29
speaker_1,441.42,442.83,1.41
speaker_1,445.02,445.31,0.29
speaker_0,447.42,448.75,1.33
speaker_1,447.795,448.295,0.5
speaker_0,449.98,451.31,1.33
speaker_1,451.105,451.31,0.205
speaker_0,451.66,452.535,0.875
speaker_1,451.66,452.535,0.875
speaker_1,452.535,452.785,0.25
speaker_0,452.535,452.785,0.25
speaker_0,452.785,453.55,0.765
speaker_1,452.785,453.55,0.765
speaker_0,454.3,455.175,0.875
speaker_1,454.3,455.175,0.875
speaker_1,455.175,455.63,0.455
speaker_0,455.175,455.63,0.455
speaker_0,457.5,458.19,0.69
speaker_1,460.62,463.07,2.45
speaker_1,464.14,464.75,0.61
speaker_1,467.1,469.31,2.21
speaker_1,471.42,471.95,0.53
speaker_1,477.18,478.03,0.85
speaker_0,477.18,478.03,0.85
speaker_1,492.78,493.23,0.45
speaker_1,493.66,494.03,0.37
speaker_1,495.18,496.11,0.93
speaker_0,495.18,496.11,0.93
speaker_1,496.46,497.71,1.25
speaker_1,498.78,499.15,0.37
speaker_0,498.78,499.15,0.37
speaker_0,499.5,500.125,0.625
speaker_1,499.5,500.125,0.625
speaker_0,500.125,502.19,2.065
speaker_1,500.125,500.625,0.5
speaker_1,501.875,502.19,0.315
speaker_0,503.02,507.23,4.21
speaker_1,503.02,503.895,0.875
speaker_1,505.645,507.23,1.585
speaker_0,507.66,508.03,0.37
speaker_1,507.66,508.03,0.37
speaker_1,509.26,510.03,0.77
speaker_0,509.26,510.03,0.77
speaker_0,510.54,510.83,0.29
speaker_1,510.54,510.83,0.29
speaker_1,511.74,512.43,0.69
speaker_0,511.74,512.115,0.375
speaker_1,512.94,513.39,0.45
speaker_1,514.14,514.51,0.37
speaker_1,515.42,518.59,3.17
speaker_1,519.26,521.07,1.81
speaker_1,522.38,523.005,0.625
speaker_0,522.38,523.005,0.625
speaker_0,523.005,523.87,0.865
speaker_1,523.005,523.87,0.865
speaker_1,524.62,525.87,1.25
speaker_0,524.62,525.87,1.25
speaker_1,526.7,527.075,0.375
speaker_0,526.7,527.075,0.375
speaker_0,527.075,527.325,0.25
speaker_1,527.075,527.325,0.25
speaker_0,527.325,527.575,0.25
speaker_1,527.325,527.95,0.625
speaker_0,529.02,530.03,1.01
speaker_1,529.395,530.03,0.635
speaker_0,530.7,540.11,9.41
speaker_1,530.7,532.825,2.125
speaker_1,533.075,535.575,2.5
speaker_1,536.325,536.825,0.5
speaker_1,537.325,540.11,2.785
speaker_0,540.54,541.23,0.69
speaker_1,540.54,540.915,0.375
speaker_0,542.06,545.185,3.125
speaker_1,544.435,545.185,0.75
speaker_0,545.185,545.935,0.75
speaker_1,545.185,547.39,2.205
speaker_0,546.935,547.39,0.455
speaker_1,547.9,549.23,1.33
speaker_0,551.02,551.39,0.37
speaker_1,552.38,553.79,1.41
speaker_0,553.505,553.79,0.285
speaker_1,554.14,554.91,0.77
speaker_1,555.82,556.35,0.53
speaker_1,556.7,559.71,3.01
speaker_0,556.7,557.575,0.875
speaker_0,559.575,559.71,0.135
speaker_1,560.06,561.23,1.17
speaker_1,562.06,564.51,2.45
speaker_1,567.02,567.79,0.77
speaker_1,568.54,569.95,1.41
speaker_1,572.62,577.31,4.69
speaker_1,578.38,579.23,0.85
speaker_1,579.58,584.59,5.01
speaker_0,579.955,580.705,0.75
speaker_1,585.9,587.87,1.97
speaker_1,588.7,592.51,3.81
speaker_1,593.58,597.23,3.65
speaker_1,597.58,598.11,0.53
speaker_0,598.54,598.91,0.37
speaker_1,598.54,598.91,0.37
speaker_1,599.5,599.87,0.37
speaker_1,600.22,602.27,2.05
speaker_0,602.78,603.31,0.53
speaker_1,603.155,603.31,0.155
speaker_1,605.02,605.87,0.85
speaker_0,605.02,605.87,0.85
speaker_1,606.3,606.59,0.29
speaker_0,606.3,606.59,0.29
speaker_1,607.42,608.11,0.69
speaker_0,607.42,608.11,0.69
speaker_1,608.78,609.655,0.875
speaker_0,608.78,609.655,0.875
speaker_0,609.655,610.59,0.935
speaker_1,609.655,610.59,0.935
speaker_0,611.02,611.645,0.625
speaker_1,611.02,611.645,0.625
speaker_0,611.645,612.395,0.75
speaker_1,611.645,612.395,0.75
speaker_1,612.395,613.39,0.995
speaker_0,612.395,613.39,0.995
speaker_0,615.34,616.11,0.77
speaker_0,616.62,617.23,0.61
speaker_1,616.62,617.23,0.61
speaker_1,619.98,623.23,3.25
speaker_0,619.98,621.855,1.875
speaker_1,623.9,624.67,0.77
speaker_1,625.34,625.71,0.37
speaker_1,626.14,627.71,1.57
speaker_0,626.765,627.71,0.945
speaker_1,628.06,630.35,2.29
speaker_0,628.06,629.185,1.125
speaker_1,631.66,636.99,5.33
speaker_1,639.26,640.03,0.77
speaker_1,640.7,641.575,0.875
speaker_0,640.7,641.575,0.875
speaker_0,641.575,641.95,0.375
speaker_1,641.575,641.95,0.375
speaker_1,642.3,642.75,0.45
speaker_0,642.3,642.75,0.45
speaker_1,644.22,645.345,1.125
speaker_0,644.22,645.345,1.125
speaker_1,645.345,646.43,1.085
speaker_0,645.345,646.43,1.085
speaker_0,647.02,649.15,2.13
speaker_1,648.645,648.895,0.25
speaker_0,649.74,650.59,0.85
speaker_0,651.1,654.67,3.57
speaker_1,652.225,652.975,0.75
speaker_1,658.3,658.83,0.53
speaker_1,659.42,659.79,0.37
speaker_0,659.42,659.79,0.37
speaker_1,660.7,661.15,0.45
speaker_1,662.46,663.47,1.01
speaker_1,663.98,664.43,0.45
speaker_1,667.82,669.23,1.41
speaker_0,672.62,672.99,0.37
speaker_1,672.62,672.99,0.37
speaker_1,673.9,674.99,1.09
speaker_1,675.74,676.59,0.85
speaker_1,678.94,680.43,1.49
speaker_1,680.94,681.23,0.29
speaker_0,681.58,682.43,0.85
speaker_1,681.58,682.43,0.85
speaker_0,682.86,684.03,1.17
speaker_0,684.54,687.31,2.77
speaker_0,687.9,691.15,3.25
speaker_1,689.775,691.15,1.375
speaker_0,691.58,692.03,0.45
speaker_1,691.58,692.03,0.45
speaker_0,692.62,693.63,1.01
speaker_1,692.995,693.63,0.635
speaker_0,694.54,696.19,1.65
speaker_1,694.54,696.19,1.65
speaker_0,697.26,697.885,0.625
speaker_1,697.26,697.885,0.625
speaker_1,697.885,700.99,3.105
speaker_0,697.885,698.885,1.0
speaker_0,699.885,700.99,1.105
speaker_0,701.34,702.03,0.69
speaker_1,701.34,701.715,0.375
speaker_1,702.54,707.95,5.41
speaker_0,703.415,704.165,0.75
speaker_0,709.18,709.805,0.625
speaker_1,709.18,710.43,1.25
speaker_1,712.3,713.95,1.65
speaker_0,713.425,713.95,0.525
speaker_0,714.38,715.005,0.625
speaker_1,714.38,715.005,0.625
speaker_1,715.005,715.55,0.545
speaker_0,715.005,715.55,0.545
speaker_0,716.14,716.83,0.69
speaker_1,716.14,716.515,0.375
speaker_1,717.18,718.305,1.125
speaker_0,718.055,718.305,0.25
speaker_0,718.305,720.35,2.045
speaker_1,718.305,718.555,0.25
speaker_0,720.86,723.71,2.85
speaker_0,724.54,726.99,2.45
speaker_1,726.415,726.99,0.575
speaker_0,727.5,729.875,2.375
speaker_1,727.5,729.875,2.375
speaker_1,729.875,730.51,0.635
speaker_0,729.875,730.51,0.635
speaker_1,730.94,731.31,0.37
speaker_0,730.94,731.31,0.37
speaker_0,731.66,732.75,1.09
speaker_1,731.66,732.75,1.09
speaker_1,733.42,733.79,0.37
speaker_0,733.42,733.79,0.37
speaker_1,736.14,736.51,0.37
speaker_0,736.14,736.51,0.37
speaker_1,736.86,737.31,0.45
speaker_0,736.86,737.31,0.45
speaker_1,738.78,739.155,0.375
speaker_0,738.78,739.155,0.375
speaker_0,739.155,739.31,0.155
speaker_1,739.155,739.31,0.155
speaker_1,740.46,742.59,2.13
speaker_1,743.58,744.75,1.17
speaker_0,743.58,743.955,0.375
speaker_1,745.42,746.295,0.875
speaker_1,746.295,746.99,0.695
speaker_0,746.295,746.99,0.695
speaker_1,747.34,748.59,1.25
speaker_1,751.1,751.79,0.69
speaker_1,754.14,754.83,0.69
speaker_1,759.66,760.03,0.37
speaker_1,762.54,763.23,0.69
speaker_1,764.94,766.11,1.17
speaker_1,767.42,767.79,0.37
speaker_1,772.22,772.59,0.37
speaker_1,773.66,773.95,0.29
speaker_1,774.78,776.11,1.33
speaker_1,777.18,778.19,1.01
speaker_0,778.54,778.83,0.29
speaker_0,779.18,780.055,0.875
speaker_1,779.18,780.59,1.41
speaker_0,781.42,784.27,2.85
speaker_1,781.795,784.27,2.475
speaker_0,785.18,786.03,0.85
speaker_1,785.18,786.03,0.85
speaker_0,786.46,788.19,1.73
speaker_1,786.46,787.335,0.875
speaker_0,789.1,789.47,0.37
speaker_1,794.38,795.87,1.49
speaker_1,797.18,797.87,0.69
speaker_1,798.78,801.15,2.37
speaker_0,798.78,799.905,1.125
speaker_0,802.62,802.91,0.29
speaker_1,802.62,802.91,0.29
speaker_1,803.26,805.71,2.45
speaker_1,807.66,809.31,1.65
speaker_0,807.66,808.785,1.125
speaker_1,810.22,811.07,0.85
speaker_1,811.42,812.43,1.01
speaker_0,812.045,812.43,0.385
speaker_0,813.9,814.27,0.37
speaker_1,814.7,814.99,0.29
speaker_0,814.7,814.99,0.29
speaker_1,815.9,816.275,0.375
speaker_0,815.9,816.91,1.01
speaker_0,817.74,818.27,0.53
speaker_0,818.78,819.15,0.37
speaker_0,819.66,821.39,1.73
speaker_0,821.98,822.35,0.37
speaker_1,823.9,830.35,6.45
speaker_0,833.5,833.87,0.37
speaker_0,834.46,836.35,1.89
speaker_0,837.9,838.27,0.37
speaker_0,838.62,841.745,3.125
speaker_1,840.245,840.745,0.5
speaker_1,841.495,841.745,0.25
speaker_1,841.745,842.27,0.525
speaker_0,841.745,842.27,0.525
speaker_0,842.7,844.19,1.49
speaker_0,844.62,846.27,1.65
speaker_0,847.58,849.07,1.49
speaker_0,849.9,850.19,0.29
speaker_1,849.9,850.19,0.29
speaker_1,850.62,852.11,1.49
speaker_1,853.66,854.03,0.37
speaker_1,855.82,856.19,0.37
speaker_1,857.82,858.27,0.45
speaker_0,857.82,858.27,0.45
speaker_1,859.02,859.645,0.625
speaker_0,859.02,859.645,0.625
speaker_0,859.645,859.95,0.305
speaker_1,859.645,859.95,0.305
speaker_1,861.58,862.75,1.17
speaker_1,863.1,863.47,0.37
speaker_0,873.82,874.27,0.45
speaker_0,874.62,874.91,0.29
speaker_0,875.42,875.71,0.29
speaker_0,876.78,877.07,0.29
speaker_0,878.3,880.175,1.875
speaker_1,878.3,880.175,1.875
speaker_1,880.175,881.675,1.5
speaker_0,880.175,881.675,1.5
speaker_0,881.675,885.675,4.0
speaker_1,881.675,882.175,0.5
speaker_1,883.675,885.675,2.0
speaker_1,885.675,886.11,0.435
speaker_0,885.675,886.11,0.435
speaker_0,886.94,888.27,1.33
speaker_1,888.065,888.27,0.205
speaker_0,890.06,890.35,0.29
speaker_1,892.78,893.07,0.29
speaker_1,894.22,895.23,1.01
speaker_1,895.9,897.23,1.33
speaker_0,897.98,898.27,0.29
speaker_1,899.1,900.11,1.01
speaker_0,899.475,900.11,0.635
speaker_1,901.02,901.47,0.45
speaker_1,901.82,902.75,0.93
speaker_1,906.86,912.67,5.81
speaker_0,906.86,908.235,1.375
speaker_0,909.735,910.235,0.5
speaker_1,913.26,913.55,0.29
speaker_1,914.54,914.91,0.37
speaker_1,916.46,916.75,0.29
speaker_1,917.1,917.87,0.77
speaker_1,919.1,919.47,0.37
speaker_1,920.22,920.91,0.69
speaker_1,926.3,926.67,0.37
speaker_0,945.18,945.55,0.37
speaker_1,945.18,945.55,0.37
speaker_0,946.22,947.345,1.125
speaker_1,946.22,947.345,1.125
speaker_1,947.345,947.71,0.365
speaker_0,947.345,947.71,0.365
speaker_0,948.46,948.91,0.45
speaker_1,948.46,948.91,0.45
speaker_0,949.66,951.31,1.65
speaker_1,949.66,951.31,1.65
speaker_0,951.82,952.11,0.29
speaker_1,951.82,952.11,0.29
speaker_0,952.78,953.87,1.09
speaker_0,954.54,955.31,0.77
speaker_0,956.14,956.43,0.29
speaker_1,957.26,959.55,2.29
speaker_0,957.635,958.135,0.5
speaker_1,959.9,961.07,1.17
speaker_1,965.26,966.19,0.93
speaker_1,968.3,968.67,0.37
speaker_0,968.3,968.67,0.37
speaker_1,973.1,973.47,0.37
speaker_0,973.1,973.47,0.37
speaker_1,977.82,978.19,0.37
speaker_1,980.3,981.39,1.09
speaker_1,982.06,982.35,0.29
speaker_0,982.06,982.35,0.29
speaker_1,983.1,984.43,1.33
speaker_1,987.66,989.15,1.49
speaker_0,988.535,989.15,0.615
speaker_1,989.74,991.47,1.73
speaker_0,989.74,990.115,0.375
speaker_1,992.86,993.55,0.69
speaker_1,994.78,995.23,0.45
speaker_1,995.82,996.59,0.77
speaker_0,996.445,996.59,0.145
speaker_0,997.66,997.95,0.29
speaker_1,997.66,997.95,0.29
speaker_1,998.3,1000.83,2.53
speaker_1,1001.58,1002.11,0.53
speaker_1,1002.54,1004.83,2.29
speaker_1,1006.38,1006.99,0.61
speaker_1,1008.46,1008.83,0.37
speaker_1,1009.9,1011.55,1.65
speaker_0,1012.54,1012.83,0.29
speaker_1,1013.58,1014.35,0.77
speaker_1,1015.9,1017.31,1.41
speaker_0,1034.86,1035.15,0.29
speaker_1,1035.82,1036.11,0.29
speaker_0,1035.82,1036.11,0.29
speaker_0,1037.9,1041.07,3.17
speaker_1,1037.9,1040.775,2.875
speaker_0,1041.5,1042.03,0.53
speaker_0,1042.86,1043.55,0.69
speaker_1,1043.235,1043.55,0.315
speaker_0,1044.14,1044.43,0.29
speaker_0,1045.9,1047.55,1.65
speaker_1,1050.94,1051.39,0.45
speaker_1,1052.78,1053.47,0.69
speaker_1,1054.3,1055.15,0.85
speaker_0,1054.675,1054.925,0.25
speaker_1,1058.06,1058.35,0.29
speaker_1,1062.06,1062.43,0.37
speaker_1,1064.3,1064.59,0.29
speaker_0,1073.5,1073.87,0.37
speaker_1,1074.54,1075.31,0.77
speaker_1,1075.66,1076.35,0.69
speaker_1,1078.46,1078.75,0.29
speaker_1,1079.5,1080.875,1.375
speaker_0,1080.125,1080.875,0.75
speaker_0,1080.875,1081.07,0.195
speaker_1,1080.875,1081.07,0.195
speaker_1,1082.86,1083.39,0.53
speaker_0,1083.74,1084.99,1.25
speaker_1,1084.115,1084.99,0.875
speaker_0,1085.66,1087.23,1.57
speaker_1,1086.535,1087.035,0.5
speaker_0,1087.58,1087.95,0.37
speaker_0,1088.54,1090.59,2.05
speaker_1,1089.665,1090.59,0.925
speaker_0,1092.94,1093.31,0.37
speaker_0,1093.9,1095.79,1.89
speaker_0,1096.22,1097.55,1.33
speaker_1,1096.22,1097.55,1.33
speaker_0,1097.9,1098.525,0.625
speaker_1,1097.9,1098.525,0.625
speaker_1,1098.525,1099.79,1.265
speaker_0,1098.525,1099.025,0.5
speaker_1,1101.02,1101.31,0.29
speaker_1,1101.74,1102.59,0.85
speaker_1,1103.18,1103.47,0.29
speaker_0,1103.18,1103.47,0.29
speaker_1,1104.86,1108.11,3.25
speaker_1,1109.02,1110.51,1.49
speaker_1,1111.5,1113.63,2.13
speaker_1,1117.5,1118.43,0.93
speaker_1,1120.22,1122.99,2.77
speaker_1,1123.34,1123.79,0.45
speaker_1,1125.66,1127.79,2.13
speaker_0,1129.26,1129.87,0.61
speaker_0,1130.62,1131.23,0.61
speaker_0,1132.54,1133.07,0.53
speaker_0,1135.26,1136.99,1.73
speaker_1,1136.385,1136.635,0.25
speaker_0,1137.9,1138.27,0.37
speaker_0,1138.94,1140.91,1.97
speaker_1,1138.94,1139.815,0.875
speaker_1,1140.315,1140.91,0.595
speaker_0,1141.74,1142.115,0.375
speaker_1,1141.74,1142.115,0.375
speaker_1,1142.115,1142.67,0.555
speaker_0,1142.115,1142.67,0.555
speaker_1,1143.42,1144.51,1.09
speaker_0,1143.795,1144.51,0.715
speaker_1,1145.1,1145.39,0.29
speaker_1,1145.82,1146.43,0.61
speaker_1,1148.22,1148.59,0.37
speaker_0,1150.14,1150.43,0.29
speaker_1,1150.14,1150.43,0.29
speaker_0,1151.26,1152.51,1.25
speaker_1,1151.26,1152.51,1.25
speaker_0,1153.26,1159.63,6.37
speaker_1,1153.26,1153.635,0.375
speaker_1,1154.135,1156.885,2.75
speaker_1,1157.385,1158.635,1.25
speaker_1,1159.135,1159.63,0.495
speaker_1,1160.06,1160.35,0.29
speaker_0,1160.06,1160.35,0.29
speaker_1,1160.86,1161.55,0.69
speaker_0,1160.86,1161.55,0.69
speaker_0,1161.9,1162.67,0.77
speaker_1,1161.9,1162.67,0.77
speaker_0,1163.26,1164.43,1.17
speaker_1,1163.885,1164.43,0.545
speaker_0,1165.26,1167.23,1.97
speaker_1,1165.635,1167.23,1.595
speaker_0,1167.58,1167.95,0.37
speaker_1,1167.58,1167.95,0.37
speaker_0,1169.9,1170.27,0.37
speaker_1,1169.9,1170.27,0.37
speaker_1,1170.86,1171.235,0.375
speaker_0,1170.86,1171.39,0.53
speaker_1,1173.18,1175.55,2.37
speaker_0,1175.98,1176.35,0.37
speaker_1,1175.98,1176.35,0.37
speaker_0,1177.42,1177.71,0.29
speaker_1,1177.42,1177.71,0.29
speaker_1,1180.3,1180.59,0.29
speaker_0,1180.3,1180.59,0.29
speaker_1,1181.18,1181.55,0.37
speaker_0,1181.18,1181.55,0.37
speaker_1,1183.26,1183.87,0.61
speaker_0,1183.26,1183.87,0.61
speaker_1,1189.26,1189.87,0.61
speaker_1,1210.14,1210.43,0.29
speaker_0,1210.14,1210.43,0.29
speaker_1,1210.78,1211.55,0.77
speaker_0,1210.78,1211.55,0.77
speaker_1,1212.38,1212.67,0.29
speaker_0,1212.38,1212.67,0.29
