speaker,start_time,end_time,duration
speaker_1,977.02,977.55,0.53
speaker_0,977.9,978.775,0.875
speaker_1,978.775,979.55,0.775
speaker_0,980.38,981.87,1.49
speaker_1,982.86,983.15,0.29
speaker_0,983.5,986.27,2.77
speaker_1,988.3,988.925,0.625
speaker_0,988.925,991.675,2.75
speaker_1,991.675,992.83,1.155
speaker_0,993.66,999.15,5.49
speaker_0,999.5,1001.375,1.875
speaker_1,1001.375,1005.07,3.695
speaker_1,1006.06,1012.67,6.61
speaker_1,1013.42,1014.11,0.69
speaker_1,1014.46,1016.83,2.37
speaker_1,1017.18,1017.805,0.625
speaker_0,1017.805,1019.07,1.265
speaker_0,1019.58,1021.205,1.625
speaker_1,1021.205,1023.23,2.025
speaker_1,1023.58,1024.11,0.53
speaker_3,1025.1,1025.39,0.29
speaker_1,1025.82,1026.19,0.37
speaker_0,1027.98,1030.105,2.125
speaker_1,1030.105,1030.75,0.645
speaker_0,1031.9,1032.91,1.01
speaker_1,1033.34,1034.27,0.93
speaker_1,1034.7,1039.87,5.17
speaker_1,1040.22,1042.095,1.875
speaker_0,1042.095,1044.83,2.735
speaker_0,1045.18,1046.805,1.625
speaker_1,1046.805,1048.43,1.625
speaker_1,1048.86,1049.95,1.09
speaker_1,1050.46,1052.59,2.13
speaker_1,1053.34,1062.03,8.69
speaker_3,1063.98,1064.27,0.29
speaker_3,1068.46,1068.83,0.37
speaker_3,1072.62,1072.91,0.29
speaker_3,1073.74,1074.11,0.37
speaker_3,1074.46,1074.75,0.29
speaker_3,1075.18,1075.47,0.29
speaker_3,1075.9,1076.27,0.37
speaker_3,1077.02,1077.31,0.29
speaker_3,1086.54,1086.83,0.29
speaker_3,1092.3,1092.75,0.45
speaker_3,1094.86,1095.15,0.29
speaker_3,1102.46,1103.31,0.85
speaker_3,1103.98,1104.27,0.29
speaker_3,1109.5,1109.87,0.37
speaker_3,1110.3,1110.59,0.29
speaker_3,1119.9,1120.59,0.69
speaker_3,1121.34,1121.63,0.29
speaker_3,1122.78,1123.15,0.37
speaker_1,1124.78,1125.31,0.53
speaker_3,1127.18,1127.95,0.77
speaker_3,1132.38,1133.39,1.01
speaker_3,1134.14,1134.51,0.37
speaker_3,1141.9,1142.83,0.93
speaker_3,1143.26,1143.63,0.37
speaker_3,1145.58,1147.15,1.57
speaker_3,1147.9,1148.27,0.37
speaker_3,1150.78,1151.07,0.29
speaker_3,1156.46,1156.83,0.37
speaker_3,1157.98,1158.43,0.45
speaker_3,1164.14,1164.51,0.37
speaker_3,1169.9,1170.27,0.37
speaker_3,1176.06,1176.91,0.85
speaker_3,1179.02,1179.39,0.37
speaker_1,1181.02,1181.47,0.45
speaker_0,1186.14,1188.765,2.625
speaker_1,1188.765,1189.39,0.625
speaker_0,1189.74,1191.63,1.89
speaker_0,1192.54,1193.55,1.01
speaker_0,1194.62,1196.03,1.41
speaker_1,1196.38,1196.67,0.29
speaker_1,1197.02,1197.395,0.375
speaker_0,1197.395,1198.91,1.515
speaker_1,1200.7,1201.55,0.85
speaker_1,1202.06,1203.71,1.65
speaker_1,1204.7,1205.71,1.01
speaker_1,1206.54,1207.63,1.09
speaker_1,1208.62,1209.47,0.85
speaker_1,1210.46,1212.51,2.05
speaker_1,1213.5,1213.875,0.375
speaker_0,1213.875,1214.625,0.75
speaker_1,1214.625,1215.47,0.845
speaker_1,1215.82,1216.11,0.29
speaker_1,1216.62,1216.99,0.37
speaker_0,1217.58,1219.39,1.81
speaker_1,1219.82,1220.35,0.53
speaker_1,1220.86,1222.35,1.49
speaker_1,1223.1,1224.975,1.875
speaker_0,1224.975,1227.55,2.575
speaker_0,1229.02,1232.11,3.09
speaker_1,1236.3,1237.79,1.49
speaker_0,1238.94,1241.315,2.375
speaker_1,1241.315,1247.07,5.755
speaker_1,1247.58,1248.67,1.09
speaker_1,1249.1,1250.67,1.57
speaker_1,1251.26,1252.635,1.375
speaker_0,1252.635,1258.635,6.0
speaker_1,1258.635,1258.885,0.25
speaker_0,1258.885,1259.23,0.345
speaker_3,1259.66,1260.03,0.37
speaker_1,1260.46,1261.55,1.09
speaker_0,1261.9,1266.83,4.93
speaker_1,1268.46,1268.91,0.45
speaker_3,1269.26,1269.63,0.37
speaker_1,1270.78,1271.39,0.61
speaker_1,1272.06,1272.43,0.37
speaker_1,1273.66,1275.15,1.49
speaker_2,1275.66,1281.63,5.97
speaker_2,1282.06,1283.435,1.375
speaker_1,1283.435,1283.63,0.195
speaker_2,1284.62,1285.995,1.375
speaker_0,1285.995,1286.83,0.835
speaker_2,1287.34,1288.965,1.625
speaker_1,1288.965,1290.75,1.785
speaker_1,1291.66,1292.51,0.85
speaker_1,1293.02,1295.395,2.375
speaker_2,1295.395,1296.83,1.435
speaker_2,1297.42,1299.39,1.97
speaker_2,1299.9,1300.43,0.53
speaker_1,1303.5,1304.875,1.375
speaker_2,1304.875,1306.375,1.5
speaker_1,1306.375,1307.625,1.25
speaker_2,1307.625,1309.125,1.5
speaker_1,1309.125,1309.375,0.25
speaker_2,1309.375,1309.625,0.25
speaker_1,1309.625,1309.875,0.25
speaker_2,1309.875,1310.125,0.25
speaker_1,1310.125,1312.59,2.465
speaker_1,1313.66,1314.99,1.33
speaker_1,1315.34,1316.215,0.875
speaker_2,1316.215,1318.27,2.055
speaker_1,1319.18,1320.83,1.65
speaker_1,1321.5,1322.27,0.77
speaker_1,1322.7,1324.67,1.97
speaker_2,1325.1,1326.99,1.89
speaker_2,1327.5,1329.63,2.13
speaker_0,1330.7,1331.31,0.61
speaker_0,1332.86,1333.47,0.61
speaker_1,1334.06,1334.75,0.69
speaker_0,1335.42,1335.79,0.37
speaker_0,1336.14,1337.07,0.93
speaker_3,1338.38,1338.75,0.37
speaker_0,1339.1,1339.63,0.53
speaker_1,1340.06,1341.47,1.41
speaker_1,1342.22,1342.75,0.53
speaker_1,1343.42,1346.795,3.375
speaker_0,1346.795,1350.545,3.75
speaker_1,1350.545,1352.91,2.365
speaker_1,1353.42,1355.545,2.125
speaker_0,1355.545,1356.83,1.285
speaker_1,1357.18,1357.79,0.61
speaker_0,1358.3,1360.43,2.13
speaker_0,1361.42,1362.27,0.85
speaker_0,1363.02,1363.55,0.53
speaker_3,1366.22,1366.67,0.45
speaker_0,1368.22,1369.23,1.01
speaker_0,1370.38,1371.15,0.77
speaker_3,1372.06,1372.35,0.29
speaker_1,1374.54,1376.35,1.81
speaker_1,1376.94,1377.87,0.93
speaker_1,1378.38,1379.55,1.17
speaker_1,1380.86,1384.67,3.81
speaker_1,1385.26,1385.87,0.61
speaker_0,1386.54,1387.165,0.625
speaker_1,1387.165,1387.71,0.545
speaker_0,1389.82,1391.15,1.33
speaker_1,1392.06,1392.43,0.37
speaker_3,1394.62,1394.91,0.29
speaker_1,1395.82,1404.75,8.93
speaker_1,1405.18,1408.055,2.875
speaker_0,1408.055,1409.055,1.0
speaker_1,1409.055,1409.95,0.895
speaker_1,1411.26,1412.83,1.57
speaker_0,1415.5,1416.67,1.17
speaker_0,1417.98,1419.355,1.375
speaker_1,1419.355,1419.87,0.515
speaker_1,1421.42,1421.71,0.29
speaker_1,1422.3,1426.67,4.37
speaker_1,1427.1,1428.19,1.09
speaker_1,1428.54,1429.71,1.17
speaker_1,1430.14,1433.265,3.125
speaker_0,1433.265,1434.015,0.75
speaker_1,1434.015,1439.55,5.535
speaker_1,1440.46,1442.51,2.05
speaker_1,1442.94,1443.39,0.45
speaker_0,1444.78,1445.63,0.85
speaker_0,1449.98,1451.31,1.33
speaker_3,1454.22,1454.59,0.37
speaker_1,1456.14,1456.99,0.85
speaker_1,1457.34,1457.95,0.61
speaker_0,1458.38,1459.255,0.875
speaker_1,1459.255,1462.755,3.5
speaker_0,1462.755,1464.005,1.25
speaker_1,1464.005,1465.005,1.0
speaker_0,1465.005,1466.755,1.75
speaker_1,1466.755,1468.75,1.995
speaker_1,1469.34,1473.63,4.29
speaker_1,1474.38,1474.75,0.37
speaker_0,1476.46,1477.335,0.875
speaker_1,1477.335,1478.27,0.935
speaker_1,1479.82,1480.35,0.53
speaker_3,1481.58,1481.95,0.37
speaker_0,1483.42,1484.19,0.77
speaker_3,1485.26,1485.55,0.29
speaker_0,1489.26,1489.635,0.375
speaker_1,1489.635,1489.79,0.155
speaker_0,1492.06,1493.935,1.875
speaker_1,1493.935,1494.59,0.655
speaker_0,1494.94,1496.315,1.375
speaker_1,1496.315,1497.31,0.995
speaker_1,1497.82,1498.695,0.875
speaker_0,1498.695,1499.87,1.175
speaker_0,1500.78,1502.655,1.875
speaker_1,1502.655,1504.83,2.175
speaker_1,1505.58,1506.43,0.85
speaker_1,1507.42,1507.79,0.37
speaker_0,1508.38,1513.87,5.49
speaker_1,1521.66,1521.95,0.29
speaker_1,1522.38,1523.15,0.77
speaker_1,1526.22,1531.55,5.33
speaker_0,1532.38,1533.15,0.77
speaker_1,1536.3,1536.59,0.29
speaker_1,1538.62,1539.63,1.01
speaker_1,1540.06,1541.685,1.625
speaker_0,1541.685,1543.685,2.0
speaker_1,1543.685,1544.11,0.425
speaker_1,1544.62,1545.71,1.09
speaker_1,1546.22,1549.95,3.73
speaker_1,1550.62,1551.63,1.01
speaker_1,1552.3,1555.675,3.375
speaker_0,1555.675,1556.925,1.25
speaker_1,1556.925,1557.63,0.705
speaker_0,1560.86,1562.51,1.65
speaker_0,1563.9,1564.75,0.85
speaker_3,1565.98,1566.855,0.875
speaker_1,1566.855,1568.27,1.415
speaker_0,1568.7,1570.075,1.375
speaker_1,1570.075,1571.575,1.5
speaker_0,1571.575,1571.87,0.295
speaker_3,1578.06,1578.35,0.29
speaker_1,1585.1,1586.59,1.49
speaker_1,1586.94,1587.71,0.77
speaker_3,1589.18,1589.47,0.29
speaker_1,1590.46,1591.335,0.875
speaker_3,1591.335,1591.585,0.25
speaker_1,1591.585,1592.51,0.925
speaker_1,1592.86,1593.95,1.09
speaker_3,1594.3,1594.67,0.37
speaker_1,1595.42,1595.87,0.45
speaker_1,1598.22,1598.59,0.37
speaker_1,1599.9,1600.35,0.45
speaker_3,1600.78,1601.07,0.29
speaker_1,1601.5,1602.43,0.93
speaker_0,1602.78,1604.91,2.13
speaker_3,1605.98,1606.35,0.37
speaker_1,1606.86,1607.95,1.09
speaker_0,1608.54,1609.415,0.875
speaker_1,1609.415,1612.165,2.75
speaker_0,1612.165,1612.35,0.185
speaker_0,1616.38,1618.005,1.625
speaker_3,1618.005,1618.75,0.745
speaker_3,1619.66,1620.51,0.85
speaker_1,1621.82,1623.63,1.81
speaker_1,1624.3,1625.55,1.25
speaker_1,1626.22,1627.71,1.49
speaker_1,1628.22,1632.51,4.29
speaker_1,1633.26,1634.99,1.73
speaker_1,1635.58,1638.19,2.61
speaker_1,1638.86,1640.11,1.25
speaker_0,1641.02,1641.95,0.93
speaker_1,1642.7,1644.51,1.81
speaker_0,1644.94,1646.19,1.25
speaker_1,1647.5,1648.99,1.49
speaker_1,1650.14,1651.95,1.81
speaker_1,1654.78,1656.99,2.21
speaker_1,1658.3,1660.19,1.89
speaker_3,1660.94,1661.55,0.61
speaker_1,1662.22,1663.71,1.49
speaker_0,1664.3,1665.15,0.85
speaker_0,1665.66,1666.285,0.625
speaker_1,1666.285,1666.99,0.705
speaker_3,1668.06,1668.91,0.85
speaker_1,1669.58,1669.87,0.29
speaker_1,1670.38,1671.55,1.17
speaker_1,1672.78,1679.39,6.61
speaker_1,1679.82,1682.51,2.69
speaker_0,1683.02,1684.395,1.375
speaker_1,1684.395,1684.645,0.25
speaker_3,1684.645,1685.23,0.585
speaker_1,1685.74,1686.03,0.29
speaker_3,1688.62,1688.99,0.37
speaker_3,1693.26,1693.55,0.29
speaker_3,1696.22,1696.51,0.29
speaker_3,1698.94,1699.47,0.53
speaker_3,1699.9,1700.19,0.29
speaker_3,1700.62,1700.99,0.37
speaker_3,1701.34,1701.71,0.37
speaker_3,1703.82,1704.11,0.29
speaker_3,1705.02,1705.31,0.29
speaker_1,1706.3,1708.11,1.81
speaker_1,1709.42,1711.295,1.875
speaker_0,1711.295,1712.295,1.0
speaker_1,1712.295,1714.19,1.895
speaker_0,1715.02,1716.35,1.33
