speaker,start_time,end_time,duration
speaker_1,455.42,455.71,0.29
speaker_0,456.06,456.685,0.625
speaker_1,456.435,456.685,0.25
speaker_1,456.685,457.07,0.385
speaker_0,456.685,457.07,0.385
speaker_0,464.14,464.83,0.69
speaker_1,464.14,464.515,0.375
speaker_1,466.54,466.83,0.29
speaker_0,467.58,468.27,0.69
speaker_1,467.58,468.27,0.69
speaker_0,469.5,469.875,0.375
speaker_1,469.5,469.875,0.375
speaker_1,469.875,470.03,0.155
speaker_0,469.875,470.03,0.155
speaker_0,473.02,473.63,0.61
speaker_0,473.98,474.35,0.37
speaker_1,473.98,474.35,0.37
speaker_0,490.22,490.59,0.37
speaker_1,490.22,490.59,0.37
speaker_1,492.78,493.07,0.29
speaker_1,493.5,493.87,0.37
speaker_1,494.22,494.51,0.29
speaker_0,498.54,498.99,0.45
speaker_1,503.42,503.71,0.29
speaker_0,510.46,510.91,0.45
speaker_1,527.42,527.71,0.29
speaker_1,532.7,533.07,0.37
speaker_1,533.5,533.79,0.29
speaker_1,534.06,534.35,0.29
speaker_1,535.1,535.39,0.29
speaker_1,536.38,536.67,0.29
speaker_1,537.18,537.47,0.29
speaker_1,538.7,538.99,0.29
speaker_1,540.38,540.67,0.29
speaker_1,548.54,548.83,0.29
speaker_1,549.26,549.635,0.375
speaker_0,549.26,549.635,0.375
speaker_1,549.635,549.79,0.155
speaker_0,549.635,549.79,0.155
speaker_0,551.66,553.535,1.875
speaker_1,553.535,554.11,0.575
speaker_0,553.535,554.11,0.575
speaker_1,556.86,557.15,0.29
speaker_1,562.86,563.15,0.29
speaker_1,563.98,564.27,0.29
speaker_1,565.26,565.55,0.29
speaker_1,566.78,567.23,0.45
speaker_1,568.62,568.91,0.29
speaker_0,573.5,573.875,0.375
speaker_1,573.5,573.875,0.375
speaker_1,573.875,574.03,0.155
speaker_0,573.875,574.03,0.155
speaker_0,575.26,575.63,0.37
speaker_1,575.26,575.63,0.37
speaker_1,582.86,583.15,0.29
speaker_0,584.54,585.55,1.01
speaker_0,589.42,591.545,2.125
speaker_1,591.295,591.545,0.25
speaker_1,591.545,591.71,0.165
speaker_0,591.545,591.71,0.165
speaker_0,592.86,594.99,2.13
speaker_1,592.86,594.235,1.375
speaker_0,595.18,596.27,1.09
speaker_1,596.055,596.27,0.215
speaker_0,599.1,599.975,0.875
speaker_1,599.475,599.975,0.5
speaker_1,599.975,600.11,0.135
speaker_0,599.975,600.11,0.135
speaker_1,600.3,600.59,0.29
speaker_0,600.3,600.59,0.29
speaker_1,612.06,612.43,0.37
speaker_0,612.06,612.43,0.37
speaker_0,612.62,613.245,0.625
speaker_1,612.995,613.245,0.25
speaker_0,613.245,613.95,0.705
speaker_1,613.245,613.95,0.705
speaker_0,614.94,615.87,0.93
speaker_1,614.94,615.87,0.93
speaker_0,617.98,618.83,0.85
speaker_1,617.98,618.83,0.85
speaker_1,647.82,648.19,0.37
speaker_1,649.66,650.11,0.45
speaker_1,652.78,653.15,0.37
speaker_1,654.06,654.35,0.29
speaker_1,656.38,656.67,0.29
speaker_1,657.42,657.71,0.29
speaker_1,660.38,660.75,0.37
speaker_1,663.98,664.27,0.29
speaker_1,665.1,665.47,0.37
speaker_0,679.02,679.395,0.375
speaker_1,679.02,679.395,0.375
speaker_1,679.395,679.95,0.555
speaker_0,679.395,679.95,0.555
speaker_1,682.78,683.07,0.29
speaker_0,687.1,687.475,0.375
speaker_0,687.475,687.63,0.155
speaker_1,687.475,687.63,0.155
speaker_0,688.54,689.23,0.69
speaker_1,689.58,689.95,0.37
speaker_0,689.58,689.95,0.37
speaker_1,690.3,690.75,0.45
speaker_0,690.3,690.75,0.45
speaker_0,691.82,692.445,0.625
speaker_1,691.82,692.445,0.625
speaker_0,692.445,692.59,0.145
speaker_1,692.445,692.59,0.145
speaker_0,695.66,696.035,0.375
speaker_1,695.66,696.035,0.375
speaker_1,696.035,696.19,0.155
speaker_0,696.035,696.19,0.155
speaker_1,697.34,697.63,0.29
speaker_1,698.3,698.59,0.29
speaker_0,699.26,699.79,0.53
speaker_1,699.26,699.79,0.53
speaker_1,703.34,703.63,0.29
speaker_1,703.98,704.27,0.29
speaker_1,708.62,708.99,0.37
speaker_1,713.9,714.19,0.29
speaker_1,716.46,716.83,0.37
speaker_1,718.3,718.59,0.29
speaker_1,719.18,719.55,0.37
speaker_1,733.66,733.95,0.29
speaker_1,735.74,736.115,0.375
speaker_0,735.74,736.115,0.375
speaker_1,736.115,736.27,0.155
speaker_0,736.115,736.27,0.155
speaker_1,767.02,767.31,0.29
speaker_1,775.26,775.55,0.29
speaker_1,778.22,778.51,0.29
speaker_1,778.7,778.99,0.29
speaker_1,779.18,779.55,0.37
speaker_1,779.98,780.27,0.29
speaker_1,783.02,783.39,0.37
speaker_1,787.5,787.87,0.37
speaker_1,788.78,789.07,0.29
speaker_1,790.86,791.15,0.29
speaker_1,791.42,791.71,0.29
speaker_0,792.46,792.835,0.375
speaker_1,792.46,792.835,0.375
speaker_1,792.835,792.99,0.155
speaker_0,792.835,792.99,0.155
speaker_1,794.3,794.75,0.45
speaker_0,794.3,794.75,0.45
speaker_1,798.06,798.35,0.29
speaker_1,800.62,800.91,0.29
speaker_0,818.78,819.95,1.17
speaker_0,820.7,821.325,0.625
speaker_1,821.075,821.325,0.25
speaker_1,821.325,821.47,0.145
speaker_0,821.325,821.47,0.145
speaker_1,822.78,823.07,0.29
speaker_1,837.9,838.19,0.29
speaker_1,842.14,842.43,0.29
speaker_1,844.62,844.91,0.29
speaker_1,845.34,845.63,0.29
speaker_1,866.86,867.15,0.29
speaker_1,896.46,896.75,0.29
speaker_0,899.18,899.87,0.69
speaker_1,899.18,899.87,0.69
speaker_1,906.86,907.23,0.37
speaker_0,906.86,907.23,0.37
speaker_1,911.9,912.19,0.29
speaker_1,913.5,913.87,0.37
speaker_1,921.42,921.71,0.29
speaker_0,923.66,924.11,0.45
speaker_1,923.66,924.11,0.45
speaker_0,926.14,926.515,0.375
speaker_1,926.14,926.515,0.375
speaker_1,926.515,926.67,0.155
speaker_1,928.46,929.23,0.77
speaker_0,928.46,928.835,0.375
speaker_1,932.94,933.23,0.29
speaker_0,933.5,934.43,0.93
speaker_1,936.78,937.07,0.29
speaker_1,942.54,942.83,0.29
speaker_0,943.02,943.71,0.69
speaker_1,943.395,943.71,0.315
speaker_1,944.22,944.51,0.29
speaker_0,946.38,947.005,0.625
speaker_1,946.755,947.005,0.25
speaker_0,947.005,947.15,0.145
speaker_1,947.005,947.15,0.145
speaker_1,960.78,961.07,0.29
speaker_1,961.9,962.19,0.29
speaker_1,989.18,989.47,0.29
speaker_1,993.82,994.11,0.29
speaker_0,994.38,995.79,1.41
speaker_1,995.505,995.79,0.285
speaker_1,998.3,998.59,0.29
speaker_1,1010.86,1011.31,0.45
speaker_0,1010.86,1011.31,0.45
speaker_0,1018.3,1018.75,0.45
speaker_1,1018.3,1018.75,0.45
speaker_0,1020.14,1021.015,0.875
speaker_1,1020.765,1021.015,0.25
speaker_1,1021.015,1021.15,0.135
speaker_0,1021.015,1021.15,0.135
speaker_1,1021.34,1022.215,0.875
speaker_0,1021.34,1022.215,0.875
speaker_0,1022.215,1022.35,0.135
speaker_1,1022.215,1022.35,0.135
speaker_0,1026.38,1027.005,0.625
speaker_1,1026.755,1027.005,0.25
speaker_1,1027.005,1027.31,0.305
speaker_0,1027.005,1027.31,0.305
speaker_1,1032.54,1033.07,0.53
speaker_0,1032.54,1033.07,0.53
speaker_0,1033.82,1034.27,0.45
speaker_1,1033.82,1034.27,0.45
speaker_1,1035.1,1035.55,0.45
speaker_0,1035.1,1035.55,0.45
speaker_1,1080.06,1080.59,0.53
speaker_1,1082.62,1082.91,0.29
speaker_1,1084.06,1084.35,0.29
speaker_0,1085.1,1085.975,0.875
speaker_1,1085.475,1085.975,0.5
speaker_1,1085.975,1086.27,0.295
speaker_0,1085.975,1086.27,0.295
speaker_1,1088.06,1088.43,0.37
speaker_0,1088.06,1088.43,0.37
speaker_1,1095.5,1095.79,0.29
speaker_1,1097.1,1097.47,0.37
speaker_1,1099.34,1099.71,0.37
speaker_0,1104.7,1105.39,0.69
speaker_1,1105.075,1105.39,0.315
speaker_1,1113.42,1113.87,0.45
speaker_0,1113.42,1113.87,0.45
speaker_1,1117.42,1117.795,0.375
speaker_0,1117.42,1117.795,0.375
speaker_1,1117.795,1118.19,0.395
speaker_0,1117.795,1118.19,0.395
speaker_1,1126.46,1126.83,0.37
speaker_0,1128.78,1130.03,1.25
speaker_1,1129.155,1130.03,0.875
speaker_0,1130.54,1131.95,1.41
speaker_1,1130.54,1131.165,0.625
speaker_1,1135.18,1135.55,0.37
speaker_0,1136.7,1137.325,0.625
speaker_1,1137.075,1137.325,0.25
speaker_1,1137.325,1137.47,0.145
speaker_0,1137.325,1137.47,0.145
speaker_1,1138.86,1139.15,0.29
speaker_0,1141.02,1141.63,0.61
speaker_1,1141.395,1141.63,0.235
speaker_0,1142.7,1143.55,0.85
speaker_1,1143.82,1144.19,0.37
speaker_0,1146.14,1146.59,0.45
speaker_1,1146.14,1146.59,0.45
speaker_1,1149.66,1149.95,0.29
speaker_0,1150.86,1151.23,0.37
speaker_0,1151.74,1152.615,0.875
speaker_1,1152.365,1152.615,0.25
speaker_1,1152.615,1152.75,0.135
speaker_0,1152.615,1152.75,0.135
speaker_1,1153.42,1153.71,0.29
speaker_1,1154.14,1154.43,0.29
speaker_1,1159.58,1159.87,0.29
speaker_1,1181.34,1181.63,0.29
speaker_0,1182.78,1184.35,1.57
speaker_1,1183.405,1183.655,0.25
speaker_1,1186.86,1187.15,0.29
speaker_1,1189.42,1189.95,0.53
speaker_0,1189.42,1189.95,0.53
speaker_1,1195.02,1195.39,0.37
speaker_0,1208.94,1209.565,0.625
speaker_1,1209.315,1209.565,0.25
speaker_1,1209.565,1209.87,0.305
speaker_0,1209.565,1209.87,0.305
speaker_1,1211.34,1211.63,0.29
speaker_1,1212.14,1212.43,0.29
speaker_0,1212.78,1213.155,0.375
speaker_1,1212.78,1213.155,0.375
speaker_1,1213.155,1213.39,0.235
speaker_0,1213.155,1213.39,0.235
speaker_0,1220.22,1221.595,1.375
speaker_1,1221.345,1221.595,0.25
speaker_1,1221.595,1221.79,0.195
speaker_0,1221.595,1221.79,0.195
speaker_1,1222.38,1222.99,0.61
speaker_0,1222.38,1222.99,0.61
speaker_1,1223.82,1224.11,0.29
speaker_1,1227.42,1227.71,0.29
speaker_0,1231.58,1233.39,1.81
speaker_1,1233.98,1234.355,0.375
speaker_0,1233.98,1234.355,0.375
speaker_1,1234.355,1234.59,0.235
speaker_0,1234.355,1234.59,0.235
speaker_1,1236.06,1236.59,0.53
speaker_0,1236.06,1236.59,0.53
speaker_1,1236.78,1237.15,0.37
speaker_0,1236.78,1237.15,0.37
speaker_1,1254.94,1255.23,0.29
speaker_1,1283.18,1283.47,0.29
speaker_1,1284.54,1284.83,0.29
speaker_1,1293.34,1293.63,0.29
speaker_1,1303.18,1303.47,0.29
speaker_0,1309.02,1309.895,0.875
speaker_1,1309.395,1309.895,0.5
speaker_1,1309.895,1310.19,0.295
speaker_0,1309.895,1310.19,0.295
speaker_1,1310.46,1310.83,0.37
speaker_0,1311.02,1312.27,1.25
speaker_1,1311.645,1312.27,0.625
speaker_0,1312.78,1313.23,0.45
speaker_1,1312.78,1313.23,0.45
speaker_0,1323.1,1323.39,0.29
speaker_1,1323.1,1323.39,0.29
speaker_0,1338.38,1338.755,0.375
speaker_1,1338.38,1338.755,0.375
speaker_1,1338.755,1338.91,0.155
speaker_0,1338.755,1338.91,0.155
speaker_1,1344.62,1344.99,0.37
speaker_1,1347.34,1347.63,0.29
speaker_1,1348.94,1349.31,0.37
speaker_1,1386.86,1387.15,0.29
speaker_1,1389.26,1389.55,0.29
speaker_0,1393.34,1393.715,0.375
speaker_1,1393.715,1394.19,0.475
speaker_0,1393.715,1393.965,0.25
speaker_1,1399.34,1399.63,0.29
speaker_1,1406.14,1406.43,0.29
speaker_0,1407.34,1408.03,0.69
speaker_1,1407.715,1408.03,0.315
speaker_1,1413.02,1413.31,0.29
speaker_1,1415.42,1415.79,0.37
speaker_1,1417.02,1417.31,0.29
speaker_1,1418.06,1418.43,0.37
speaker_1,1429.74,1430.03,0.29
speaker_1,1434.62,1435.15,0.53
speaker_0,1434.62,1435.15,0.53
speaker_1,1436.14,1436.515,0.375
speaker_0,1436.14,1436.515,0.375
speaker_1,1436.515,1436.83,0.315
speaker_0,1436.515,1436.83,0.315
speaker_1,1440.22,1440.51,0.29
speaker_1,1448.78,1449.07,0.29
speaker_1,1456.38,1456.67,0.29
speaker_0,1466.7,1467.075,0.375
speaker_1,1467.075,1467.47,0.395
speaker_0,1467.075,1467.325,0.25
speaker_1,1470.54,1470.99,0.45
speaker_1,1476.54,1476.99,0.45
speaker_1,1477.9,1478.35,0.45
speaker_1,1481.66,1481.95,0.29
speaker_1,1482.3,1482.59,0.29
speaker_1,1483.34,1483.63,0.29
speaker_1,1489.42,1489.95,0.53
speaker_1,1493.26,1493.635,0.375
speaker_0,1493.26,1493.635,0.375
speaker_1,1493.635,1493.885,0.25
speaker_0,1493.635,1493.885,0.25
speaker_1,1493.885,1494.03,0.145
speaker_0,1493.885,1494.03,0.145
speaker_0,1498.62,1499.79,1.17
speaker_1,1501.34,1501.71,0.37
speaker_0,1501.34,1501.71,0.37
speaker_0,1510.06,1510.435,0.375
speaker_1,1510.435,1510.685,0.25
speaker_0,1510.435,1510.685,0.25
speaker_1,1510.685,1510.935,0.25
speaker_0,1510.685,1510.935,0.25
speaker_1,1510.935,1511.07,0.135
speaker_0,1510.935,1511.07,0.135
speaker_1,1511.98,1512.35,0.37
speaker_0,1525.82,1527.79,1.97
speaker_1,1526.445,1527.79,1.345
speaker_0,1528.14,1528.515,0.375
speaker_1,1528.14,1528.515,0.375
speaker_0,1528.515,1528.67,0.155
speaker_1,1528.515,1528.67,0.155
speaker_1,1529.02,1529.31,0.29
speaker_1,1530.7,1530.99,0.29
speaker_0,1535.82,1536.195,0.375
speaker_1,1535.82,1536.195,0.375
speaker_1,1536.195,1536.35,0.155
speaker_0,1536.195,1536.35,0.155
speaker_1,1546.46,1546.91,0.45
speaker_1,1547.74,1548.115,0.375
speaker_0,1547.74,1548.115,0.375
speaker_1,1548.115,1548.35,0.235
speaker_0,1548.115,1548.35,0.235
speaker_1,1548.62,1548.99,0.37
speaker_0,1548.62,1548.99,0.37
speaker_0,1550.7,1551.31,0.61
speaker_1,1550.7,1551.31,0.61
speaker_1,1553.26,1553.63,0.37
speaker_1,1557.02,1557.39,0.37
speaker_0,1557.02,1557.39,0.37
speaker_0,1563.1,1563.475,0.375
speaker_1,1563.1,1563.475,0.375
speaker_1,1563.475,1563.71,0.235
speaker_0,1563.475,1563.71,0.235
speaker_1,1563.98,1564.27,0.29
speaker_0,1567.5,1568.43,0.93
speaker_1,1570.94,1571.31,0.37
speaker_0,1570.94,1571.31,0.37
speaker_0,1577.58,1578.03,0.45
speaker_1,1577.58,1578.03,0.45
speaker_1,1578.38,1578.75,0.37
speaker_0,1578.38,1578.75,0.37
