speaker,start_time,end_time,duration
speaker_0,311.1,311.63,0.53
speaker_1,311.98,313.79,1.81
speaker_1,314.22,316.91,2.69
speaker_1,317.74,318.03,0.29
speaker_1,318.54,319.63,1.09
speaker_1,320.3,321.47,1.17
speaker_3,321.98,322.35,0.37
speaker_3,327.18,327.95,0.77
speaker_3,328.78,330.27,1.49
speaker_0,337.34,337.71,0.37
speaker_3,337.98,338.27,0.29
speaker_3,339.5,339.87,0.37
speaker_3,341.82,342.19,0.37
speaker_3,342.7,343.07,0.37
speaker_3,343.82,344.11,0.29
speaker_3,344.38,344.75,0.37
speaker_3,347.9,348.27,0.37
speaker_3,352.78,353.07,0.29
speaker_1,357.18,358.27,1.09
speaker_1,358.54,358.91,0.37
speaker_0,360.54,360.99,0.45
speaker_3,361.26,361.63,0.37
speaker_0,363.26,364.67,1.41
speaker_0,365.1,367.23,2.13
speaker_0,367.66,369.15,1.49
speaker_0,369.5,370.19,0.69
speaker_0,370.38,371.31,0.93
speaker_0,371.5,372.51,1.01
speaker_0,372.78,379.07,6.29
speaker_0,379.34,382.11,2.77
speaker_3,387.66,388.19,0.53
speaker_3,391.18,391.55,0.37
speaker_3,395.82,396.11,0.29
speaker_3,397.42,399.55,2.13
speaker_3,402.78,403.39,0.61
speaker_3,403.74,404.03,0.29
speaker_3,406.86,407.23,0.37
speaker_3,407.5,408.19,0.69
speaker_1,408.78,409.39,0.61
speaker_1,410.14,412.11,1.97
speaker_1,412.86,414.51,1.65
speaker_1,414.7,415.63,0.93
speaker_3,416.06,416.43,0.37
speaker_3,417.5,417.95,0.45
speaker_3,418.38,418.75,0.37
speaker_3,419.9,420.43,0.53
speaker_3,420.86,421.15,0.29
speaker_3,423.1,423.63,0.53
speaker_1,424.46,425.07,0.61
speaker_1,425.34,427.79,2.45
speaker_1,428.22,429.07,0.85
speaker_1,430.3,434.99,4.69
speaker_3,435.5,437.375,1.875
speaker_1,437.375,439.95,2.575
speaker_1,440.46,442.335,1.875
speaker_0,442.335,447.31,4.975
speaker_0,447.58,449.07,1.49
speaker_0,449.58,453.63,4.05
speaker_1,454.06,455.15,1.09
speaker_3,455.66,455.95,0.29
speaker_1,456.38,458.11,1.73
speaker_3,458.54,458.83,0.29
speaker_3,459.42,459.71,0.29
speaker_1,459.98,460.51,0.53
speaker_0,461.26,463.63,2.37
speaker_0,464.54,465.63,1.09
speaker_0,465.9,466.91,1.01
speaker_0,467.26,467.87,0.61
speaker_0,468.46,472.43,3.97
speaker_0,472.78,473.63,0.85
speaker_0,473.82,475.07,1.25
speaker_0,476.22,478.595,2.375
speaker_1,478.595,479.095,0.5
speaker_3,479.095,479.23,0.135
speaker_1,479.66,480.535,0.875
speaker_0,480.535,481.63,1.095
speaker_1,482.86,483.31,0.45
speaker_0,483.66,484.75,1.09
speaker_0,485.42,486.35,0.93
speaker_0,486.54,497.47,10.93
speaker_0,497.9,498.525,0.625
speaker_1,498.525,499.71,1.185
speaker_1,500.7,501.63,0.93
speaker_1,502.3,503.79,1.49
speaker_1,504.38,505.15,0.77
speaker_1,505.74,507.55,1.81
speaker_3,508.78,509.39,0.61
speaker_1,509.98,510.99,1.01
speaker_3,511.26,512.11,0.85
speaker_3,512.78,513.39,0.61
speaker_1,514.62,515.31,0.69
speaker_1,515.5,516.91,1.41
speaker_1,517.42,518.11,0.69
speaker_1,519.02,520.11,1.09
speaker_1,520.46,522.19,1.73
speaker_3,522.78,523.15,0.37
speaker_1,523.58,524.27,0.69
speaker_3,524.94,525.31,0.37
speaker_1,528.46,529.71,1.25
speaker_1,530.22,530.67,0.45
speaker_1,531.42,532.545,1.125
speaker_2,532.545,533.87,1.325
speaker_1,534.7,534.99,0.29
speaker_1,535.58,536.35,0.77
speaker_1,536.62,537.23,0.61
speaker_1,537.9,539.025,1.125
speaker_2,539.025,539.71,0.685
speaker_2,541.98,542.855,0.875
speaker_1,542.855,543.855,1.0
speaker_3,543.855,544.355,0.5
speaker_2,544.355,544.855,0.5
speaker_3,544.855,545.63,0.775
speaker_3,546.94,547.63,0.69
speaker_2,549.5,550.375,0.875
speaker_1,550.375,550.625,0.25
speaker_3,550.625,551.47,0.845
speaker_2,551.98,552.99,1.01
speaker_1,553.82,556.27,2.45
speaker_2,556.54,557.31,0.77
speaker_2,557.5,558.125,0.625
speaker_1,558.125,558.625,0.5
speaker_3,558.625,558.875,0.25
speaker_1,558.875,559.125,0.25
speaker_3,559.125,559.625,0.5
speaker_0,559.625,560.375,0.75
speaker_1,560.375,561.23,0.855
speaker_0,561.74,565.615,3.875
speaker_1,565.615,568.115,2.5
speaker_0,568.115,568.99,0.875
speaker_0,569.66,570.285,0.625
speaker_3,570.285,570.51,0.225
speaker_0,570.7,572.43,1.73
speaker_0,572.62,574.43,1.81
speaker_0,574.78,581.71,6.93
speaker_2,582.62,584.245,1.625
speaker_1,584.245,584.99,0.745
speaker_2,585.26,586.27,1.01
speaker_1,588.86,589.39,0.53
speaker_1,590.14,590.67,0.53
speaker_1,590.86,591.23,0.37
speaker_0,593.5,596.875,3.375
speaker_1,596.875,597.125,0.25
speaker_0,597.125,597.47,0.345
speaker_0,597.98,599.87,1.89
speaker_0,600.22,605.55,5.33
speaker_0,605.98,608.99,3.01
speaker_0,609.26,610.43,1.17
speaker_0,610.86,611.47,0.61
speaker_0,611.98,612.43,0.45
speaker_3,614.3,614.59,0.29
speaker_1,614.86,620.03,5.17
speaker_2,620.46,621.63,1.17
speaker_1,622.3,630.67,8.37
speaker_3,634.54,636.165,1.625
speaker_1,636.165,637.415,1.25
speaker_2,637.415,637.665,0.25
speaker_1,637.665,639.915,2.25
speaker_2,639.915,641.915,2.0
speaker_1,641.915,642.67,0.755
speaker_3,643.02,643.645,0.625
speaker_1,643.645,646.67,3.025
speaker_1,646.86,649.31,2.45
speaker_2,649.58,650.99,1.41
speaker_1,651.66,652.535,0.875
speaker_2,652.535,653.035,0.5
speaker_1,653.035,653.31,0.275
speaker_0,653.82,655.79,1.97
speaker_1,656.7,657.075,0.375
speaker_2,657.075,657.325,0.25
speaker_1,657.325,657.575,0.25
speaker_0,657.575,660.59,3.015
speaker_0,660.78,661.31,0.53
speaker_0,661.5,663.15,1.65
speaker_0,664.06,664.75,0.69
speaker_0,664.94,666.43,1.49
speaker_0,666.94,667.55,0.61
speaker_0,667.74,668.91,1.17
speaker_0,669.18,672.59,3.41
speaker_3,674.38,675.23,0.85
speaker_1,676.38,680.75,4.37
speaker_1,681.26,681.885,0.625
speaker_3,681.885,682.11,0.225
speaker_1,682.3,685.31,3.01
speaker_3,686.62,686.91,0.29
speaker_1,687.58,687.95,0.37
speaker_1,688.78,692.03,3.25
speaker_3,693.34,693.87,0.53
speaker_3,694.14,694.43,0.29
speaker_1,694.78,696.11,1.33
speaker_3,696.54,696.91,0.37
speaker_1,697.9,700.51,2.61
speaker_1,700.78,701.655,0.875
speaker_3,701.655,702.27,0.615
speaker_0,702.54,704.03,1.49
speaker_0,704.3,705.95,1.65
speaker_0,706.38,707.07,0.69
speaker_0,707.66,708.27,0.61
speaker_0,708.94,711.63,2.69
speaker_0,712.86,714.03,1.17
speaker_0,715.1,715.975,0.875
speaker_2,715.975,717.225,1.25
speaker_0,717.225,719.63,2.405
speaker_2,720.3,721.55,1.25
speaker_2,721.82,724.27,2.45
speaker_2,724.7,725.55,0.85
speaker_1,726.62,728.11,1.49
speaker_3,728.3,728.99,0.69
speaker_1,729.42,730.43,1.01
speaker_3,730.86,731.31,0.45
speaker_2,732.06,733.685,1.625
speaker_0,733.685,734.185,0.5
speaker_1,734.185,734.51,0.325
speaker_2,735.1,735.71,0.61
speaker_2,735.9,736.75,0.85
speaker_2,737.18,739.07,1.89
speaker_1,739.26,740.385,1.125
speaker_2,740.385,741.79,1.405
speaker_2,742.06,742.935,0.875
speaker_1,742.935,743.95,1.015
speaker_1,745.1,745.95,0.85
speaker_1,747.66,748.27,0.61
speaker_2,748.86,750.27,1.41
speaker_1,750.54,751.415,0.875
speaker_0,751.415,751.915,0.5
speaker_2,751.915,752.165,0.25
speaker_1,752.165,752.91,0.745
speaker_1,753.34,754.35,1.01
speaker_3,755.1,755.47,0.37
speaker_1,756.78,758.905,2.125
speaker_2,758.905,759.155,0.25
speaker_1,759.155,759.87,0.715
speaker_3,760.38,760.83,0.45
speaker_1,761.58,763.63,2.05
speaker_0,763.9,764.59,0.69
speaker_0,765.98,766.75,0.77
speaker_0,767.18,769.39,2.21
speaker_0,769.66,773.63,3.97
speaker_0,774.14,777.23,3.09
speaker_3,778.38,778.75,0.37
speaker_1,779.02,779.79,0.77
speaker_3,780.06,780.83,0.77
speaker_1,783.5,784.67,1.17
speaker_1,785.02,785.79,0.77
speaker_1,786.06,788.43,2.37
speaker_1,788.62,789.31,0.69
speaker_2,789.5,789.87,0.37
speaker_1,790.06,790.75,0.69
speaker_1,791.02,791.31,0.29
speaker_1,791.5,792.67,1.17
speaker_3,792.86,793.23,0.37
speaker_1,793.66,794.75,1.09
speaker_1,795.18,796.59,1.41
speaker_1,796.86,798.91,2.05
speaker_1,801.42,801.79,0.37
speaker_1,802.22,803.095,0.875
speaker_3,803.095,803.39,0.295
speaker_1,803.98,804.75,0.77
speaker_1,805.98,806.99,1.01
speaker_1,807.74,808.03,0.29
speaker_3,810.14,810.43,0.29
speaker_3,810.78,811.15,0.37
speaker_3,811.82,812.11,0.29
speaker_3,813.02,813.39,0.37
speaker_1,813.66,814.03,0.37
speaker_1,814.46,815.63,1.17
speaker_1,815.9,817.71,1.81
speaker_1,819.26,820.27,1.01
speaker_1,820.62,821.15,0.53
speaker_1,821.66,822.51,0.85
speaker_1,822.78,823.63,0.85
speaker_1,824.22,824.99,0.77
speaker_1,827.34,827.71,0.37
speaker_1,828.14,828.83,0.69
speaker_3,830.7,831.39,0.69
speaker_1,832.3,833.31,1.01
speaker_3,833.82,834.27,0.45
speaker_1,834.7,836.11,1.41
speaker_1,836.38,836.755,0.375
speaker_0,836.755,836.99,0.235
speaker_3,839.18,840.43,1.25
speaker_3,840.62,841.23,0.61
speaker_3,841.98,842.51,0.53
speaker_3,843.02,843.63,0.61
speaker_3,848.78,849.07,0.29
speaker_3,854.86,855.15,0.29
speaker_3,858.86,859.15,0.29
speaker_3,861.42,861.71,0.29
speaker_3,862.06,862.35,0.29
speaker_3,863.58,863.95,0.37
speaker_3,867.66,867.95,0.29
speaker_1,868.86,869.47,0.61
speaker_1,870.54,871.07,0.53
speaker_1,873.5,874.51,1.01
speaker_1,874.78,875.95,1.17
speaker_3,877.1,877.71,0.61
speaker_0,878.86,881.735,2.875
speaker_3,881.735,882.11,0.375
speaker_3,883.1,883.47,0.37
speaker_3,885.26,885.63,0.37
speaker_1,885.82,886.83,1.01
speaker_1,887.42,888.51,1.09
speaker_1,888.7,889.31,0.61
speaker_3,889.5,889.87,0.37
speaker_1,890.78,892.405,1.625
speaker_3,892.405,892.91,0.505
speaker_3,895.34,895.63,0.29
speaker_0,895.98,902.75,6.77
speaker_0,903.1,905.95,2.85
speaker_0,907.42,908.27,0.85
speaker_3,908.7,909.07,0.37
speaker_3,909.82,910.11,0.29
speaker_3,912.62,912.99,0.37
speaker_3,915.26,915.55,0.29
speaker_0,917.02,917.895,0.875
speaker_3,917.895,919.395,1.5
speaker_1,919.395,921.23,1.835
speaker_1,921.66,922.035,0.375
speaker_3,922.035,922.91,0.875
speaker_3,923.66,924.43,0.77
speaker_3,924.7,925.07,0.37
speaker_3,925.34,925.71,0.37
speaker_3,926.86,927.15,0.29
speaker_3,928.7,928.99,0.29
speaker_1,930.06,931.31,1.25
speaker_3,931.66,932.03,0.37
speaker_1,932.86,934.59,1.73
speaker_1,934.78,937.07,2.29
speaker_1,937.58,938.19,0.61
speaker_1,939.1,939.87,0.77
speaker_1,940.14,940.43,0.29
speaker_1,941.5,941.87,0.37
speaker_1,942.06,943.63,1.57
speaker_0,943.9,944.59,0.69
speaker_1,944.94,945.315,0.375
speaker_3,945.315,945.815,0.5
speaker_1,945.815,946.315,0.5
speaker_0,946.315,947.39,1.075
speaker_0,947.74,950.91,3.17
speaker_1,951.26,951.63,0.37
speaker_0,951.9,952.43,0.53
speaker_3,952.62,953.63,1.01
speaker_0,954.14,956.015,1.875
speaker_1,956.015,956.265,0.25
speaker_0,956.265,956.765,0.5
speaker_1,956.765,957.15,0.385
speaker_0,957.34,960.43,3.09
speaker_0,960.86,963.79,2.93
speaker_1,964.06,964.935,0.875
speaker_3,964.935,965.31,0.375
speaker_1,966.06,966.435,0.375
speaker_3,966.435,966.75,0.315
speaker_3,968.14,969.15,1.01
speaker_0,969.5,970.125,0.625
speaker_3,970.125,970.875,0.75
speaker_1,970.875,971.47,0.595
speaker_1,972.14,972.43,0.29
speaker_3,973.58,973.95,0.37
speaker_1,974.3,974.91,0.61
speaker_1,975.26,976.83,1.57
speaker_2,977.42,978.545,1.125
speaker_0,978.545,978.795,0.25
speaker_2,978.795,979.045,0.25
speaker_0,979.045,979.795,0.75
speaker_3,979.795,980.35,0.555
speaker_3,980.86,981.15,0.29
speaker_3,981.74,982.11,0.37
speaker_1,982.62,984.745,2.125
speaker_0,984.745,985.245,0.5
speaker_1,985.245,985.995,0.75
speaker_2,985.995,988.35,2.355
speaker_2,989.02,989.895,0.875
speaker_1,989.895,990.645,0.75
speaker_2,990.645,991.79,1.145
speaker_3,992.06,992.51,0.45
speaker_2,993.66,996.535,2.875
speaker_1,996.535,998.035,1.5
speaker_2,998.035,998.75,0.715
speaker_2,998.94,1003.065,4.125
speaker_1,1003.065,1003.315,0.25
speaker_0,1003.315,1003.815,0.5
speaker_2,1003.815,1011.79,7.975
speaker_1,1012.38,1014.67,2.29
