speaker,start_time,end_time,duration
speaker_2,424.86,425.15,0.29
speaker_2,425.5,425.95,0.45
speaker_1,426.94,427.87,0.93
speaker_2,430.3,430.59,0.29
speaker_2,431.98,435.31,3.33
speaker_2,439.9,440.43,0.53
speaker_2,441.02,441.895,0.875
speaker_1,441.895,443.15,1.255
speaker_2,443.58,443.95,0.37
speaker_0,447.1,450.11,3.01
speaker_0,450.46,453.15,2.69
speaker_0,453.42,454.03,0.61
speaker_0,454.22,460.51,6.29
speaker_2,460.78,466.03,5.25
speaker_2,466.3,470.91,4.61
speaker_2,473.9,477.95,4.05
speaker_0,481.98,482.75,0.77
speaker_0,485.02,486.59,1.57
speaker_0,487.1,488.27,1.17
speaker_0,488.54,489.15,0.61
speaker_0,489.5,493.87,4.37
speaker_0,494.86,495.39,0.53
speaker_0,495.74,496.51,0.77
speaker_0,497.02,499.07,2.05
speaker_0,499.58,500.43,0.85
speaker_2,502.22,504.345,2.125
speaker_1,504.345,505.39,1.045
speaker_1,511.82,512.75,0.93
speaker_1,516.06,517.79,1.73
speaker_1,518.62,519.87,1.25
speaker_2,525.66,526.535,0.875
speaker_1,526.535,527.31,0.775
speaker_0,527.74,528.615,0.875
speaker_1,528.615,529.15,0.535
speaker_0,529.98,530.355,0.375
speaker_1,530.355,530.605,0.25
speaker_0,530.605,533.15,2.545
speaker_0,533.9,536.35,2.45
speaker_0,536.78,537.63,0.85
speaker_0,537.9,539.07,1.17
speaker_0,539.34,539.965,0.625
speaker_2,539.965,540.51,0.545
speaker_2,541.18,542.27,1.09
speaker_2,546.38,548.67,2.29
speaker_2,549.9,552.19,2.29
speaker_2,565.5,566.43,0.93
speaker_2,566.7,567.79,1.09
speaker_2,568.06,568.91,0.85
speaker_2,572.54,574.415,1.875
speaker_1,574.415,574.91,0.495
speaker_0,577.74,578.11,0.37
speaker_0,581.18,581.71,0.53
speaker_0,581.9,585.15,3.25
speaker_0,585.58,587.63,2.05
speaker_0,587.9,590.11,2.21
speaker_2,590.38,591.39,1.01
speaker_2,591.74,592.51,0.77
speaker_1,593.18,594.19,1.01
speaker_2,594.78,596.67,1.89
speaker_0,597.18,597.55,0.37
speaker_2,597.98,600.11,2.13
speaker_2,600.46,604.51,4.05
speaker_2,604.86,605.95,1.09
speaker_0,606.3,606.83,0.53
speaker_2,607.1,607.95,0.85
speaker_2,608.22,609.31,1.09
speaker_2,609.5,610.11,0.61
speaker_1,611.42,612.27,0.85
speaker_2,612.7,613.15,0.45
speaker_1,613.34,614.215,0.875
speaker_2,614.215,616.215,2.0
speaker_0,616.215,616.51,0.295
speaker_1,616.94,618.43,1.49
speaker_2,619.1,621.87,2.77
speaker_0,622.06,622.43,0.37
speaker_2,623.74,624.43,0.69
speaker_2,624.78,626.405,1.625
speaker_1,626.405,627.79,1.385
speaker_2,629.42,630.19,0.77
speaker_2,630.46,634.835,4.375
speaker_0,634.835,635.085,0.25
speaker_1,635.085,635.71,0.625
speaker_2,636.94,640.315,3.375
speaker_1,640.315,640.565,0.25
speaker_0,640.565,640.83,0.265
speaker_2,643.74,645.31,1.57
speaker_2,647.34,648.11,0.77
speaker_0,651.58,651.87,0.29
speaker_2,652.86,653.79,0.93
speaker_0,654.7,657.39,2.69
speaker_0,657.74,660.03,2.29
speaker_0,660.38,662.67,2.29
speaker_0,662.94,663.71,0.77
speaker_2,663.98,666.19,2.21
speaker_0,666.46,666.83,0.37
speaker_0,667.34,667.63,0.29
speaker_2,668.14,668.83,0.69
speaker_2,669.1,672.75,3.65
speaker_2,674.14,676.99,2.85
speaker_2,677.26,677.95,0.69
speaker_0,678.54,679.63,1.09
speaker_0,681.66,682.83,1.17
speaker_0,683.18,683.95,0.77
speaker_0,684.38,687.15,2.77
speaker_0,687.34,690.59,3.25
speaker_0,690.78,691.31,0.53
speaker_0,691.5,697.15,5.65
speaker_0,697.5,700.91,3.41
speaker_0,701.18,701.47,0.29
speaker_2,703.26,704.27,1.01
speaker_2,704.7,706.43,1.73
speaker_2,706.62,707.55,0.93
speaker_2,707.9,709.23,1.33
speaker_2,709.98,710.83,0.85
speaker_2,711.5,714.35,2.85
speaker_2,714.78,715.87,1.09
speaker_2,717.02,718.51,1.49
speaker_2,718.7,719.95,1.25
speaker_2,720.14,721.39,1.25
speaker_2,721.58,724.35,2.77
speaker_2,724.86,726.67,1.81
speaker_2,728.78,731.31,2.53
speaker_1,733.58,734.19,0.61
speaker_1,734.54,736.19,1.65
speaker_2,737.58,738.205,0.625
speaker_1,738.205,739.87,1.665
speaker_1,740.7,741.325,0.625
speaker_2,741.325,741.825,0.5
speaker_0,741.825,742.075,0.25
speaker_2,742.075,742.35,0.275
speaker_2,743.74,745.55,1.81
speaker_2,746.62,747.39,0.77
speaker_2,747.9,749.55,1.65
speaker_2,752.38,755.15,2.77
speaker_2,755.34,755.95,0.61
speaker_2,757.58,758.205,0.625
speaker_1,758.205,758.91,0.705
speaker_0,760.62,761.23,0.61
speaker_0,763.66,765.87,2.21
speaker_0,766.22,769.79,3.57
speaker_0,770.06,773.23,3.17
speaker_2,774.06,774.59,0.53
speaker_0,774.86,775.63,0.77
speaker_1,777.34,778.83,1.49
speaker_2,780.7,782.075,1.375
speaker_1,782.075,785.47,3.395
speaker_2,786.62,786.99,0.37
speaker_0,787.18,787.71,0.53
speaker_2,788.06,789.39,1.33
speaker_0,789.66,789.95,0.29
speaker_0,790.3,790.59,0.29
speaker_2,790.86,792.27,1.41
speaker_2,792.78,794.03,1.25
speaker_1,794.46,795.15,0.69
speaker_2,796.06,796.35,0.29
speaker_2,797.02,798.99,1.97
speaker_2,799.5,802.125,2.625
speaker_1,802.125,802.625,0.5
speaker_2,802.625,804.375,1.75
speaker_0,804.375,805.55,1.175
speaker_2,806.7,808.27,1.57
speaker_0,808.62,809.71,1.09
speaker_0,810.14,811.95,1.81
speaker_0,812.38,816.43,4.05
speaker_0,816.62,816.995,0.375
speaker_1,816.995,817.745,0.75
speaker_0,817.745,819.95,2.205
speaker_0,820.22,821.07,0.85
speaker_2,830.22,831.87,1.65
speaker_2,833.82,835.695,1.875
speaker_1,835.695,835.945,0.25
speaker_2,835.945,837.79,1.845
speaker_0,838.22,838.51,0.29
speaker_0,839.26,839.63,0.37
speaker_2,841.26,845.23,3.97
speaker_2,845.42,848.99,3.57
speaker_2,849.5,849.79,0.29
speaker_2,850.22,851.39,1.17
speaker_2,851.9,852.35,0.45
speaker_2,853.58,854.19,0.61
speaker_2,854.94,855.23,0.29
speaker_2,855.58,855.95,0.37
speaker_0,857.02,857.39,0.37
speaker_2,863.58,864.67,1.09
speaker_2,864.86,865.79,0.93
speaker_2,866.94,868.75,1.81
speaker_2,869.66,871.23,1.57
speaker_2,872.06,872.59,0.53
speaker_0,873.58,873.87,0.29
speaker_2,884.06,884.35,0.29
speaker_0,890.06,890.59,0.53
speaker_1,891.5,892.11,0.61
speaker_2,892.78,893.405,0.625
speaker_1,893.405,894.19,0.785
speaker_2,895.42,895.71,0.29
speaker_2,895.9,896.775,0.875
speaker_1,896.775,897.39,0.615
speaker_0,898.78,899.55,0.77
speaker_0,902.3,904.67,2.37
speaker_2,904.94,906.19,1.25
speaker_0,906.54,909.15,2.61
speaker_0,909.42,910.83,1.41
speaker_0,911.02,916.35,5.33
speaker_0,916.62,917.15,0.53
speaker_0,917.34,920.11,2.77
speaker_2,920.38,921.39,1.01
speaker_0,922.94,923.31,0.37
speaker_2,926.78,928.11,1.33
speaker_1,928.78,929.47,0.69
speaker_0,929.98,930.27,0.29
speaker_2,931.02,932.895,1.875
speaker_1,932.895,934.51,1.615
speaker_0,935.26,937.23,1.97
speaker_0,938.22,943.71,5.49
speaker_2,947.34,949.87,2.53
speaker_2,950.06,951.935,1.875
speaker_0,951.935,952.185,0.25
speaker_1,952.185,952.935,0.75
speaker_2,952.935,953.95,1.015
speaker_2,955.1,957.71,2.61
speaker_2,958.54,960.665,2.125
speaker_1,960.665,961.87,1.205
speaker_2,962.94,965.07,2.13
speaker_2,965.98,966.35,0.37
speaker_2,967.9,968.525,0.625
speaker_1,968.525,969.95,1.425
speaker_2,970.14,971.765,1.625
speaker_1,971.765,972.515,0.75
speaker_2,972.515,973.63,1.115
speaker_0,974.06,974.83,0.77
speaker_0,975.42,975.71,0.29
speaker_2,976.06,977.935,1.875
speaker_0,977.935,978.435,0.5
speaker_2,978.435,979.23,0.795
speaker_0,979.82,981.87,2.05
speaker_0,982.06,983.435,1.375
speaker_2,983.435,983.685,0.25
speaker_0,983.685,984.51,0.825
speaker_0,984.78,989.31,4.53
speaker_0,989.5,992.83,3.33
speaker_0,993.18,993.55,0.37
speaker_2,994.62,995.07,0.45
speaker_2,995.26,996.135,0.875
speaker_1,996.135,998.135,2.0
speaker_2,998.135,998.385,0.25
speaker_1,998.385,999.135,0.75
speaker_2,999.135,999.79,0.655
speaker_2,1001.02,1002.19,1.17
speaker_2,1003.1,1003.95,0.85
speaker_2,1005.1,1005.63,0.53
speaker_2,1006.7,1007.07,0.37
speaker_2,1007.42,1007.95,0.53
speaker_2,1008.14,1008.91,0.77
speaker_0,1009.74,1010.91,1.17
speaker_0,1012.86,1014.735,1.875
speaker_2,1014.735,1014.985,0.25
speaker_0,1014.985,1015.15,0.165
speaker_0,1015.42,1016.75,1.33
speaker_0,1016.94,1023.15,6.21
speaker_0,1023.9,1024.75,0.85
speaker_0,1025.26,1026.83,1.57
speaker_0,1029.66,1031.87,2.21
speaker_0,1033.66,1036.35,2.69
speaker_2,1037.34,1038.75,1.41
speaker_2,1042.78,1043.23,0.45
speaker_2,1044.3,1045.425,1.125
speaker_0,1045.425,1045.63,0.205
speaker_0,1053.26,1053.55,0.29
speaker_2,1054.3,1055.15,0.85
speaker_0,1055.74,1058.35,2.61
speaker_0,1058.7,1060.43,1.73
speaker_1,1063.82,1064.19,0.37
speaker_2,1072.06,1072.43,0.37
speaker_0,1078.14,1079.87,1.73
speaker_2,1081.1,1081.71,0.61
speaker_0,1082.7,1083.07,0.37
speaker_0,1083.42,1084.75,1.33
speaker_2,1085.26,1086.35,1.09
speaker_2,1089.58,1090.205,0.625
speaker_0,1090.205,1090.455,0.25
speaker_2,1090.455,1090.75,0.295
speaker_2,1091.58,1092.59,1.01
speaker_1,1092.86,1094.75,1.89
speaker_1,1095.74,1097.15,1.41
speaker_0,1098.54,1098.83,0.29
speaker_0,1099.98,1101.605,1.625
speaker_1,1101.605,1102.99,1.385
speaker_1,1103.5,1104.51,1.01
speaker_2,1105.58,1106.11,0.53
speaker_2,1106.3,1107.175,0.875
speaker_0,1107.175,1107.71,0.535
speaker_0,1110.86,1111.39,0.53
speaker_0,1112.54,1112.99,0.45
speaker_2,1113.42,1113.87,0.45
speaker_0,1114.06,1114.43,0.37
speaker_2,1119.82,1120.11,0.29
speaker_2,1120.62,1121.495,0.875
speaker_0,1121.495,1122.03,0.535
