speaker,start_time,end_time,duration
speaker_1,230.54,230.99,0.45
speaker_1,231.42,232.19,0.77
speaker_0,231.42,232.19,0.77
speaker_1,232.54,233.31,0.77
speaker_0,232.54,233.31,0.77
speaker_1,233.74,239.39,5.65
speaker_0,233.74,234.365,0.625
speaker_2,234.365,234.615,0.25
speaker_0,234.615,235.115,0.5
speaker_2,235.115,239.115,4.0
speaker_0,239.115,239.39,0.275
speaker_1,240.06,240.35,0.29
speaker_0,240.06,240.35,0.29
speaker_1,241.82,243.95,2.13
speaker_0,241.82,243.95,2.13
speaker_1,245.58,247.95,2.37
speaker_0,245.58,247.95,2.37
speaker_1,248.7,251.39,2.69
speaker_0,248.7,249.825,1.125
speaker_0,250.075,251.39,1.315
speaker_0,251.74,252.865,1.125
speaker_1,251.74,252.865,1.125
speaker_0,252.865,254.67,1.805
speaker_1,252.865,253.115,0.25
speaker_2,253.115,253.865,0.75
speaker_0,255.42,255.79,0.37
speaker_0,256.86,259.39,2.53
speaker_2,258.985,259.39,0.405
speaker_2,260.06,260.51,0.45
speaker_0,260.06,260.51,0.45
speaker_0,261.1,262.03,0.93
speaker_0,262.54,266.59,4.05
speaker_2,263.415,263.665,0.25
speaker_0,267.42,269.545,2.125
speaker_2,268.545,269.545,1.0
speaker_2,269.545,270.43,0.885
speaker_0,269.545,270.43,0.885
speaker_1,271.98,274.75,2.77
speaker_2,272.855,273.355,0.5
speaker_0,273.355,274.605,1.25
speaker_2,274.605,274.75,0.145
speaker_2,275.66,275.95,0.29
speaker_1,275.66,275.95,0.29
speaker_1,277.5,280.11,2.61
speaker_2,277.5,280.11,2.61
speaker_1,280.86,282.35,1.49
speaker_2,280.86,281.735,0.875
speaker_0,281.735,282.35,0.615
speaker_1,287.26,287.63,0.37
speaker_2,287.26,287.63,0.37
speaker_0,288.14,288.765,0.625
speaker_1,288.14,289.07,0.93
speaker_2,288.765,289.07,0.305
speaker_1,289.5,290.875,1.375
speaker_2,289.5,290.875,1.375
speaker_2,290.875,291.125,0.25
speaker_1,290.875,291.125,0.25
speaker_0,291.125,292.03,0.905
speaker_2,291.125,291.375,0.25
speaker_1,291.375,291.875,0.5
speaker_2,291.875,292.03,0.155
speaker_2,292.38,292.91,0.53
speaker_0,292.38,292.91,0.53
speaker_0,294.22,297.71,3.49
speaker_2,294.22,296.095,1.875
speaker_1,296.095,297.095,1.0
speaker_0,298.22,299.71,1.49
speaker_0,300.78,302.905,2.125
speaker_2,302.155,302.905,0.75
speaker_2,302.905,303.63,0.725
speaker_0,302.905,303.63,0.725
speaker_2,307.26,307.79,0.53
speaker_0,307.26,307.79,0.53
speaker_0,308.14,308.43,0.29
speaker_2,308.14,308.43,0.29
speaker_0,308.86,309.63,0.77
speaker_0,311.02,312.19,1.17
speaker_0,313.5,313.87,0.37
speaker_0,314.22,315.87,1.65
speaker_0,318.78,319.07,0.29
speaker_0,320.54,321.47,0.93
speaker_0,322.54,323.39,0.85
speaker_2,322.915,323.39,0.475
speaker_2,323.82,324.19,0.37
speaker_0,323.82,324.19,0.37
speaker_0,324.7,327.47,2.77
speaker_2,325.075,326.075,1.0
speaker_2,326.825,327.47,0.645
speaker_0,328.3,328.75,0.45
speaker_2,328.3,328.75,0.45
speaker_0,329.98,330.83,0.85
speaker_2,329.98,330.83,0.85
speaker_2,331.34,331.715,0.375
speaker_0,331.34,333.71,2.37
speaker_0,334.46,337.15,2.69
speaker_2,336.085,337.15,1.065
speaker_0,338.38,339.95,1.57
speaker_2,338.38,338.755,0.375
speaker_2,339.505,339.95,0.445
speaker_1,340.7,342.35,1.65
speaker_0,340.7,342.35,1.65
speaker_0,352.06,353.47,1.41
speaker_2,352.935,353.47,0.535
speaker_0,355.1,357.31,2.21
speaker_2,355.475,357.31,1.835
speaker_0,357.74,358.865,1.125
speaker_2,357.74,358.865,1.125
speaker_2,358.865,359.31,0.445
speaker_0,358.865,359.31,0.445
speaker_0,359.66,361.07,1.41
speaker_2,359.66,361.07,1.41
speaker_0,361.98,362.83,0.85
speaker_2,361.98,362.83,0.85
speaker_0,363.82,365.71,1.89
speaker_2,365.195,365.71,0.515
speaker_2,366.38,366.83,0.45
speaker_0,366.38,366.83,0.45
speaker_0,374.46,374.83,0.37
speaker_2,374.46,374.83,0.37
speaker_0,375.26,375.95,0.69
speaker_2,375.26,375.95,0.69
speaker_0,376.46,377.23,0.77
speaker_2,376.46,377.23,0.77
speaker_2,378.3,379.23,0.93
speaker_0,378.3,379.23,0.93
speaker_2,379.58,380.59,1.01
speaker_0,379.58,380.59,1.01
speaker_0,381.26,381.71,0.45
speaker_2,381.26,381.71,0.45
speaker_0,382.86,383.31,0.45
speaker_2,382.86,383.31,0.45
speaker_0,383.74,384.27,0.53
speaker_2,383.74,384.27,0.53
speaker_0,384.94,387.315,2.375
speaker_2,384.94,385.565,0.625
speaker_2,386.565,387.315,0.75
speaker_0,387.315,388.27,0.955
speaker_2,387.315,388.27,0.955
speaker_1,389.42,390.43,1.01
speaker_0,389.42,390.43,1.01
speaker_1,394.22,394.83,0.61
speaker_0,394.22,394.83,0.61
speaker_1,398.06,398.59,0.53
speaker_0,398.06,398.59,0.53
speaker_1,399.1,399.71,0.61
speaker_0,399.1,399.71,0.61
speaker_0,400.06,400.75,0.69
speaker_1,400.06,400.75,0.69
speaker_1,401.1,402.67,1.57
speaker_0,401.1,402.67,1.57
speaker_1,403.26,404.11,0.85
speaker_2,403.26,403.635,0.375
speaker_0,403.635,404.11,0.475
speaker_1,404.54,404.83,0.29
speaker_0,404.54,404.83,0.29
speaker_1,405.98,406.59,0.61
speaker_0,405.98,406.59,0.61
speaker_0,407.82,409.47,1.65
speaker_0,410.14,412.67,2.53
speaker_1,410.14,411.015,0.875
speaker_1,412.265,412.67,0.405
speaker_0,413.66,414.035,0.375
speaker_1,413.66,414.035,0.375
speaker_1,414.035,414.785,0.75
speaker_0,414.035,414.785,0.75
speaker_0,414.785,415.07,0.285
speaker_1,414.785,415.07,0.285
speaker_2,415.58,415.87,0.29
speaker_0,415.58,415.87,0.29
speaker_0,416.46,417.23,0.77
speaker_2,416.46,417.23,0.77
speaker_0,417.58,423.955,6.375
speaker_2,417.955,418.455,0.5
speaker_1,418.455,419.205,0.75
speaker_2,419.205,419.455,0.25
speaker_2,423.455,423.955,0.5
speaker_2,423.955,424.455,0.5
speaker_0,423.955,424.455,0.5
speaker_2,424.455,425.205,0.75
speaker_0,424.455,426.955,2.5
speaker_2,426.205,426.955,0.75
speaker_2,426.955,427.79,0.835
speaker_0,426.955,427.79,0.835
speaker_0,430.06,431.31,1.25
speaker_2,430.06,430.435,0.375
speaker_2,430.935,431.31,0.375
speaker_0,431.9,432.775,0.875
speaker_2,431.9,432.775,0.875
speaker_0,432.775,433.15,0.375
speaker_2,432.775,433.15,0.375
speaker_0,433.82,434.19,0.37
speaker_2,433.82,434.19,0.37
speaker_0,434.54,435.165,0.625
speaker_2,434.54,435.165,0.625
speaker_2,435.165,435.665,0.5
speaker_0,435.165,435.665,0.5
speaker_0,435.665,436.03,0.365
speaker_2,435.665,436.03,0.365
speaker_0,438.78,441.07,2.29
speaker_0,441.82,443.945,2.125
speaker_2,443.195,443.945,0.75
speaker_2,443.945,444.91,0.965
speaker_0,443.945,444.91,0.965
speaker_1,445.66,446.59,0.93
speaker_0,445.66,446.59,0.93
speaker_1,452.22,453.07,0.85
speaker_0,452.22,453.07,0.85
speaker_0,455.58,456.67,1.09
speaker_1,455.58,456.67,1.09
speaker_1,461.1,462.51,1.41
speaker_0,462.225,462.51,0.285
speaker_1,463.1,465.39,2.29
speaker_0,463.1,464.725,1.625
speaker_2,464.725,465.39,0.665
speaker_1,466.7,467.23,0.53
speaker_2,466.7,467.075,0.375
speaker_0,467.075,467.23,0.155
speaker_1,468.14,468.51,0.37
speaker_0,468.14,468.51,0.37
speaker_1,469.26,470.385,1.125
speaker_0,469.26,470.385,1.125
speaker_1,470.385,470.91,0.525
speaker_0,470.385,470.91,0.525
speaker_1,471.34,471.965,0.625
speaker_0,471.34,471.965,0.625
speaker_0,471.965,472.75,0.785
speaker_1,471.965,472.465,0.5
speaker_0,474.46,475.31,0.85
speaker_2,474.835,475.085,0.25
speaker_0,476.46,477.55,1.09
speaker_0,478.06,478.51,0.45
speaker_0,479.26,480.35,1.09
speaker_2,479.635,479.885,0.25
speaker_1,479.885,480.135,0.25
speaker_0,480.78,481.07,0.29
speaker_0,481.58,482.59,1.01
speaker_0,483.1,484.67,1.57
speaker_2,483.475,484.67,1.195
speaker_0,485.66,487.535,1.875
speaker_2,486.785,487.535,0.75
speaker_2,487.535,488.35,0.815
speaker_0,487.535,488.35,0.815
speaker_0,502.14,503.95,1.81
speaker_2,502.515,503.95,1.435
speaker_2,504.86,505.55,0.69
speaker_0,504.86,505.55,0.69
speaker_0,506.06,506.59,0.53
speaker_2,506.06,506.59,0.53
speaker_0,510.06,511.47,1.41
speaker_0,512.3,512.83,0.53
speaker_0,515.02,516.59,1.57
speaker_2,516.145,516.59,0.445
speaker_2,517.26,517.95,0.69
speaker_0,517.26,517.95,0.69
speaker_0,518.94,520.35,1.41
speaker_0,521.98,523.23,1.25
speaker_2,522.605,523.23,0.625
speaker_1,527.9,529.47,1.57
speaker_0,527.9,529.47,1.57
speaker_1,531.66,532.59,0.93
speaker_0,531.66,532.59,0.93
speaker_1,534.38,535.15,0.77
speaker_0,534.38,535.15,0.77
speaker_0,536.14,537.15,1.01
speaker_1,536.14,537.15,1.01
speaker_0,537.98,538.35,0.37
speaker_1,537.98,538.35,0.37
speaker_1,539.18,539.55,0.37
speaker_0,539.18,539.55,0.37
speaker_1,540.7,541.07,0.37
speaker_0,540.7,541.07,0.37
speaker_1,542.3,544.11,1.81
speaker_0,542.3,544.11,1.81
speaker_1,553.66,553.95,0.29
speaker_0,553.66,553.95,0.29
speaker_0,561.5,562.19,0.69
speaker_0,562.86,563.55,0.69
speaker_0,564.46,564.91,0.45
speaker_0,565.66,566.43,0.77
speaker_2,566.285,566.43,0.145
speaker_0,567.18,569.71,2.53
speaker_2,567.18,568.055,0.875
speaker_0,570.14,572.27,2.13
speaker_0,572.62,573.23,0.61
speaker_0,574.38,575.15,0.77
speaker_0,575.58,576.205,0.625
speaker_2,575.58,576.205,0.625
speaker_2,576.205,576.99,0.785
speaker_0,576.205,576.99,0.785
speaker_0,591.34,592.91,1.57
speaker_2,591.34,591.715,0.375
speaker_0,593.5,594.19,0.69
speaker_2,593.5,594.19,0.69
speaker_0,595.1,597.07,1.97
speaker_2,596.725,597.07,0.345
speaker_2,597.74,599.63,1.89
speaker_0,597.74,599.63,1.89
speaker_0,600.14,600.59,0.45
speaker_2,600.14,600.59,0.45
speaker_0,601.82,603.695,1.875
speaker_2,602.945,603.695,0.75
speaker_2,603.695,604.51,0.815
speaker_0,603.695,604.51,0.815
speaker_1,607.1,608.51,1.41
speaker_0,607.1,608.51,1.41
speaker_0,609.9,610.775,0.875
speaker_1,609.9,614.99,5.09
speaker_0,611.525,614.99,3.465
speaker_1,615.66,619.95,4.29
speaker_0,615.66,616.285,0.625
speaker_2,616.285,617.035,0.75
speaker_0,617.035,619.95,2.915
speaker_1,620.38,621.47,1.09
speaker_0,620.38,620.755,0.375
speaker_1,621.9,624.67,2.77
speaker_0,621.9,624.025,2.125
speaker_2,624.025,624.67,0.645
speaker_1,625.9,628.75,2.85
speaker_0,625.9,627.775,1.875
speaker_1,630.54,634.03,3.49
speaker_0,630.54,632.415,1.875
speaker_0,633.165,634.03,0.865
speaker_1,635.18,636.35,1.17
speaker_0,635.18,635.555,0.375
speaker_1,636.7,647.31,10.61
speaker_0,637.075,638.075,1.0
speaker_0,640.325,642.075,1.75
speaker_2,643.825,644.325,0.5
speaker_0,644.325,644.575,0.25
speaker_1,647.98,649.15,1.17
speaker_0,647.98,649.15,1.17
speaker_1,650.06,652.91,2.85
speaker_0,650.06,650.685,0.625
speaker_0,652.185,652.91,0.725
speaker_1,653.34,659.71,6.37
speaker_0,653.34,653.965,0.625
speaker_2,653.965,654.715,0.75
speaker_0,654.715,655.465,0.75
speaker_2,658.965,659.71,0.745
speaker_0,660.3,660.99,0.69
speaker_1,660.3,660.99,0.69
speaker_0,661.74,662.19,0.45
speaker_1,661.74,662.19,0.45
speaker_0,663.58,663.95,0.37
speaker_1,663.58,663.95,0.37
speaker_0,664.38,665.71,1.33
speaker_2,665.005,665.71,0.705
speaker_2,666.38,667.755,1.375
speaker_0,666.38,668.19,1.81
speaker_0,668.62,672.91,4.29
speaker_2,670.245,670.495,0.25
speaker_0,673.66,676.035,2.375
speaker_2,675.035,676.035,1.0
speaker_2,676.035,676.75,0.715
speaker_0,676.035,676.75,0.715
speaker_1,682.62,683.63,1.01
speaker_0,682.62,683.63,1.01
speaker_1,685.18,686.27,1.09
speaker_0,685.18,686.27,1.09
speaker_1,689.66,691.39,1.73
speaker_2,690.535,691.39,0.855
speaker_1,691.74,693.15,1.41
speaker_0,691.74,693.15,1.41
speaker_1,693.5,699.71,6.21
speaker_0,693.5,694.375,0.875
speaker_2,694.375,696.875,2.5
speaker_0,696.875,697.625,0.75
speaker_2,697.625,698.125,0.5
speaker_0,698.125,698.625,0.5
speaker_2,698.875,699.375,0.5
speaker_2,700.22,700.845,0.625
speaker_1,700.22,700.845,0.625
speaker_2,700.845,701.15,0.305
speaker_0,700.845,701.15,0.305
speaker_0,701.74,702.35,0.61
speaker_1,701.74,702.35,0.61
speaker_0,702.94,703.71,0.77
speaker_2,702.94,703.71,0.77
speaker_0,704.78,706.35,1.57
speaker_2,704.78,706.35,1.57
speaker_2,707.58,708.205,0.625
speaker_0,707.58,708.43,0.85
speaker_1,708.205,708.43,0.225
speaker_0,709.42,710.35,0.93
speaker_1,709.42,709.795,0.375
speaker_2,709.795,710.35,0.555
speaker_0,711.9,712.19,0.29
speaker_2,711.9,712.19,0.29
speaker_0,712.7,713.15,0.45
speaker_2,712.7,713.15,0.45
speaker_2,713.58,713.87,0.29
speaker_0,713.58,713.87,0.29
speaker_1,714.86,717.39,2.53
speaker_0,715.235,716.485,1.25
speaker_1,718.7,720.43,1.73
speaker_0,720.075,720.43,0.355
speaker_1,721.34,722.965,1.625
speaker_0,721.34,722.965,1.625
speaker_0,722.965,724.99,2.025
speaker_1,722.965,723.215,0.25
speaker_2,723.215,723.465,0.25
speaker_0,725.66,726.35,0.69
speaker_0,728.38,730.59,2.21
speaker_2,730.255,730.59,0.335
speaker_0,734.22,735.79,1.57
speaker_2,734.22,735.79,1.57
speaker_1,736.38,737.23,0.85
speaker_1,738.14,738.83,0.69
speaker_0,739.9,740.19,0.29
speaker_1,739.9,740.19,0.29
speaker_0,740.86,741.31,0.45
speaker_2,740.86,741.31,0.45
speaker_1,742.62,743.31,0.69
speaker_0,745.26,746.135,0.875
speaker_2,745.635,745.885,0.25
speaker_1,745.885,746.135,0.25
speaker_1,746.135,747.87,1.735
speaker_0,746.135,747.87,1.735
speaker_0,766.3,766.91,0.61
speaker_2,766.3,766.91,0.61
speaker_0,767.42,768.045,0.625
speaker_1,767.42,768.045,0.625
speaker_0,768.045,768.295,0.25
speaker_1,768.045,771.07,3.025
speaker_2,768.295,771.07,2.775
speaker_1,771.42,772.51,1.09
speaker_0,771.42,772.51,1.09
speaker_1,772.86,774.51,1.65
speaker_0,772.86,773.735,0.875
speaker_2,773.735,774.51,0.775
speaker_1,774.86,778.67,3.81
speaker_2,774.86,775.735,0.875
speaker_0,775.735,777.985,2.25
speaker_2,779.02,779.47,0.45
speaker_1,779.02,779.47,0.45
speaker_1,784.3,785.31,1.01
speaker_1,785.98,786.35,0.37
speaker_0,785.98,786.35,0.37
speaker_0,788.14,788.83,0.69
speaker_1,788.14,788.515,0.375
speaker_1,789.74,791.15,1.41
speaker_1,791.58,792.83,1.25
speaker_0,791.58,791.955,0.375
speaker_2,791.955,792.83,0.875
speaker_1,793.58,794.03,0.45
speaker_2,793.58,794.03,0.45
speaker_2,794.38,794.67,0.29
speaker_1,794.38,794.67,0.29
speaker_1,795.98,797.15,1.17
speaker_0,795.98,797.15,1.17
speaker_1,797.82,802.19,4.37
speaker_2,797.82,798.195,0.375
speaker_0,800.695,801.445,0.75
speaker_2,818.78,819.47,0.69
speaker_1,818.78,819.47,0.69
speaker_1,821.5,822.35,0.85
speaker_0,821.5,822.35,0.85
speaker_1,826.94,830.43,3.49
speaker_0,826.94,830.43,3.49
speaker_1,831.5,832.83,1.33
speaker_0,831.5,832.125,0.625
speaker_1,837.66,837.95,0.29
speaker_1,841.74,842.51,0.77
speaker_0,841.74,842.51,0.77
speaker_1,843.82,844.27,0.45
speaker_0,843.82,844.27,0.45
