speaker,start_time,end_time,duration
speaker_0,330.445,331.15,0.705
speaker_2,331.5,332.375,0.875
speaker_0,332.375,332.51,0.135
speaker_0,332.7,333.07,0.37
speaker_2,334.3,336.675,2.375
speaker_0,336.675,337.23,0.555
speaker_0,352.7,354.03,1.33
speaker_0,354.22,355.23,1.01
speaker_2,355.82,357.87,2.05
speaker_0,358.86,359.31,0.45
speaker_0,359.82,360.35,0.53
speaker_0,360.7,361.23,0.53
speaker_0,361.42,362.27,0.85
speaker_0,363.02,363.47,0.45
speaker_2,364.38,364.755,0.375
speaker_0,364.755,365.07,0.315
speaker_2,365.98,366.855,0.875
speaker_0,366.855,367.31,0.455
speaker_2,367.5,368.27,0.77
speaker_1,369.58,370.19,0.61
speaker_1,372.78,374.03,1.25
speaker_2,374.7,375.55,0.85
speaker_1,379.82,380.19,0.37
speaker_1,380.54,381.07,0.53
speaker_0,385.74,386.19,0.45
speaker_0,389.5,390.51,1.01
speaker_0,391.02,391.31,0.29
speaker_0,391.5,392.03,0.53
speaker_0,392.78,393.23,0.45
speaker_2,393.42,393.95,0.53
speaker_1,394.22,394.51,0.29
speaker_0,396.7,397.07,0.37
speaker_0,397.42,397.71,0.29
speaker_2,398.38,399.23,0.85
speaker_0,399.58,399.87,0.29
speaker_0,400.38,400.83,0.45
speaker_1,403.34,404.83,1.49
speaker_1,406.06,406.67,0.61
speaker_1,413.82,414.83,1.01
speaker_1,416.78,417.23,0.45
speaker_2,420.3,420.75,0.45
speaker_2,421.26,422.27,1.01
speaker_2,423.66,425.87,2.21
speaker_0,426.7,426.99,0.29
speaker_0,427.66,428.03,0.37
speaker_2,428.78,429.79,1.01
speaker_0,430.3,430.99,0.69
speaker_0,431.66,432.11,0.45
speaker_2,433.1,433.95,0.85
speaker_0,437.42,437.79,0.37
speaker_0,439.98,440.35,0.37
speaker_2,440.62,441.745,1.125
speaker_0,441.745,442.43,0.685
speaker_2,443.02,443.95,0.93
speaker_2,444.54,445.665,1.125
speaker_0,445.665,445.95,0.285
speaker_2,446.62,447.39,0.77
speaker_0,449.18,450.03,0.85
speaker_0,451.26,451.95,0.69
speaker_0,452.14,452.59,0.45
speaker_2,452.78,453.405,0.625
speaker_0,453.405,454.35,0.945
speaker_0,463.34,463.63,0.29
speaker_2,464.46,465.335,0.875
speaker_0,465.335,465.47,0.135
speaker_2,467.42,469.045,1.625
speaker_0,469.045,469.55,0.505
speaker_2,469.9,470.775,0.875
speaker_0,470.775,471.07,0.295
speaker_0,471.58,472.67,1.09
speaker_2,473.74,474.615,0.875
speaker_0,474.615,474.91,0.295
speaker_2,475.1,475.975,0.875
speaker_0,475.975,476.83,0.855
speaker_0,479.26,479.63,0.37
speaker_2,480.14,480.515,0.375
speaker_0,480.515,480.99,0.475
speaker_0,482.3,483.23,0.93
speaker_0,484.54,485.31,0.77
speaker_2,486.06,486.67,0.61
speaker_0,487.18,487.87,0.69
speaker_2,488.62,490.99,2.37
speaker_2,491.82,492.35,0.53
speaker_0,492.78,493.15,0.37
speaker_2,493.98,494.91,0.93
speaker_2,495.42,496.045,0.625
speaker_0,496.045,496.67,0.625
speaker_0,497.9,498.51,0.61
speaker_2,498.7,499.31,0.61
speaker_2,499.9,500.275,0.375
speaker_0,500.275,500.67,0.395
speaker_2,501.58,503.63,2.05
speaker_0,504.38,504.67,0.29
speaker_2,505.98,506.91,0.93
speaker_2,508.14,509.31,1.17
speaker_2,509.5,510.375,0.875
speaker_0,510.375,511.15,0.775
speaker_0,533.02,533.39,0.37
speaker_0,534.86,535.47,0.61
speaker_2,536.22,537.595,1.375
speaker_0,537.595,538.03,0.435
speaker_0,538.62,538.91,0.29
speaker_0,539.34,539.63,0.29
speaker_2,540.46,541.835,1.375
speaker_0,541.835,542.43,0.595
speaker_2,543.42,544.35,0.93
speaker_0,545.02,545.39,0.37
speaker_0,545.58,546.03,0.45
speaker_0,548.3,548.67,0.37
speaker_0,549.26,549.87,0.61
speaker_0,550.14,550.67,0.53
speaker_2,551.42,552.545,1.125
speaker_0,552.545,553.55,1.005
speaker_0,554.14,554.515,0.375
speaker_2,554.515,555.15,0.635
speaker_0,555.5,556.125,0.625
speaker_2,556.125,556.375,0.25
speaker_0,556.375,556.91,0.535
speaker_2,557.26,558.135,0.875
speaker_0,558.135,559.95,1.815
speaker_2,560.46,561.23,0.77
speaker_2,561.5,562.375,0.875
speaker_0,562.375,563.125,0.75
speaker_1,563.125,564.83,1.705
speaker_0,579.34,579.71,0.37
speaker_1,580.54,582.27,1.73
speaker_1,582.54,583.07,0.53
speaker_1,586.7,586.99,0.29
speaker_1,587.5,588.11,0.61
speaker_1,588.38,589.31,0.93
speaker_1,590.7,591.23,0.53
speaker_1,595.34,596.03,0.69
speaker_2,605.1,605.55,0.45
speaker_1,607.34,608.75,1.41
speaker_0,618.06,618.43,0.37
speaker_0,620.94,622.27,1.33
speaker_0,622.46,623.47,1.01
speaker_0,624.22,624.59,0.37
speaker_2,624.86,625.71,0.85
speaker_2,626.46,626.99,0.53
speaker_0,627.34,627.95,0.61
speaker_0,628.14,628.59,0.45
speaker_0,628.94,629.31,0.37
speaker_0,629.98,630.67,0.69
speaker_2,631.02,632.35,1.33
speaker_0,632.62,633.07,0.45
speaker_0,643.98,644.27,0.29
speaker_0,645.02,645.55,0.53
speaker_0,645.82,646.35,0.53
speaker_2,647.1,647.71,0.61
speaker_0,648.7,649.07,0.37
speaker_2,649.98,650.51,0.53
speaker_0,651.34,652.11,0.77
speaker_0,653.5,653.95,0.45
speaker_0,654.14,655.07,0.93
speaker_2,655.74,656.365,0.625
speaker_0,656.365,656.67,0.305
speaker_0,657.5,657.87,0.37
speaker_2,658.86,659.63,0.77
speaker_2,660.22,661.095,0.875
speaker_0,661.095,661.87,0.775
speaker_2,664.22,664.845,0.625
speaker_0,664.845,665.07,0.225
speaker_2,665.26,667.63,2.37
speaker_0,668.14,668.51,0.37
speaker_1,668.78,669.07,0.29
speaker_1,669.42,670.295,0.875
speaker_2,670.295,671.295,1.0
speaker_0,671.295,671.71,0.415
speaker_1,672.14,672.43,0.29
speaker_1,673.1,674.11,1.01
speaker_0,675.74,676.11,0.37
speaker_0,676.38,677.23,0.85
speaker_1,677.5,677.87,0.37
speaker_0,680.46,680.83,0.37
speaker_0,681.58,682.11,0.53
speaker_0,683.18,683.79,0.61
speaker_1,685.98,686.27,0.29
speaker_2,686.86,687.39,0.53
speaker_0,687.98,688.43,0.45
speaker_1,689.66,690.11,0.45
speaker_1,691.02,691.39,0.37
speaker_1,693.18,693.55,0.37
speaker_2,695.02,696.19,1.17
speaker_2,708.54,709.915,1.375
speaker_0,709.915,710.43,0.515
speaker_2,711.82,712.695,0.875
speaker_1,712.695,713.15,0.455
speaker_1,715.66,716.43,0.77
speaker_0,716.7,717.07,0.37
speaker_0,730.78,732.03,1.25
speaker_2,732.94,733.63,0.69
speaker_1,733.98,734.27,0.29
speaker_2,735.1,736.43,1.33
speaker_0,736.7,737.07,0.37
speaker_1,740.54,741.79,1.25
speaker_1,760.14,761.15,1.01
speaker_1,769.5,769.87,0.37
