speaker,start_time,end_time,duration
speaker_2,314.96,315.47,0.51
speaker_0,316.73,318.17,1.44
speaker_0,319.01,319.35,0.34
speaker_0,319.63,320.69,1.06
speaker_0,321.07,322.01,0.94
speaker_0,323.97,324.37,0.4
speaker_0,330.09,332.57,2.48
speaker_2,333.39,333.61,0.22
speaker_1,343.99,345.47,1.48
speaker_1,345.95,346.71,0.76
speaker_1,361.27,363.53,2.26
speaker_2,363.79,364.07,0.28
speaker_2,369.5,370.01,0.51
speaker_2,371.65,371.91,0.26
speaker_2,376.89,377.21,0.32
speaker_2,382.45,382.69,0.24
speaker_2,389.09,389.45,0.36
speaker_2,402.93,403.305,0.375
speaker_0,403.305,403.71,0.405
speaker_2,404.27,404.79,0.52
speaker_2,405.63,405.93,0.3
speaker_0,406.93,409.41,2.48
speaker_2,410.31,410.55,0.24
speaker_0,411.87,412.85,0.98
speaker_2,413.17,413.69,0.52
speaker_2,415.31,415.55,0.24
speaker_2,416.0,416.43,0.43
speaker_2,416.81,417.21,0.4
speaker_2,417.45,417.83,0.38
speaker_2,418.09,418.37,0.28
speaker_0,419.84,422.01,2.17
speaker_2,422.88,423.21,0.33
speaker_2,423.95,424.31,0.36
speaker_2,424.89,425.11,0.22
speaker_0,425.41,426.41,1.0
speaker_0,427.11,429.27,2.16
speaker_1,430.75,431.21,0.46
speaker_3,432.09,432.37,0.28
speaker_2,434.41,436.09,1.68
speaker_2,440.35,440.75,0.4
speaker_2,441.0,441.43,0.43
speaker_0,452.93,453.53,0.6
speaker_2,454.81,455.15,0.34
speaker_0,456.7,458.67,1.97
speaker_2,459.39,459.69,0.3
speaker_2,461.46,462.27,0.81
speaker_2,462.49,462.97,0.48
speaker_2,465.35,465.79,0.44
speaker_2,468.89,469.15,0.26
speaker_2,470.01,470.23,0.22
speaker_2,470.53,470.83,0.3
speaker_2,471.89,472.17,0.28
speaker_0,473.75,474.79,1.04
speaker_0,475.49,475.93,0.44
speaker_0,476.55,477.09,0.54
speaker_2,478.21,478.49,0.28
speaker_0,478.73,482.69,3.96
speaker_0,483.37,484.05,0.68
speaker_0,484.71,485.29,0.58
speaker_2,486.05,486.41,0.36
speaker_2,505.77,506.01,0.24
speaker_2,512.45,512.83,0.38
speaker_2,514.03,514.39,0.36
speaker_2,515.25,515.55,0.3
speaker_2,516.51,516.89,0.38
speaker_0,517.11,518.49,1.38
speaker_0,519.0,520.31,1.31
speaker_2,520.93,521.21,0.28
speaker_0,523.47,524.65,1.18
speaker_2,524.91,525.17,0.26
speaker_0,525.39,526.13,0.74
speaker_2,526.93,527.19,0.26
speaker_2,527.53,527.87,0.34
speaker_0,528.07,529.01,0.94
speaker_2,532.29,532.51,0.22
speaker_2,533.11,533.33,0.22
speaker_2,534.67,534.95,0.28
speaker_2,536.09,536.41,0.32
speaker_2,537.27,537.53,0.26
speaker_1,537.97,538.73,0.76
speaker_2,539.73,540.09,0.36
speaker_2,540.43,540.75,0.32
speaker_2,541.41,542.11,0.7
speaker_2,542.83,543.23,0.4
speaker_2,543.59,543.83,0.24
speaker_1,544.65,545.13,0.48
speaker_2,549.39,549.85,0.46
