speaker,start_time,end_time,duration
speaker_0,422.245,423.15,0.905
speaker_0,424.14,424.75,0.61
speaker_0,425.98,426.43,0.45
speaker_0,427.1,427.39,0.29
speaker_0,427.74,428.11,0.37
speaker_2,428.54,429.23,0.69
speaker_2,431.58,433.79,2.21
speaker_2,434.22,440.43,6.21
speaker_2,440.78,441.15,0.37
speaker_2,441.66,446.99,5.33
speaker_2,447.42,449.63,2.21
speaker_0,452.62,456.11,3.49
speaker_4,457.66,465.31,7.65
speaker_4,465.74,466.27,0.53
speaker_0,468.14,470.11,1.97
speaker_0,471.42,475.63,4.21
speaker_4,476.94,477.79,0.85
speaker_4,478.54,479.79,1.25
speaker_0,480.78,481.47,0.69
speaker_0,482.54,483.71,1.17
speaker_0,484.06,484.43,0.37
speaker_0,485.18,486.75,1.57
speaker_0,491.1,491.39,0.29
speaker_0,491.98,492.27,0.29
speaker_4,502.38,503.79,1.41
speaker_4,510.94,512.91,1.97
speaker_4,519.1,520.51,1.41
speaker_4,520.86,522.51,1.65
speaker_2,530.3,530.83,0.53
speaker_2,531.5,531.95,0.45
speaker_2,532.54,536.91,4.37
speaker_2,538.38,540.59,2.21
speaker_2,540.94,543.07,2.13
speaker_0,544.7,545.47,0.77
speaker_0,547.98,548.27,0.29
speaker_0,548.94,549.315,0.375
speaker_2,549.315,549.815,0.5
speaker_0,549.815,550.565,0.75
speaker_2,550.565,551.31,0.745
speaker_4,551.66,552.91,1.25
speaker_4,553.26,555.31,2.05
speaker_4,555.74,558.51,2.77
speaker_4,560.46,562.335,1.875
speaker_0,562.335,564.585,2.25
speaker_1,564.585,564.835,0.25
speaker_4,564.835,565.085,0.25
speaker_3,565.085,565.23,0.145
speaker_0,567.18,567.47,0.29
speaker_0,568.38,568.91,0.53
speaker_0,569.34,570.59,1.25
speaker_0,571.66,571.95,0.29
speaker_0,572.78,574.35,1.57
speaker_2,574.7,579.55,4.85
speaker_2,579.9,581.31,1.41
speaker_0,581.98,582.75,0.77
speaker_2,583.42,584.27,0.85
speaker_2,584.86,585.63,0.77
speaker_2,585.98,586.83,0.85
speaker_2,587.66,587.95,0.29
speaker_0,589.66,591.15,1.49
speaker_4,592.06,594.11,2.05
speaker_2,595.18,595.79,0.61
speaker_2,596.3,596.75,0.45
speaker_2,597.18,598.11,0.93
speaker_2,598.86,599.87,1.01
speaker_2,600.3,602.03,1.73
speaker_2,604.14,604.515,0.375
speaker_4,604.515,604.99,0.475
speaker_4,605.5,607.47,1.97
speaker_4,608.3,610.91,2.61
speaker_1,612.22,612.91,0.69
speaker_4,613.82,615.71,1.89
speaker_0,616.22,617.345,1.125
speaker_4,617.345,618.67,1.325
speaker_2,621.9,622.51,0.61
speaker_2,622.86,623.47,0.61
speaker_2,623.82,624.83,1.01
speaker_2,625.58,630.99,5.41
speaker_0,631.42,631.79,0.37
speaker_2,634.14,634.83,0.69
speaker_2,637.26,639.39,2.13
speaker_2,639.9,642.775,2.875
speaker_0,642.775,643.79,1.015
speaker_2,644.3,645.87,1.57
speaker_3,646.54,647.07,0.53
speaker_2,667.74,668.51,0.77
speaker_2,670.94,673.07,2.13
speaker_2,673.58,675.31,1.73
speaker_2,675.66,677.55,1.89
speaker_2,678.14,680.59,2.45
speaker_2,680.94,683.07,2.13
speaker_2,683.82,684.11,0.29
speaker_2,684.86,686.03,1.17
speaker_0,690.62,694.745,4.125
speaker_2,694.745,695.745,1.0
speaker_0,695.745,696.19,0.445
speaker_0,696.7,697.23,0.53
speaker_0,697.58,702.35,4.77
speaker_2,706.38,706.91,0.53
speaker_2,707.34,707.965,0.625
speaker_0,707.965,708.965,1.0
speaker_2,708.965,709.15,0.185
speaker_2,709.5,710.19,0.69
speaker_2,711.34,713.215,1.875
speaker_0,713.215,713.965,0.75
speaker_2,713.965,716.59,2.625
speaker_2,717.02,722.75,5.73
speaker_0,723.74,731.71,7.97
speaker_3,733.58,733.87,0.29
speaker_3,735.42,735.79,0.37
speaker_0,736.78,737.07,0.29
speaker_4,755.58,756.75,1.17
speaker_4,760.3,761.425,1.125
speaker_3,761.425,761.71,0.285
speaker_0,763.5,764.125,0.625
speaker_4,764.125,764.91,0.785
speaker_0,766.7,767.39,0.69
speaker_0,768.86,769.23,0.37
speaker_4,769.82,772.51,2.69
speaker_2,773.1,774.27,1.17
speaker_2,774.78,775.31,0.53
speaker_2,775.9,777.31,1.41
speaker_2,777.66,782.35,4.69
speaker_2,782.7,786.51,3.81
speaker_2,787.02,789.55,2.53
speaker_0,790.7,791.95,1.25
speaker_0,792.54,793.15,0.61
speaker_0,793.66,794.285,0.625
speaker_4,794.285,795.535,1.25
speaker_3,795.535,795.785,0.25
speaker_4,795.785,802.75,6.965
speaker_4,803.66,805.47,1.81
speaker_4,806.46,807.15,0.69
speaker_4,807.98,810.43,2.45
speaker_4,811.9,813.87,1.97
speaker_4,814.54,815.165,0.625
speaker_0,815.165,815.415,0.25
speaker_4,815.415,816.03,0.615
speaker_0,819.34,820.03,0.69
speaker_0,820.86,822.43,1.57
speaker_0,822.86,825.55,2.69
speaker_3,826.78,827.07,0.29
speaker_0,829.58,829.95,0.37
speaker_0,838.46,838.75,0.29
speaker_0,842.14,843.47,1.33
speaker_0,848.14,849.265,1.125
speaker_3,849.265,849.71,0.445
speaker_4,855.74,857.115,1.375
speaker_0,857.115,857.47,0.355
speaker_0,858.22,858.595,0.375
speaker_3,858.595,859.23,0.635
speaker_0,859.74,860.11,0.37
speaker_0,860.78,861.07,0.29
speaker_3,862.3,862.67,0.37
speaker_0,863.66,864.99,1.33
speaker_1,865.5,866.11,0.61
speaker_2,867.1,867.39,0.29
speaker_0,867.98,868.605,0.625
speaker_4,868.605,870.59,1.985
speaker_0,871.42,871.795,0.375
speaker_1,871.795,872.03,0.235
speaker_1,872.62,873.07,0.45
speaker_4,874.22,876.03,1.81
speaker_4,876.38,877.47,1.09
speaker_4,878.22,879.47,1.25
speaker_0,880.22,880.91,0.69
speaker_4,881.58,881.955,0.375
speaker_1,881.955,882.19,0.235
speaker_2,882.62,882.91,0.29
speaker_0,883.98,885.31,1.33
speaker_0,885.74,886.365,0.625
speaker_3,886.365,886.51,0.145
speaker_0,887.66,888.75,1.09
speaker_0,891.42,892.43,1.01
speaker_0,893.9,894.775,0.875
speaker_1,894.775,895.025,0.25
speaker_4,895.025,895.275,0.25
speaker_1,895.275,895.775,0.5
speaker_4,895.775,898.99,3.215
speaker_0,899.34,902.91,3.57
speaker_0,903.34,903.715,0.375
speaker_2,903.715,903.965,0.25
speaker_0,903.965,906.11,2.145
speaker_0,906.7,906.99,0.29
speaker_0,907.98,909.39,1.41
speaker_0,910.54,910.83,0.29
speaker_0,913.34,915.31,1.97
speaker_0,917.18,922.11,4.93
speaker_2,922.7,924.575,1.875
speaker_0,924.575,925.15,0.575
speaker_0,925.5,925.87,0.37
speaker_2,926.46,930.03,3.57
speaker_2,930.46,932.43,1.97
speaker_2,932.86,933.55,0.69
speaker_0,936.62,939.71,3.09
speaker_3,940.46,940.83,0.37
speaker_0,941.34,941.63,0.29
speaker_0,942.06,944.83,2.77
speaker_0,945.34,945.95,0.61
speaker_2,948.54,949.39,0.85
speaker_2,949.9,950.19,0.29
speaker_2,953.18,955.15,1.97
speaker_2,955.58,955.95,0.37
speaker_2,956.38,958.51,2.13
speaker_2,959.02,960.91,1.89
speaker_2,961.74,962.27,0.53
speaker_2,962.86,963.31,0.45
speaker_2,964.06,964.59,0.53
speaker_2,965.66,966.03,0.37
speaker_0,966.78,968.19,1.41
speaker_2,969.18,969.555,0.375
speaker_0,969.555,971.23,1.675
speaker_0,973.74,974.99,1.25
speaker_4,980.78,982.155,1.375
speaker_2,982.155,982.655,0.5
speaker_0,982.655,982.83,0.175
speaker_2,983.5,987.23,3.73
speaker_2,987.82,989.39,1.57
speaker_2,989.82,992.59,2.77
speaker_2,993.26,995.07,1.81
speaker_2,995.5,997.47,1.97
speaker_3,998.46,998.83,0.37
speaker_0,999.98,1000.355,0.375
speaker_2,1000.355,1000.83,0.475
speaker_4,1001.18,1001.63,0.45
speaker_2,1003.74,1005.47,1.73
speaker_2,1006.46,1007.31,0.85
speaker_2,1007.82,1009.15,1.33
speaker_2,1009.74,1011.47,1.73
speaker_2,1011.9,1013.47,1.57
speaker_2,1014.3,1014.67,0.37
speaker_2,1015.26,1016.35,1.09
speaker_0,1017.1,1018.99,1.89
speaker_0,1020.78,1021.655,0.875
speaker_2,1021.655,1022.43,0.775
speaker_2,1024.86,1034.35,9.49
speaker_2,1034.86,1035.63,0.77
speaker_0,1035.98,1036.605,0.625
speaker_2,1036.605,1036.75,0.145
speaker_2,1037.18,1037.71,0.53
speaker_0,1038.3,1038.67,0.37
speaker_0,1042.22,1042.59,0.37
speaker_0,1043.1,1043.975,0.875
speaker_2,1043.975,1044.19,0.215
speaker_3,1045.18,1045.555,0.375
speaker_4,1045.555,1045.71,0.155
speaker_2,1046.46,1046.91,0.45
speaker_2,1049.26,1051.95,2.69
speaker_2,1052.3,1061.23,8.93
speaker_2,1061.98,1062.35,0.37
speaker_4,1062.7,1064.51,1.81
speaker_2,1065.5,1066.27,0.77
speaker_2,1068.86,1069.55,0.69
speaker_4,1070.46,1070.91,0.45
speaker_0,1071.74,1072.51,0.77
speaker_4,1072.86,1074.735,1.875
speaker_2,1074.735,1075.235,0.5
speaker_0,1075.235,1078.11,2.875
speaker_4,1079.82,1080.99,1.17
speaker_4,1081.9,1083.275,1.375
speaker_0,1083.275,1083.55,0.275
speaker_0,1083.98,1084.75,0.77
speaker_0,1085.26,1087.07,1.81
speaker_0,1087.58,1088.67,1.09
speaker_0,1089.02,1090.75,1.73
speaker_0,1091.1,1091.47,0.37
speaker_0,1092.06,1100.35,8.29
speaker_0,1101.34,1101.87,0.53
speaker_3,1102.22,1102.845,0.625
speaker_0,1102.845,1111.07,8.225
speaker_0,1112.22,1116.11,3.89
speaker_0,1116.62,1120.83,4.21
speaker_4,1122.14,1122.83,0.69
speaker_0,1124.14,1124.765,0.625
speaker_4,1124.765,1126.51,1.745
speaker_0,1127.42,1127.79,0.37
speaker_3,1128.86,1129.15,0.29
speaker_3,1129.58,1129.87,0.29
speaker_3,1132.46,1132.75,0.29
speaker_3,1134.86,1135.15,0.29
speaker_3,1135.82,1137.71,1.89
speaker_3,1138.14,1138.59,0.45
speaker_3,1140.78,1141.07,0.29
speaker_3,1145.1,1145.39,0.29
speaker_3,1168.62,1168.91,0.29
speaker_3,1171.02,1171.39,0.37
speaker_3,1174.78,1175.15,0.37
speaker_0,1178.46,1178.75,0.29
speaker_0,1182.3,1182.675,0.375
speaker_3,1182.675,1183.31,0.635
speaker_3,1184.62,1185.07,0.45
speaker_3,1185.74,1186.03,0.29
speaker_3,1187.1,1188.11,1.01
speaker_2,1188.7,1189.39,0.69
speaker_3,1190.54,1190.83,0.29
speaker_2,1192.62,1193.745,1.125
speaker_3,1193.745,1194.11,0.365
speaker_3,1194.54,1195.665,1.125
speaker_2,1195.665,1195.87,0.205
speaker_3,1196.7,1197.07,0.37
speaker_3,1197.42,1197.79,0.37
speaker_2,1199.9,1200.27,0.37
speaker_3,1209.26,1209.63,0.37
speaker_2,1212.54,1213.07,0.53
speaker_2,1226.22,1226.91,0.69
speaker_2,1229.1,1232.35,3.25
speaker_2,1233.1,1237.225,4.125
speaker_0,1237.225,1237.475,0.25
speaker_2,1237.475,1238.59,1.115
speaker_2,1238.94,1239.79,0.85
speaker_2,1240.3,1241.55,1.25
speaker_3,1250.3,1250.59,0.29
speaker_2,1278.46,1278.75,0.29
speaker_3,1292.78,1293.31,0.53
speaker_3,1297.5,1297.79,0.29
speaker_3,1307.42,1307.71,0.29
speaker_2,1308.3,1308.675,0.375
speaker_3,1308.675,1309.175,0.5
speaker_2,1309.175,1309.71,0.535
speaker_3,1310.38,1311.15,0.77
speaker_0,1313.18,1313.63,0.45
speaker_4,1314.06,1314.43,0.37
speaker_2,1316.3,1316.67,0.37
speaker_2,1317.42,1317.71,0.29
speaker_0,1325.42,1325.79,0.37
speaker_0,1331.66,1332.99,1.33
speaker_2,1333.82,1334.59,0.77
speaker_0,1335.1,1336.27,1.17
speaker_0,1336.62,1336.99,0.37
speaker_1,1337.42,1337.95,0.53
speaker_1,1339.18,1340.11,0.93
speaker_0,1341.02,1341.63,0.61
speaker_0,1342.62,1342.99,0.37
speaker_2,1347.18,1347.55,0.37
speaker_1,1348.22,1348.67,0.45
speaker_1,1349.18,1350.555,1.375
speaker_0,1350.555,1351.07,0.515
speaker_3,1351.9,1352.525,0.625
speaker_0,1352.525,1353.15,0.625
speaker_0,1354.14,1355.07,0.93
speaker_0,1356.78,1357.39,0.61
speaker_0,1361.18,1361.95,0.77
speaker_0,1362.7,1364.325,1.625
speaker_2,1364.325,1365.325,1.0
speaker_3,1365.325,1365.87,0.545
speaker_3,1367.02,1367.31,0.29
speaker_2,1367.74,1369.07,1.33
speaker_2,1369.42,1370.03,0.61
speaker_2,1370.38,1376.19,5.81
speaker_2,1376.7,1377.575,0.875
speaker_0,1377.575,1378.03,0.455
speaker_2,1378.54,1378.83,0.29
speaker_2,1379.18,1379.555,0.375
speaker_1,1379.555,1382.91,3.355
speaker_0,1383.34,1383.95,0.61
speaker_2,1394.3,1395.07,0.77
speaker_3,1395.66,1395.95,0.29
speaker_2,1397.5,1400.03,2.53
speaker_2,1400.38,1401.55,1.17
speaker_2,1402.22,1403.07,0.85
speaker_2,1404.62,1405.87,1.25
speaker_2,1406.3,1407.87,1.57
speaker_2,1408.54,1410.11,1.57
speaker_3,1411.1,1411.47,0.37
speaker_2,1411.98,1414.19,2.21
speaker_2,1414.54,1414.99,0.45
speaker_3,1416.38,1416.67,0.29
speaker_3,1418.22,1418.51,0.29
speaker_2,1419.5,1420.35,0.85
speaker_3,1421.1,1421.63,0.53
speaker_2,1422.22,1422.51,0.29
speaker_3,1423.58,1423.87,0.29
speaker_3,1428.06,1428.91,0.85
speaker_2,1431.74,1432.27,0.53
speaker_2,1432.86,1433.15,0.29
speaker_1,1434.62,1434.99,0.37
speaker_1,1435.34,1435.63,0.29
speaker_1,1436.38,1436.83,0.45
speaker_1,1437.66,1439.39,1.73
speaker_1,1440.06,1441.79,1.73
speaker_1,1442.7,1443.39,0.69
speaker_3,1444.46,1444.75,0.29
speaker_1,1445.42,1447.23,1.81
speaker_1,1448.78,1450.91,2.13
speaker_3,1452.06,1452.67,0.61
speaker_2,1455.66,1457.87,2.21
speaker_2,1458.46,1459.15,0.69
speaker_3,1459.5,1460.375,0.875
speaker_2,1460.375,1460.51,0.135
speaker_3,1461.1,1461.39,0.29
speaker_2,1462.06,1464.03,1.97
speaker_2,1464.78,1465.23,0.45
speaker_1,1465.98,1466.91,0.93
speaker_1,1467.34,1467.71,0.37
speaker_1,1468.06,1469.31,1.25
speaker_2,1473.66,1476.785,3.125
speaker_1,1476.785,1478.27,1.485
speaker_2,1479.34,1480.27,0.93
speaker_2,1480.78,1482.43,1.65
speaker_2,1484.46,1488.085,3.625
speaker_3,1488.085,1488.51,0.425
speaker_2,1489.66,1490.67,1.01
speaker_1,1491.5,1493.55,2.05
speaker_0,1495.18,1495.47,0.29
speaker_1,1495.98,1496.43,0.45
speaker_1,1497.26,1498.19,0.93
speaker_1,1498.7,1500.59,1.89
speaker_1,1501.02,1501.95,0.93
speaker_0,1503.26,1503.79,0.53
speaker_3,1504.78,1505.07,0.29
speaker_2,1507.02,1507.95,0.93
speaker_2,1509.82,1511.87,2.05
speaker_2,1512.46,1514.43,1.97
speaker_2,1515.02,1515.395,0.375
speaker_3,1515.395,1515.87,0.475
speaker_2,1516.38,1519.07,2.69
speaker_2,1519.42,1521.63,2.21
speaker_2,1521.98,1522.59,0.61
speaker_2,1545.18,1545.95,0.77
speaker_0,1546.38,1546.75,0.37
speaker_2,1547.98,1550.11,2.13
speaker_2,1550.62,1552.43,1.81
speaker_2,1552.78,1557.63,4.85
speaker_2,1557.98,1560.03,2.05
speaker_4,1560.86,1561.235,0.375
speaker_3,1561.235,1561.39,0.155
speaker_4,1600.54,1600.83,0.29
speaker_2,1612.62,1612.99,0.37
speaker_2,1614.54,1614.83,0.29
speaker_4,1618.62,1619.15,0.53
speaker_2,1632.06,1632.75,0.69
speaker_2,1639.66,1640.19,0.53
speaker_4,1642.94,1643.23,0.29
speaker_2,1643.58,1644.11,0.53
speaker_1,1644.62,1644.91,0.29
speaker_1,1647.42,1648.19,0.77
speaker_0,1649.9,1650.27,0.37
speaker_3,1657.98,1658.27,0.29
speaker_2,1664.22,1664.67,0.45
speaker_0,1665.18,1665.47,0.29
speaker_1,1666.62,1668.245,1.625
speaker_2,1668.245,1668.43,0.185
speaker_2,1669.66,1671.285,1.625
speaker_0,1671.285,1671.71,0.425
speaker_3,1675.26,1675.63,0.37
speaker_0,1676.86,1678.485,1.625
speaker_2,1678.485,1678.83,0.345
speaker_2,1679.98,1680.855,0.875
speaker_0,1680.855,1680.99,0.135
speaker_0,1681.82,1682.67,0.85
speaker_2,1683.5,1683.87,0.37
speaker_2,1684.22,1685.71,1.49
speaker_2,1686.14,1687.39,1.25
speaker_2,1687.82,1689.47,1.65
speaker_2,1690.3,1693.55,3.25
speaker_1,1702.38,1704.755,2.375
speaker_2,1704.755,1705.255,0.5
speaker_0,1705.255,1706.43,1.175
speaker_0,1709.58,1710.19,0.61
speaker_2,1712.06,1712.75,0.69
speaker_2,1715.42,1716.295,0.875
speaker_0,1716.295,1717.795,1.5
speaker_2,1717.795,1718.045,0.25
speaker_0,1718.045,1718.75,0.705
speaker_0,1719.42,1719.795,0.375
speaker_2,1719.795,1720.67,0.875
speaker_2,1721.1,1723.07,1.97
speaker_2,1723.82,1724.19,0.37
speaker_2,1725.74,1727.39,1.65
speaker_2,1730.38,1732.19,1.81
speaker_2,1732.62,1733.79,1.17
speaker_0,1735.18,1736.11,0.93
speaker_2,1737.26,1738.43,1.17
speaker_1,1738.78,1739.95,1.17
speaker_2,1744.46,1744.835,0.375
speaker_3,1744.835,1747.31,2.475
speaker_3,1748.14,1749.07,0.93
speaker_2,1750.3,1750.59,0.29
speaker_3,1751.34,1751.79,0.45
speaker_3,1753.66,1754.43,0.77
speaker_0,1755.02,1756.99,1.97
speaker_0,1757.98,1758.355,0.375
speaker_2,1758.355,1760.355,2.0
speaker_0,1760.355,1761.79,1.435
speaker_0,1762.78,1763.31,0.53
speaker_0,1767.18,1768.11,0.93
speaker_0,1771.58,1773.47,1.89
speaker_2,1780.46,1782.19,1.73
speaker_2,1785.66,1787.15,1.49
speaker_2,1787.98,1788.355,0.375
speaker_0,1788.355,1788.855,0.5
speaker_2,1788.855,1788.99,0.135
speaker_0,1791.66,1793.71,2.05
speaker_0,1809.42,1809.87,0.45
speaker_1,1818.62,1818.91,0.29
speaker_3,1819.26,1819.79,0.53
speaker_0,1821.9,1822.35,0.45
speaker_3,1824.06,1824.59,0.53
speaker_0,1828.54,1828.91,0.37
speaker_3,1831.1,1831.87,0.77
speaker_0,1847.74,1848.11,0.37
speaker_2,1848.54,1848.915,0.375
speaker_3,1848.915,1849.07,0.155
speaker_1,1851.02,1851.47,0.45
speaker_0,1851.82,1852.195,0.375
speaker_3,1852.195,1852.67,0.475
speaker_3,1857.82,1858.19,0.37
speaker_3,1860.62,1861.63,1.01
speaker_3,1863.42,1863.71,0.29
speaker_0,1864.46,1865.15,0.69
speaker_3,1865.74,1866.67,0.93
speaker_0,1873.74,1874.11,0.37
speaker_3,1902.46,1902.99,0.53
speaker_3,1933.98,1934.35,0.37
speaker_3,1952.14,1952.43,0.29
speaker_3,1991.66,1991.95,0.29
speaker_3,1996.54,1997.15,0.61
speaker_3,2044.78,2045.55,0.77
speaker_3,2056.54,2056.91,0.37
speaker_4,2061.1,2061.475,0.375
speaker_3,2061.475,2061.87,0.395
speaker_3,2065.02,2065.31,0.29
speaker_3,2065.66,2065.95,0.29
speaker_3,2069.1,2069.47,0.37
speaker_3,2213.1,2213.39,0.29
speaker_3,2295.18,2295.47,0.29
speaker_3,2344.06,2344.75,0.69
speaker_3,2483.1,2483.47,0.37
speaker_3,2488.3,2488.59,0.29
speaker_3,2494.78,2495.07,0.29
speaker_3,2497.98,2498.27,0.29
speaker_3,2586.06,2586.35,0.29
speaker_3,2596.94,2597.55,0.61
speaker_3,2599.34,2599.71,0.37
speaker_4,2600.62,2601.71,1.09
speaker_3,2603.34,2603.79,0.45
speaker_3,2607.42,2608.19,0.77
speaker_3,2610.54,2611.23,0.69
speaker_3,2611.74,2612.11,0.37
speaker_3,2613.58,2614.99,1.41
speaker_4,2618.14,2618.59,0.45
speaker_3,2622.7,2623.23,0.53
speaker_3,2623.66,2623.95,0.29
speaker_3,2624.94,2625.31,0.37
speaker_3,2626.38,2626.75,0.37
speaker_3,2628.86,2629.15,0.29
speaker_3,2630.94,2631.23,0.29
speaker_3,2636.62,2636.99,0.37
speaker_3,2638.46,2638.75,0.29
speaker_3,2642.62,2642.99,0.37
speaker_3,2644.14,2644.43,0.29
speaker_3,2652.62,2652.91,0.29
speaker_3,2654.14,2654.43,0.29
speaker_3,2660.14,2661.15,1.01
speaker_3,2666.3,2666.67,0.37
speaker_3,2670.54,2670.91,0.37
speaker_3,2682.86,2683.15,0.29
speaker_3,2683.58,2684.11,0.53
speaker_3,2688.22,2688.59,0.37
speaker_3,2689.5,2689.79,0.29
speaker_3,2690.7,2691.23,0.53
speaker_3,2693.98,2694.27,0.29
speaker_3,2696.06,2696.43,0.37
speaker_3,2698.54,2699.47,0.93
speaker_3,2700.06,2700.35,0.29
