speaker,start_time,end_time,duration
speaker_1,266.77,267.21,0.44
speaker_1,267.95,268.27,0.32
speaker_3,269.11,269.69,0.58
speaker_2,269.97,270.91,0.94
speaker_0,271.43,271.77,0.34
speaker_1,277.85,278.99,1.14
speaker_1,279.67,280.57,0.9
speaker_1,280.93,282.15,1.22
speaker_0,284.21,284.43,0.22
speaker_1,285.09,286.03,0.94
speaker_1,287.07,288.65,1.58
speaker_1,289.45,290.09,0.64
speaker_1,290.3,291.27,0.97
speaker_1,291.51,292.37,0.86
speaker_3,293.03,294.15,1.12
speaker_0,294.35,294.75,0.4
speaker_0,303.07,303.33,0.26
speaker_0,306.65,307.11,0.46
speaker_0,308.27,308.71,0.44
speaker_0,309.81,310.11,0.3
speaker_0,311.93,312.33,0.4
speaker_0,313.95,314.51,0.56
speaker_1,315.35,315.73,0.38
speaker_1,316.07,316.97,0.9
speaker_0,317.65,317.87,0.22
speaker_0,318.49,318.89,0.4
speaker_1,319.19,319.69,0.5
speaker_0,319.89,320.29,0.4
speaker_0,321.07,321.31,0.24
speaker_3,321.51,322.135,0.625
speaker_2,322.135,322.87,0.735
speaker_0,323.37,323.73,0.36
speaker_1,338.43,340.21,1.78
speaker_1,340.87,342.11,1.24
speaker_0,342.73,343.19,0.46
speaker_0,343.77,344.01,0.24
speaker_1,344.36,345.19,0.83
speaker_1,345.38,347.05,1.67
speaker_0,347.35,347.93,0.58
speaker_1,351.77,352.51,0.74
speaker_0,352.73,352.97,0.24
speaker_0,354.97,355.33,0.36
speaker_0,356.23,356.49,0.26
speaker_0,356.71,356.93,0.22
speaker_0,359.31,359.55,0.24
speaker_0,362.67,363.27,0.6
speaker_0,367.47,367.79,0.32
speaker_1,369.91,370.35,0.44
speaker_1,383.29,383.93,0.64
speaker_1,384.63,385.29,0.66
speaker_0,392.01,392.45,0.44
speaker_0,405.79,406.09,0.3
speaker_0,410.45,411.07,0.62
speaker_0,412.05,412.55,0.5
speaker_0,443.15,443.39,0.24
speaker_0,445.49,445.97,0.48
speaker_0,448.1,448.49,0.39
speaker_0,449.41,449.65,0.24
speaker_3,451.19,452.37,1.18
speaker_1,453.51,454.11,0.6
speaker_0,468.13,468.51,0.38
