speaker,start_time,end_time,duration
speaker_2,199.23,199.85,0.62
speaker_4,203.27,203.87,0.6
speaker_1,206.57,206.99,0.42
speaker_1,207.39,207.63,0.24
speaker_1,209.12,209.39,0.27
speaker_0,210.83,211.27,0.44
speaker_2,213.41,213.87,0.46
speaker_1,217.83,218.05,0.22
speaker_4,218.85,219.49,0.64
speaker_1,220.71,220.93,0.22
speaker_4,222.91,223.57,0.66
speaker_2,225.95,226.33,0.38
speaker_2,226.53,226.85,0.32
speaker_1,227.49,227.79,0.3
speaker_0,229.65,229.97,0.32
speaker_2,233.29,234.39,1.1
speaker_2,236.87,237.53,0.66
speaker_2,238.79,239.43,0.64
speaker_2,240.75,241.23,0.48
speaker_2,241.79,242.37,0.58
speaker_1,244.55,244.93,0.38
speaker_2,246.21,246.99,0.78
speaker_1,250.69,250.99,0.3
speaker_1,251.75,252.15,0.4
speaker_0,254.75,255.09,0.34
speaker_2,258.65,259.23,0.58
speaker_1,259.59,259.83,0.24
speaker_1,261.69,262.13,0.44
speaker_2,262.81,263.59,0.78
speaker_1,264.53,264.75,0.22
speaker_2,271.45,271.95,0.5
speaker_2,272.37,274.67,2.3
speaker_2,276.85,277.57,0.72
speaker_2,278.25,278.77,0.52
speaker_1,281.71,281.93,0.22
speaker_0,284.95,285.51,0.56
speaker_1,286.85,287.13,0.28
speaker_1,289.29,289.59,0.3
speaker_1,291.09,291.35,0.26
speaker_1,295.19,295.47,0.28
speaker_2,295.73,296.15,0.42
speaker_0,297.75,298.05,0.3
speaker_2,298.61,299.91,1.3
speaker_1,302.37,302.63,0.26
speaker_2,305.43,305.99,0.56
speaker_1,307.75,308.03,0.28
speaker_2,313.59,313.95,0.36
speaker_1,321.53,321.75,0.22
speaker_0,323.77,324.11,0.34
speaker_1,326.71,327.17,0.46
speaker_1,328.17,328.43,0.26
speaker_1,329.35,329.81,0.46
speaker_4,331.83,332.87,1.04
speaker_4,333.9,334.21,0.31
speaker_4,334.88,336.13,1.25
speaker_1,352.15,352.37,0.22
speaker_4,353.99,354.615,0.625
speaker_0,354.615,355.21,0.595
speaker_4,356.19,356.89,0.7
speaker_1,357.19,357.53,0.34
speaker_4,360.83,361.51,0.68
speaker_0,381.51,382.21,0.7
speaker_4,382.71,383.35,0.64
speaker_4,386.47,387.53,1.06
speaker_1,387.95,388.17,0.22
speaker_1,388.79,389.23,0.44
speaker_1,391.43,391.67,0.24
speaker_1,414.78,415.17,0.39
speaker_1,417.13,417.37,0.24
speaker_1,417.89,418.31,0.42
speaker_4,418.63,418.99,0.36
speaker_1,421.33,421.73,0.4
speaker_1,421.97,422.21,0.24
speaker_1,429.59,429.93,0.34
speaker_1,437.81,438.11,0.3
speaker_1,441.06,441.65,0.59
speaker_1,442.95,443.29,0.34
speaker_4,444.27,445.43,1.16
speaker_4,445.69,446.09,0.4
speaker_1,446.93,447.15,0.22
speaker_1,448.37,448.63,0.26
speaker_1,449.25,449.49,0.24
speaker_4,455.73,456.83,1.1
speaker_1,457.03,457.27,0.24
speaker_1,465.41,465.67,0.26
speaker_1,466.01,466.41,0.4
speaker_4,466.81,467.31,0.5
speaker_1,468.15,468.57,0.42
speaker_1,470.73,470.95,0.22
speaker_1,471.59,471.87,0.28
speaker_0,478.33,478.61,0.28
speaker_1,482.05,482.65,0.6
speaker_1,484.1,484.47,0.37
speaker_1,484.74,484.99,0.25
speaker_4,485.65,486.15,0.5
speaker_4,486.35,486.97,0.62
speaker_1,491.25,491.47,0.22
speaker_4,493.93,494.37,0.44
speaker_1,496.69,496.99,0.3
speaker_1,516.11,516.41,0.3
speaker_0,517.23,517.71,0.48
speaker_0,524.29,525.45,1.16
speaker_1,535.11,535.49,0.38
speaker_4,540.38,541.17,0.79
speaker_4,541.37,542.45,1.08
speaker_1,542.97,543.23,0.26
speaker_0,543.7,544.11,0.41
speaker_4,544.51,545.01,0.5
speaker_1,546.91,547.29,0.38
speaker_1,548.85,549.19,0.34
speaker_4,550.31,550.81,0.5
speaker_0,551.65,552.45,0.8
speaker_0,554.1,554.57,0.47
speaker_1,557.25,557.69,0.44
speaker_1,561.15,561.45,0.3
speaker_4,562.31,562.79,0.48
speaker_4,567.91,568.25,0.34
speaker_1,569.89,570.21,0.32
speaker_1,573.53,573.79,0.26
speaker_4,579.6,580.13,0.53
speaker_4,581.29,583.47,2.18
speaker_1,584.17,584.41,0.24
speaker_1,584.61,584.95,0.34
speaker_4,585.53,586.03,0.5
speaker_4,588.53,589.47,0.94
speaker_1,594.69,594.93,0.24
speaker_1,598.13,598.47,0.34
speaker_1,599.01,599.47,0.46
speaker_1,601.73,601.95,0.22
speaker_1,602.4,602.69,0.29
speaker_4,603.13,604.17,1.04
speaker_1,605.57,605.79,0.22
speaker_0,606.57,606.89,0.32
speaker_1,607.49,607.75,0.26
speaker_1,607.99,608.37,0.38
speaker_0,611.39,611.73,0.34
speaker_0,613.03,613.29,0.26
speaker_0,633.05,634.29,1.24
speaker_0,634.63,635.09,0.46
speaker_1,635.48,635.73,0.25
speaker_1,636.37,636.71,0.34
speaker_1,639.16,639.45,0.29
speaker_1,640.61,640.87,0.26
speaker_1,641.73,642.13,0.4
speaker_4,643.27,643.83,0.56
speaker_1,644.81,645.09,0.28
speaker_0,649.9,650.23,0.33
speaker_1,652.17,652.41,0.24
speaker_4,653.09,653.59,0.5
speaker_4,655.29,655.77,0.48
speaker_1,657.75,658.01,0.26
speaker_1,658.55,658.89,0.34
speaker_1,660.03,660.33,0.3
speaker_1,662.51,662.81,0.3
speaker_0,665.65,666.57,0.92
speaker_0,677.95,678.41,0.46
speaker_0,685.75,686.77,1.02
speaker_0,688.15,688.81,0.66
speaker_4,689.83,690.43,0.6
speaker_1,691.31,691.71,0.4
speaker_4,692.11,692.53,0.42
speaker_1,693.79,694.05,0.26
speaker_1,694.65,695.01,0.36
speaker_1,696.13,696.47,0.34
speaker_1,698.65,698.99,0.34
speaker_3,699.69,700.89,1.2
speaker_3,701.47,702.33,0.86
speaker_1,704.79,705.19,0.4
speaker_1,707.49,707.79,0.3
speaker_0,709.23,709.57,0.34
speaker_0,710.38,710.95,0.57
speaker_1,711.49,711.91,0.42
speaker_0,712.11,713.37,1.26
speaker_2,713.85,714.83,0.98
speaker_2,715.4,715.77,0.37
speaker_1,721.65,722.03,0.38
speaker_3,722.23,722.75,0.52
speaker_1,725.51,725.85,0.34
speaker_4,727.47,728.41,0.94
speaker_4,729.21,729.63,0.42
speaker_1,729.87,730.11,0.24
speaker_1,731.31,731.55,0.24
speaker_1,733.87,734.09,0.22
speaker_1,735.37,735.65,0.28
speaker_0,737.03,737.35,0.32
speaker_3,738.29,738.81,0.52
speaker_0,740.19,740.41,0.22
speaker_0,741.15,742.21,1.06
speaker_0,742.66,743.19,0.53
speaker_1,745.14,745.47,0.33
speaker_0,746.55,746.99,0.44
speaker_4,750.27,750.75,0.48
speaker_4,752.35,754.05,1.7
speaker_4,755.65,756.13,0.48
speaker_1,756.58,756.81,0.23
speaker_1,757.59,757.89,0.3
speaker_1,758.88,759.17,0.29
speaker_1,761.85,762.35,0.5
speaker_4,763.45,765.59,2.14
speaker_1,769.21,769.57,0.36
speaker_3,773.35,774.43,1.08
speaker_0,775.67,776.91,1.24
speaker_1,781.13,781.45,0.32
speaker_1,801.85,802.35,0.5
speaker_4,805.19,805.63,0.44
speaker_4,808.69,809.23,0.54
speaker_4,809.59,810.29,0.7
speaker_1,811.19,811.49,0.3
speaker_4,812.64,813.21,0.57
speaker_1,815.49,815.75,0.26
speaker_0,819.99,820.27,0.28
speaker_1,821.19,821.53,0.34
speaker_1,821.91,822.23,0.32
speaker_1,823.53,823.79,0.26
speaker_4,833.22,834.05,0.83
speaker_4,834.65,835.21,0.56
speaker_1,835.85,836.09,0.24
speaker_4,837.07,837.53,0.46
speaker_1,843.15,843.81,0.66
speaker_1,846.63,846.85,0.22
speaker_1,848.09,848.31,0.22
speaker_1,849.59,849.99,0.4
speaker_4,852.37,852.95,0.58
speaker_0,855.59,855.97,0.38
speaker_0,857.65,857.97,0.32
speaker_0,858.43,858.95,0.52
speaker_1,859.23,859.45,0.22
speaker_0,859.93,860.19,0.26
speaker_0,860.45,861.07,0.62
speaker_1,873.22,873.55,0.33
speaker_4,874.31,874.87,0.56
speaker_0,877.83,878.09,0.26
speaker_0,878.31,878.71,0.4
speaker_0,879.95,880.39,0.44
speaker_1,886.33,886.65,0.32
speaker_1,898.91,899.17,0.26
speaker_1,900.87,901.19,0.32
speaker_1,904.27,904.49,0.22
speaker_1,915.71,915.93,0.22
speaker_0,917.21,917.83,0.62
speaker_0,918.33,919.65,1.32
speaker_0,920.24,920.81,0.57
speaker_1,922.87,923.19,0.32
speaker_0,925.81,926.49,0.68
speaker_0,926.77,927.09,0.32
speaker_1,961.21,961.75,0.54
speaker_1,993.33,993.57,0.24
speaker_1,995.19,995.41,0.22
speaker_3,996.25,997.63,1.38
speaker_3,999.43,1000.05,0.62
speaker_1,1002.49,1002.81,0.32
speaker_3,1007.77,1008.87,1.1
speaker_3,1009.15,1009.77,0.62
speaker_3,1009.97,1011.37,1.4
speaker_0,1015.75,1017.29,1.54
speaker_0,1017.51,1018.31,0.8
speaker_0,1018.52,1018.83,0.31
speaker_1,1019.25,1019.51,0.26
speaker_0,1019.99,1020.93,0.94
speaker_0,1023.65,1024.51,0.86
speaker_1,1039.93,1040.15,0.22
speaker_1,1060.03,1060.47,0.44
speaker_1,1069.61,1069.93,0.32
speaker_0,1075.87,1076.89,1.02
speaker_1,1080.96,1081.17,0.21
speaker_0,1145.77,1146.07,0.3
speaker_1,1147.01,1147.27,0.26
speaker_1,1148.73,1149.05,0.32
speaker_0,1149.32,1149.63,0.31
speaker_1,1149.95,1150.17,0.22
