speaker,start_time,end_time,duration
speaker_0,576.14,576.99,0.85
speaker_0,591.34,592.91,1.57
speaker_0,593.42,594.19,0.77
speaker_1,594.38,594.67,0.29
speaker_0,595.02,597.07,2.05
speaker_0,597.74,599.87,2.13
speaker_0,600.06,600.67,0.61
speaker_0,601.5,604.51,3.01
speaker_1,607.1,608.59,1.49
speaker_1,609.9,610.27,0.37
speaker_1,610.46,612.19,1.73
speaker_1,612.38,615.07,2.69
speaker_1,615.58,618.51,2.93
speaker_1,618.7,625.31,6.61
speaker_1,625.66,628.75,3.09
speaker_1,630.54,634.19,3.65
speaker_1,635.18,636.35,1.17
speaker_1,636.62,637.31,0.69
speaker_1,637.58,649.15,11.57
speaker_1,649.34,649.63,0.29
speaker_1,649.98,652.91,2.93
speaker_1,653.26,659.635,6.375
speaker_0,658.885,659.635,0.75
speaker_0,659.635,660.99,1.355
speaker_1,659.635,660.135,0.5
speaker_0,661.5,662.19,0.69
speaker_0,663.26,665.71,2.45
speaker_0,666.3,668.27,1.97
speaker_1,666.675,667.425,0.75
speaker_0,668.62,672.99,4.37
speaker_0,673.66,676.75,3.09
speaker_1,682.54,683.71,1.17
speaker_1,684.78,686.27,1.49
speaker_1,689.66,691.39,1.73
speaker_1,691.66,693.15,1.49
speaker_1,693.42,699.79,6.37
speaker_1,700.22,700.845,0.625
speaker_0,700.595,700.845,0.25
speaker_0,700.845,701.31,0.465
speaker_1,700.845,701.31,0.465
speaker_0,701.58,702.35,0.77
speaker_0,702.94,703.71,0.77
speaker_0,704.7,706.35,1.65
speaker_0,707.02,708.145,1.125
speaker_1,707.895,708.145,0.25
speaker_1,708.145,708.51,0.365
speaker_0,708.145,708.51,0.365
speaker_0,708.78,709.23,0.45
speaker_0,709.42,710.795,1.375
speaker_1,710.545,710.795,0.25
speaker_1,710.795,710.99,0.195
speaker_0,710.795,710.99,0.195
speaker_0,711.42,712.27,0.85
speaker_0,712.46,713.23,0.77
speaker_0,713.5,714.27,0.77
speaker_1,714.7,717.87,3.17
speaker_1,718.7,720.43,1.73
speaker_1,721.34,722.965,1.625
speaker_0,722.715,722.965,0.25
speaker_0,722.965,724.99,2.025
speaker_1,722.965,723.215,0.25
speaker_0,725.66,726.91,1.25
speaker_0,728.06,729.31,1.25
speaker_0,729.5,730.59,1.09
speaker_0,734.22,735.79,1.57
speaker_1,736.3,737.63,1.33
speaker_1,738.06,738.935,0.875
speaker_0,738.685,738.935,0.25
speaker_0,738.935,740.19,1.255
speaker_1,738.935,739.185,0.25
speaker_0,740.78,741.31,0.53
speaker_1,742.14,743.79,1.65
speaker_0,744.54,746.165,1.625
speaker_1,745.915,746.165,0.25
speaker_1,746.165,747.87,1.705
speaker_1,760.14,760.43,0.29
speaker_1,761.58,761.87,0.29
speaker_1,762.14,762.43,0.29
speaker_1,764.3,764.67,0.37
speaker_0,765.98,768.105,2.125
speaker_1,766.855,767.105,0.25
speaker_1,767.605,768.105,0.5
speaker_1,768.105,771.07,2.965
speaker_0,768.105,768.355,0.25
speaker_1,771.42,774.51,3.09
speaker_1,774.86,778.75,3.89
speaker_1,779.02,779.47,0.45
speaker_1,784.22,785.39,1.17
speaker_1,785.98,786.35,0.37
speaker_0,786.86,787.15,0.29
speaker_1,786.86,787.15,0.29
speaker_0,788.06,789.685,1.625
speaker_1,789.435,789.685,0.25
speaker_1,789.685,791.15,1.465
speaker_0,789.685,789.935,0.25
speaker_1,791.5,792.375,0.875
speaker_0,792.125,792.375,0.25
speaker_0,792.375,794.03,1.655
speaker_1,792.375,792.625,0.25
speaker_1,793.625,794.03,0.405
speaker_0,794.3,795.07,0.77
speaker_1,795.98,797.15,1.17
speaker_1,797.74,802.27,4.53
speaker_1,806.7,806.99,0.29
speaker_1,811.74,812.11,0.37
speaker_1,818.78,819.47,0.69
speaker_1,821.42,822.35,0.93
speaker_0,821.42,822.045,0.625
speaker_1,826.94,827.71,0.77
speaker_1,827.98,830.43,2.45
speaker_1,830.78,831.15,0.37
speaker_1,831.5,832.83,1.33
speaker_1,837.58,838.03,0.45
speaker_1,838.3,838.59,0.29
speaker_1,839.34,839.63,0.29
speaker_0,841.74,842.365,0.625
speaker_1,841.74,842.51,0.77
speaker_1,843.74,844.27,0.53
