speaker,start_time,end_time,duration
speaker_0,82.14,82.83,0.69
speaker_0,83.42,84.11,0.69
speaker_2,84.7,85.07,0.37
speaker_0,95.02,95.39,0.37
speaker_2,95.02,95.39,0.37
speaker_2,96.14,97.015,0.875
speaker_0,96.14,97.87,1.73
speaker_0,98.86,99.31,0.45
speaker_2,98.86,99.31,0.45
speaker_0,99.82,100.43,0.61
speaker_2,99.82,100.43,0.61
speaker_0,100.94,103.79,2.85
speaker_0,104.14,104.51,0.37
speaker_0,106.06,107.79,1.73
speaker_0,109.1,110.83,1.73
speaker_1,114.78,115.07,0.29
speaker_0,114.78,115.07,0.29
speaker_0,115.66,116.19,0.53
speaker_2,115.66,116.19,0.53
speaker_0,116.94,117.87,0.93
speaker_0,119.5,120.67,1.17
speaker_0,121.34,122.35,1.01
speaker_0,122.78,124.83,2.05
speaker_0,125.5,126.35,0.85
speaker_0,127.1,127.975,0.875
speaker_2,127.475,127.975,0.5
speaker_2,127.975,128.51,0.535
speaker_0,127.975,128.51,0.535
speaker_2,130.62,130.91,0.29
speaker_0,130.62,130.91,0.29
speaker_0,131.66,133.15,1.49
speaker_0,133.9,135.55,1.65
speaker_0,136.3,138.19,1.89
speaker_0,138.78,139.23,0.45
speaker_0,139.98,142.75,2.77
speaker_2,142.105,142.605,0.5
speaker_0,143.42,145.795,2.375
speaker_2,145.045,145.795,0.75
speaker_2,145.795,146.43,0.635
speaker_0,145.795,146.43,0.635
speaker_0,147.5,148.83,1.33
speaker_1,147.5,148.83,1.33
speaker_0,152.06,152.43,0.37
speaker_1,152.06,152.43,0.37
speaker_1,153.18,154.11,0.93
speaker_0,153.18,154.11,0.93
speaker_1,154.62,155.15,0.53
speaker_0,154.62,155.15,0.53
speaker_0,172.54,173.07,0.53
speaker_2,172.915,173.07,0.155
speaker_0,173.82,174.19,0.37
speaker_0,176.86,178.19,1.33
speaker_0,178.78,179.39,0.61
speaker_0,180.46,183.55,3.09
speaker_0,184.06,186.185,2.125
speaker_2,185.935,186.185,0.25
speaker_0,186.185,187.15,0.965
speaker_2,186.185,187.15,0.965
speaker_0,190.14,190.67,0.53
speaker_0,191.42,193.15,1.73
speaker_0,193.66,195.71,2.05
speaker_0,196.46,197.15,0.69
speaker_0,198.54,200.11,1.57
speaker_0,200.86,203.31,2.45
speaker_0,203.98,206.355,2.375
speaker_2,205.355,206.355,1.0
speaker_2,206.355,206.91,0.555
speaker_0,206.355,206.91,0.555
speaker_1,218.14,218.43,0.29
speaker_0,218.14,218.43,0.29
speaker_0,240.06,240.67,0.61
speaker_0,242.86,245.63,2.77
speaker_0,246.46,247.95,1.49
speaker_2,247.335,247.95,0.615
speaker_2,248.54,250.35,1.81
speaker_0,248.54,250.35,1.81
speaker_0,250.7,253.075,2.375
speaker_2,252.575,253.075,0.5
speaker_2,253.075,253.575,0.5
speaker_0,253.075,253.575,0.5
speaker_0,253.575,253.71,0.135
speaker_2,253.575,253.71,0.135
speaker_0,259.34,259.79,0.45
speaker_2,259.34,259.79,0.45
speaker_0,260.22,260.75,0.53
speaker_0,262.62,264.83,2.21
speaker_2,264.245,264.83,0.585
speaker_0,265.66,266.43,0.77
speaker_0,266.78,267.31,0.53
speaker_2,267.155,267.31,0.155
speaker_0,267.74,268.35,0.61
speaker_0,269.1,271.725,2.625
speaker_2,270.975,271.725,0.75
speaker_2,271.725,272.27,0.545
speaker_0,271.725,272.27,0.545
speaker_2,273.82,274.195,0.375
speaker_0,273.82,274.75,0.93
speaker_0,277.42,279.15,1.73
speaker_0,279.66,282.43,2.77
speaker_0,283.34,283.95,0.61
speaker_0,285.18,286.03,0.85
speaker_2,285.18,286.03,0.85
speaker_0,286.54,288.91,2.37
speaker_0,289.42,292.51,3.09
speaker_0,293.02,295.145,2.125
speaker_2,294.645,295.145,0.5
speaker_2,295.145,296.19,1.045
speaker_0,295.145,296.19,1.045
speaker_1,300.62,302.51,1.89
speaker_0,300.62,302.51,1.89
speaker_1,303.02,303.95,0.93
speaker_0,303.02,303.95,0.93
speaker_0,305.9,307.525,1.625
speaker_1,305.9,309.71,3.81
speaker_2,307.525,308.025,0.5
speaker_0,308.025,309.025,1.0
speaker_2,309.025,309.71,0.685
speaker_1,310.22,310.99,0.77
speaker_2,310.22,310.99,0.77
speaker_0,311.82,312.11,0.29
speaker_2,311.82,312.11,0.29
speaker_1,312.94,313.31,0.37
speaker_0,312.94,313.31,0.37
speaker_0,314.06,314.59,0.53
speaker_0,315.34,318.03,2.69
speaker_2,316.715,318.03,1.315
speaker_0,318.54,320.51,1.97
speaker_2,318.54,319.415,0.875
speaker_0,321.1,323.475,2.375
speaker_2,322.975,323.475,0.5
speaker_0,323.475,324.19,0.715
speaker_2,323.475,324.19,0.715
speaker_1,327.66,327.95,0.29
speaker_1,333.34,333.63,0.29
speaker_0,333.34,333.63,0.29
speaker_1,334.06,334.83,0.77
speaker_0,334.06,334.83,0.77
speaker_0,338.38,340.35,1.97
speaker_2,338.38,340.35,1.97
speaker_0,341.02,342.27,1.25
speaker_2,341.02,342.27,1.25
speaker_0,342.62,343.31,0.69
speaker_2,342.62,343.31,0.69
speaker_0,343.9,348.11,4.21
speaker_2,343.9,344.275,0.375
speaker_2,346.275,348.11,1.835
speaker_0,351.26,353.23,1.97
speaker_2,351.26,353.23,1.97
speaker_1,353.98,356.11,2.13
speaker_0,355.105,356.11,1.005
speaker_0,356.78,357.07,0.29
speaker_0,358.14,358.83,0.69
speaker_1,358.515,358.83,0.315
speaker_1,359.18,359.79,0.61
speaker_0,359.18,359.79,0.61
speaker_1,360.14,360.83,0.69
speaker_0,360.14,360.83,0.69
speaker_2,361.42,363.47,2.05
speaker_0,361.42,363.47,2.05
speaker_1,363.98,366.105,2.125
speaker_0,363.98,365.105,1.125
speaker_0,365.355,366.105,0.75
speaker_0,366.105,366.355,0.25
speaker_1,366.105,366.355,0.25
speaker_1,366.355,368.35,1.995
speaker_0,366.355,368.35,1.995
speaker_0,368.94,370.59,1.65
speaker_1,368.94,370.59,1.65
speaker_1,372.86,373.31,0.45
speaker_0,372.86,373.31,0.45
speaker_1,375.42,375.71,0.29
speaker_0,375.42,375.71,0.29
speaker_1,381.26,381.63,0.37
speaker_0,381.26,381.63,0.37
speaker_0,383.58,385.47,1.89
speaker_2,383.58,383.955,0.375
speaker_1,383.955,385.47,1.515
speaker_1,385.98,395.39,9.41
speaker_0,385.98,393.855,7.875
speaker_2,393.855,394.855,1.0
speaker_1,398.86,399.15,0.29
speaker_0,405.42,406.83,1.41
speaker_1,406.295,406.83,0.535
speaker_0,409.34,410.465,1.125
speaker_1,409.34,410.465,1.125
speaker_0,410.465,412.75,2.285
speaker_1,410.465,410.715,0.25
speaker_2,410.715,412.75,2.035
speaker_1,413.1,414.03,0.93
speaker_0,413.1,414.03,0.93
speaker_1,414.86,416.03,1.17
speaker_0,414.86,416.03,1.17
speaker_0,416.62,417.87,1.25
speaker_1,416.62,417.87,1.25
speaker_1,439.34,439.79,0.45
speaker_0,439.34,439.79,0.45
speaker_1,440.7,442.03,1.33
speaker_0,440.7,442.03,1.33
speaker_1,442.78,446.75,3.97
speaker_2,442.78,443.405,0.625
speaker_0,443.405,446.75,3.345
speaker_2,447.98,449.95,1.97
speaker_1,447.98,449.95,1.97
speaker_1,451.18,452.99,1.81
speaker_0,451.18,452.99,1.81
speaker_1,453.5,454.35,0.85
speaker_0,453.5,454.35,0.85
speaker_1,455.02,456.145,1.125
speaker_0,455.02,456.145,1.125
speaker_0,456.145,457.395,1.25
speaker_1,456.145,457.395,1.25
speaker_1,457.395,457.95,0.555
speaker_0,457.395,457.95,0.555
speaker_1,464.78,465.23,0.45
speaker_0,464.78,465.23,0.45
speaker_1,466.06,466.91,0.85
speaker_0,466.06,466.91,0.85
speaker_1,468.14,468.75,0.61
speaker_0,468.14,468.75,0.61
