speaker,start_time,end_time,duration
speaker_3,319.885,320.385,0.5
speaker_0,322.135,322.27,0.135
speaker_1,322.62,325.79,3.17
speaker_3,324.745,325.79,1.045
speaker_0,327.82,328.19,0.37
speaker_1,327.82,328.19,0.37
speaker_1,329.58,334.11,4.53
speaker_3,333.455,334.11,0.655
speaker_1,335.82,336.11,0.29
speaker_3,335.82,336.11,0.29
speaker_2,343.82,346.99,3.17
speaker_1,344.445,344.695,0.25
speaker_0,348.06,348.35,0.29
speaker_1,351.34,351.715,0.375
speaker_0,351.34,351.715,0.375
speaker_0,351.715,352.83,1.115
speaker_1,351.715,352.465,0.75
speaker_0,354.22,355.79,1.57
speaker_1,354.22,355.595,1.375
speaker_0,356.62,356.99,0.37
speaker_0,357.42,357.87,0.45
speaker_2,361.34,364.19,2.85
speaker_0,363.965,364.19,0.225
speaker_0,367.18,368.19,1.01
speaker_3,367.18,368.055,0.875
speaker_0,369.66,370.35,0.69
speaker_0,371.42,372.27,0.85
speaker_0,374.38,374.99,0.61
speaker_3,375.98,379.355,3.375
speaker_0,379.105,379.355,0.25
speaker_3,379.355,379.605,0.25
speaker_0,379.355,380.11,0.755
speaker_0,381.26,381.55,0.29
speaker_0,382.14,383.23,1.09
speaker_0,384.22,385.31,1.09
speaker_3,384.595,385.095,0.5
speaker_0,386.94,387.31,0.37
speaker_0,387.98,388.43,0.45
speaker_1,387.98,388.43,0.45
speaker_3,389.02,391.23,2.21
speaker_3,395.58,397.63,2.05
speaker_1,399.9,404.03,4.13
speaker_1,404.22,406.19,1.97
speaker_1,406.46,410.99,4.53
speaker_0,410.835,410.99,0.155
speaker_1,411.34,414.51,3.17
speaker_3,412.465,413.715,1.25
speaker_1,415.1,418.67,3.57
speaker_1,419.1,423.63,4.53
speaker_3,422.975,423.475,0.5
speaker_0,423.475,423.63,0.155
speaker_1,423.9,429.47,5.57
speaker_3,423.9,424.525,0.625
speaker_3,426.275,426.775,0.5
speaker_0,426.775,427.025,0.25
speaker_2,430.7,431.075,0.375
speaker_3,430.7,431.075,0.375
speaker_1,431.075,431.47,0.395
speaker_2,431.075,431.325,0.25
speaker_0,431.325,431.47,0.145
speaker_0,432.06,432.435,0.375
speaker_2,432.06,432.435,0.375
speaker_0,432.435,433.39,0.955
speaker_1,432.435,433.39,0.955
speaker_0,434.22,435.345,1.125
speaker_1,434.22,435.345,1.125
speaker_1,435.345,436.43,1.085
speaker_0,435.345,435.595,0.25
speaker_2,435.595,436.43,0.835
speaker_1,437.98,438.35,0.37
speaker_1,439.5,439.79,0.29
speaker_0,440.3,441.63,1.33
speaker_1,440.925,441.63,0.705
speaker_1,445.9,446.19,0.29
speaker_0,445.9,446.19,0.29
speaker_1,447.9,448.19,0.29
speaker_0,447.9,448.19,0.29
speaker_1,448.54,449.47,0.93
speaker_0,448.54,448.915,0.375
speaker_3,448.915,449.47,0.555
speaker_1,451.82,453.79,1.97
speaker_0,452.445,452.695,0.25
speaker_3,452.695,453.195,0.5
speaker_1,454.14,460.75,6.61
speaker_3,455.515,456.515,1.0
speaker_1,461.1,464.19,3.09
speaker_3,462.475,463.225,0.75
speaker_3,463.725,464.19,0.465
speaker_3,465.26,467.47,2.21
speaker_1,465.26,465.885,0.625
speaker_1,466.385,467.47,1.085
speaker_1,468.3,472.91,4.61
speaker_3,470.925,471.675,0.75
speaker_1,473.18,475.23,2.05
speaker_3,473.805,474.305,0.5
speaker_1,475.42,487.87,12.45
speaker_3,493.74,496.51,2.77
speaker_1,493.74,496.51,2.77
speaker_3,497.42,498.75,1.33
speaker_1,497.42,498.75,1.33
speaker_1,499.58,499.87,0.29
speaker_0,499.58,499.87,0.29
speaker_1,500.14,500.59,0.45
speaker_0,500.14,500.59,0.45
speaker_3,501.42,501.95,0.53
speaker_3,502.46,504.19,1.73
speaker_1,502.46,504.19,1.73
speaker_0,504.62,505.495,0.875
speaker_3,504.62,505.495,0.875
speaker_3,505.495,507.31,1.815
speaker_1,505.495,507.31,1.815
speaker_3,509.42,510.295,0.875
speaker_1,509.42,515.79,6.37
speaker_3,510.795,511.795,1.0
speaker_3,513.045,514.045,1.0
speaker_1,516.06,523.07,7.01
speaker_3,521.185,522.935,1.75
speaker_1,523.42,529.47,6.05
speaker_3,524.295,525.045,0.75
speaker_3,525.795,526.795,1.0
speaker_1,531.98,532.59,0.61
speaker_0,531.98,532.59,0.61
speaker_2,537.18,539.305,2.125
speaker_1,537.18,537.555,0.375
speaker_1,538.055,540.555,2.5
speaker_3,539.305,540.555,1.25
speaker_1,540.555,541.055,0.5
speaker_3,540.555,540.805,0.25
speaker_0,540.805,541.055,0.25
speaker_1,541.055,541.31,0.255
speaker_0,541.055,541.31,0.255
speaker_3,542.54,546.19,3.65
speaker_1,542.54,545.665,3.125
speaker_3,546.86,547.47,0.61
speaker_0,548.78,549.07,0.29
speaker_3,549.26,550.885,1.625
speaker_0,549.635,550.385,0.75
speaker_1,550.385,550.635,0.25
speaker_0,550.635,550.885,0.25
speaker_0,550.885,551.23,0.345
speaker_3,550.885,551.23,0.345
