speaker,start_time,end_time,duration
speaker_2,419.58,420.51,0.93
speaker_0,421.5,422.375,0.875
speaker_2,422.375,423.55,1.175
speaker_0,424.7,426.67,1.97
speaker_0,427.5,429.07,1.57
speaker_0,430.06,435.07,5.01
speaker_0,437.74,442.115,4.375
speaker_1,442.115,446.35,4.235
speaker_1,446.94,447.23,0.29
speaker_1,447.58,448.955,1.375
speaker_2,448.955,449.15,0.195
speaker_5,449.58,452.955,3.375
speaker_1,452.955,453.955,1.0
speaker_0,453.955,455.205,1.25
speaker_2,455.205,456.205,1.0
speaker_0,456.205,457.55,1.345
speaker_0,458.3,458.75,0.45
speaker_1,462.06,462.99,0.93
speaker_1,464.54,465.165,0.625
speaker_5,465.165,465.415,0.25
speaker_1,465.415,465.71,0.295
speaker_2,466.54,466.99,0.45
speaker_1,467.34,467.87,0.53
speaker_1,468.7,471.575,2.875
speaker_5,471.575,472.075,0.5
speaker_1,472.075,474.825,2.75
speaker_5,474.825,475.23,0.405
speaker_1,475.82,477.445,1.625
speaker_5,477.445,478.195,0.75
speaker_1,478.195,478.445,0.25
speaker_0,478.445,479.31,0.865
speaker_0,479.66,480.535,0.875
speaker_5,480.535,481.87,1.335
speaker_0,482.7,483.23,0.53
speaker_5,483.9,484.83,0.93
speaker_1,485.74,486.27,0.53
speaker_1,486.62,492.495,5.875
speaker_5,492.495,493.245,0.75
speaker_1,493.245,497.31,4.065
speaker_1,497.74,498.75,1.01
speaker_0,499.26,499.63,0.37
speaker_0,500.86,501.71,0.85
speaker_1,503.18,503.63,0.45
speaker_0,504.46,505.15,0.69
speaker_0,506.06,506.83,0.77
speaker_5,508.38,508.755,0.375
speaker_0,508.755,509.005,0.25
speaker_5,509.005,509.31,0.305
speaker_0,510.7,511.325,0.625
speaker_2,511.325,512.51,1.185
speaker_2,512.86,513.39,0.53
speaker_0,514.78,516.83,2.05
speaker_0,517.66,518.035,0.375
speaker_4,518.035,518.285,0.25
speaker_0,518.285,518.535,0.25
speaker_4,518.535,519.63,1.095
speaker_0,520.38,522.27,1.89
speaker_2,522.94,523.23,0.29
speaker_3,523.66,523.95,0.29
speaker_2,524.78,525.23,0.45
speaker_5,527.02,527.95,0.93
speaker_4,528.54,529.31,0.77
speaker_4,530.22,532.345,2.125
speaker_3,532.345,533.345,1.0
speaker_2,533.345,535.39,2.045
speaker_4,535.82,537.695,1.875
speaker_1,537.695,537.945,0.25
speaker_5,537.945,538.695,0.75
speaker_4,538.695,539.445,0.75
speaker_3,539.445,539.695,0.25
speaker_2,539.695,539.95,0.255
speaker_5,542.14,544.765,2.625
speaker_2,544.765,545.47,0.705
speaker_2,546.06,546.35,0.29
speaker_2,547.02,547.79,0.77
speaker_2,548.38,548.75,0.37
speaker_3,549.5,550.67,1.17
speaker_2,551.02,551.39,0.37
speaker_3,552.3,553.425,1.125
speaker_4,553.425,553.675,0.25
speaker_0,553.675,553.925,0.25
speaker_4,553.925,555.675,1.75
speaker_0,555.675,555.87,0.195
speaker_3,556.22,558.095,1.875
speaker_2,558.095,558.595,0.5
speaker_0,558.595,558.845,0.25
speaker_5,558.845,560.345,1.5
speaker_0,560.345,560.845,0.5
speaker_2,560.845,561.31,0.465
speaker_1,561.82,565.195,3.375
speaker_4,565.195,567.695,2.5
speaker_5,567.695,568.99,1.295
speaker_5,569.74,570.615,0.875
speaker_1,570.615,574.43,3.815
speaker_1,575.34,578.465,3.125
speaker_0,578.465,578.715,0.25
speaker_1,578.715,580.03,1.315
speaker_1,580.62,581.63,1.01
speaker_3,582.78,584.655,1.875
speaker_0,584.655,585.155,0.5
speaker_3,585.155,586.19,1.035
speaker_0,590.22,591.31,1.09
speaker_1,593.5,595.71,2.21
speaker_1,596.38,597.23,0.85
speaker_1,598.3,599.95,1.65
speaker_1,600.7,602.75,2.05
speaker_1,603.18,603.63,0.45
speaker_1,604.14,610.27,6.13
speaker_1,610.7,612.51,1.81
speaker_2,612.86,613.23,0.37
speaker_2,613.98,614.43,0.45
speaker_0,615.58,618.955,3.375
speaker_4,618.955,619.205,0.25
speaker_0,619.205,619.705,0.5
speaker_1,619.705,620.19,0.485
speaker_3,620.54,621.55,1.01
speaker_4,622.3,625.63,3.33
speaker_4,625.98,628.105,2.125
speaker_0,628.105,629.355,1.25
speaker_4,629.355,630.67,1.315
speaker_3,634.94,635.565,0.625
speaker_2,635.565,635.87,0.305
speaker_0,636.38,637.505,1.125
speaker_3,637.505,637.755,0.25
speaker_0,637.755,638.255,0.5
speaker_4,638.255,639.255,1.0
speaker_1,639.255,639.755,0.5
speaker_3,639.755,641.755,2.0
speaker_0,641.755,642.67,0.915
speaker_0,643.1,644.475,1.375
speaker_4,644.475,646.59,2.115
speaker_4,646.94,647.315,0.375
speaker_0,647.315,647.565,0.25
speaker_4,647.565,647.815,0.25
speaker_0,647.815,648.315,0.5
speaker_4,648.315,648.565,0.25
speaker_0,648.565,649.315,0.75
speaker_3,649.315,651.065,1.75
speaker_0,651.065,652.565,1.5
speaker_3,652.565,653.15,0.585
speaker_1,654.7,655.575,0.875
speaker_5,655.575,655.825,0.25
speaker_2,655.825,656.27,0.445
speaker_0,656.78,657.655,0.875
speaker_1,657.655,658.43,0.775
speaker_1,659.26,660.75,1.49
speaker_1,662.22,663.31,1.09
speaker_1,663.98,666.35,2.37
speaker_2,667.1,667.47,0.37
speaker_1,667.98,668.91,0.93
speaker_1,669.74,670.59,0.85
speaker_1,671.74,672.43,0.69
speaker_2,674.46,675.23,0.77
speaker_0,676.54,676.91,0.37
speaker_4,678.14,680.75,2.61
speaker_5,681.34,682.59,1.25
speaker_4,683.18,685.23,2.05
speaker_0,688.06,688.43,0.37
speaker_0,688.86,690.235,1.375
speaker_4,690.235,690.735,0.5
speaker_0,690.735,691.735,1.0
speaker_5,691.735,691.985,0.25
speaker_0,691.985,692.19,0.205
speaker_5,693.26,693.635,0.375
speaker_2,693.635,694.135,0.5
speaker_0,694.135,696.43,2.295
speaker_0,698.22,700.35,2.13
speaker_0,700.7,701.95,1.25
speaker_5,702.54,703.165,0.625
speaker_1,703.165,703.63,0.465
speaker_1,704.62,705.63,1.01
speaker_1,706.62,706.995,0.375
speaker_5,706.995,707.31,0.315
speaker_5,707.82,708.35,0.53
speaker_1,708.94,709.79,0.85
speaker_1,710.38,711.71,1.33
speaker_2,712.38,712.75,0.37
speaker_1,713.1,713.475,0.375
speaker_5,713.475,713.71,0.235
speaker_1,714.14,714.75,0.61
speaker_1,715.18,716.055,0.875
speaker_3,716.055,717.055,1.0
speaker_1,717.055,719.71,2.655
speaker_3,720.38,721.47,1.09
speaker_3,721.9,724.19,2.29
speaker_3,724.86,725.47,0.61
speaker_2,726.46,726.91,0.45
speaker_2,728.54,728.91,0.37
speaker_2,730.94,731.31,0.37
speaker_0,731.66,731.95,0.29
speaker_3,732.54,733.665,1.125
speaker_4,733.665,733.915,0.25
speaker_1,733.915,734.165,0.25
speaker_5,734.165,734.67,0.505
speaker_3,735.18,736.805,1.625
speaker_0,736.805,737.555,0.75
speaker_3,737.555,739.055,1.5
speaker_4,739.055,739.805,0.75
speaker_0,739.805,740.19,0.385
speaker_3,740.7,743.31,2.61
speaker_5,745.26,746.03,0.77
speaker_0,747.74,748.67,0.93
speaker_3,749.34,750.51,1.17
speaker_4,750.94,751.565,0.625
speaker_1,751.565,751.815,0.25
speaker_3,751.815,752.065,0.25
speaker_1,752.065,752.315,0.25
speaker_3,752.315,752.565,0.25
speaker_1,752.565,753.31,0.745
speaker_2,754.14,754.51,0.37
speaker_0,755.18,755.71,0.53
speaker_0,756.78,758.905,2.125
speaker_3,758.905,759.155,0.25
speaker_0,759.155,760.67,1.515
speaker_4,761.66,763.535,1.875
speaker_1,763.535,763.785,0.25
speaker_5,763.785,764.535,0.75
speaker_1,764.535,764.75,0.215
speaker_5,765.42,766.045,0.625
speaker_1,766.045,766.83,0.785
speaker_1,767.58,769.205,1.625
speaker_2,769.205,769.95,0.745
speaker_1,770.3,773.79,3.49
speaker_1,774.14,777.31,3.17
speaker_0,778.54,778.83,0.29
speaker_0,779.42,779.87,0.45
speaker_2,780.54,780.83,0.29
speaker_0,783.18,784.43,1.25
speaker_0,785.42,786.67,1.25
speaker_0,787.74,788.35,0.61
speaker_0,789.02,789.55,0.53
speaker_0,790.54,791.23,0.69
speaker_0,791.9,792.19,0.29
speaker_0,793.42,793.79,0.37
speaker_0,794.38,795.55,1.17
speaker_0,796.3,796.59,0.29
speaker_0,796.94,797.31,0.37
speaker_2,802.86,803.31,0.45
speaker_0,803.9,804.35,0.45
speaker_0,805.34,805.71,0.37
speaker_5,806.22,806.595,0.375
speaker_0,806.595,806.83,0.235
speaker_0,809.42,809.71,0.29
speaker_2,811.58,812.11,0.53
speaker_2,813.1,813.725,0.625
speaker_5,813.725,814.03,0.305
speaker_0,819.26,820.27,1.01
speaker_0,821.74,822.03,0.29
speaker_0,822.86,823.71,0.85
speaker_0,824.78,825.23,0.45
speaker_0,828.22,828.51,0.29
speaker_5,830.78,831.79,1.01
speaker_0,832.3,832.925,0.625
speaker_4,832.925,833.425,0.5
speaker_5,833.425,833.675,0.25
speaker_0,833.675,834.19,0.515
speaker_0,835.1,836.03,0.93
speaker_5,836.62,837.55,0.93
speaker_2,838.38,838.67,0.29
speaker_2,840.06,843.71,3.65
speaker_0,848.7,849.07,0.37
speaker_2,850.7,851.55,0.85
speaker_0,857.02,857.39,0.37
speaker_0,858.62,859.07,0.45
speaker_2,862.14,862.51,0.37
speaker_2,863.66,864.03,0.37
speaker_4,867.66,870.59,2.93
speaker_0,873.34,873.71,0.37
speaker_2,874.22,874.51,0.29
speaker_2,877.9,878.19,0.29
speaker_1,879.18,881.305,2.125
speaker_5,881.305,881.87,0.565
speaker_2,883.18,883.63,0.45
speaker_0,885.34,886.965,1.625
speaker_5,886.965,887.715,0.75
speaker_4,887.715,889.79,2.075
speaker_0,890.86,891.31,0.45
speaker_0,891.74,892.19,0.45
speaker_2,892.62,892.99,0.37
speaker_1,895.98,901.855,5.875
speaker_5,901.855,902.51,0.655
speaker_5,903.1,903.475,0.375
speaker_1,903.475,903.63,0.155
speaker_1,904.06,905.95,1.89
speaker_5,907.26,908.43,1.17
speaker_2,908.78,909.63,0.85
speaker_2,909.98,910.43,0.45
speaker_2,911.98,912.43,0.45
speaker_5,914.22,915.095,0.875
speaker_2,915.095,915.79,0.695
speaker_5,916.38,918.27,1.89
speaker_0,920.22,920.845,0.625
speaker_1,920.845,921.07,0.225
speaker_2,923.58,925.95,2.37
speaker_2,927.34,928.19,0.85
speaker_0,929.18,930.805,1.625
speaker_5,930.805,931.31,0.505
speaker_0,931.66,934.03,2.37
speaker_0,935.42,937.23,1.81
speaker_5,937.58,938.205,0.625
speaker_0,938.205,938.83,0.625
speaker_0,939.26,939.95,0.69
speaker_2,940.94,941.23,0.29
speaker_0,942.62,943.47,0.85
speaker_5,943.82,945.695,1.875
speaker_1,945.695,946.695,1.0
speaker_4,946.695,947.195,0.5
speaker_5,947.195,948.03,0.835
speaker_1,949.02,950.145,1.125
speaker_5,950.145,950.395,0.25
speaker_1,950.395,950.645,0.25
speaker_5,950.645,951.145,0.5
speaker_0,951.145,951.63,0.485
speaker_2,951.98,952.91,0.93
speaker_5,953.26,955.135,1.875
speaker_1,955.135,956.135,1.0
speaker_0,956.135,956.385,0.25
speaker_1,956.385,960.11,3.725
speaker_1,960.94,963.565,2.625
speaker_0,963.565,964.565,1.0
speaker_5,964.565,964.815,0.25
speaker_0,964.815,965.07,0.255
speaker_2,965.82,966.11,0.29
speaker_5,968.46,970.35,1.89
speaker_2,970.7,970.99,0.29
speaker_1,973.82,974.11,0.29
speaker_4,974.54,976.83,2.29
speaker_3,977.5,978.19,0.69
speaker_3,978.7,979.575,0.875
speaker_5,979.575,980.075,0.5
speaker_2,980.075,980.35,0.275
speaker_2,980.94,981.31,0.37
speaker_4,982.54,982.915,0.375
speaker_0,982.915,983.915,1.0
speaker_5,983.915,984.665,0.75
speaker_1,984.665,985.415,0.75
speaker_4,985.415,985.665,0.25
speaker_3,985.665,987.915,2.25
speaker_5,987.915,988.915,1.0
speaker_3,988.915,989.665,0.75
speaker_0,989.665,989.915,0.25
speaker_1,989.915,990.415,0.5
speaker_3,990.415,991.915,1.5
speaker_2,991.915,992.91,0.995
speaker_3,993.74,996.615,2.875
speaker_0,996.615,998.115,1.5
speaker_3,998.115,1003.115,5.0
speaker_0,1003.115,1003.365,0.25
speaker_3,1003.365,1006.11,2.745
speaker_3,1006.78,1011.405,4.625
speaker_0,1011.405,1011.655,0.25
speaker_5,1011.655,1011.905,0.25
speaker_1,1011.905,1012.155,0.25
speaker_0,1012.155,1012.655,0.5
speaker_4,1012.655,1013.905,1.25
speaker_0,1013.905,1014.905,1.0
speaker_2,1014.905,1015.31,0.405
