start_time,end_time,speaker
238.728,239.622,SPEAKER_2
240.601,241.31,SPEAKER_2
241.732,243.217,SPEAKER_2
243.385,244.01,SPEAKER_1
244.499,247.115,SPEAKER_2
250.709,251.232,SPEAKER_2
251.688,252.869,SPEAKER_2
253.679,254.388,SPEAKER_1
254.675,257.712,SPEAKER_1
258.607,260.024,SPEAKER_2
260.243,261.087,SPEAKER_2
261.56,262.167,SPEAKER_2
262.707,263.618,SPEAKER_2
263.973,264.867,SPEAKER_2
265.998,268.428,SPEAKER_1
270.082,270.436,SPEAKER_1
271.263,274.773,SPEAKER_2
275.313,276.928,SPEAKER_1
281.422,281.911,SPEAKER_2
284.223,285.505,SPEAKER_1
286.197,288.256,SPEAKER_2
289.252,290.551,SPEAKER_1
291.007,292.137,SPEAKER_2
293.183,293.639,SPEAKER_1
294.808,296.137,SPEAKER_2
297.487,298.82,SPEAKER_1
298.82,300.085,SPEAKER_2
305.367,306.042,SPEAKER_2
306.7,309.248,SPEAKER_1
310.531,312.86,SPEAKER_1
313.535,314.665,SPEAKER_2
320.47,321.77,SPEAKER_1
323.693,324.361,SPEAKER_1
324.561,325.145,SPEAKER_0
325.583,327.271,SPEAKER_0
327.789,329.805,SPEAKER_0
330.41,336.282,SPEAKER_0
336.721,339.877,SPEAKER_0
343,344.445,SPEAKER_1
351.841,358.034,SPEAKER_0
358.102,361.898,SPEAKER_0
362.287,365.375,SPEAKER_0
366.523,367.3,SPEAKER_2
369.408,370.066,SPEAKER_1
381.076,382.261,SPEAKER_1
383.954,384.747,SPEAKER_0
385.545,388.191,SPEAKER_0
388.822,390.945,SPEAKER_0
391.345,394.417,SPEAKER_1
398.618,398.821,SPEAKER_1
411.308,412.962,SPEAKER_0
414.582,417.535,SPEAKER_0
417.788,419.797,SPEAKER_0
420.438,423.509,SPEAKER_0
423.831,425.508,SPEAKER_3
427.177,430.269,SPEAKER_4
430.861,433.861,SPEAKER_3
433.884,437.546,SPEAKER_4
438.145,439.23,SPEAKER_4
439.454,439.777,SPEAKER_1
439.822,441.622,SPEAKER_0
442.257,446.408,SPEAKER_0
446.881,449.817,SPEAKER_0
450.821,452.864,SPEAKER_3
454.064,457.393,SPEAKER_4
458.626,459.031,SPEAKER_3
459.571,461.064,SPEAKER_0
462.676,464.735,SPEAKER_0
465.224,468.693,SPEAKER_0
468.786,472.658,SPEAKER_3
472.936,473.965,SPEAKER_1
474.556,475.619,SPEAKER_3
478.319,479.956,SPEAKER_1
480.327,481.576,SPEAKER_3
482.015,486.993,SPEAKER_0
487.567,494.62,SPEAKER_0
495.228,498.299,SPEAKER_0
500.314,506.135,SPEAKER_1
506.821,507.631,SPEAKER_3
511.529,517.773,SPEAKER_1
523.308,525.434,SPEAKER_1
534.867,535.627,SPEAKER_0
535.998,537.331,SPEAKER_0
537.905,545.077,SPEAKER_0
545.515,549.667,SPEAKER_0
550.207,553.261,SPEAKER_0
553.379,554.543,SPEAKER_1
556.99,557.682,SPEAKER_0
558.087,559.285,SPEAKER_0
560.062,563.116,SPEAKER_0
563.538,569.174,SPEAKER_0
569.562,571.52,SPEAKER_0
572.026,575.097,SPEAKER_0
578.067,578.455,SPEAKER_0
578.978,580.278,SPEAKER_0
581.206,583.501,SPEAKER_0
583.906,585.155,SPEAKER_0
585.425,587.18,SPEAKER_0
587.703,590.774,SPEAKER_0
592.95,593.428,SPEAKER_1
593.913,595.533,SPEAKER_0
595.904,596.714,SPEAKER_0
597.457,599.583,SPEAKER_0
600.072,605.945,SPEAKER_0
606.471,609.264,SPEAKER_0
610.619,611.733,SPEAKER_1
612.971,613.505,SPEAKER_1
613.943,615.8,SPEAKER_1
616.525,616.778,SPEAKER_1
622.656,623.849,SPEAKER_3
629.857,630.177,SPEAKER_3
630.177,631.857,SPEAKER_0
632.152,635.266,SPEAKER_1
636.337,637.214,SPEAKER_0
637.754,642.715,SPEAKER_0
643.205,646.394,SPEAKER_0
649.567,650.596,SPEAKER_1
652.115,653.752,SPEAKER_0
655.22,660.62,SPEAKER_0
661.025,664.096,SPEAKER_0
664.872,665.159,SPEAKER_1
665.581,666.5,SPEAKER_1
666.515,667.908,SPEAKER_3
668.517,668.686,SPEAKER_1
669.766,669.968,SPEAKER_1
670.378,672.464,SPEAKER_3
673.816,674.137,SPEAKER_1
675.875,677.444,SPEAKER_3
677.917,678.423,SPEAKER_1
681.063,681.799,SPEAKER_1
685.645,687.586,SPEAKER_1
687.603,690.674,SPEAKER_0
691.248,696.833,SPEAKER_0
697.214,700.142,SPEAKER_0
703.972,704.309,SPEAKER_3
704.748,705.102,SPEAKER_2
705.533,706.92,SPEAKER_3
707.465,707.853,SPEAKER_2
708.511,710.967,SPEAKER_1
712.119,713.353,SPEAKER_1
713.374,715.731,SPEAKER_2
716.268,720.444,SPEAKER_3
720.937,721.95,SPEAKER_1
722.725,725.656,SPEAKER_3
726.719,728.643,SPEAKER_0
729.166,733.064,SPEAKER_0
733.79,737.35,SPEAKER_0
738.228,738.785,SPEAKER_2
740.168,743.138,SPEAKER_0
744.893,745.552,SPEAKER_2
746.513,747.02,SPEAKER_0
749.163,751.019,SPEAKER_0
752.251,758.275,SPEAKER_0
758.579,761.373,SPEAKER_0
761.899,767.133,SPEAKER_0
767.793,770.881,SPEAKER_0
773.362,774.644,SPEAKER_2
775.623,776.939,SPEAKER_1
776.956,777.192,SPEAKER_2
781.04,782.828,SPEAKER_1
800.733,802.606,SPEAKER_0
803.821,805.795,SPEAKER_0
806.403,810.554,SPEAKER_0
810.908,813.372,SPEAKER_0
813.98,817.017,SPEAKER_0
818.823,819.43,SPEAKER_1
819.818,821.54,SPEAKER_1
821.879,822.693,SPEAKER_2
823.452,824.219,SPEAKER_2
826.906,827.851,SPEAKER_2
828.205,828.796,SPEAKER_1
830.973,834.196,SPEAKER_0
834.567,836.153,SPEAKER_0
836.66,838.972,SPEAKER_0
841.165,843.798,SPEAKER_1
846.599,848.354,SPEAKER_0
849.502,850.025,SPEAKER_1
851.442,853.062,SPEAKER_0
853.552,861.078,SPEAKER_1
872.975,874.932,SPEAKER_0
876.232,878.712,SPEAKER_1
879.252,880.585,SPEAKER_1
882.88,883.91,SPEAKER_1
885.58,886.897,SPEAKER_1
895.075,896.305,SPEAKER_0
898.81,899.215,SPEAKER_1
899.249,901.57,SPEAKER_0
902.017,902.658,SPEAKER_1
903.188,904.459,SPEAKER_1
914.15,916.478,SPEAKER_1
916.833,918.014,SPEAKER_1
918.217,919.668,SPEAKER_1
919.853,920.798,SPEAKER_1
922.412,923.2,SPEAKER_1
924.173,924.477,SPEAKER_1
925.676,927.323,SPEAKER_1
928.578,929.793,SPEAKER_1
929.978,931.362,SPEAKER_1
961.248,961.973,SPEAKER_2
986.645,987.488,SPEAKER_2
992.365,993.04,SPEAKER_2
993.175,995.712,SPEAKER_2
996.196,997.765,SPEAKER_2
999.419,1000.043,SPEAKER_2
1000.702,1001.579,SPEAKER_1
1002.423,1004.06,SPEAKER_2
1007.772,1011.35,SPEAKER_2
1015.72,1021.002,SPEAKER_1
1023.078,1024.58,SPEAKER_1
1039.244,1040.123,SPEAKER_1
1041.218,1041.725,SPEAKER_1
1058.549,1059.405,SPEAKER_1
1060.262,1060.584,SPEAKER_2
1061.35,1063.274,SPEAKER_2
1065.012,1067.83,SPEAKER_1
1075.677,1076.96,SPEAKER_1
1080.335,1081.28,SPEAKER_1
1082.427,1083.372,SPEAKER_1
1129.964,1130.511,SPEAKER_1
1145.692,1147.666,SPEAKER_1
1148.425,1150.687,SPEAKER_1
1150.94,1151.345,SPEAKER_1
1153.471,1153.792,SPEAKER_1
1154.534,1154.776,SPEAKER_1
1182.985,1183.289,SPEAKER_1
44.274,45.082,SPEAKER_1
46.715,46.931,SPEAKER_1
174.863,175.846,SPEAKER_1
182.704,185.281,SPEAKER_1
189.264,190.471,SPEAKER_2
202.427,203.964,SPEAKER_0
204.437,209.384,SPEAKER_1
276.446,278.808,SPEAKER_2
328.345,329.553,SPEAKER_2
330.766,332.419,SPEAKER_2
334.5,334.992,SPEAKER_1
354.457,355.495,SPEAKER_1
381.908,383.476,SPEAKER_0
389.276,389.684,SPEAKER_1
419.154,421.327,SPEAKER_3
423,423.369,SPEAKER_3
436.661,438.9,SPEAKER_0
442.671,444.643,SPEAKER_3
447.167,450.339,SPEAKER_3
452.467,453.367,SPEAKER_1
460.464,462.214,SPEAKER_3
469.261,472.147,SPEAKER_0
482.801,485.672,SPEAKER_1
487.567,494.62,SPEAKER_1
537.028,538.186,SPEAKER_3
539.549,540.47,SPEAKER_1
541.349,542.642,SPEAKER_1
543.536,544.45,SPEAKER_1
550.931,552.488,SPEAKER_1
565.139,567.61,SPEAKER_1
600.583,602.633,SPEAKER_1
606.671,608.371,SPEAKER_1
633.57,636.034,SPEAKER_0
638.502,638.724,SPEAKER_3
640.335,640.635,SPEAKER_3
670.559,671.032,SPEAKER_1
676.413,676.849,SPEAKER_1
677.299,677.442,SPEAKER_1
687.956,690.363,SPEAKER_1
698.333,699.146,SPEAKER_1
699.74,702.4,SPEAKER_2
710.586,712.547,SPEAKER_2
713.736,715.486,SPEAKER_3
717.016,717.387,SPEAKER_2
717.927,719.075,SPEAKER_2
719.699,722.706,SPEAKER_2
723.143,724.769,SPEAKER_0
725.165,725.94,SPEAKER_0
730.598,734.438,SPEAKER_3
737.046,737.306,SPEAKER_1
753.793,756.606,SPEAKER_3
757.419,761.973,SPEAKER_3
842.103,843.715,SPEAKER_0
1059.95,1060.591,SPEAKER_1
437.023,437.4,SPEAKER_1
723.831,724.231,SPEAKER_2
731.286,731.526,SPEAKER_1
760.638,761.967,SPEAKER_1
