start_time,end_time,speaker
409.933,424.066,SPEAKER_2
424.724,427.795,SPEAKER_0
429.82,431.474,SPEAKER_2
431.812,433.111,SPEAKER_2
433.33,436.79,SPEAKER_2
437.172,437.839,SPEAKER_2
438.308,441.397,SPEAKER_2
441.818,444.873,SPEAKER_2
445.531,446.695,SPEAKER_0
452.23,453.125,SPEAKER_0
455.572,456.618,SPEAKER_0
460.938,464.768,SPEAKER_0
466.152,468.834,SPEAKER_2
469.167,475.9,SPEAKER_2
476.3,484.733,SPEAKER_2
485.221,488.309,SPEAKER_2
500.367,504.3,SPEAKER_2
504.767,508.4,SPEAKER_2
508.728,511.782,SPEAKER_2
512.255,513.79,SPEAKER_2
514.094,518.262,SPEAKER_2
518.853,520.675,SPEAKER_2
521.266,523.46,SPEAKER_2
527.915,529.315,SPEAKER_0
531.458,532.403,SPEAKER_0
534.395,536.8,SPEAKER_0
537.937,540.737,SPEAKER_0
542.275,544.03,SPEAKER_0
560.753,562.39,SPEAKER_2
562.694,563.555,SPEAKER_2
564.297,566.423,SPEAKER_2
567.014,573.342,SPEAKER_2
573.882,576.97,SPEAKER_2
591.331,593.052,SPEAKER_2
593.407,594.233,SPEAKER_2
594.976,596.967,SPEAKER_2
597.575,600.933,SPEAKER_2
601.422,604.477,SPEAKER_2
607.092,608.358,SPEAKER_0
609.809,612.138,SPEAKER_0
612.357,614.905,SPEAKER_0
615.434,628.601,SPEAKER_0
630.501,659.333,SPEAKER_0
659.333,660.967,SPEAKER_2
661.48,662.51,SPEAKER_2
663.1,665.716,SPEAKER_2
666.188,672.854,SPEAKER_2
673.664,676.735,SPEAKER_2
682.604,683.504,SPEAKER_0
685.156,686.084,SPEAKER_0
689.662,691.332,SPEAKER_0
691.602,695.365,SPEAKER_0
695.939,699.668,SPEAKER_0
700.158,700.834,SPEAKER_0
700.834,703.734,SPEAKER_2
704.393,706.267,SPEAKER_2
706.84,710.857,SPEAKER_2
711.312,714.367,SPEAKER_2
718.636,720.391,SPEAKER_0
721.301,722.801,SPEAKER_0
722.934,725.201,SPEAKER_2
725.572,727.175,SPEAKER_2
727.681,731.001,SPEAKER_2
734.11,735.798,SPEAKER_2
736.388,737.013,SPEAKER_0
738.16,738.802,SPEAKER_0
738.886,741.265,SPEAKER_2
742.16,743.56,SPEAKER_0
744.343,745.977,SPEAKER_2
746.167,747.867,SPEAKER_0
765.967,767.867,SPEAKER_2
767.867,770.834,SPEAKER_0
771.337,779.318,SPEAKER_0
788.06,789.545,SPEAKER_2
789.697,790.895,SPEAKER_0
791.601,792.701,SPEAKER_0
792.701,795.08,SPEAKER_2
795.991,797.037,SPEAKER_0
797.712,802.454,SPEAKER_0
821.489,822.248,SPEAKER_1
827.234,830.301,SPEAKER_0
831.513,832.711,SPEAKER_0
80.915,81.515,SPEAKER_3
188.667,200.367,SPEAKER_0
290.467,292.834,SPEAKER_2
406.567,407.334,SPEAKER_2
410.166,412.1,SPEAKER_0
412.616,413.667,SPEAKER_1
413.816,414.75,SPEAKER_0
415.1,416.166,SPEAKER_1
417.45,418.916,SPEAKER_0
431.896,433.063,SPEAKER_0
435.066,436.7,SPEAKER_0
466.633,468.833,SPEAKER_0
469.183,470.216,SPEAKER_1
470.416,471.716,SPEAKER_0
471.983,472.849,SPEAKER_1
477.5,478.967,SPEAKER_0
479.667,481.834,SPEAKER_0
707.822,718.089,SPEAKER_0
