speaker,start_time,end_time,duration
speaker_1,93.74,94.615,0.875
speaker_2,94.615,95.07,0.455
speaker_2,95.66,96.35,0.69
speaker_2,99.66,100.03,0.37
speaker_2,100.3,101.79,1.49
speaker_2,102.86,103.23,0.37
speaker_2,105.02,105.31,0.29
speaker_2,105.74,106.75,1.01
speaker_0,115.26,116.51,1.25
speaker_0,116.78,117.79,1.01
speaker_0,118.78,120.27,1.49
speaker_0,120.94,121.55,0.61
speaker_0,121.82,122.11,0.29
speaker_0,122.94,123.23,0.29
speaker_0,124.06,124.43,0.37
speaker_0,125.58,126.43,0.85
speaker_0,127.1,128.67,1.57
speaker_0,130.46,132.99,2.53
speaker_0,133.98,136.03,2.05
speaker_0,136.3,137.63,1.33
speaker_0,137.98,139.63,1.65
speaker_0,140.3,141.47,1.17
speaker_0,142.22,142.67,0.45
speaker_0,142.94,143.39,0.45
speaker_0,145.9,147.39,1.49
speaker_0,147.82,148.67,0.85
speaker_1,149.1,149.63,0.53
speaker_0,150.14,151.39,1.25
speaker_0,151.74,152.59,0.85
speaker_0,153.02,153.95,0.93
speaker_0,154.38,155.23,0.85
speaker_0,155.58,156.51,0.93
speaker_1,157.42,158.11,0.69
speaker_1,158.46,159.335,0.875
speaker_0,159.335,160.335,1.0
speaker_1,160.335,161.335,1.0
speaker_0,161.335,164.335,3.0
speaker_1,164.335,165.39,1.055
speaker_1,165.9,166.43,0.53
speaker_1,167.74,168.19,0.45
speaker_1,168.86,169.15,0.29
speaker_1,169.82,170.27,0.45
speaker_1,170.62,170.99,0.37
speaker_1,171.5,171.87,0.37
speaker_0,172.22,172.83,0.61
speaker_0,173.82,174.75,0.93
speaker_0,175.42,176.75,1.33
speaker_0,177.1,177.47,0.37
speaker_0,177.98,179.105,1.125
speaker_1,179.105,180.91,1.805
speaker_0,181.26,181.55,0.29
speaker_0,181.74,182.115,0.375
speaker_1,182.115,182.27,0.155
speaker_1,182.46,183.335,0.875
speaker_0,183.335,183.87,0.535
speaker_0,184.38,185.55,1.17
speaker_0,186.22,187.39,1.17
speaker_1,188.46,189.87,1.41
speaker_1,193.34,194.19,0.85
speaker_1,195.26,196.19,0.93
speaker_2,197.26,197.55,0.29
speaker_1,198.3,198.59,0.29
speaker_1,203.9,204.27,0.37
speaker_0,204.46,205.39,0.93
speaker_0,206.06,206.67,0.61
speaker_0,207.02,207.55,0.53
speaker_0,207.9,208.35,0.45
speaker_0,208.7,209.07,0.37
speaker_0,210.14,211.63,1.49
speaker_0,211.9,212.775,0.875
speaker_1,212.775,213.39,0.615
speaker_1,213.82,214.695,0.875
speaker_2,214.695,215.63,0.935
speaker_1,216.22,216.67,0.45
speaker_1,218.14,218.51,0.37
speaker_0,221.66,223.07,1.41
speaker_0,223.66,224.19,0.53
speaker_0,225.34,226.35,1.01
speaker_0,226.62,227.39,0.77
speaker_0,228.06,230.75,2.69
speaker_0,231.98,233.39,1.41
speaker_0,233.82,234.99,1.17
speaker_1,238.3,240.11,1.81
speaker_2,240.62,241.79,1.17
speaker_1,242.62,243.63,1.01
speaker_0,244.38,245.55,1.17
speaker_1,245.82,246.445,0.625
speaker_0,246.445,248.11,1.665
speaker_0,248.62,248.91,0.29
speaker_0,249.66,250.11,0.45
speaker_0,250.62,251.63,1.01
speaker_0,252.3,254.925,2.625
speaker_1,254.925,255.47,0.545
speaker_1,256.86,258.19,1.33
speaker_0,263.58,265.07,1.49
speaker_1,265.74,267.365,1.625
speaker_0,267.365,268.27,0.905
speaker_0,268.62,269.31,0.69
speaker_0,270.06,270.91,0.85
speaker_0,271.42,271.71,0.29
speaker_0,272.22,273.79,1.57
speaker_0,274.46,275.47,1.01
speaker_0,275.82,276.59,0.77
speaker_0,277.42,277.87,0.45
speaker_0,278.06,279.435,1.375
speaker_1,279.435,280.935,1.5
speaker_0,280.935,281.685,0.75
speaker_1,281.685,281.87,0.185
speaker_0,282.06,282.43,0.37
speaker_1,282.7,282.99,0.29
speaker_1,283.42,284.83,1.41
speaker_0,285.26,286.135,0.875
speaker_2,286.135,286.91,0.775
speaker_1,290.54,290.99,0.45
speaker_1,294.38,295.07,0.69
speaker_1,297.34,298.03,0.69
speaker_1,298.7,299.71,1.01
speaker_1,301.5,301.95,0.45
speaker_2,302.62,303.495,0.875
speaker_1,303.495,303.63,0.135
speaker_1,304.46,304.83,0.37
speaker_1,306.7,307.39,0.69
speaker_1,308.46,308.75,0.29
speaker_1,310.94,311.47,0.53
speaker_1,311.74,312.19,0.45
speaker_1,312.78,313.63,0.85
speaker_1,315.26,315.71,0.45
speaker_0,317.74,318.59,0.85
speaker_0,318.78,319.15,0.37
speaker_0,320.22,320.83,0.61
speaker_0,322.14,322.83,0.69
speaker_2,324.22,324.845,0.625
speaker_1,324.845,325.095,0.25
speaker_0,325.095,326.51,1.415
speaker_2,326.78,327.405,0.625
speaker_1,327.405,327.79,0.385
speaker_0,328.3,329.07,0.77
speaker_0,329.66,330.535,0.875
speaker_1,330.535,331.23,0.695
speaker_0,331.58,331.87,0.29
speaker_0,332.78,333.87,1.09
speaker_0,334.14,335.63,1.49
speaker_0,336.3,336.59,0.29
speaker_0,337.18,338.83,1.65
speaker_0,339.18,339.805,0.625
speaker_2,339.805,340.555,0.75
speaker_0,340.555,341.31,0.755
speaker_2,342.22,344.51,2.29
speaker_2,345.5,346.35,0.85
speaker_1,347.42,348.11,0.69
speaker_2,348.62,350.67,2.05
speaker_1,352.78,354.35,1.57
speaker_1,355.66,355.95,0.29
speaker_1,356.94,357.71,0.77
speaker_2,359.82,360.195,0.375
speaker_0,360.195,360.59,0.395
speaker_0,361.5,362.875,1.375
speaker_1,362.875,364.625,1.75
speaker_0,364.625,365.31,0.685
speaker_0,366.22,367.79,1.57
speaker_1,368.14,368.75,0.61
speaker_1,369.1,370.03,0.93
speaker_1,370.22,370.595,0.375
speaker_0,370.595,372.11,1.515
speaker_2,372.46,372.75,0.29
speaker_1,372.94,373.79,0.85
speaker_1,373.98,374.605,0.625
speaker_0,374.605,375.87,1.265
speaker_0,376.38,377.47,1.09
speaker_1,377.74,378.11,0.37
speaker_0,378.94,379.55,0.61
speaker_0,380.06,380.935,0.875
speaker_1,380.935,381.935,1.0
speaker_0,381.935,383.79,1.855
speaker_0,384.38,384.67,0.29
speaker_0,385.58,387.39,1.81
speaker_0,388.14,388.91,0.77
speaker_0,389.26,389.55,0.29
speaker_0,390.06,390.59,0.53
speaker_1,390.78,391.07,0.29
speaker_1,393.34,393.79,0.45
speaker_1,394.06,394.59,0.53
speaker_1,395.26,395.55,0.29
speaker_1,396.14,396.59,0.45
speaker_1,397.34,397.63,0.29
speaker_1,398.06,398.35,0.29
speaker_1,399.26,399.55,0.29
speaker_1,401.1,401.95,0.85
speaker_1,402.54,402.99,0.45
speaker_1,403.42,403.71,0.29
speaker_1,405.9,407.47,1.57
speaker_0,408.46,410.11,1.65
speaker_0,410.7,412.19,1.49
speaker_0,412.46,414.83,2.37
speaker_0,415.5,416.91,1.41
speaker_0,417.1,418.51,1.41
speaker_1,422.3,422.91,0.61
speaker_1,423.66,424.535,0.875
speaker_0,424.535,425.39,0.855
speaker_0,425.66,426.535,0.875
speaker_1,426.535,427.035,0.5
speaker_0,427.035,429.15,2.115
speaker_0,429.42,429.71,0.29
speaker_0,430.62,431.23,0.61
speaker_0,431.9,433.23,1.33
speaker_0,433.82,434.51,0.69
speaker_0,434.7,435.31,0.61
speaker_0,435.5,435.79,0.29
speaker_0,436.3,437.95,1.65
speaker_0,438.14,438.83,0.69
speaker_0,439.1,439.63,0.53
speaker_0,439.82,441.195,1.375
speaker_2,441.195,441.945,0.75
speaker_0,441.945,444.99,3.045
speaker_1,446.22,446.51,0.29
speaker_1,446.78,447.07,0.29
speaker_1,452.14,453.015,0.875
speaker_2,453.015,454.19,1.175
speaker_2,456.14,456.51,0.37
speaker_2,459.1,460.975,1.875
speaker_1,460.975,461.225,0.25
speaker_0,461.225,461.475,0.25
speaker_1,461.475,461.63,0.155
speaker_0,462.78,463.405,0.625
speaker_2,463.405,463.79,0.385
speaker_1,469.26,470.885,1.625
speaker_0,470.885,471.87,0.985
speaker_0,472.22,473.095,0.875
speaker_1,473.095,473.63,0.535
speaker_1,473.9,474.525,0.625
speaker_0,474.525,474.91,0.385
speaker_1,475.1,475.55,0.45
speaker_1,477.1,477.39,0.29
speaker_1,478.14,479.07,0.93
speaker_0,479.34,480.27,0.93
speaker_2,486.94,488.19,1.25
speaker_2,488.78,489.23,0.45
speaker_1,489.58,490.03,0.45
speaker_2,491.34,494.75,3.41
speaker_1,495.18,495.79,0.61
speaker_1,496.62,496.91,0.29
speaker_1,498.62,499.07,0.45
speaker_2,499.82,501.31,1.49
speaker_2,501.74,502.51,0.77
speaker_1,505.9,506.51,0.61
speaker_1,506.78,508.43,1.65
speaker_2,510.86,511.39,0.53
speaker_0,512.3,513.15,0.85
speaker_0,514.94,516.03,1.09
speaker_0,516.46,517.95,1.49
speaker_1,518.3,518.67,0.37
speaker_1,518.86,519.235,0.375
speaker_0,519.235,519.39,0.155
speaker_0,519.9,520.43,0.53
speaker_0,521.42,522.67,1.25
speaker_0,523.74,524.27,0.53
speaker_0,525.1,525.975,0.875
speaker_1,525.975,526.35,0.375
speaker_1,526.78,527.63,0.85
speaker_1,528.46,528.75,0.29
speaker_2,529.58,530.03,0.45
speaker_1,530.62,531.55,0.93
speaker_1,533.66,533.95,0.29
speaker_1,535.5,536.03,0.53
speaker_1,536.94,539.95,3.01
speaker_0,540.7,540.99,0.29
speaker_2,546.62,547.07,0.45
speaker_2,549.26,550.51,1.25
speaker_2,550.7,551.07,0.37
speaker_2,552.22,552.59,0.37
speaker_1,556.54,557.15,0.61
speaker_1,558.46,558.99,0.53
speaker_2,559.34,559.87,0.53
speaker_2,560.06,560.75,0.69
speaker_1,562.22,562.67,0.45
speaker_1,564.86,565.39,0.53
speaker_1,567.66,568.35,0.69
speaker_1,568.78,569.55,0.77
speaker_1,570.62,571.71,1.09
speaker_1,572.06,573.15,1.09
speaker_1,573.98,574.43,0.45
speaker_2,575.1,575.47,0.37
speaker_2,577.82,579.07,1.25
speaker_1,580.62,580.91,0.29
speaker_1,585.02,585.39,0.37
speaker_1,585.58,585.95,0.37
speaker_1,586.7,587.07,0.37
speaker_0,588.54,588.83,0.29
speaker_2,621.34,621.71,0.37
speaker_2,621.9,622.99,1.09
speaker_2,623.98,624.35,0.37
speaker_2,630.86,631.63,0.77
speaker_1,634.14,634.765,0.625
speaker_2,634.765,635.23,0.465
speaker_1,636.06,637.71,1.65
speaker_2,647.5,648.35,0.85
speaker_1,650.94,651.23,0.29
speaker_1,656.62,656.99,0.37
speaker_1,657.58,658.43,0.85
speaker_1,659.18,659.55,0.37
speaker_1,659.74,660.11,0.37
speaker_1,660.94,661.39,0.45
speaker_2,663.1,664.67,1.57
speaker_1,665.66,666.03,0.37
speaker_1,667.26,667.87,0.61
speaker_2,668.86,671.23,2.37
speaker_2,671.66,672.75,1.09
speaker_2,673.34,674.27,0.93
speaker_2,674.62,675.47,0.85
speaker_2,675.98,676.27,0.29
speaker_2,677.1,678.725,1.625
speaker_0,678.725,679.31,0.585
speaker_0,679.74,680.11,0.37
speaker_0,681.9,684.025,2.125
speaker_1,684.025,684.43,0.405
speaker_1,684.78,686.11,1.33
speaker_0,686.3,687.39,1.09
speaker_0,687.66,687.95,0.29
speaker_1,688.38,688.75,0.37
speaker_1,689.5,689.87,0.37
speaker_1,690.14,690.59,0.45
speaker_0,691.1,692.91,1.81
speaker_0,694.14,694.75,0.61
speaker_0,695.66,697.07,1.41
speaker_0,697.34,698.75,1.41
speaker_0,699.42,700.295,0.875
speaker_1,700.295,701.39,1.095
speaker_1,701.82,702.11,0.29
speaker_1,702.62,702.99,0.37
speaker_0,703.9,704.19,0.29
speaker_1,706.62,706.91,0.29
speaker_1,707.5,707.79,0.29
speaker_1,708.22,708.67,0.45
speaker_1,710.38,710.83,0.45
speaker_1,713.1,713.55,0.45
speaker_1,714.62,715.07,0.45
speaker_1,715.5,715.87,0.37
speaker_0,717.58,717.87,0.29
speaker_2,718.06,718.59,0.53
speaker_1,718.78,719.07,0.29
speaker_1,721.02,721.55,0.53
speaker_2,722.7,722.99,0.29
speaker_0,724.62,726.99,2.37
speaker_1,727.58,728.67,1.09
speaker_0,729.1,731.15,2.05
speaker_0,731.98,732.27,0.29
speaker_1,734.06,736.19,2.13
speaker_1,736.94,737.63,0.69
speaker_1,739.02,739.31,0.29
speaker_0,739.98,740.43,0.45
speaker_1,740.7,742.67,1.97
speaker_1,744.38,744.99,0.61
speaker_2,745.26,745.63,0.37
speaker_1,756.38,756.75,0.37
speaker_1,757.5,758.43,0.93
speaker_0,768.22,768.51,0.29
speaker_1,770.86,771.31,0.45
speaker_1,771.5,772.27,0.77
speaker_1,772.46,773.55,1.09
speaker_2,774.06,776.185,2.125
speaker_1,776.185,779.79,3.605
speaker_0,785.66,786.27,0.61
speaker_0,787.42,788.27,0.85
speaker_2,788.62,790.245,1.625
speaker_0,790.245,790.99,0.745
speaker_0,791.5,791.87,0.37
speaker_0,792.62,793.15,0.53
speaker_0,793.34,794.51,1.17
speaker_0,794.7,796.67,1.97
speaker_1,796.86,798.485,1.625
speaker_0,798.485,799.47,0.985
speaker_0,799.74,800.19,0.45
speaker_1,800.38,801.31,0.93
speaker_1,807.1,807.39,0.29
speaker_1,818.62,819.47,0.85
speaker_1,820.54,820.83,0.29
speaker_1,825.74,826.11,0.37
speaker_1,828.78,830.27,1.49
speaker_1,830.62,831.15,0.53
speaker_1,837.58,838.51,0.93
speaker_2,838.86,840.27,1.41
speaker_2,840.94,843.07,2.13
speaker_2,843.26,844.135,0.875
speaker_1,844.135,845.55,1.415
speaker_2,846.06,848.27,2.21
speaker_2,849.98,850.27,0.29
speaker_2,850.46,851.55,1.09
speaker_0,854.94,855.95,1.01
speaker_2,857.26,857.63,0.37
speaker_0,857.9,858.67,0.77
speaker_2,858.86,860.11,1.25
speaker_0,861.98,862.67,0.69
speaker_0,863.42,863.79,0.37
speaker_0,864.06,866.11,2.05
speaker_1,866.3,866.59,0.29
speaker_0,867.26,867.95,0.69
speaker_1,868.38,868.67,0.29
speaker_0,869.18,870.19,1.01
speaker_2,879.66,880.03,0.37
speaker_0,883.9,884.35,0.45
speaker_0,885.9,887.31,1.41
speaker_0,887.58,888.35,0.77
speaker_0,889.02,889.47,0.45
speaker_0,889.9,890.43,0.53
speaker_0,891.5,892.43,0.93
speaker_0,892.94,894.51,1.57
speaker_0,894.94,895.39,0.45
speaker_0,896.3,899.31,3.01
speaker_2,902.06,902.43,0.37
speaker_1,909.1,910.03,0.93
speaker_1,911.18,911.55,0.37
speaker_2,913.5,915.23,1.73
speaker_1,916.86,917.95,1.09
speaker_2,919.82,920.75,0.93
speaker_1,923.74,924.03,0.29
speaker_2,924.94,926.43,1.49
speaker_2,928.54,930.03,1.49
speaker_2,930.62,931.47,0.85
speaker_2,932.46,934.43,1.97
speaker_2,935.5,936.03,0.53
speaker_1,940.46,941.39,0.93
speaker_1,942.38,942.67,0.29
speaker_1,944.46,944.83,0.37
speaker_1,945.58,945.95,0.37
speaker_1,947.1,948.27,1.17
speaker_2,950.22,950.59,0.37
speaker_2,952.22,954.19,1.97
speaker_1,955.9,956.51,0.61
speaker_0,956.94,957.815,0.875
speaker_1,957.815,958.815,1.0
speaker_0,958.815,959.71,0.895
speaker_0,960.06,961.07,1.01
speaker_0,961.74,962.67,0.93
speaker_0,963.1,963.39,0.29
speaker_0,963.82,965.07,1.25
speaker_0,965.34,965.79,0.45
speaker_0,966.14,966.59,0.45
speaker_0,966.78,967.07,0.29
speaker_0,967.98,968.35,0.37
speaker_0,969.1,969.63,0.53
speaker_0,969.9,970.525,0.625
speaker_1,970.525,971.07,0.545
speaker_0,971.34,972.59,1.25
speaker_0,972.86,974.27,1.41
speaker_0,975.1,975.95,0.85
speaker_1,976.54,978.27,1.73
speaker_0,978.54,978.91,0.37
speaker_2,983.02,983.39,0.37
speaker_1,985.66,985.95,0.29
speaker_2,986.7,988.11,1.41
speaker_0,988.38,990.67,2.29
speaker_0,991.26,992.03,0.77
speaker_2,994.54,994.91,0.37
speaker_0,995.18,995.55,0.37
speaker_0,995.98,996.43,0.45
speaker_0,997.98,998.27,0.29
speaker_0,999.82,1000.19,0.37
speaker_0,1000.86,1001.39,0.53
speaker_0,1001.9,1002.99,1.09
speaker_2,1003.66,1004.51,0.85
speaker_1,1005.98,1006.43,0.45
speaker_0,1007.34,1007.71,0.37
speaker_1,1009.34,1009.79,0.45
speaker_1,1010.94,1011.39,0.45
speaker_1,1011.98,1012.67,0.69
speaker_1,1013.82,1014.27,0.45
speaker_0,1027.74,1028.99,1.25
speaker_0,1029.34,1029.71,0.37
speaker_1,1033.1,1034.59,1.49
speaker_1,1034.78,1036.27,1.49
speaker_1,1036.7,1037.95,1.25
speaker_1,1038.62,1039.495,0.875
speaker_2,1039.495,1040.59,1.095
speaker_2,1041.5,1041.87,0.37
speaker_1,1044.7,1044.99,0.29
speaker_1,1046.22,1046.51,0.29
speaker_1,1047.66,1048.35,0.69
speaker_1,1049.58,1049.87,0.29
speaker_2,1051.58,1051.87,0.29
speaker_0,1054.14,1055.55,1.41
speaker_0,1055.9,1056.67,0.77
speaker_1,1060.62,1061.39,0.77
speaker_1,1061.82,1062.11,0.29
speaker_1,1063.98,1064.27,0.29
speaker_1,1064.78,1065.23,0.45
speaker_1,1066.22,1066.51,0.29
speaker_1,1066.86,1067.23,0.37
speaker_1,1067.98,1068.99,1.01
speaker_1,1071.66,1072.43,0.77
speaker_1,1080.94,1081.31,0.37
speaker_2,1082.06,1082.435,0.375
speaker_1,1082.435,1082.67,0.235
speaker_2,1083.18,1084.99,1.81
speaker_2,1085.9,1087.15,1.25
speaker_2,1088.7,1089.71,1.01
speaker_2,1090.22,1090.67,0.45
