,Model Type,Audio Type,Speaker Mode,Overlap Mode,VAD,Embedding,video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %,,,,,,,,
20,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p11-s4,36.08,7.35,24.34,4.39,71.27,,,,,,,,
21,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p11-s11,26.58,4.31,19.83,2.45,77.72,,,,,,,,
22,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p12-s3,79.67,1.96,72.63,5.07,22.29,,,,,,,,
23,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p12-s6,86.3,0.28,81.97,4.06,13.97,,,,,,,,
24,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p17-s2,35.21,12.48,20.05,2.68,77.27,,,,,,,,
25,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p17-s6,31.54,5.7,24.11,1.72,74.16,,,,,,,,
26,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p18-s15,36.54,3.44,28.87,4.23,66.9,,,,,,,,
27,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p18-s17,44.31,6.86,14.96,22.49,62.55,,,,,,,,
28,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p5-s8,49.11,0.96,45.95,2.21,51.85,,,,,,,,
29,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p5-s10,33.19,1.91,24.94,6.34,68.72,,,,,,,,
30,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p7-s8,65.51,1.03,55,9.48,35.52,,,,,,,,
31,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p7-s16,50.27,0.91,37.53,11.84,50.63,,,,,,,,
32,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p9-s3-1,85.25,1.27,76.8,7.19,16.02,,,,,,,,
33,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p9-s9,67.16,0.92,46.78,19.45,33.77,,,,,,,,
34,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p11-s4,49.82,1.54,37.62,10.66,51.72,,,,,,,,
35,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p11-s11,49.21,1.3,33.3,14.6,52.1,,,,,,,,
36,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p12-s3,86.45,1.04,80.79,4.62,14.58,,,,,,,,
37,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p12-s6,89.89,0.72,83.98,5.19,10.83,,,,,,,,
38,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p17-s2,44.6,2.57,20.34,21.68,57.97,,,,,,,,
39,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p17-s6,33.42,0.87,27.11,5.45,67.44,,,,,,,,
40,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p18-s15,32.57,1.05,27.39,4.13,68.48,,,,,,,,
41,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p18-s17,25.34,0.88,17.03,7.42,75.54,,,,,,,,
42,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s8,49.36,0.96,45.95,2.45,51.6,,,,,,,,
43,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s10,38.45,1.91,24.94,11.6,63.46,,,,,,,,
44,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s8,65.15,1.03,55,9.11,35.88,,,,,,,,
45,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s16,55.22,0.91,37.53,16.78,45.69,,,,,,,,
46,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s3-1,86.97,1.27,76.8,8.9,14.3,,,,,,,,
47,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s9,68.32,0.92,46.78,20.61,32.61,,,,,,,,
48,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s4,55.87,1.54,37.62,16.71,45.67,,,,,,,,
49,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s11,64.57,1.3,33.3,29.97,36.73,,,,,,,,
50,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s3,87.92,1.04,80.79,6.09,13.11,,,,,,,,
51,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s6,88.25,0.72,83.98,3.55,12.47,,,,,,,,
52,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s2,50.34,2.57,20.34,27.43,52.23,,,,,,,,
53,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s6,34.84,0.87,27.11,6.86,66.02,,,,,,,,
54,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s15,32.83,1.05,27.39,4.39,68.22,,,,,,,,
55,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s17,30.19,0.88,17.03,12.28,70.69,,,,,,,,
56,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p5-s8,54.13,6.67,41.59,5.87,52.54,,,,,,,,
57,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p5-s10,31.04,12.14,15.57,3.33,81.1,,,,,,,,
58,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p7-s8,55.78,8.04,39.9,7.85,52.26,,,,,,,,
59,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p7-s16,45.63,6.09,32.76,6.78,60.46,,,,,,,,
60,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p9-s3-1,93.09,4.98,81.56,6.56,11.89,,,,,,,,
61,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p9-s9,66.23,4.92,52.68,8.64,38.69,,,,,,,,
62,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p11-s4,67.72,38.2,23.43,6.09,70.48,,,,,,,,
63,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p11-s11,64.83,35.89,20.4,8.54,71.06,,,,,,,,
64,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p12-s3,92.59,0.34,89.88,2.37,7.75,,,,,,,,
65,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p12-s6,80.91,1.75,75.19,3.97,20.84,,,,,,,,
66,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p17-s2,35.17,13.81,15.52,5.84,78.64,,,,,,,,
67,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p17-s6,28.26,6.97,19.49,1.8,78.71,,,,,,,,
68,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p18-s15,27.03,5.61,14.73,6.7,78.58,,,,,,,,
69,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p18-s17,25.09,8.31,10.23,6.55,83.22,,,,,,,,
70,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s8,56.7,6.67,41.59,8.44,49.97,,,,,,,,
71,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s10,32.15,12.14,15.57,4.44,79.99,,,,,,,,
72,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s8,65.43,8.04,39.9,17.5,42.61,,,,,,,,
73,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s16,42.1,6.09,32.76,3.26,63.99,,,,,,,,
74,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s3-1,94.3,4.98,81.56,7.76,10.68,,,,,,,,
75,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s9,66.56,4.92,52.68,8.97,38.35,,,,,,,,
76,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s4,67.9,38.2,23.43,6.27,70.29,,,,,,,,
77,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s11,64.56,35.89,20.4,8.27,71.34,,,,,,,,
78,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s3,93.46,0.34,89.88,3.24,6.88,,,,,,,,
79,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s6,82.19,1.75,75.19,5.24,19.56,,,,,,,,
80,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s2,31.77,13.81,15.52,2.43,82.05,,,,,,,,
81,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s6,27.82,6.97,19.49,1.36,79.15,,,,,,,,
82,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s15,37.56,5.61,14.73,17.22,68.05,,,,,,,,
83,ClusteringDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s17,54.34,8.31,10.23,35.8,53.97,,,,,,,,
84,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p5-s8,38.09,6.81,25.64,5.64,68.73,,,,,,,,
85,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p5-s10,44.65,4.48,22.42,17.76,59.82,,,,,,,,
86,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p7-s8,58.09,5.19,36.66,16.24,47.1,,,,,,,,
87,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p7-s16,38.57,3.8,19.36,15.42,65.22,,,,,,,,
88,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p9-s3-1,79.85,11.52,59.47,8.86,31.67,,,,,,,,
89,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p9-s9,50.81,11.8,29.28,9.73,60.99,,,,,,,,
90,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p11-s4,37.55,8.6,18.05,10.9,71.05,,,,,,,,
91,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p11-s11,36.28,4.51,17.83,13.95,68.22,,,,,,,,
92,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p12-s3,79.93,2.27,71.13,6.53,22.34,,,,,,,,
93,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p12-s6,87.54,0.37,82.38,4.79,12.83,,,,,,,,
94,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p17-s2,36.95,15.12,11.78,10.06,78.16,,,,,,,,
95,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p17-s6,28.34,6.95,15.97,5.41,78.62,,,,,,,,
96,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p18-s15,34.75,3.83,25.69,5.23,69.08,,,,,,,,
97,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p18-s17,29.29,6.89,14.69,7.7,77.61,,,,,,,,
98,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p5-s8,39.95,6.81,25.64,7.5,66.86,,,,,,,,
99,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p5-s10,35.16,4.48,22.42,8.27,69.31,,,,,,,,
100,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p7-s8,63.29,5.19,36.66,21.44,41.9,,,,,,,,
101,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p7-s16,28.84,3.8,19.36,5.69,74.95,,,,,,,,
102,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p9-s3-1,86.21,11.52,59.47,15.22,25.31,,,,,,,,
103,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p9-s9,52.66,11.8,29.28,11.58,59.14,,,,,,,,
104,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p11-s4,31.77,8.6,18.05,5.12,76.82,,,,,,,,
105,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p11-s11,24.9,4.51,17.83,2.56,79.61,,,,,,,,
106,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p12-s3,79.29,2.27,71.13,5.88,22.99,,,,,,,,
107,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p12-s6,87.45,0.37,82.38,4.7,12.92,,,,,,,,
108,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p17-s2,29.91,15.12,11.78,3.02,85.2,,,,,,,,
109,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p17-s6,24.81,6.95,15.97,1.89,82.14,,,,,,,,
110,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p18-s15,34.22,3.83,25.69,4.7,69.61,,,,,,,,
111,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p18-s17,44.17,6.89,14.69,22.59,62.72,,,,,,,,
112,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p5-s8,47.44,1.02,44.24,2.18,53.58,,,,,,,,
113,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p5-s10,31.3,2.03,22.9,6.37,70.73,,,,,,,,
114,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p7-s8,62.78,1.2,51.53,10.05,38.42,,,,,,,,
115,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p7-s16,41.79,1.21,28.77,11.82,59.41,,,,,,,,
116,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p9-s3-1,81.56,1.93,70.4,9.23,20.37,,,,,,,,
117,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p9-s9,66.24,0.97,45.12,20.15,34.73,,,,,,,,
118,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p11-s4,45.31,1.81,31.76,11.74,56.5,,,,,,,,
119,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p11-s11,48.38,1.36,32.15,14.87,52.99,,,,,,,,
120,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p12-s3,86.33,1.2,79.89,5.23,14.88,,,,,,,,
121,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p12-s6,91.19,0.94,84.03,6.22,9.75,,,,,,,,
122,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p17-s2,39.22,3.11,11.45,24.66,63.89,,,,,,,,
123,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p17-s6,27.36,1.06,19.83,6.48,73.7,,,,,,,,
124,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p18-s15,29.57,1.17,23.87,4.53,71.59,,,,,,,,
125,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p18-s17,25.19,0.88,16.85,7.46,75.69,,,,,,,,
126,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s8,47.79,1.02,44.24,2.54,53.22,,,,,,,,
127,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s10,36.73,2.03,22.9,11.8,65.3,,,,,,,,
128,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s8,62.38,1.2,51.53,9.65,38.82,,,,,,,,
129,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s16,47.75,1.21,28.77,17.78,53.45,,,,,,,,
130,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s3-1,83.83,1.93,70.4,11.51,18.09,,,,,,,,
131,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s9,67.49,0.97,45.12,21.4,33.47,,,,,,,,
132,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s4,52.66,1.81,31.76,19.09,49.14,,,,,,,,
133,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s11,64.37,1.36,32.15,30.85,37,,,,,,,,
134,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s3,88.02,1.2,79.89,6.92,13.18,,,,,,,,
135,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s6,88.99,0.94,84.03,4.02,11.96,,,,,,,,
136,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s2,45.6,3.11,11.45,31.03,57.51,,,,,,,,
137,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s6,28.32,1.06,19.83,7.44,72.73,,,,,,,,
138,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s15,29.91,1.17,23.87,4.88,71.25,,,,,,,,
139,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s17,30.07,0.88,16.85,12.34,70.82,,,,,,,,
140,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p5-s8,52.7,7.09,39.54,6.06,54.39,,,,,,,,
141,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p5-s10,29.39,12.92,12.94,3.54,83.53,,,,,,,,
142,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p7-s8,52.45,9.31,34.42,8.71,56.87,,,,,,,,
143,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p7-s16,38.64,8.08,22.74,7.82,69.44,,,,,,,,
144,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p9-s3-1,92.8,7.54,77.28,7.98,14.74,,,,,,,,
145,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p9-s9,65.67,5.15,51.6,8.92,39.48,,,,,,,,
146,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p11-s4,67.5,44.67,15.74,7.09,77.17,,,,,,,,
147,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p11-s11,64.48,37.56,18.5,8.43,73.08,,,,,,,,
148,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p12-s3,92.53,0.4,89.4,2.73,7.87,,,,,,,,
149,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p12-s6,81.82,2.29,74.77,4.75,20.48,,,,,,,,
150,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p17-s2,29.09,16.73,5.87,6.49,87.64,,,,,,,,
151,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p17-s6,20.27,8.5,9.78,1.98,88.23,,,,,,,,
152,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p18-s15,23.68,6.23,10.16,7.29,82.55,,,,,,,,
153,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p18-s17,24.94,8.34,10.01,6.58,83.4,,,,,,,,
154,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s8,55.45,7.09,39.54,8.82,51.64,,,,,,,,
155,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s10,30.56,12.92,12.94,4.7,82.36,,,,,,,,
156,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s8,63.19,9.31,34.42,19.45,46.13,,,,,,,,
157,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s16,34.82,8.08,22.74,4,73.26,,,,,,,,
158,ClusteringDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s3-1,95.1,7.54,77.28,10.28,12.44,,,,,,,,
