CSV Name,DER Mean,DER Median,DER Std,FA Mean,FA Median,FA Std,Missed Mean,Missed Median,Missed Std,Confusion Mean,Confusion Median,Confusion Std,Correct Mean,Correct Median,Correct Std
model_C-vad_TMN-embedding_TL-audio_RAW-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,52.56857142857143,52.575,25.617328827645874,12.48642857142857,8.21,12.835816840234358,33.76785714285714,20.619999999999997,28.568601155429747,6.312142857142858,6.835,2.2454027515088506,59.919285714285714,71.25999999999999,28.441191542789245
model_C-vad_TMN-embedding_ET-audio_RAW-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,56.202142857142846,59.32,24.643559988384368,12.48642857142857,8.21,12.835816840234358,33.76785714285714,20.619999999999997,28.568601155429747,9.945714285714285,7.6,9.061268984220455,56.285000000000004,63.269999999999996,28.342480959208153
model_C-vad_MN-embedding_TL-audio_RAW-speaker_AUTO-overlap_OVERLAP-params_OLD,51.480714285714285,39.349999999999994,21.472316511583617,5.6571428571428575,5.09,3.3651641372048515,36.184285714285714,28.41,21.357393500679272,9.637857142857143,9.620000000000001,5.340284029570292,54.17857142857142,66.4,22.270262979740792
model_C-vad_MN-embedding_ET-audio_RAW-speaker_AUTO-overlap_OVERLAP-params_OLD,51.73285714285715,42.66,20.30980378217204,5.6571428571428575,5.09,3.3651641372048515,36.184285714285714,28.41,21.357393500679272,9.890714285714285,7.285,7.864767065146366,53.92571428571428,63.974999999999994,21.17834333401993
model_C-vad_MMN-embedding_TL-audio_RAW-speaker_AUTO-overlap_OVERLAP-params_OLD,50.06714285714286,43.730000000000004,22.35097362483393,1.212142857142857,1.0350000000000001,0.4998642672909174,43.89714285714286,37.575,22.478719655768597,4.957857142857143,3.88,2.515481842728924,51.144999999999996,57.69,22.547519989841625
model_C-vad_MMN-embedding_ET-audio_RAW-speaker_AUTO-overlap_OVERLAP-params_OLD,51.40714285714285,43.31,22.901313844934222,1.212142857142857,1.0350000000000001,0.4998642672909174,43.89714285714286,37.575,22.478719655768597,6.297142857142858,4.215,5.181320634402345,49.806428571428576,58.07,23.112419773840163
model_C-vad_TMN-embedding_TL-audio_RAW-speaker_AUTO-overlap_OVERLAP-params_OLD,54.88071428571429,56.88,24.795528587067626,10.980000000000002,6.82,11.58611503216076,38.06642857142857,28.095,26.91480364956255,5.836428571428572,4.62,4.605868509334013,56.098571428571425,66.53,27.93022648759497
model_C-vad_TMN-embedding_ET-audio_RAW-speaker_AUTO-overlap_OVERLAP-params_OLD,57.58285714285715,61.25,24.64480922989711,10.980000000000002,6.82,11.58611503216076,38.06642857142857,28.095,26.91480364956255,8.537857142857144,5.755,6.319566901629876,53.395,63.285,27.268622641586262
model_C-vad_MN-embedding_TL-audio_RAW-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,49.48071428571428,36.42,23.174339743075155,6.581428571428572,6.0,4.038354305222053,32.16785714285714,24.03,22.438411838278032,10.73142857142857,10.41,5.948746289562399,57.10142857142857,69.155,23.741103226631708
model_C-vad_MN-embedding_ET-audio_RAW-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,49.28071428571429,41.72,22.16080860239734,6.581428571428572,6.0,4.038354305222053,32.16785714285714,24.03,22.438411838278032,10.530714285714286,7.9,7.936924868840978,57.300714285714285,65.965,23.0241553638734
model_C-vad_MMN-embedding_TL-audio_RAW-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,47.181428571428576,40.74,23.728961161462543,1.4207142857142856,1.2,0.6115234983310036,40.199285714285715,31.955,23.52848305427201,5.560714285714286,4.3149999999999995,2.870093711377368,54.238571428571426,60.85,23.900877311591223
model_C-vad_MMN-embedding_ET-audio_RAW-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,48.36357142857143,40.28,24.42657115870806,1.4207142857142856,1.2,0.6115234983310036,40.199285714285715,31.955,23.52848305427201,6.742142857142857,4.475,5.244688417189966,53.057857142857145,61.31,24.636974457906973
model_C-vad_TMN-embedding_TL-audio_RAW-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,52.801428571428566,56.125,26.58307612492836,12.48642857142857,8.21,12.835816840234358,33.76785714285714,20.619999999999997,28.568601155429747,6.545714285714285,5.4,5.138763266787827,59.685,74.27000000000001,29.731755556333006
model_C-vad_TMN-embedding_ET-audio_RAW-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,55.631428571428565,59.595,26.806058975578594,12.48642857142857,8.21,12.835816840234358,33.76785714285714,20.619999999999997,28.568601155429747,9.375,6.935,6.496978883710844,56.855000000000004,68.405,29.560556294859175
model_C-vad_MN-embedding_TL-audio_DENOISED-speaker_FIXED-overlap_OVERLAP-params_OLD,40.74785714285714,35.72,11.623293044950351,9.725,8.395,5.941887488254631,19.287857142857142,17.905,7.566486003394208,11.734285714285713,12.129999999999999,6.382394913758066,68.97785714285713,73.33500000000001,10.437070159603389
model_C-vad_MN-embedding_ET-audio_DENOISED-speaker_FIXED-overlap_OVERLAP-params_OLD,40.77928571428571,34.595,14.715697251723942,9.725,8.395,5.941887488254631,19.287857142857142,17.905,7.566486003394208,11.769999999999998,9.185,8.028628582957175,68.94500000000001,72.3,13.032139413477267
model_C-vad_MMN-embedding_TL-audio_DENOISED-speaker_FIXED-overlap_OVERLAP-params_OLD,37.262142857142855,31.145,15.934827448835957,11.437142857142858,8.705,8.825884508797822,13.502142857142855,13.145,7.892481503666277,12.325,9.614999999999998,7.119979202648969,74.17357142857142,77.875,12.762694800528159
model_C-vad_MMN-embedding_ET-audio_DENOISED-speaker_FIXED-overlap_OVERLAP-params_OLD,41.94785714285714,37.67,12.982545784819905,11.437142857142858,8.705,8.825884508797822,13.502142857142855,13.145,7.892481503666277,17.006428571428568,17.93,7.465401846201899,69.49000000000001,72.815,11.08851727620133
model_C-vad_TMN-embedding_TL-audio_DENOISED-speaker_FIXED-overlap_OVERLAP-params_OLD,42.510714285714286,39.285,19.434586720303855,15.262142857142859,10.625,10.836884436299682,13.144285714285713,11.735,8.174829769373902,14.105,10.36,11.376845412435802,72.75214285714284,76.055,14.965280422760815
model_C-vad_TMN-embedding_ET-audio_DENOISED-speaker_FIXED-overlap_OVERLAP-params_OLD,42.19214285714287,34.7,19.1173023437173,15.262142857142859,10.625,10.836884436299682,13.144285714285713,11.735,8.174829769373902,13.786428571428573,13.629999999999999,9.38014565012625,73.07071428571427,74.275,12.851900466638996
model_C-vad_MN-embedding_TL-audio_DENOISED-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,38.37785714285714,33.394999999999996,12.24937811832561,11.487142857142857,9.57,7.363318052838187,13.729999999999999,11.445,6.764506918183604,13.157857142857143,13.455,7.510563001094299,73.11142857142856,74.88,9.92184680168183
model_C-vad_MN-embedding_ET-audio_DENOISED-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,38.559285714285714,32.96,15.0229467888221,11.487142857142857,9.57,7.363318052838187,13.729999999999999,11.445,6.764506918183604,13.340714285714286,9.515,9.438648423685146,72.92928571428571,74.83,11.926566637479612
model_C-vad_MMN-embedding_TL-audio_DENOISED-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,35.03142857142858,27.525,17.421412049607166,13.582142857142856,9.965,11.188039065531909,7.498571428571428,4.949999999999999,6.627332514951719,13.95142857142857,11.245000000000001,8.45254159059033,78.55071428571429,83.94,12.309033245976284
model_C-vad_MMN-embedding_ET-audio_DENOISED-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,40.15071428571428,36.005,14.450452462591832,13.582142857142856,9.965,11.188039065531909,7.498571428571428,4.949999999999999,6.627332514951719,19.07,21.685000000000002,8.63567911898965,73.42857142857143,75.58000000000001,10.984649328909907
model_C-vad_TMN-embedding_TL-audio_DENOISED-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,41.00428571428571,35.86,21.640170521966326,18.03142857142857,11.940000000000001,13.517064347388029,7.0892857142857135,4.859999999999999,7.183901301666659,15.880714285714287,11.17,12.55641574549148,77.02642857142857,79.655,15.235809340620413
model_C-vad_TMN-embedding_ET-audio_DENOISED-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,40.53357142857142,32.06,22.12793139455647,18.03142857142857,11.940000000000001,13.517064347388029,7.0892857142857135,4.859999999999999,7.183901301666659,15.411428571428573,14.49,10.40637220252968,77.49642857142858,78.39,13.55668929810205
model_C-vad_MN-embedding_TL-audio_DENOISED-speaker_AUTO-overlap_OVERLAP-params_OLD,44.225,37.31999999999999,16.442471155282824,9.725,8.395,5.941887488254631,19.287857142857142,17.905,7.566486003394208,15.213571428571429,15.06,10.276382637382188,65.5,69.46000000000001,12.342665215235508
model_C-vad_MN-embedding_ET-audio_DENOISED-speaker_AUTO-overlap_OVERLAP-params_OLD,45.80714285714284,48.97,17.23615896376498,9.725,8.395,5.941887488254631,19.287857142857142,17.905,7.566486003394208,16.794999999999998,16.03,12.541687256137799,63.91857142857143,64.505,14.345260732886855
model_C-vad_MMN-embedding_TL-audio_DENOISED-speaker_AUTO-overlap_OVERLAP-params_OLD,41.16357142857142,32.13,21.557322727713967,11.437142857142858,8.705,8.825884508797822,13.502142857142855,13.145,7.892481503666277,16.227142857142855,11.82,11.857585970801354,70.27285714285715,75.975,15.15275371194771
model_C-vad_MMN-embedding_ET-audio_DENOISED-speaker_AUTO-overlap_OVERLAP-params_OLD,38.33142857142857,28.619999999999997,21.965294603828262,11.437142857142858,8.705,8.825884508797822,13.502142857142855,13.145,7.892481503666277,13.393571428571425,8.23,11.493110717122844,73.105,79.03999999999999,17.598737170604032
model_C-vad_TMN-embedding_TL-audio_DENOISED-speaker_AUTO-overlap_OVERLAP-params_OLD,46.55642857142856,35.275,24.25370728430948,15.262142857142859,10.625,10.836884436299682,13.144285714285713,11.735,8.174829769373902,18.15,14.425,14.638563401561589,68.705,75.925,17.950062245445963
model_C-vad_TMN-embedding_ET-audio_DENOISED-speaker_AUTO-overlap_OVERLAP-params_OLD,44.960714285714296,38.725,23.81813932676125,15.262142857142859,10.625,10.836884436299682,13.144285714285713,11.735,8.174829769373902,16.553571428571427,13.175,12.862442409016833,70.30285714285716,73.88,16.097493559591783
model_C-vad_MN-embedding_TL-audio_DENOISED-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,42.63714285714286,34.465,18.81464872362507,11.487142857142857,9.57,7.363318052838187,13.729999999999999,11.445,6.764506918183604,17.420714285714286,15.41,12.28374251683013,68.85071428571429,72.35,13.119370566682461
model_C-vad_MN-embedding_ET-audio_DENOISED-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,44.112142857142864,46.864999999999995,18.759552716732564,11.487142857142857,9.57,7.363318052838187,13.729999999999999,11.445,6.764506918183604,18.895,20.925,13.67684384981812,67.37571428571428,70.425,14.788749213395409
model_C-vad_MMN-embedding_TL-audio_DENOISED-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,39.698571428571434,30.700000000000003,24.672363192335375,13.582142857142856,9.965,11.188039065531909,7.498571428571428,4.949999999999999,6.627332514951719,18.617142857142856,14.370000000000001,14.018720137220596,73.88571428571427,79.72,15.9919757351019
model_C-vad_MMN-embedding_ET-audio_DENOISED-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,36.529999999999994,22.775,24.899426622993673,13.582142857142856,9.965,11.188039065531909,7.498571428571428,4.949999999999999,6.627332514951719,15.448571428571428,8.235,13.933839195472105,77.05285714285715,85.27,18.403869337544386
model_C-vad_TMN-embedding_TL-audio_DENOISED-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,45.46857142857142,33.09,27.57870160862513,18.03142857142857,11.940000000000001,13.517064347388029,7.0892857142857135,4.859999999999999,7.183901301666659,20.348571428571432,16.465,15.80495144281975,72.56214285714285,80.91,19.379199466903216
model_C-vad_TMN-embedding_ET-audio_DENOISED-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,43.97285714285714,35.765,27.61958235872385,18.03142857142857,11.940000000000001,13.517064347388029,7.0892857142857135,4.859999999999999,7.183901301666659,18.851428571428574,14.22,14.838592021711937,74.05785714285715,79.495,17.176976172759876
model_N-vad_MN-embedding_TL-audio_RAW-speaker_FIXED-overlap_OVERLAP-params_OLD,62.81357142857143,60.045,13.66939737974117,14.779285714285715,16.555,7.792855173698645,35.119285714285716,26.165,21.75155819857359,12.912857142857144,11.58,6.6676745208868375,51.96714285714285,58.974999999999994,19.031928003134194
model_N-vad_MN-embedding_ET-audio_RAW-speaker_FIXED-overlap_OVERLAP-params_OLD,58.24642857142858,53.725,18.390599022804626,12.329285714285716,13.55,5.725228197381124,35.35214285714285,26.375,21.43791328054519,10.56357142857143,9.4,7.342559401967992,54.082857142857144,62.55,21.929138124903563
model_N-vad_MMN-embedding_TL-audio_RAW-speaker_FIXED-overlap_OVERLAP-params_OLD,62.809999999999995,59.19,15.307234086686446,7.074999999999998,6.08,5.385957167986449,43.207857142857144,35.54,22.8300750288775,12.525714285714287,13.024999999999999,5.950385526340954,44.265,46.894999999999996,19.300190015007228
model_N-vad_MMN-embedding_ET-audio_RAW-speaker_FIXED-overlap_OVERLAP-params_OLD,61.52999999999999,63.685,19.527791241439232,6.786428571428571,4.869999999999999,5.087047817202576,43.17928571428571,35.59,22.775452866994836,11.563571428571432,8.465,6.5581360005871945,45.255714285714284,46.81,21.878918449673705
model_N-vad_TMN-embedding_TL-audio_RAW-speaker_FIXED-overlap_OVERLAP-params_OLD,70.00142857142858,67.435,21.101257292888004,22.027857142857147,17.634999999999998,18.40253334507191,37.16142857142857,26.055,27.28607304867416,10.814285714285715,9.35,6.472053192571313,52.026428571428575,53.455,24.727146902868597
model_N-vad_TMN-embedding_ET-audio_RAW-speaker_FIXED-overlap_OVERLAP-params_OLD,66.94642857142857,67.66,20.51787536127119,20.240714285714287,14.035,17.661534676886298,37.364285714285714,26.405,27.12839492098659,9.34142857142857,8.235,5.547768584190969,53.296428571428564,66.015,26.18908187280836
model_N-vad_MN-embedding_TL-audio_RAW-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,62.254999999999995,59.78,14.795405601844005,16.785714285714285,18.355,8.239581500094728,32.16785714285714,24.03,22.438411838278032,13.299999999999999,11.83,6.557497177335971,54.53142857142857,59.894999999999996,20.480011214368496
model_N-vad_MN-embedding_ET-audio_RAW-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,57.30285714285714,53.415000000000006,20.23563894510088,13.995,15.504999999999999,5.7230757599254405,32.16785714285714,24.03,22.438411838278032,11.139285714285714,9.045,7.700953451744405,56.693571428571424,63.870000000000005,23.833690958919366
model_N-vad_MMN-embedding_TL-audio_RAW-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,61.49142857142857,58.56,15.88684741788379,7.997142857142856,6.41,5.904055227711554,40.199285714285715,31.955,23.52848305427201,13.294285714285717,13.295,6.363257165810742,46.504999999999995,48.305,20.036862087355203
model_N-vad_MMN-embedding_ET-audio_RAW-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,59.86785714285714,61.235,20.954562630962858,7.633571428571428,5.494999999999999,5.469638726844562,40.199285714285715,31.955,23.52848305427201,12.033571428571426,9.395,6.57877309948485,47.76571428571429,50.035,23.098237266838456
model_N-vad_TMN-embedding_TL-audio_RAW-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,69.99357142857141,68.195,23.080555454968803,24.807142857142853,20.189999999999998,19.91613857714833,33.76785714285714,20.619999999999997,28.568601155429747,11.417142857142858,10.344999999999999,6.4588215507301205,54.81428571428571,58.125,26.64431089926522
model_N-vad_TMN-embedding_ET-audio_RAW-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,66.42071428571428,66.66999999999999,22.807635517784124,22.657142857142862,16.64,18.80772322072113,33.76785714285714,20.619999999999997,28.568601155429747,9.993571428571428,8.925,5.684920143059798,56.23785714285715,69.505,28.533215240803514
model_N-vad_MN-embedding_TL-audio_RAW-speaker_AUTO-overlap_OVERLAP-params_OLD,64.87142857142857,63.105000000000004,16.9587448996507,15.052142857142858,15.605,7.14368917681509,35.03428571428571,26.605,21.808193137261235,14.785,13.855,6.649360582330166,50.180714285714274,55.19499999999999,21.11840082242742
model_N-vad_MN-embedding_ET-audio_RAW-speaker_AUTO-overlap_OVERLAP-params_OLD,56.73785714285715,49.99,20.339796602330512,10.907857142857143,10.485,6.013879048400558,35.225,26.854999999999997,21.49716072486712,10.602142857142857,10.195,6.089465277233902,54.17142857142857,64.05,22.318134350324197
model_N-vad_MMN-embedding_TL-audio_RAW-speaker_AUTO-overlap_OVERLAP-params_OLD,63.247142857142855,61.76,15.991957319262044,8.847857142857142,6.4399999999999995,7.172311266328232,43.03214285714286,36.18,22.799252072270818,11.366428571428573,10.025,6.0009571123060255,45.60214285714286,49.275,19.371496975064808
model_N-vad_MMN-embedding_ET-audio_RAW-speaker_AUTO-overlap_OVERLAP-params_OLD,56.72642857142857,50.635,20.691897933971404,5.490714285714286,4.0,4.696067854780561,43.13142857142857,36.224999999999994,22.763544693939192,8.104285714285714,7.28,3.422416407442856,48.76499999999999,57.41,22.4838932948079
model_N-vad_TMN-embedding_TL-audio_RAW-speaker_AUTO-overlap_OVERLAP-params_OLD,68.84357142857142,70.18,18.885341734201752,20.234285714285715,18.064999999999998,14.602479617825562,37.31357142857143,27.310000000000002,27.284566955626104,11.297142857142855,9.905,6.9220688643379855,51.39,52.540000000000006,26.541682747650402
model_N-vad_TMN-embedding_ET-audio_RAW-speaker_AUTO-overlap_OVERLAP-params_OLD,64.77428571428571,67.53999999999999,22.133214759821847,17.717857142857145,11.780000000000001,15.117059735773521,37.202857142857134,25.93,27.17598414567013,9.85357142857143,8.6,5.054365374669636,52.94357142857143,61.415,27.08243614969299
model_N-vad_MN-embedding_TL-audio_RAW-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,64.98714285714287,63.589999999999996,18.403676651302977,17.309285714285714,18.555,8.046103179404696,32.16785714285714,24.03,22.438411838278032,15.509285714285715,13.75,7.355018657389622,52.32357142857143,55.735,22.20774348913281
model_N-vad_MN-embedding_ET-audio_RAW-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,55.91428571428571,48.855000000000004,21.83739091004788,12.76142857142857,12.345,7.206710395546273,32.16785714285714,24.03,22.438411838278032,10.984285714285715,10.17,6.282970530037419,56.84714285714285,67.345,23.887102225830006
model_N-vad_MMN-embedding_TL-audio_RAW-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,62.365,61.400000000000006,16.762973276746674,10.065714285714284,7.725,8.176583558022182,40.199285714285715,31.955,23.52848305427201,12.098571428571427,11.19,6.237741032362051,47.701428571428565,49.975,20.236728550276656
model_N-vad_MMN-embedding_ET-audio_RAW-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,55.007857142857134,48.96,21.40494593404899,6.442142857142857,4.695,5.410043620713421,40.199285714285715,31.955,23.52848305427201,8.367142857142856,7.35,3.3990755045621284,51.432857142857145,60.695,23.576056442132924
model_N-vad_TMN-embedding_TL-audio_RAW-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,69.53500000000001,70.49000000000001,19.766680492493112,23.195714285714285,18.645,16.738766940289203,33.76785714285714,20.619999999999997,28.568601155429747,12.569285714285714,11.09,8.148465135590511,53.660714285714285,55.905,27.81931577555027
model_N-vad_TMN-embedding_ET-audio_RAW-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,64.79357142857143,67.91,23.48868290741894,20.452142857142857,13.165,17.033335270567548,33.76785714285714,20.619999999999997,28.568601155429747,10.573571428571428,9.735,5.446248683752397,55.65714285714286,64.485,28.860071813059392
model_N-vad_MN-embedding_TL-audio_DENOISED-speaker_FIXED-overlap_OVERLAP-params_OLD,62.99571428571428,60.33,18.171645162507655,29.23357142857143,26.545,18.55164417641605,17.726428571428567,16.04,7.99883222932992,16.037857142857142,13.685,6.139936329626565,66.2357142857143,69.22,8.829075841773035
model_N-vad_MN-embedding_ET-audio_DENOISED-speaker_FIXED-overlap_OVERLAP-params_OLD,55.03785714285715,51.28,15.83741149137866,22.67571428571429,19.354999999999997,13.526200054416169,17.896428571428572,16.345,8.052643719867463,14.466428571428574,10.36,8.749026853263217,67.63714285714286,71.035,13.212784268725049
model_N-vad_MMN-embedding_TL-audio_DENOISED-speaker_FIXED-overlap_OVERLAP-params_OLD,67.01928571428572,60.900000000000006,23.683973634989062,37.86071428571428,37.415000000000006,24.21804014946954,11.407857142857143,9.274999999999999,8.332704038510343,17.749285714285715,17.16,6.934002578470948,70.84357142857144,73.61500000000001,11.291151475750896
model_N-vad_MMN-embedding_ET-audio_DENOISED-speaker_FIXED-overlap_OVERLAP-params_OLD,60.55357142857144,59.144999999999996,18.45638042985213,31.633571428571432,30.375,20.860783084034043,11.889285714285714,10.375,8.399545284657439,17.03071428571429,15.04,8.010477239490516,71.08,76.61500000000001,12.19928686440318
model_N-vad_TMN-embedding_TL-audio_DENOISED-speaker_FIXED-overlap_OVERLAP-params_OLD,69.28642857142857,61.99,28.655278908791995,40.509285714285724,34.644999999999996,26.564690695700595,11.217857142857145,9.495000000000001,8.555544471790864,17.56142857142857,14.024999999999999,10.29260889192812,71.22071428571427,74.625,13.18380852192784
model_N-vad_TMN-embedding_ET-audio_DENOISED-speaker_FIXED-overlap_OVERLAP-params_OLD,59.75142857142857,57.345,25.099821285647206,33.145714285714284,30.42,21.57924598179596,11.51142857142857,9.74,8.574404538322948,15.092857142857143,13.64,9.299083849474657,73.39642857142857,76.63499999999999,12.660883798986095
model_N-vad_MN-embedding_TL-audio_DENOISED-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,64.50571428571428,59.05,22.292407715593257,33.61214285714285,30.1,21.35755250259493,13.729999999999999,11.445,6.764506918183604,17.163571428571426,13.844999999999999,7.243330733156544,69.10642857142857,69.75999999999999,8.492691525109066
model_N-vad_MN-embedding_ET-audio_DENOISED-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,56.08571428571428,51.67,19.244597529331035,26.513571428571424,21.41,16.908497457306378,13.729999999999999,11.445,6.764506918183604,15.840714285714284,10.6,10.117171590371045,70.42928571428571,73.5,12.266794117131331
model_N-vad_MMN-embedding_TL-audio_DENOISED-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,70.27999999999999,61.55,29.682731058258824,43.778571428571425,38.83,29.187484898930137,7.498571428571428,4.949999999999999,6.627332514951719,19.002857142857145,17.87,8.192393684736732,73.49928571428572,76.27,10.684254744742352
model_N-vad_MMN-embedding_ET-audio_DENOISED-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,62.52857142857142,58.769999999999996,24.47540833544587,36.66642857142857,32.995,25.736414371960883,7.498571428571428,4.949999999999999,6.627332514951719,18.363571428571426,15.735,9.075205958368835,74.13785714285714,78.11,11.5398967990129
model_N-vad_TMN-embedding_TL-audio_DENOISED-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,72.55571428571429,62.54,35.258441152828524,46.86142857142858,39.64,32.02235729975179,7.0892857142857135,4.859999999999999,7.183901301666659,18.60214285714286,15.940000000000001,11.159589996998047,74.30714285714285,77.425,13.676385278490597
model_N-vad_TMN-embedding_ET-audio_DENOISED-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,62.13714285714286,58.894999999999996,31.322226178023378,38.67785714285714,33.21,27.056512134809594,7.0892857142857135,4.859999999999999,7.183901301666659,16.369285714285713,15.41,10.273839417356413,76.54142857142857,78.01499999999999,13.119898485267951
model_N-vad_MN-embedding_TL-audio_DENOISED-speaker_AUTO-overlap_OVERLAP-params_OLD,63.44642857142857,56.705,21.581641987557873,27.48214285714286,25.88,14.914738801483702,16.943571428571428,15.07,6.9584708832449,19.018571428571427,17.805,8.84076037205194,64.03642857142857,65.525,12.216744881289186
model_N-vad_MN-embedding_ET-audio_DENOISED-speaker_AUTO-overlap_OVERLAP-params_OLD,54.85142857142858,52.54,19.0444212938483,18.90857142857143,10.26,15.94352719258381,18.136428571428574,17.200000000000003,6.95256964907758,17.806428571428572,16.560000000000002,9.665568236821844,64.05714285714286,63.7,11.496018995602466
model_N-vad_MMN-embedding_TL-audio_DENOISED-speaker_AUTO-overlap_OVERLAP-params_OLD,64.90071428571429,60.81,24.88273218497139,32.41214285714286,30.44,19.506336713438074,10.72142857142857,8.495000000000001,6.49121401131247,21.762857142857143,23.935000000000002,9.35430746404394,67.51357142857144,66.485,13.595437926656958
