speaker,start_time,end_time,duration
speaker_2,739.535,739.785,0.25
speaker_3,739.785,739.95,0.165
speaker_2,740.7,741.575,0.875
speaker_0,741.575,742.43,0.855
speaker_0,743.74,745.63,1.89
speaker_0,746.7,747.39,0.69
speaker_0,747.9,749.63,1.73
speaker_0,752.38,755.95,3.57
speaker_0,757.66,758.19,0.53
speaker_3,758.38,758.91,0.53
speaker_1,760.62,761.23,0.61
speaker_1,763.74,765.79,2.05
speaker_1,766.22,769.79,3.57
speaker_1,770.06,773.39,3.33
speaker_0,773.66,775.63,1.97
speaker_2,777.42,778.91,1.49
speaker_0,780.78,782.155,1.375
speaker_2,782.155,785.47,3.315
speaker_3,786.22,786.59,0.37
speaker_0,786.94,787.39,0.45
speaker_0,788.06,789.31,1.25
speaker_3,789.66,789.95,0.29
speaker_0,790.94,792.35,1.41
speaker_0,792.7,794.03,1.33
speaker_2,794.46,795.39,0.93
speaker_0,795.98,796.51,0.53
speaker_0,797.02,798.83,1.81
speaker_0,799.1,801.975,2.875
speaker_2,801.975,802.725,0.75
speaker_0,802.725,804.475,1.75
speaker_1,804.475,805.55,1.075
speaker_0,806.7,808.325,1.625
speaker_1,808.325,809.71,1.385
speaker_1,810.06,816.935,6.875
speaker_2,816.935,817.935,1.0
speaker_1,817.935,820.685,2.75
speaker_3,820.685,820.99,0.305
speaker_0,830.22,831.95,1.73
speaker_0,833.26,835.385,2.125
speaker_2,835.385,835.95,0.565
speaker_0,836.54,837.79,1.25
speaker_3,838.06,838.51,0.45
speaker_0,841.34,848.99,7.65
speaker_0,849.98,852.43,2.45
speaker_0,853.58,854.35,0.77
speaker_0,854.94,856.11,1.17
speaker_0,863.58,865.87,2.29
speaker_0,867.02,868.83,1.81
speaker_3,869.02,869.39,0.37
speaker_0,869.74,871.23,1.49
speaker_0,872.14,873.47,1.33
speaker_0,883.18,884.555,1.375
speaker_3,884.555,885.07,0.515
speaker_3,890.14,890.59,0.45
speaker_0,890.86,891.485,0.625
speaker_2,891.485,892.19,0.705
speaker_0,892.86,893.485,0.625
speaker_2,893.485,894.19,0.705
speaker_0,895.42,897.47,2.05
speaker_1,898.78,899.47,0.69
speaker_3,900.3,900.67,0.37
speaker_1,901.74,904.75,3.01
speaker_0,904.94,906.11,1.17
speaker_1,906.62,909.23,2.61
speaker_1,909.42,916.35,6.93
speaker_1,916.62,919.745,3.125
speaker_3,919.745,919.95,0.205
speaker_0,920.38,921.79,1.41
speaker_3,922.54,923.23,0.69
speaker_0,926.78,928.19,1.41
speaker_2,928.54,929.55,1.01
speaker_0,931.1,932.725,1.625
speaker_2,932.725,934.59,1.865
speaker_1,935.26,937.39,2.13
speaker_1,937.66,939.47,1.81
speaker_1,939.66,943.63,3.97
speaker_0,947.42,949.87,2.45
speaker_0,950.06,951.935,1.875
speaker_2,951.935,952.935,1.0
speaker_0,952.935,954.43,1.495
speaker_0,955.26,957.87,2.61
speaker_0,958.62,960.495,1.875
speaker_2,960.495,961.87,1.375
speaker_0,962.94,965.07,2.13
speaker_0,967.9,968.525,0.625
speaker_2,968.525,970.03,1.505
speaker_0,970.22,971.845,1.625
speaker_2,971.845,972.595,0.75
speaker_0,972.595,973.71,1.115
speaker_1,974.06,974.685,0.625
speaker_3,974.685,974.83,0.145
speaker_0,976.06,977.935,1.875
speaker_1,977.935,979.39,1.455
speaker_1,979.74,984.59,4.85
speaker_1,984.78,986.75,1.97
speaker_1,987.02,989.15,2.13
speaker_1,989.58,992.705,3.125
speaker_3,992.705,992.99,0.285
speaker_3,993.42,993.95,0.53
speaker_0,994.7,995.15,0.45
speaker_0,995.42,996.045,0.625
speaker_2,996.045,997.795,1.75
speaker_0,997.795,998.295,0.5
speaker_2,998.295,999.295,1.0
speaker_0,999.295,999.71,0.415
speaker_0,1001.1,1002.11,1.01
speaker_0,1003.1,1004.03,0.93
speaker_3,1004.38,1004.67,0.29
speaker_1,1005.1,1005.47,0.37
speaker_0,1006.7,1007.07,0.37
speaker_0,1007.58,1007.95,0.37
speaker_0,1008.22,1008.59,0.37
speaker_1,1009.82,1010.91,1.09
speaker_3,1011.82,1012.11,0.29
speaker_1,1012.86,1014.985,2.125
speaker_0,1014.985,1015.235,0.25
speaker_1,1015.235,1022.735,7.5
speaker_2,1022.735,1023.07,0.335
speaker_1,1023.98,1024.99,1.01
speaker_1,1025.26,1026.75,1.49
speaker_1,1029.74,1031.87,2.13
speaker_1,1033.74,1036.27,2.53
speaker_1,1037.02,1038.645,1.625
speaker_3,1038.645,1038.91,0.265
speaker_3,1042.86,1043.31,0.45
speaker_3,1043.58,1044.11,0.53
speaker_3,1044.3,1044.59,0.29
speaker_3,1053.26,1053.55,0.29
speaker_1,1054.3,1058.19,3.89
speaker_0,1059.18,1059.805,0.625
speaker_3,1059.805,1060.27,0.465
speaker_3,1061.82,1062.11,0.29
speaker_3,1063.82,1064.19,0.37
speaker_3,1066.78,1067.23,0.45
speaker_3,1067.5,1067.79,0.29
speaker_3,1072.06,1072.83,0.77
speaker_3,1074.62,1074.91,0.29
speaker_1,1078.14,1079.79,1.65
speaker_1,1081.1,1081.63,0.53
speaker_1,1082.86,1084.91,2.05
speaker_3,1085.34,1085.63,0.29
speaker_3,1087.66,1087.95,0.29
speaker_1,1089.98,1090.67,0.69
speaker_1,1091.66,1092.59,0.93
speaker_2,1092.86,1093.79,0.93
speaker_2,1093.98,1094.75,0.77
speaker_2,1095.74,1097.15,1.41
speaker_3,1098.46,1098.83,0.37
speaker_3,1099.98,1100.59,0.61
speaker_2,1100.94,1102.99,2.05
speaker_2,1103.58,1104.51,0.93
speaker_3,1104.86,1105.95,1.09
speaker_1,1106.46,1107.63,1.17
speaker_1,1110.7,1111.325,0.625
speaker_0,1111.325,1111.575,0.25
speaker_1,1111.575,1111.87,0.295
speaker_0,1113.02,1114.19,1.17
speaker_3,1117.34,1117.79,0.45
speaker_1,1120.7,1121.325,0.625
speaker_0,1121.325,1121.575,0.25
speaker_3,1121.575,1122.03,0.455
