Hidden1,Hidden2,Dropout,LearningRate,WeightDecay,Accuracy,Precision,Recall,F1,AUROC
128,16,0.5,0.0005,0.0001,0.6448173149041038,0.6501733229943879,0.928042328042328,0.7637909586142866,0.6216757345109836
128,32,0.2,0.001,0.0,0.6330311796849888,0.6473098164055081,0.9015873015873016,0.752670321401816,0.6275704570723727
128,32,0.2,0.001,0.0001,0.6330268938176363,0.6512872631639318,0.8783068783068784,0.7473744236618618,0.6320798188614282
128,32,0.2,0.0005,0.0,0.6395864138004929,0.6519901329814501,0.9005291005291005,0.7553322827857597,0.6304080763850879
128,32,0.2,0.0005,0.0001,0.6402421515054109,0.6534061727323129,0.8973544973544973,0.755467011585187,0.6378124429848568
128,32,0.3,0.001,0.0,0.645485910211079,0.6596122362532586,0.8878306878306879,0.7560341700482344,0.6332856160442366
128,32,0.3,0.001,0.0001,0.6356584163720133,0.6515074944131465,0.8878306878306879,0.7509254899217003,0.6419774917859209
128,32,0.3,0.0005,0.0,0.6467888138862102,0.6638755603512855,0.874074074074074,0.7539801266328199,0.6513424775876884
128,32,0.3,0.0005,0.0001,0.6454751955426979,0.6603164139315275,0.8814814814814815,0.7546583109302056,0.6344601474869674
128,32,0.4,0.001,0.0,0.6389263902282224,0.6542859661417391,0.8899470899470898,0.7529167623191994,0.6401270433837484
128,32,0.4,0.001,0.0001,0.6415471981142185,0.6536633775907708,0.8994708994708993,0.756495604824899,0.6303304188361659
128,32,0.4,0.0005,0.0,0.6454923390121076,0.6567149915646334,0.8994708994708995,0.7584367268651678,0.633778070942822
128,32,0.4,0.0005,0.0001,0.6356498446373084,0.6477866152185184,0.906878306878307,0.7550204958809077,0.626285364982683
128,32,0.5,0.001,0.0,0.6422093646201651,0.6557596201843291,0.8920634920634919,0.7552440447626958,0.6376810645009879
128,32,0.5,0.001,0.0001,0.6336933461909354,0.646351835862425,0.9089947089947088,0.7540506494852883,0.6347021645872221
128,32,0.5,0.0005,0.0,0.6474509803921569,0.6546704317028924,0.9216931216931217,0.7638874647054288,0.6355478989578607
128,32,0.5,0.0005,0.0001,0.6363077252759026,0.6454168074997095,0.9195767195767196,0.7580666222524399,0.6333122815881437
128,64,0.2,0.001,0.0,0.6350048216007715,0.6524114113954623,0.8857142857142856,0.7498622262823774,0.6309880129803501
128,64,0.2,0.001,0.0001,0.6343512268295297,0.6534853474778457,0.8793650793650795,0.7486651040895685,0.6364659109869837
128,64,0.2,0.0005,0.0,0.6323754419800707,0.6482222818643509,0.8920634920634921,0.7500970079080231,0.6331986021641194
128,64,0.2,0.0005,0.0001,0.640897889210329,0.6579369398902652,0.8793650793650795,0.751926751382039,0.6361219098766991
128,64,0.3,0.001,0.0,0.6441872924033001,0.6558598042328688,0.9037037037037037,0.7587935129468534,0.6324089278112266
128,64,0.3,0.001,0.0001,0.6428629593914067,0.6592214322495223,0.8804232804232803,0.7529682351266367,0.6334251813179016
128,64,0.3,0.0005,0.0,0.6422029358191363,0.6529571756343625,0.9058201058201059,0.7580704336386934,0.6323664344737142
128,64,0.3,0.0005,0.0001,0.6402507232401158,0.6548693766489053,0.891005291005291,0.7541552454637677,0.6371242848254343
128,64,0.4,0.001,0.0,0.6343426550948248,0.6478796313811068,0.8994708994708995,0.7526855881157454,0.6215434983634217
128,64,0.4,0.001,0.0001,0.6454987678131362,0.6605915692878239,0.8846560846560847,0.7555360549147871,0.6368786811315547
128,64,0.4,0.0005,0.0,0.6376277724204436,0.6534293848343784,0.8878306878306879,0.7519880182968824,0.6253598678886035
128,64,0.4,0.0005,0.0001,0.6448301725061609,0.6516087140399314,0.9248677248677248,0.7631672024722448,0.6276348598187679
128,64,0.5,0.001,0.0,0.6448280295724848,0.6527145372040277,0.9227513227513227,0.7623789861384275,0.6429903146378242
128,64,0.5,0.001,0.0001,0.6415621986499518,0.6541117885196144,0.9026455026455025,0.7572498036408685,0.638670418555476
128,64,0.5,0.0005,0.0,0.6408957462766527,0.6546584027220634,0.8931216931216932,0.7547478613140273,0.6310638772324596
128,64,0.5,0.0005,0.0001,0.6500696453444765,0.6605027964146746,0.8984126984126984,0.7603533463411337,0.6436494681705408
