speaker,start_time,end_time,duration
speaker_1,177.31,177.77,0.46
speaker_1,178.23,178.89,0.66
speaker_1,183.17,183.71,0.54
speaker_1,184.11,184.57,0.46
speaker_1,190.51,191.51,1.0
speaker_0,193.1,194.03,0.93
speaker_0,195.03,195.43,0.4
speaker_0,195.86,196.15,0.29
speaker_0,196.39,196.71,0.32
speaker_0,198.41,198.89,0.48
speaker_1,203.13,203.97,0.84
speaker_1,206.61,206.97,0.36
speaker_1,207.87,208.25,0.38
speaker_1,208.49,208.93,0.44
speaker_1,209.44,210.29,0.85
speaker_1,210.97,211.57,0.6
speaker_1,213.65,214.07,0.42
speaker_1,214.83,215.25,0.42
speaker_1,215.51,216.41,0.9
speaker_1,216.83,217.27,0.44
speaker_1,220.69,220.95,0.26
speaker_1,222.29,222.65,0.36
speaker_1,222.91,223.75,0.84
speaker_1,226.15,227.03,0.88
speaker_1,228.31,228.53,0.22
speaker_1,229.79,230.05,0.26
speaker_1,232.67,233.37,0.7
speaker_1,236.25,237.47,1.22
speaker_0,242.41,242.93,0.52
speaker_0,244.11,245.23,1.12
speaker_1,248.05,248.47,0.42
speaker_1,249.61,249.87,0.26
speaker_0,251.07,251.37,0.3
speaker_1,252.91,253.39,0.48
speaker_1,254.83,255.07,0.24
speaker_1,256.67,257.07,0.4
speaker_1,257.33,257.57,0.24
speaker_1,261.65,262.23,0.58
speaker_1,262.54,262.81,0.27
speaker_1,266.09,266.97,0.88
speaker_1,268.59,268.99,0.4
speaker_1,269.27,269.71,0.44
speaker_1,271.81,272.15,0.34
speaker_1,273.67,274.29,0.62
speaker_1,274.71,275.35,0.64
speaker_1,276.49,276.81,0.32
speaker_1,281.31,282.21,0.9
speaker_1,283.27,283.99,0.72
speaker_1,288.61,288.85,0.24
speaker_1,289.63,289.89,0.26
speaker_1,290.63,290.91,0.28
speaker_1,291.35,292.55,1.2
speaker_1,293.89,294.19,0.3
speaker_1,296.42,296.75,0.33
speaker_1,299.21,299.47,0.26
speaker_1,300.11,301.01,0.9
speaker_1,301.91,302.27,0.36
speaker_1,305.46,305.81,0.35
speaker_0,307.47,307.73,0.26
speaker_0,310.25,310.49,0.24
speaker_0,312.75,313.17,0.42
speaker_0,314.13,314.49,0.36
speaker_0,316.71,317.31,0.6
speaker_1,318.09,318.65,0.56
speaker_1,319.23,320.23,1.0
speaker_1,320.42,320.67,0.25
speaker_1,322.99,323.61,0.62
speaker_1,329.91,331.07,1.16
speaker_1,333.87,335.17,1.3
speaker_1,336.19,336.87,0.68
speaker_0,338.52,338.87,0.35
speaker_0,341.79,342.75,0.96
speaker_0,343.03,344.09,1.06
speaker_0,344.47,344.69,0.22
speaker_0,344.99,345.97,0.98
speaker_0,348.21,348.67,0.46
speaker_1,349.56,349.77,0.21
speaker_1,349.97,350.33,0.36
speaker_1,355.39,355.67,0.28
speaker_0,359.05,359.63,0.58
speaker_0,361.13,361.99,0.86
speaker_1,364.21,364.49,0.28
speaker_0,366.29,366.65,0.36
speaker_1,368.79,369.77,0.98
speaker_1,376.17,376.39,0.22
speaker_0,377.55,377.77,0.22
speaker_1,380.18,380.43,0.25
speaker_1,380.97,381.21,0.24
speaker_1,381.55,382.01,0.46
speaker_1,382.83,383.21,0.38
speaker_1,384.07,385.13,1.06
speaker_1,385.37,387.53,2.16
speaker_1,388.71,389.69,0.98
speaker_1,389.93,390.25,0.32
speaker_1,390.85,391.29,0.44
speaker_0,393.22,393.595,0.375
speaker_1,393.595,394.01,0.415
speaker_1,396.79,397.25,0.46
speaker_1,397.77,398.37,0.6
speaker_1,399.93,400.25,0.32
speaker_1,400.61,401.53,0.92
speaker_1,402.12,402.69,0.57
speaker_1,405.41,406.41,1.0
speaker_1,407.75,408.47,0.72
speaker_1,409.23,411.35,2.12
speaker_1,411.57,412.01,0.44
speaker_1,412.98,413.35,0.37
speaker_1,414.51,414.85,0.34
speaker_1,419.59,419.83,0.24
speaker_0,422.45,422.97,0.52
speaker_1,423.16,423.45,0.29
speaker_0,423.93,424.51,0.58
speaker_1,424.99,425.47,0.48
speaker_1,427.03,427.33,0.3
speaker_0,430.99,431.31,0.32
speaker_1,437.99,438.81,0.82
speaker_1,439.57,439.85,0.28
speaker_0,441.87,442.09,0.22
speaker_0,449.99,451.17,1.18
speaker_0,451.69,452.315,0.625
speaker_1,452.315,452.565,0.25
speaker_0,452.565,453.09,0.525
speaker_1,454.83,455.45,0.62
speaker_1,455.89,456.23,0.34
speaker_0,457.46,458.03,0.57
speaker_1,461.05,462.89,1.84
speaker_1,464.13,464.59,0.46
speaker_1,467.11,469.13,2.02
speaker_1,471.41,471.79,0.38
speaker_1,492.77,493.05,0.28
speaker_1,493.61,493.85,0.24
speaker_1,495.19,495.49,0.3
speaker_1,496.51,496.97,0.46
speaker_1,497.21,497.61,0.4
speaker_1,499.47,499.99,0.52
speaker_0,500.49,501.11,0.62
speaker_0,501.31,501.97,0.66
speaker_0,503.36,504.53,1.17
speaker_0,504.87,507.05,2.18
speaker_1,511.83,512.21,0.38
speaker_1,512.93,513.37,0.44
speaker_1,515.45,515.73,0.28
speaker_1,516.11,518.43,2.32
speaker_1,519.95,520.87,0.92
speaker_1,522.36,523.01,0.65
speaker_0,523.31,523.67,0.36
speaker_1,524.93,525.27,0.34
speaker_0,526.71,527.45,0.74
speaker_0,529.05,529.81,0.76
speaker_0,530.51,531.53,1.02
speaker_0,532.29,533.23,0.94
speaker_0,533.49,534.77,1.28
speaker_0,535.37,535.75,0.38
speaker_0,535.97,537.57,1.6
speaker_1,539.48,539.69,0.21
speaker_0,542.07,542.67,0.6
speaker_0,542.93,543.81,0.88
speaker_1,546.03,547.19,1.16
speaker_1,547.95,549.09,1.14
speaker_1,552.39,553.61,1.22
speaker_1,554.17,554.77,0.6
speaker_1,555.81,556.21,0.4
speaker_1,556.73,557.11,0.38
speaker_1,557.49,559.57,2.08
speaker_1,560.05,560.53,0.48
speaker_1,562.05,562.91,0.86
speaker_1,563.11,563.83,0.72
speaker_1,564.03,564.29,0.26
speaker_1,569.51,569.79,0.28
speaker_1,572.67,576.65,3.98
speaker_1,576.89,577.13,0.24
speaker_1,578.41,578.81,0.4
speaker_1,579.59,579.97,0.38
speaker_1,580.25,580.53,0.28
speaker_1,580.99,583.75,2.76
speaker_1,584.2,584.43,0.23
speaker_1,585.93,587.65,1.72
speaker_1,588.75,589.63,0.88
speaker_1,590.43,591.25,0.82
speaker_1,591.55,592.33,0.78
speaker_1,593.63,594.37,0.74
speaker_1,594.81,595.23,0.42
speaker_1,595.71,597.03,1.32
speaker_1,597.57,597.93,0.36
speaker_1,600.21,600.73,0.52
speaker_1,601.0,601.35,0.35
speaker_1,601.73,602.07,0.34
speaker_0,602.81,603.13,0.32
speaker_1,605.0,605.27,0.27
speaker_1,607.41,607.65,0.24
speaker_1,608.63,609.13,0.5
speaker_0,609.35,609.69,0.34
speaker_0,610.3,610.61,0.31
speaker_1,611.26,611.65,0.39
speaker_0,612.11,612.51,0.4
speaker_0,616.53,617.07,0.54
speaker_1,620.57,621.01,0.44
speaker_1,622.35,623.09,0.74
speaker_1,625.35,625.57,0.22
speaker_1,626.15,626.51,0.36
speaker_1,627.23,627.55,0.32
speaker_1,627.95,628.37,0.42
speaker_1,628.89,629.41,0.52
speaker_1,629.77,630.19,0.42
speaker_1,631.63,632.11,0.48
speaker_1,632.91,633.33,0.42
speaker_1,633.65,634.29,0.64
speaker_1,635.97,636.75,0.78
speaker_1,639.44,639.87,0.43
speaker_1,640.69,641.45,0.76
speaker_1,644.55,645.31,0.76
speaker_0,645.67,646.29,0.62
speaker_0,647.05,649.01,1.96
speaker_0,649.77,650.35,0.58
speaker_0,651.77,652.35,0.58
speaker_1,654.07,654.33,0.26
speaker_1,658.29,658.65,0.36
speaker_1,660.67,660.95,0.28
speaker_1,662.85,663.27,0.42
speaker_1,663.94,664.29,0.35
speaker_1,667.83,668.77,0.94
speaker_1,673.93,674.85,0.92
speaker_1,675.75,676.29,0.54
speaker_1,678.99,679.27,0.28
speaker_1,679.86,680.29,0.43
speaker_1,681.57,681.91,0.34
speaker_0,683.27,683.77,0.5
speaker_1,685.11,685.33,0.22
speaker_0,685.55,686.79,1.24
speaker_0,688.47,689.83,1.36
speaker_1,691.59,691.83,0.24
speaker_0,693.17,693.47,0.3
speaker_0,694.82,695.09,0.27
speaker_1,695.31,695.55,0.24
speaker_1,698.79,700.25,1.46
speaker_1,702.55,702.89,0.34
speaker_1,703.17,703.41,0.24
speaker_1,704.31,705.27,0.96
speaker_1,705.51,706.73,1.22
speaker_1,706.95,707.75,0.8
speaker_1,709.21,709.51,0.3
speaker_1,709.75,710.25,0.5
speaker_1,713.21,713.75,0.54
speaker_0,714.25,714.49,0.24
speaker_0,716.17,716.65,0.48
speaker_1,717.21,717.43,0.22
speaker_0,718.01,720.17,2.16
speaker_0,720.87,721.33,0.46
speaker_0,721.75,722.53,0.78
speaker_1,723.21,723.51,0.3
speaker_0,724.51,726.19,1.68
speaker_0,726.43,726.69,0.26
speaker_0,728.07,728.63,0.56
speaker_0,729.07,729.47,0.4
speaker_0,729.71,730.09,0.38
speaker_0,730.87,731.11,0.24
speaker_1,731.65,732.03,0.38
speaker_0,732.31,732.61,0.3
speaker_1,736.87,737.15,0.28
speaker_1,740.93,742.37,1.44
speaker_1,744.13,744.55,0.42
speaker_1,745.41,746.19,0.78
speaker_1,746.59,746.83,0.24
speaker_1,747.41,747.89,0.48
speaker_1,751.09,751.31,0.22
speaker_1,754.17,754.67,0.5
speaker_1,762.79,763.07,0.28
speaker_1,764.95,765.45,0.5
speaker_1,780.17,780.39,0.22
speaker_0,781.41,781.83,0.42
speaker_0,782.33,782.83,0.5
speaker_0,783.05,783.31,0.26
speaker_0,783.57,784.03,0.46
speaker_0,785.17,785.85,0.68
speaker_0,786.51,786.73,0.22
speaker_0,787.07,787.99,0.92
speaker_1,794.43,795.73,1.3
speaker_1,798.81,799.05,0.24
speaker_1,799.39,799.67,0.28
speaker_1,800.16,800.61,0.45
speaker_1,803.59,805.15,1.56
speaker_0,807.51,808.135,0.625
speaker_1,808.135,809.13,0.995
speaker_0,810.19,810.87,0.68
speaker_1,811.41,812.27,0.86
speaker_0,815.89,816.75,0.86
speaker_1,817.77,818.09,0.32
speaker_0,818.75,818.97,0.22
speaker_0,819.67,820.41,0.74
speaker_0,820.73,821.09,0.36
speaker_0,821.93,822.15,0.22
speaker_1,824.91,825.95,1.04
speaker_1,827.19,828.53,1.34
speaker_1,829.05,829.37,0.32
speaker_0,834.45,835.11,0.66
speaker_0,835.86,836.15,0.29
speaker_0,837.81,838.07,0.26
speaker_0,838.65,840.13,1.48
speaker_0,840.65,841.53,0.88
speaker_1,841.85,842.11,0.26
speaker_0,842.75,843.15,0.4
speaker_0,843.47,843.95,0.48
speaker_0,844.63,845.07,0.44
speaker_0,847.63,848.05,0.42
speaker_0,848.35,848.73,0.38
speaker_1,849.91,850.19,0.28
speaker_1,850.61,851.45,0.84
speaker_1,851.71,851.95,0.24
speaker_1,857.87,858.13,0.26
speaker_1,861.59,862.55,0.96
speaker_1,873.83,874.11,0.28
speaker_0,878.25,879.37,1.12
speaker_1,880.33,880.59,0.26
speaker_0,881.01,882.27,1.26
speaker_0,882.49,883.95,1.46
speaker_0,886.99,887.37,0.38
speaker_0,887.59,888.09,0.5
speaker_1,894.19,894.59,0.4
speaker_1,894.83,895.05,0.22
speaker_1,896.14,896.39,0.25
speaker_1,899.07,899.39,0.32
speaker_1,899.65,899.89,0.24
speaker_1,901.75,901.99,0.24
speaker_1,902.21,902.49,0.28
speaker_1,906.81,907.03,0.22
speaker_1,909.15,909.37,0.22
speaker_0,909.71,910.07,0.36
speaker_1,910.89,911.33,0.44
speaker_1,911.55,911.79,0.24
speaker_1,912.24,912.47,0.23
speaker_1,914.53,914.77,0.24
speaker_1,917.13,917.67,0.54
speaker_1,920.5,920.71,0.21
speaker_1,926.15,926.45,0.3
speaker_1,946.23,946.605,0.375
speaker_0,946.605,946.97,0.365
speaker_0,948.51,948.77,0.26
speaker_1,950.05,950.47,0.42
speaker_1,952.74,952.95,0.21
speaker_0,953.41,953.63,0.22
speaker_0,954.97,955.21,0.24
speaker_1,957.89,958.77,0.88
speaker_1,959.05,959.33,0.28
speaker_1,965.31,965.67,0.36
speaker_1,980.29,980.67,0.38
speaker_1,980.99,981.25,0.26
speaker_1,983.11,984.23,1.12
speaker_1,987.69,988.17,0.48
speaker_1,988.39,988.97,0.58
speaker_1,989.79,990.81,1.02
speaker_1,992.91,993.35,0.44
speaker_1,994.81,995.05,0.24
speaker_1,996.12,996.41,0.29
speaker_1,998.29,998.53,0.24
speaker_1,999.37,999.75,0.38
speaker_1,1000.21,1000.67,0.46
speaker_1,1001.63,1001.91,0.28
speaker_1,1002.59,1003.45,0.86
speaker_1,1006.39,1006.67,0.28
speaker_1,1010.37,1010.75,0.38
speaker_1,1013.78,1014.13,0.35
speaker_1,1015.91,1016.35,0.44
speaker_1,1016.69,1017.01,0.32
speaker_0,1037.89,1038.89,1.0
speaker_0,1039.49,1039.71,0.22
speaker_1,1040.57,1040.85,0.28
speaker_0,1041.51,1041.79,0.28
speaker_0,1042.91,1043.37,0.46
speaker_0,1046.51,1047.11,0.6
speaker_1,1050.97,1051.19,0.22
speaker_1,1062.09,1062.31,0.22
speaker_1,1074.53,1075.09,0.56
speaker_1,1075.63,1075.89,0.26
speaker_1,1078.05,1078.27,0.22
speaker_0,1080.55,1080.93,0.38
speaker_1,1082.87,1083.17,0.3
speaker_0,1083.79,1084.79,1.0
speaker_0,1085.95,1087.05,1.1
speaker_0,1087.49,1087.75,0.26
speaker_0,1088.76,1089.03,0.27
speaker_0,1089.39,1089.85,0.46
speaker_0,1092.98,1093.33,0.35
speaker_0,1094.21,1095.59,1.38
speaker_1,1096.61,1096.95,0.34
speaker_0,1097.95,1098.21,0.26
speaker_1,1098.65,1098.93,0.28
speaker_1,1099.33,1099.61,0.28
speaker_1,1104.85,1107.19,2.34
speaker_1,1107.55,1107.91,0.36
speaker_1,1109.04,1110.31,1.27
speaker_1,1111.51,1111.79,0.28
speaker_1,1112.44,1112.65,0.21
speaker_1,1112.93,1113.45,0.52
speaker_1,1117.53,1118.21,0.68
speaker_1,1120.27,1120.79,0.52
speaker_1,1121.1,1122.53,1.43
speaker_0,1123.33,1123.55,0.22
speaker_1,1125.69,1126.53,0.84
speaker_1,1126.75,1127.13,0.38
speaker_0,1129.31,1129.73,0.42
speaker_0,1130.67,1131.01,0.34
speaker_1,1132.59,1132.81,0.22
speaker_0,1135.63,1136.13,0.5
speaker_0,1139.41,1140.09,0.68
speaker_0,1140.33,1140.69,0.36
speaker_1,1141.77,1142.01,0.24
speaker_1,1145.85,1146.25,0.4
speaker_1,1148.21,1148.45,0.24
speaker_0,1151.29,1151.75,0.46
speaker_0,1153.69,1154.07,0.38
speaker_0,1154.55,1155.19,0.64
speaker_0,1155.63,1156.255,0.625
speaker_1,1156.255,1156.69,0.435
speaker_0,1157.25,1157.55,0.3
speaker_0,1158.07,1158.51,0.44
speaker_1,1161.21,1161.45,0.24
speaker_1,1161.97,1162.51,0.54
speaker_0,1163.33,1163.75,0.42
speaker_1,1164.01,1164.23,0.22
speaker_0,1165.88,1166.17,0.29
speaker_1,1166.41,1167.07,0.66
speaker_0,1169.69,1170.09,0.4
speaker_1,1173.85,1174.15,0.3
speaker_1,1174.43,1174.77,0.34
speaker_1,1189.27,1189.63,0.36
speaker_1,1210.77,1211.03,0.26
speaker_1,1213.97,1214.79,0.82
speaker_0,1215.07,1215.59,0.52
speaker_1,1216.19,1216.41,0.22
speaker_1,1216.63,1217.15,0.52
speaker_0,1217.71,1217.99,0.28
speaker_0,1218.43,1218.81,0.38
speaker_0,1219.5,1219.99,0.49
speaker_0,1220.82,1221.69,0.87
speaker_0,1222.75,1223.15,0.4
speaker_1,1225.43,1226.01,0.58
speaker_0,1231.57,1231.95,0.38
speaker_0,1232.71,1233.27,0.56
speaker_0,1233.61,1234.11,0.5
speaker_0,1234.31,1234.59,0.28
speaker_0,1235.12,1235.69,0.57
speaker_0,1236.19,1236.53,0.34
speaker_1,1238.15,1239.775,1.625
speaker_0,1239.775,1240.67,0.895
speaker_1,1241.17,1242.13,0.96
speaker_0,1242.89,1243.47,0.58
speaker_1,1244.09,1244.67,0.58
speaker_0,1245.21,1246.21,1.0
speaker_0,1246.83,1248.93,2.1
speaker_1,1249.29,1249.665,0.375
speaker_0,1249.665,1250.07,0.405
speaker_1,1257.89,1258.17,0.28
speaker_0,1260.27,1260.65,0.38
speaker_0,1261.85,1262.47,0.62
speaker_1,1264.73,1265.55,0.82
speaker_1,1266.26,1268.79,2.53
speaker_1,1269.45,1270.325,0.875
speaker_0,1270.325,1270.81,0.485
speaker_0,1271.29,1272.73,1.44
speaker_0,1273.65,1274.15,0.5
speaker_0,1275.89,1276.27,0.38
speaker_0,1277.33,1277.57,0.24
speaker_1,1278.59,1278.91,0.32
speaker_0,1280.45,1281.31,0.86
speaker_1,1285.11,1285.45,0.34
speaker_1,1287.45,1287.89,0.44
speaker_0,1289.45,1289.69,0.24
speaker_0,1290.53,1291.11,0.58
speaker_0,1291.87,1292.37,0.5
speaker_0,1293.03,1293.25,0.22
speaker_0,1294.15,1294.41,0.26
speaker_1,1295.45,1295.77,0.32
speaker_1,1295.97,1296.845,0.875
speaker_0,1296.845,1298.35,1.505
speaker_0,1299.13,1299.55,0.42
speaker_0,1301.41,1302.09,0.68
speaker_0,1303.77,1304.57,0.8
speaker_1,1307.01,1307.35,0.34
speaker_1,1307.61,1307.87,0.26
speaker_1,1315.17,1315.43,0.26
