speaker,start_time,end_time,duration
speaker_2,710.845,711.15,0.305
speaker_1,712.22,713.15,0.93
speaker_1,715.42,716.99,1.57
speaker_2,730.46,731.835,1.375
speaker_0,731.835,732.085,0.25
speaker_2,732.085,732.335,0.25
speaker_1,732.335,734.27,1.935
speaker_2,735.1,737.47,2.37
speaker_1,738.7,739.07,0.37
speaker_1,739.82,743.55,3.73
speaker_1,745.18,745.555,0.375
speaker_0,745.555,745.71,0.155
speaker_0,748.62,748.91,0.29
speaker_0,756.46,756.75,0.29
speaker_1,760.14,761.23,1.09
speaker_1,769.26,769.95,0.69
