speaker,start_time,end_time,duration
speaker_3,554.23,554.59,0.36
speaker_3,555.27,555.65,0.38
speaker_0,556.67,557.03,0.36
speaker_0,558.21,558.75,0.54
speaker_2,561.19,561.47,0.28
speaker_0,562.93,564.65,1.72
speaker_3,565.31,566.23,0.92
speaker_3,566.65,567.55,0.9
speaker_0,576.89,577.19,0.3
speaker_3,578.39,578.67,0.28
speaker_1,585.5,585.71,0.21
speaker_0,594.05,594.31,0.26
speaker_2,601.97,602.25,0.28
speaker_3,603.99,604.23,0.24
speaker_0,604.82,605.29,0.47
speaker_0,606.17,607.39,1.22
speaker_5,608.29,608.71,0.42
speaker_2,614.07,614.29,0.22
speaker_1,615.15,615.39,0.24
speaker_3,616.83,617.35,0.52
speaker_2,619.01,619.27,0.26
speaker_4,620.65,621.17,0.52
speaker_3,622.47,623.79,1.32
speaker_1,636.67,636.89,0.22
speaker_3,638.17,638.69,0.52
speaker_4,640.09,640.71,0.62
speaker_3,645.81,646.09,0.28
speaker_4,649.73,650.27,0.54
speaker_4,650.53,650.75,0.22
speaker_4,656.83,657.35,0.52
speaker_2,657.63,657.91,0.28
speaker_2,658.37,658.59,0.22
speaker_0,659.67,660.19,0.52
speaker_0,662.23,662.85,0.62
speaker_0,664.15,664.37,0.22
speaker_0,668.07,668.45,0.38
speaker_2,676.53,677.03,0.5
speaker_3,677.93,678.29,0.36
speaker_3,678.53,678.83,0.3
speaker_0,683.23,683.59,0.36
speaker_2,695.74,695.99,0.25
speaker_3,697.97,699.59,1.62
speaker_5,705.13,705.45,0.32
speaker_2,715.29,715.63,0.34
speaker_1,717.63,718.11,0.48
speaker_2,718.51,719.01,0.5
speaker_2,722.63,723.13,0.5
speaker_5,724.83,725.15,0.32
speaker_5,732.26,732.49,0.23
speaker_5,740.63,741.43,0.8
speaker_2,757.51,758.33,0.82
speaker_3,758.99,759.65,0.66
speaker_2,764.27,764.69,0.42
speaker_2,772.39,772.63,0.24
speaker_0,773.17,773.39,0.22
speaker_2,775.67,775.91,0.24
speaker_5,783.45,783.73,0.28
speaker_2,787.31,787.59,0.28
speaker_2,815.19,815.41,0.22
speaker_2,821.69,821.91,0.22
speaker_1,823.09,823.39,0.3
speaker_2,828.17,828.39,0.22
speaker_3,832.35,832.77,0.42
speaker_0,880.11,880.37,0.26
speaker_1,880.87,881.09,0.22
speaker_0,900.69,900.97,0.28
speaker_2,935.49,936.11,0.62
speaker_1,936.43,936.87,0.44
speaker_1,949.39,949.61,0.22
speaker_2,958.33,958.705,0.375
speaker_0,958.705,958.95,0.245
speaker_0,961.67,962.35,0.68
speaker_3,982.77,983.39,0.62
speaker_3,985.87,986.57,0.7
speaker_3,990.97,991.21,0.24
speaker_4,999.88,1000.23,0.35
speaker_0,1003.25,1003.49,0.24
speaker_2,1004.81,1005.185,0.375
speaker_4,1005.185,1005.33,0.145
speaker_4,1005.79,1006.15,0.36
speaker_4,1006.83,1007.05,0.22
speaker_4,1007.51,1009.27,1.76
speaker_4,1010.25,1010.95,0.7
