speaker,start_time,end_time,duration
speaker_4,560.655,561.155,0.5
speaker_1,561.155,561.405,0.25
speaker_2,561.405,561.655,0.25
speaker_4,561.655,561.905,0.25
speaker_0,561.905,562.155,0.25
speaker_4,562.155,562.405,0.25
speaker_0,562.405,562.67,0.265
speaker_0,562.86,563.235,0.375
speaker_4,563.235,564.27,1.035
speaker_1,566.78,567.39,0.61
speaker_3,568.46,569.07,0.61
speaker_3,569.42,570.045,0.625
speaker_2,570.045,570.43,0.385
speaker_1,571.82,572.11,0.29
speaker_4,572.38,574.005,1.625
speaker_1,574.005,574.43,0.425
speaker_4,576.94,577.87,0.93
speaker_3,578.94,581.47,2.53
speaker_0,582.14,583.765,1.625
speaker_1,583.765,584.515,0.75
speaker_2,584.515,585.31,0.795
speaker_1,585.5,586.11,0.61
speaker_2,587.02,587.71,0.69
speaker_3,588.54,588.91,0.37
speaker_1,589.26,589.55,0.29
speaker_0,589.9,590.775,0.875
speaker_4,590.775,591.275,0.5
speaker_0,591.275,591.525,0.25
speaker_3,591.525,592.03,0.505
speaker_0,592.7,593.63,0.93
speaker_0,594.46,596.43,1.97
speaker_0,596.7,598.03,1.33
speaker_3,598.46,599.585,1.125
speaker_4,599.585,600.43,0.845
speaker_2,601.34,603.07,1.73
speaker_2,604.78,608.655,3.875
speaker_3,608.655,608.905,0.25
speaker_2,608.905,612.67,3.765
speaker_2,612.94,616.11,3.17
speaker_3,617.02,618.03,1.01
speaker_4,618.3,619.675,1.375
speaker_1,619.675,620.35,0.675
speaker_0,620.7,621.325,0.625
speaker_3,621.325,623.87,2.545
speaker_3,625.26,625.885,0.625
speaker_2,625.885,626.135,0.25
speaker_1,626.135,627.07,0.935
speaker_1,627.34,627.63,0.29
speaker_0,628.14,629.015,0.875
speaker_2,629.015,629.515,0.5
speaker_0,629.515,630.265,0.75
speaker_4,630.265,631.015,0.75
speaker_0,631.015,632.27,1.255
speaker_2,632.86,635.87,3.01
speaker_2,636.06,636.59,0.53
speaker_2,637.26,639.63,2.37
speaker_3,641.74,643.95,2.21
speaker_4,644.22,644.595,0.375
speaker_0,644.595,644.99,0.395
speaker_0,645.66,651.31,5.65
speaker_0,651.5,653.07,1.57
speaker_0,653.74,655.23,1.49
speaker_0,655.58,660.35,4.77
speaker_0,661.9,663.39,1.49
speaker_0,663.58,665.55,1.97
speaker_3,666.54,667.07,0.53
speaker_3,668.38,669.71,1.33
speaker_0,670.86,672.35,1.49
speaker_0,672.86,673.985,1.125
speaker_2,673.985,675.07,1.085
speaker_1,675.26,675.63,0.37
speaker_1,675.98,676.43,0.45
speaker_0,676.7,680.91,4.21
speaker_0,681.18,684.91,3.73
speaker_0,685.18,686.59,1.41
speaker_1,687.18,687.47,0.29
speaker_0,687.74,691.31,3.57
speaker_3,691.5,692.27,0.77
speaker_0,692.7,694.575,1.875
speaker_3,694.575,697.325,2.75
speaker_0,697.325,698.51,1.185
speaker_0,698.86,700.235,1.375
speaker_3,700.235,700.67,0.435
speaker_0,701.34,702.51,1.17
speaker_0,704.54,705.15,0.61
speaker_0,705.34,707.55,2.21
speaker_1,708.3,708.67,0.37
speaker_0,709.1,711.79,2.69
speaker_0,712.14,716.19,4.05
speaker_0,716.86,720.59,3.73
speaker_0,722.22,723.87,1.65
speaker_0,725.66,726.51,0.85
speaker_0,726.94,727.55,0.61
speaker_0,728.3,732.175,3.875
speaker_4,732.175,732.91,0.735
speaker_0,733.34,733.715,0.375
speaker_2,733.715,733.965,0.25
speaker_3,733.965,734.43,0.465
speaker_0,735.26,736.83,1.57
speaker_0,737.26,738.99,1.73
speaker_0,739.5,744.43,4.93
speaker_0,745.66,746.19,0.53
speaker_0,747.82,749.63,1.81
speaker_0,750.14,753.71,3.57
speaker_0,754.62,756.11,1.49
speaker_0,757.34,760.35,3.01
speaker_0,760.62,762.03,1.41
speaker_3,762.38,762.83,0.45
speaker_0,763.26,769.39,6.13
speaker_2,769.58,771.15,1.57
speaker_2,771.82,774.695,2.875
speaker_3,774.695,774.945,0.25
speaker_2,774.945,780.75,5.805
speaker_2,781.02,786.11,5.09
speaker_3,786.38,786.755,0.375
speaker_2,786.755,789.79,3.035
speaker_3,790.94,792.11,1.17
speaker_3,792.54,793.15,0.61
speaker_3,793.34,794.11,0.77
speaker_3,795.82,796.35,0.53
speaker_3,797.82,798.11,0.29
speaker_2,799.02,799.63,0.61
speaker_1,799.82,800.35,0.53
speaker_0,801.58,801.955,0.375
speaker_2,801.955,802.27,0.315
speaker_3,802.54,803.23,0.69
speaker_0,803.42,803.95,0.53
speaker_0,804.14,805.87,1.73
speaker_0,806.3,807.87,1.57
speaker_0,808.06,812.51,4.45
speaker_3,812.78,813.71,0.93
speaker_0,814.06,822.435,8.375
speaker_2,822.435,822.685,0.25
speaker_1,822.685,823.23,0.545
speaker_0,823.5,824.91,1.41
speaker_0,825.18,827.15,1.97
speaker_0,827.34,827.95,0.61
speaker_2,828.14,829.07,0.93
speaker_3,829.26,830.51,1.25
speaker_0,830.78,833.95,3.17
speaker_0,834.7,837.575,2.875
speaker_3,837.575,838.43,0.855
speaker_0,839.18,840.59,1.41
speaker_0,840.86,842.83,1.97
speaker_0,843.34,846.35,3.01
speaker_2,847.18,856.11,8.93
speaker_1,856.54,856.99,0.45
speaker_3,857.5,858.67,1.17
speaker_3,859.26,859.79,0.53
speaker_3,860.7,864.43,3.73
speaker_3,864.62,865.495,0.875
speaker_2,865.495,865.95,0.455
speaker_2,868.06,868.67,0.61
speaker_3,868.86,869.39,0.53
speaker_3,870.46,871.31,0.85
speaker_3,873.26,874.19,0.93
speaker_3,875.98,876.83,0.85
speaker_1,878.06,878.43,0.37
speaker_2,879.42,879.87,0.45
speaker_3,880.14,881.765,1.625
speaker_2,881.765,882.27,0.505
speaker_1,882.78,883.15,0.37
speaker_3,884.46,884.91,0.45
speaker_3,885.58,886.99,1.41
speaker_0,887.18,888.055,0.875
speaker_4,888.055,890.43,2.375
speaker_3,890.62,891.15,0.53
speaker_4,892.62,893.995,1.375
speaker_1,893.995,894.75,0.755
speaker_3,895.18,901.71,6.53
speaker_3,903.82,904.59,0.77
speaker_2,905.02,906.11,1.09
speaker_1,906.3,906.83,0.53
speaker_3,907.02,908.35,1.33
speaker_2,908.94,909.31,0.37
speaker_4,909.66,910.535,0.875
speaker_0,910.535,911.535,1.0
speaker_4,911.535,913.23,1.695
speaker_4,913.58,913.955,0.375
speaker_2,913.955,917.07,3.115
speaker_2,917.66,919.785,2.125
speaker_3,919.785,920.035,0.25
speaker_2,920.035,926.67,6.635
speaker_2,927.02,930.27,3.25
speaker_1,949.26,949.63,0.37
speaker_3,953.74,954.75,1.01
speaker_1,955.1,955.39,0.29
speaker_3,955.9,956.19,0.29
speaker_3,958.38,961.39,3.01
speaker_3,961.98,962.43,0.45
speaker_3,962.62,963.31,0.69
speaker_2,963.58,963.87,0.29
speaker_3,964.86,966.485,1.625
speaker_2,966.485,967.15,0.665
speaker_1,968.14,968.515,0.375
speaker_2,968.515,968.765,0.25
speaker_1,968.765,969.39,0.625
speaker_1,970.54,970.99,0.45
speaker_1,971.5,971.87,0.37
speaker_0,972.46,973.55,1.09
speaker_3,975.66,976.035,0.375
speaker_2,976.035,976.27,0.235
speaker_3,977.02,977.395,0.375
speaker_4,977.395,978.11,0.715
speaker_3,978.62,978.91,0.29
speaker_3,979.34,980.43,1.09
speaker_3,982.7,983.39,0.69
speaker_4,984.46,986.085,1.625
speaker_3,986.085,987.835,1.75
speaker_4,987.835,990.27,2.435
speaker_4,990.7,992.075,1.375
speaker_2,992.075,992.67,0.595
speaker_3,993.1,995.31,2.21
speaker_4,995.5,997.125,1.625
speaker_3,997.125,997.375,0.25
speaker_1,997.375,997.79,0.415
speaker_3,998.62,998.99,0.37
speaker_3,1000.86,1001.485,0.625
speaker_2,1001.485,1001.87,0.385
speaker_1,1002.22,1003.31,1.09
speaker_3,1004.7,1005.31,0.61
speaker_3,1006.3,1006.83,0.53
speaker_1,1007.34,1008.75,1.41
speaker_1,1009.98,1010.35,0.37
speaker_1,1010.7,1011.825,1.125
speaker_3,1011.825,1012.35,0.525
speaker_4,1012.78,1013.07,0.29
speaker_4,1015.58,1015.955,0.375
speaker_2,1015.955,1016.27,0.315
speaker_1,1017.34,1017.79,0.45
speaker_1,1019.9,1020.19,0.29
speaker_3,1021.02,1021.895,0.875
speaker_2,1021.895,1022.59,0.695
speaker_3,1023.02,1024.19,1.17
speaker_3,1024.94,1026.27,1.33
speaker_1,1028.14,1028.83,0.69
speaker_3,1034.7,1036.075,1.375
speaker_1,1036.075,1036.27,0.195
speaker_1,1039.34,1039.95,0.61
speaker_1,1040.22,1041.345,1.125
speaker_3,1041.345,1043.345,2.0
speaker_1,1043.345,1044.11,0.765
speaker_1,1048.86,1050.235,1.375
speaker_3,1050.235,1051.985,1.75
speaker_1,1051.985,1054.43,2.445
speaker_3,1054.7,1055.79,1.09
speaker_1,1057.9,1058.27,0.37
speaker_2,1058.7,1059.325,0.625
speaker_3,1059.325,1059.71,0.385
speaker_3,1059.9,1061.025,1.125
speaker_1,1061.025,1061.63,0.605
speaker_3,1063.34,1064.11,0.77
speaker_3,1064.38,1065.005,0.625
speaker_1,1065.005,1065.255,0.25
speaker_3,1065.255,1066.11,0.855
speaker_1,1066.86,1067.63,0.77
speaker_4,1068.22,1069.095,0.875
speaker_1,1069.095,1069.63,0.535
speaker_1,1070.62,1071.79,1.17
speaker_1,1072.62,1074.245,1.625
speaker_4,1074.245,1079.745,5.5
speaker_3,1079.745,1080.745,1.0
speaker_4,1080.745,1081.495,0.75
speaker_1,1081.495,1082.43,0.935
speaker_2,1082.7,1083.79,1.09
speaker_2,1084.38,1088.75,4.37
speaker_2,1089.02,1091.71,2.69
speaker_1,1094.06,1094.935,0.875
speaker_3,1094.935,1095.185,0.25
speaker_4,1095.185,1095.63,0.445
speaker_3,1096.38,1097.31,0.93
speaker_3,1098.06,1100.83,2.77
speaker_3,1105.58,1106.27,0.69
speaker_3,1106.78,1112.11,5.33
speaker_3,1112.3,1114.19,1.89
speaker_3,1115.5,1117.07,1.57
speaker_3,1117.34,1118.19,0.85
speaker_3,1120.06,1121.685,1.625
speaker_1,1121.685,1122.91,1.225
speaker_3,1123.26,1125.23,1.97
speaker_3,1125.5,1126.67,1.17
speaker_3,1127.1,1128.975,1.875
speaker_1,1128.975,1130.03,1.055
speaker_1,1130.38,1130.67,0.29
speaker_3,1131.58,1133.55,1.97
speaker_1,1136.62,1137.47,0.85
speaker_1,1138.22,1138.67,0.45
speaker_4,1139.82,1142.67,2.85
speaker_4,1146.14,1146.67,0.53
speaker_4,1149.26,1149.635,0.375
speaker_3,1149.635,1151.07,1.435
speaker_2,1151.58,1152.59,1.01
speaker_4,1153.1,1154.51,1.41
speaker_4,1156.86,1160.19,3.33
speaker_1,1161.42,1162.35,0.93
speaker_4,1163.74,1166.99,3.25
speaker_1,1167.42,1167.95,0.53
speaker_4,1170.62,1172.11,1.49
speaker_1,1172.94,1173.31,0.37
speaker_4,1174.38,1176.75,2.37
speaker_1,1177.02,1177.39,0.37
speaker_4,1178.78,1179.71,0.93
speaker_2,1180.62,1181.15,0.53
speaker_3,1181.9,1183.775,1.875
speaker_4,1183.775,1184.275,0.5
speaker_3,1184.275,1185.15,0.875
speaker_4,1187.02,1191.31,4.29
speaker_3,1191.58,1191.955,0.375
speaker_4,1191.955,1194.455,2.5
speaker_3,1194.455,1194.705,0.25
speaker_2,1194.705,1202.75,8.045
speaker_2,1203.26,1205.63,2.37
speaker_3,1211.26,1211.635,0.375
speaker_1,1211.635,1212.135,0.5
speaker_4,1212.135,1212.385,0.25
speaker_0,1212.385,1213.07,0.685
speaker_1,1214.14,1215.23,1.09
speaker_1,1215.58,1215.95,0.37
speaker_1,1216.22,1217.31,1.09
speaker_1,1222.14,1223.39,1.25
speaker_3,1224.46,1225.335,0.875
speaker_1,1225.335,1226.19,0.855
speaker_3,1226.46,1227.085,0.625
speaker_2,1227.085,1227.47,0.385
speaker_2,1228.14,1229.015,0.875
speaker_1,1229.015,1229.71,0.695
speaker_1,1229.9,1231.025,1.125
speaker_4,1231.025,1232.775,1.75
speaker_1,1232.775,1233.39,0.615
speaker_4,1233.9,1234.525,0.625
speaker_1,1234.525,1234.775,0.25
speaker_4,1234.775,1236.43,1.655
speaker_3,1236.78,1237.23,0.45
speaker_4,1237.82,1240.67,2.85
speaker_3,1240.94,1241.71,0.77
speaker_4,1243.82,1246.19,2.37
speaker_1,1246.62,1247.15,0.53
speaker_3,1247.5,1248.125,0.625
speaker_1,1248.125,1248.375,0.25
speaker_3,1248.375,1249.125,0.75
speaker_1,1249.125,1249.87,0.745
speaker_3,1251.02,1251.95,0.93
speaker_1,1252.22,1252.59,0.37
speaker_4,1254.06,1255.63,1.57
speaker_1,1256.06,1256.435,0.375
speaker_4,1256.435,1256.935,0.5
speaker_2,1256.935,1257.23,0.295
speaker_4,1257.74,1258.865,1.125
speaker_1,1258.865,1260.03,1.165
speaker_4,1260.38,1262.505,2.125
speaker_2,1262.505,1263.255,0.75
speaker_4,1263.255,1263.505,0.25
speaker_1,1263.505,1264.255,0.75
speaker_2,1264.255,1264.505,0.25
speaker_4,1264.505,1268.505,4.0
speaker_1,1268.505,1268.99,0.485
speaker_4,1269.58,1271.31,1.73
speaker_3,1271.66,1272.035,0.375
speaker_4,1272.035,1272.285,0.25
speaker_3,1272.285,1273.035,0.75
speaker_4,1273.035,1278.67,5.635
speaker_4,1280.22,1281.095,0.875
speaker_3,1281.095,1282.75,1.655
speaker_1,1283.26,1284.27,1.01
speaker_4,1286.78,1288.405,1.625
speaker_3,1288.405,1289.155,0.75
speaker_1,1289.155,1290.155,1.0
speaker_4,1290.155,1290.905,0.75
speaker_2,1290.905,1291.155,0.25
speaker_1,1291.155,1291.405,0.25
speaker_4,1291.405,1294.655,3.25
speaker_3,1294.655,1296.905,2.25
speaker_4,1296.905,1298.905,2.0
speaker_1,1298.905,1299.31,0.405
speaker_4,1300.06,1304.185,4.125
speaker_1,1304.185,1304.83,0.645
speaker_3,1305.5,1306.375,0.875
speaker_1,1306.375,1307.125,0.75
speaker_4,1307.125,1311.875,4.75
speaker_1,1311.875,1312.35,0.475
speaker_3,1312.7,1314.325,1.625
speaker_4,1314.325,1317.39,3.065
speaker_3,1317.74,1318.615,0.875
speaker_4,1318.615,1321.115,2.5
speaker_3,1321.115,1321.615,0.5
speaker_4,1321.615,1325.15,3.535
speaker_3,1325.42,1327.71,2.29
speaker_2,1327.9,1332.35,4.45
speaker_2,1332.62,1335.31,2.69
speaker_2,1336.06,1338.59,2.53
speaker_2,1339.18,1341.31,2.13
speaker_3,1342.7,1343.325,0.625
speaker_2,1343.325,1343.575,0.25
speaker_3,1343.575,1343.87,0.295
speaker_0,1347.58,1347.87,0.29
speaker_3,1348.54,1350.11,1.57
speaker_3,1352.54,1353.23,0.69
speaker_1,1353.66,1354.51,0.85
speaker_3,1356.22,1356.83,0.61
speaker_3,1359.5,1360.03,0.53
speaker_1,1360.3,1362.67,2.37
speaker_3,1363.5,1364.27,0.77
speaker_1,1364.7,1365.07,0.37
speaker_1,1365.66,1366.03,0.37
speaker_1,1369.1,1369.39,0.29
speaker_3,1370.62,1371.245,0.625
speaker_1,1371.245,1371.71,0.465
speaker_1,1373.66,1374.43,0.77
speaker_2,1377.66,1378.535,0.875
speaker_3,1378.535,1379.15,0.615
speaker_1,1379.5,1380.35,0.85
speaker_1,1382.62,1382.91,0.29
speaker_1,1385.26,1385.635,0.375
speaker_3,1385.635,1386.11,0.475
speaker_3,1386.46,1386.835,0.375
speaker_1,1386.835,1387.31,0.475
speaker_1,1388.86,1389.39,0.53
speaker_1,1389.74,1390.43,0.69
speaker_1,1391.02,1392.11,1.09
speaker_1,1393.34,1393.71,0.37
speaker_1,1395.34,1395.87,0.53
speaker_3,1407.98,1409.63,1.65
speaker_1,1411.42,1411.79,0.37
speaker_4,1413.02,1416.67,3.65
speaker_3,1417.5,1418.35,0.85
speaker_1,1418.86,1419.71,0.85
speaker_3,1420.94,1421.23,0.29
speaker_1,1421.5,1422.19,0.69
speaker_3,1422.46,1424.03,1.57
speaker_4,1425.18,1425.95,0.77
speaker_3,1426.22,1427.095,0.875
speaker_1,1427.095,1427.23,0.135
speaker_4,1427.66,1429.71,2.05
speaker_1,1430.3,1430.83,0.53
speaker_3,1432.3,1433.47,1.17
speaker_0,1434.94,1435.23,0.29
speaker_1,1436.14,1436.59,0.45
speaker_3,1437.82,1439.195,1.375
speaker_1,1439.195,1440.19,0.995
speaker_1,1441.66,1442.285,0.625
speaker_2,1442.285,1443.035,0.75
speaker_3,1443.035,1443.535,0.5
speaker_1,1443.535,1444.035,0.5
speaker_2,1444.035,1444.99,0.955
speaker_1,1447.18,1447.87,0.69
speaker_1,1448.94,1449.95,1.01
speaker_1,1454.06,1455.435,1.375
speaker_3,1455.435,1456.435,1.0
speaker_1,1456.435,1458.91,2.475
speaker_1,1459.26,1460.83,1.57
