speaker,start_time,end_time,duration
speaker_1,340.765,341.23,0.465
speaker_2,341.58,342.205,0.625
speaker_3,342.205,342.455,0.25
speaker_0,342.455,343.63,1.175
speaker_1,344.3,344.59,0.29
speaker_1,345.02,345.47,0.45
speaker_4,346.06,347.23,1.17
speaker_4,347.82,349.79,1.97
speaker_4,352.62,354.19,1.57
speaker_4,356.22,357.095,0.875
speaker_3,357.095,357.47,0.375
speaker_4,358.38,359.005,0.625
speaker_1,359.005,359.95,0.945
speaker_0,363.66,364.59,0.93
speaker_4,365.5,365.875,0.375
speaker_0,365.875,366.375,0.5
speaker_4,366.375,370.35,3.975
speaker_4,371.02,372.27,1.25
speaker_4,373.58,375.39,1.81
speaker_4,376.46,378.59,2.13
speaker_4,379.26,379.79,0.53
speaker_4,381.74,383.15,1.41
speaker_3,384.94,385.71,0.77
speaker_4,390.14,390.83,0.69
speaker_4,391.9,393.39,1.49
speaker_1,396.62,397.07,0.45
speaker_3,397.9,398.67,0.77
speaker_3,399.26,400.19,0.93
speaker_1,400.86,401.985,1.125
speaker_3,401.985,403.23,1.245
speaker_3,404.14,404.75,0.61
speaker_3,406.3,407.31,1.01
speaker_3,407.66,408.03,0.37
speaker_1,409.26,410.135,0.875
speaker_3,410.135,411.07,0.935
speaker_0,411.9,413.025,1.125
speaker_4,413.025,416.59,3.565
speaker_4,417.66,418.51,0.85
speaker_4,421.34,422.19,0.85
speaker_4,426.78,429.47,2.69
speaker_3,432.22,432.91,0.69
speaker_4,433.34,433.965,0.625
speaker_3,433.965,434.67,0.705
speaker_4,435.26,437.635,2.375
speaker_3,437.635,437.885,0.25
speaker_1,437.885,440.885,3.0
speaker_2,440.885,441.385,0.5
speaker_3,441.385,441.63,0.245
speaker_3,443.18,444.055,0.875
speaker_1,444.055,444.75,0.695
speaker_3,445.74,447.115,1.375
speaker_1,447.115,447.365,0.25
speaker_3,447.365,447.71,0.345
speaker_0,452.06,452.35,0.29
speaker_4,452.7,453.71,1.01
speaker_3,454.06,454.99,0.93
speaker_1,455.5,456.27,0.77
speaker_1,456.94,457.23,0.29
speaker_2,458.7,459.825,1.125
speaker_3,459.825,460.35,0.525
speaker_3,461.02,461.395,0.375
speaker_1,461.395,461.645,0.25
speaker_3,461.645,461.895,0.25
speaker_1,461.895,462.645,0.75
speaker_3,462.645,463.39,0.745
speaker_1,463.74,464.115,0.375
speaker_3,464.115,464.99,0.875
speaker_1,465.5,466.375,0.875
speaker_3,466.375,467.07,0.695
speaker_2,467.66,468.27,0.61
speaker_1,468.7,469.79,1.09
speaker_2,470.46,470.75,0.29
speaker_3,471.98,472.605,0.625
speaker_1,472.605,472.91,0.305
speaker_1,473.5,473.95,0.45
speaker_3,474.38,474.91,0.53
speaker_3,475.74,476.615,0.875
speaker_1,476.615,477.865,1.25
speaker_2,477.865,478.75,0.885
speaker_4,480.3,481.175,0.875
speaker_3,481.175,481.425,0.25
speaker_0,481.425,482.19,0.765
speaker_0,483.42,483.79,0.37
speaker_0,485.1,485.47,0.37
speaker_3,486.54,486.91,0.37
speaker_4,490.54,491.15,0.61
speaker_4,493.5,493.87,0.37
speaker_0,494.78,495.15,0.37
speaker_4,496.3,496.59,0.29
speaker_1,497.18,498.51,1.33
speaker_1,499.5,500.75,1.25
speaker_1,501.5,502.11,0.61
speaker_1,502.46,503.31,0.85
speaker_1,504.14,505.55,1.41
speaker_3,506.14,506.765,0.625
speaker_1,506.765,507.47,0.705
speaker_1,507.82,508.19,0.37
speaker_3,508.86,509.15,0.29
speaker_1,510.14,510.765,0.625
speaker_3,510.765,511.07,0.305
speaker_1,511.58,513.15,1.57
speaker_4,513.74,514.43,0.69
speaker_1,515.9,516.19,0.29
speaker_0,517.18,518.27,1.09
speaker_4,519.66,520.285,0.625
speaker_3,520.285,520.83,0.545
speaker_3,522.7,523.31,0.61
speaker_1,526.62,527.31,0.69
speaker_0,527.98,528.855,0.875
speaker_1,528.855,529.105,0.25
speaker_3,529.105,530.19,1.085
speaker_3,531.1,531.725,0.625
speaker_1,531.725,532.35,0.625
speaker_3,533.1,533.55,0.45
speaker_3,535.5,536.11,0.61
speaker_3,537.1,537.79,0.69
speaker_1,538.38,538.755,0.375
speaker_4,538.755,539.255,0.5
speaker_1,539.255,542.005,2.75
speaker_4,542.005,543.95,1.945
speaker_1,544.54,545.47,0.93
speaker_3,546.3,546.91,0.61
speaker_3,547.42,548.045,0.625
speaker_1,548.045,548.295,0.25
speaker_3,548.295,548.91,0.615
speaker_2,549.58,549.955,0.375
speaker_3,549.955,550.705,0.75
speaker_1,550.705,551.15,0.445
speaker_3,551.82,552.445,0.625
speaker_1,552.445,552.83,0.385
speaker_3,553.34,553.965,0.625
speaker_0,553.965,554.715,0.75
speaker_3,554.715,555.965,1.25
speaker_1,555.965,556.35,0.385
speaker_3,556.78,558.03,1.25
speaker_1,559.02,559.895,0.875
speaker_3,559.895,560.03,0.135
speaker_1,560.38,561.39,1.01
speaker_3,561.98,563.355,1.375
speaker_1,563.355,564.605,1.25
speaker_3,564.605,564.855,0.25
speaker_4,564.855,566.11,1.255
speaker_4,568.86,569.79,0.93
speaker_4,570.3,570.75,0.45
speaker_0,571.34,572.51,1.17
speaker_0,574.7,575.47,0.77
speaker_0,576.7,577.07,0.37
speaker_4,578.14,578.99,0.85
speaker_4,579.58,580.27,0.69
speaker_4,580.62,583.79,3.17
speaker_2,584.14,584.43,0.29
speaker_4,586.86,588.11,1.25
speaker_0,588.78,590.19,1.41
speaker_4,593.5,594.67,1.17
speaker_4,595.1,595.725,0.625
speaker_0,595.725,596.75,1.025
speaker_4,600.38,602.59,2.21
speaker_3,603.58,603.87,0.29
speaker_4,604.46,604.83,0.37
speaker_3,606.14,606.515,0.375
speaker_4,606.515,607.07,0.555
speaker_3,607.42,608.19,0.77
speaker_3,609.02,609.895,0.875
speaker_0,609.895,610.43,0.535
speaker_3,610.94,613.15,2.21
speaker_3,614.06,615.23,1.17
speaker_3,615.66,616.535,0.875
speaker_1,616.535,617.785,1.25
speaker_2,617.785,618.99,1.205
speaker_4,620.14,620.75,0.61
speaker_4,621.9,624.27,2.37
speaker_4,624.62,625.95,1.33
speaker_4,627.02,627.95,0.93
speaker_4,629.58,629.87,0.29
speaker_4,630.54,631.15,0.61
speaker_4,631.5,631.79,0.29
speaker_4,632.38,632.75,0.37
speaker_0,636.3,636.59,0.29
speaker_0,637.34,637.71,0.37
speaker_4,638.54,639.39,0.85
speaker_0,644.78,645.55,0.77
speaker_4,646.06,646.685,0.625
speaker_0,646.685,647.39,0.705
speaker_0,650.22,651.095,0.875
speaker_4,651.095,652.11,1.015
speaker_4,654.3,654.83,0.53
speaker_4,657.66,658.535,0.875
speaker_2,658.535,658.67,0.135
speaker_4,659.1,660.99,1.89
speaker_3,663.74,664.11,0.37
speaker_4,664.46,665.87,1.41
speaker_1,668.3,670.19,1.89
speaker_1,670.94,671.95,1.01
speaker_1,672.7,674.575,1.875
speaker_3,674.575,677.575,3.0
speaker_1,677.575,678.075,0.5
speaker_3,678.075,678.35,0.275
speaker_3,678.7,679.79,1.09
speaker_3,680.14,683.87,3.73
speaker_1,686.7,687.15,0.45
speaker_3,687.98,688.91,0.93
speaker_3,689.26,690.19,0.93
speaker_3,690.78,695.55,4.77
speaker_3,696.38,697.95,1.57
speaker_3,698.78,700.11,1.33
speaker_1,702.62,704.75,2.13
speaker_3,705.1,705.71,0.61
speaker_1,706.3,707.175,0.875
speaker_3,707.175,707.47,0.295
speaker_3,708.46,713.39,4.93
speaker_3,714.22,715.095,0.875
speaker_2,715.095,715.345,0.25
speaker_1,715.345,715.79,0.445
speaker_2,716.78,717.405,0.625
speaker_3,717.405,717.655,0.25
speaker_2,717.655,717.79,0.135
speaker_3,718.14,718.99,0.85
speaker_1,719.66,721.285,1.625
speaker_3,721.285,723.15,1.865
speaker_3,726.46,727.15,0.69
speaker_1,727.5,728.11,0.61
speaker_1,729.42,730.03,0.61
speaker_2,730.94,732.065,1.125
speaker_3,732.065,732.315,0.25
speaker_1,732.315,732.67,0.355
speaker_3,733.5,735.23,1.73
speaker_1,735.74,736.91,1.17
speaker_3,737.42,738.03,0.61
speaker_3,738.62,739.63,1.01
speaker_3,740.38,741.255,0.875
speaker_1,741.255,742.505,1.25
speaker_2,742.505,743.47,0.965
speaker_1,743.98,744.51,0.53
speaker_1,745.1,745.475,0.375
speaker_3,745.475,747.47,1.995
speaker_1,747.9,748.275,0.375
speaker_2,748.275,748.43,0.155
speaker_3,749.34,750.67,1.33
speaker_3,751.42,753.47,2.05
speaker_1,756.94,758.065,1.125
speaker_3,758.065,759.07,1.005
speaker_1,759.66,760.535,0.875
speaker_3,760.535,761.23,0.695
speaker_3,761.9,763.39,1.49
speaker_3,764.22,764.51,0.29
speaker_3,764.94,766.11,1.17
speaker_3,766.62,766.91,0.29
speaker_1,767.42,768.295,0.875
speaker_3,768.295,769.39,1.095
speaker_3,770.06,770.935,0.875
speaker_1,770.935,772.185,1.25
speaker_2,772.185,773.07,0.885
speaker_1,777.58,778.99,1.41
speaker_1,779.9,781.15,1.25
speaker_1,781.9,783.71,1.81
speaker_1,784.14,785.31,1.17
speaker_3,785.82,786.445,0.625
speaker_1,786.445,786.83,0.385
speaker_3,787.34,788.91,1.57
speaker_1,789.98,791.15,1.17
speaker_3,792.38,795.31,2.93
speaker_3,795.74,796.67,0.93
speaker_1,808.22,808.67,0.45
speaker_3,809.5,810.43,0.93
speaker_3,810.86,811.63,0.77
speaker_1,812.78,814.155,1.375
speaker_3,814.155,814.655,0.5
speaker_1,814.655,815.655,1.0
speaker_3,815.655,816.83,1.175
speaker_3,817.74,818.615,0.875
speaker_1,818.615,819.31,0.695
speaker_1,819.66,820.03,0.37
speaker_1,820.38,821.755,1.375
speaker_3,821.755,823.31,1.555
speaker_0,825.66,826.03,0.37
speaker_0,826.78,827.23,0.45
speaker_0,833.5,834.03,0.53
speaker_1,843.58,844.705,1.125
speaker_3,844.705,845.71,1.005
speaker_3,846.3,846.925,0.625
speaker_1,846.925,847.175,0.25
speaker_3,847.175,847.47,0.295
speaker_3,848.46,849.71,1.25
speaker_2,851.58,852.955,1.375
speaker_3,852.955,853.205,0.25
speaker_1,853.205,856.955,3.75
speaker_3,856.955,857.95,0.995
speaker_1,858.38,860.11,1.73
speaker_1,860.78,861.655,0.875
speaker_3,861.655,862.35,0.695
speaker_3,862.94,864.315,1.375
speaker_1,864.315,865.065,0.75
speaker_2,865.065,866.11,1.045
speaker_0,867.82,868.43,0.61
speaker_0,870.7,871.71,1.01
speaker_3,877.02,877.47,0.45
speaker_3,878.38,879.47,1.09
speaker_3,879.98,882.11,2.13
speaker_3,882.54,882.99,0.45
speaker_1,883.9,884.775,0.875
speaker_3,884.775,887.39,2.615
speaker_1,887.98,888.605,0.625
speaker_3,888.605,889.105,0.5
speaker_1,889.105,889.63,0.525
speaker_3,889.98,890.855,0.875
speaker_1,890.855,891.15,0.295
speaker_3,891.98,892.91,0.93
speaker_1,893.58,893.95,0.37
speaker_3,894.3,895.675,1.375
speaker_1,895.675,896.19,0.515
speaker_3,897.34,897.63,0.29
speaker_0,900.14,901.07,0.93
speaker_0,911.5,912.11,0.61
speaker_1,912.86,913.63,0.77
speaker_1,914.38,916.43,2.05
speaker_1,917.18,917.71,0.53
speaker_3,918.14,918.51,0.37
speaker_3,919.34,919.965,0.625
speaker_1,919.965,920.19,0.225
speaker_1,920.7,921.825,1.125
speaker_3,921.825,922.59,0.765
speaker_1,923.9,925.55,1.65
speaker_4,926.22,926.59,0.37
speaker_1,927.18,928.055,0.875
speaker_2,928.055,929.23,1.175
speaker_0,929.98,930.99,1.01
speaker_0,932.7,933.39,0.69
speaker_0,935.02,936.43,1.41
speaker_0,939.26,940.885,1.625
speaker_4,940.885,941.55,0.665
speaker_0,941.98,942.99,1.01
speaker_3,945.02,946.27,1.25
speaker_3,947.02,947.645,0.625
speaker_2,947.645,947.79,0.145
speaker_3,948.54,949.71,1.17
speaker_3,950.22,950.59,0.37
speaker_3,951.26,952.135,0.875
speaker_1,952.135,952.385,0.25
speaker_3,952.385,952.59,0.205
speaker_3,952.94,953.95,1.01
speaker_3,954.38,955.47,1.09
speaker_2,955.82,956.11,0.29
speaker_3,956.54,956.83,0.29
speaker_3,957.58,958.19,0.61
speaker_1,958.54,959.665,1.125
speaker_2,959.665,960.59,0.925
speaker_0,966.78,967.47,0.69
speaker_0,970.78,971.15,0.37
speaker_0,971.5,972.67,1.17
speaker_0,976.94,977.79,0.85
speaker_0,980.62,981.79,1.17
speaker_3,986.94,987.55,0.61
speaker_0,988.62,989.79,1.17
speaker_3,992.06,992.59,0.53
speaker_3,995.58,995.87,0.29
speaker_0,1000.54,1001.39,0.85
speaker_0,1002.94,1003.71,0.77
speaker_0,1004.94,1005.55,0.61
speaker_0,1016.14,1018.35,2.21
speaker_0,1046.3,1047.07,0.77
speaker_3,1053.02,1053.39,0.37
speaker_0,1055.82,1056.59,0.77
speaker_1,1064.22,1064.83,0.61
speaker_3,1066.46,1067.31,0.85
speaker_0,1067.82,1068.59,0.77
speaker_3,1069.02,1071.895,2.875
speaker_1,1071.895,1072.145,0.25
speaker_0,1072.145,1072.895,0.75
speaker_3,1072.895,1073.895,1.0
speaker_1,1073.895,1075.145,1.25
speaker_2,1075.145,1075.95,0.805
speaker_1,1094.78,1095.905,1.125
speaker_3,1095.905,1096.51,0.605
speaker_1,1098.14,1098.43,0.29
speaker_2,1099.26,1099.885,0.625
speaker_3,1099.885,1101.885,2.0
speaker_1,1101.885,1102.43,0.545
speaker_3,1102.94,1103.815,0.875
speaker_1,1103.815,1104.315,0.5
speaker_3,1104.315,1104.59,0.275
speaker_3,1105.34,1106.465,1.125
speaker_1,1106.465,1107.465,1.0
speaker_2,1107.465,1108.35,0.885
speaker_0,1108.86,1109.63,0.77
speaker_0,1120.62,1122.67,2.05
speaker_0,1124.22,1124.99,0.77
speaker_0,1125.82,1126.67,0.85
speaker_1,1128.06,1129.39,1.33
speaker_1,1130.38,1131.755,1.375
speaker_3,1131.755,1132.255,0.5
speaker_2,1132.255,1132.505,0.25
speaker_1,1132.505,1133.55,1.045
speaker_1,1134.7,1135.63,0.93
speaker_3,1136.38,1137.005,0.625
speaker_1,1137.005,1138.005,1.0
speaker_2,1138.005,1138.255,0.25
speaker_3,1138.255,1138.75,0.495
speaker_3,1140.06,1140.935,0.875
speaker_1,1140.935,1141.55,0.615
speaker_1,1141.98,1142.27,0.29
speaker_1,1143.1,1144.225,1.125
speaker_3,1144.225,1144.51,0.285
speaker_0,1152.7,1154.11,1.41
speaker_3,1160.94,1161.87,0.93
speaker_3,1162.22,1163.07,0.85
speaker_3,1163.74,1164.27,0.53
speaker_3,1164.62,1165.31,0.69
speaker_3,1166.22,1168.345,2.125
speaker_1,1168.345,1168.595,0.25
speaker_3,1168.595,1168.845,0.25
speaker_1,1168.845,1169.95,1.105
speaker_3,1170.3,1170.675,0.375
speaker_1,1170.675,1170.925,0.25
speaker_3,1170.925,1171.175,0.25
speaker_1,1171.175,1171.675,0.5
speaker_3,1171.675,1171.95,0.275
speaker_0,1172.62,1173.495,0.875
speaker_3,1173.495,1173.745,0.25
speaker_1,1173.745,1174.745,1.0
speaker_2,1174.745,1175.79,1.045
speaker_0,1177.66,1178.03,0.37
speaker_0,1178.38,1179.63,1.25
speaker_3,1182.78,1183.655,0.875
speaker_1,1183.655,1184.155,0.5
speaker_0,1184.155,1184.405,0.25
speaker_1,1184.405,1185.87,1.465
speaker_1,1186.3,1186.67,0.37
speaker_0,1187.42,1188.67,1.25
speaker_3,1189.74,1190.115,0.375
speaker_1,1190.115,1190.365,0.25
speaker_3,1190.365,1190.615,0.25
speaker_1,1190.615,1192.75,2.135
speaker_1,1193.26,1194.19,0.93
speaker_3,1194.86,1195.985,1.125
speaker_1,1195.985,1197.235,1.25
speaker_3,1197.235,1197.485,0.25
speaker_2,1197.485,1197.87,0.385
speaker_0,1201.98,1203.07,1.09
speaker_0,1205.9,1206.775,0.875
speaker_1,1206.775,1208.275,1.5
speaker_0,1208.275,1208.775,0.5
speaker_1,1208.775,1210.11,1.335
speaker_2,1210.86,1211.63,0.77
speaker_1,1211.98,1212.75,0.77
speaker_2,1214.06,1214.43,0.37
speaker_1,1215.02,1215.55,0.53
speaker_3,1216.22,1217.63,1.41
speaker_1,1218.46,1219.835,1.375
speaker_3,1219.835,1220.91,1.075
speaker_1,1221.42,1221.795,0.375
speaker_3,1221.795,1222.27,0.475
speaker_3,1222.86,1223.95,1.09
speaker_1,1224.46,1225.335,0.875
speaker_3,1225.335,1225.63,0.295
speaker_0,1226.7,1227.63,0.93
speaker_0,1236.54,1238.19,1.65
speaker_3,1241.1,1241.55,0.45
speaker_1,1243.18,1243.55,0.37
speaker_1,1244.62,1245.07,0.45
speaker_1,1245.9,1246.525,0.625
speaker_3,1246.525,1246.75,0.225
speaker_1,1247.66,1248.27,0.61
speaker_3,1249.18,1250.67,1.49
speaker_3,1251.5,1252.625,1.125
speaker_1,1252.625,1253.625,1.0
speaker_2,1253.625,1254.51,0.885
speaker_0,1262.94,1263.47,0.53
speaker_0,1269.42,1269.71,0.29
speaker_0,1271.18,1273.55,2.37
speaker_0,1274.46,1275.31,0.85
speaker_0,1276.86,1277.15,0.29
speaker_0,1280.3,1281.07,0.77
speaker_0,1283.66,1283.95,0.29
speaker_0,1284.3,1284.75,0.45
speaker_0,1292.22,1293.07,0.85
speaker_0,1293.98,1295.23,1.25
speaker_0,1314.62,1315.07,0.45
speaker_0,1315.74,1317.47,1.73
speaker_0,1318.3,1318.75,0.45
speaker_0,1319.98,1320.67,0.69
speaker_0,1324.14,1325.15,1.01
speaker_0,1326.7,1327.31,0.61
speaker_0,1333.18,1334.43,1.25
speaker_3,1336.38,1336.67,0.29
speaker_0,1337.42,1339.07,1.65
speaker_1,1344.94,1346.35,1.41
speaker_1,1347.34,1348.83,1.49
speaker_1,1349.26,1351.07,1.81
speaker_3,1351.58,1353.47,1.89
speaker_3,1354.22,1355.63,1.41
speaker_3,1356.7,1357.95,1.25
speaker_1,1372.3,1372.83,0.53
speaker_3,1373.66,1374.51,0.85
speaker_3,1374.94,1375.87,0.93
speaker_3,1376.38,1378.27,1.89
speaker_3,1378.94,1379.31,0.37
speaker_3,1379.74,1380.99,1.25
speaker_1,1381.82,1382.445,0.625
speaker_3,1382.445,1382.695,0.25
speaker_1,1382.695,1383.445,0.75
speaker_3,1383.445,1383.87,0.425
speaker_1,1384.7,1385.325,0.625
speaker_3,1385.325,1386.67,1.345
speaker_0,1393.82,1394.75,0.93
speaker_0,1407.58,1407.95,0.37
speaker_0,1408.3,1409.31,1.01
speaker_1,1409.74,1410.35,0.61
speaker_0,1410.7,1411.87,1.17
speaker_0,1419.26,1420.19,0.93
speaker_0,1421.34,1423.47,2.13
speaker_1,1433.1,1433.975,0.875
speaker_3,1433.975,1434.91,0.935
speaker_3,1435.5,1436.67,1.17
speaker_3,1437.58,1438.83,1.25
speaker_3,1440.7,1441.71,1.01
speaker_1,1442.46,1443.39,0.93
speaker_1,1444.3,1444.59,0.29
speaker_3,1444.94,1445.71,0.77
speaker_3,1446.78,1447.655,0.875
speaker_1,1447.655,1448.905,1.25
speaker_2,1448.905,1449.79,0.885
speaker_1,1481.9,1482.51,0.61
speaker_3,1483.42,1484.11,0.69
speaker_3,1484.54,1485.39,0.85
speaker_3,1486.06,1487.435,1.375
speaker_2,1487.435,1487.79,0.355
speaker_1,1488.86,1490.19,1.33
speaker_0,1491.98,1492.43,0.45
speaker_1,1503.66,1504.03,0.37
speaker_0,1504.46,1505.39,0.93
speaker_0,1517.74,1518.67,0.93
speaker_1,1533.82,1535.445,1.625
speaker_3,1535.445,1536.43,0.985
speaker_1,1537.5,1537.875,0.375
speaker_3,1537.875,1538.27,0.395
speaker_3,1539.34,1541.07,1.73
speaker_3,1542.14,1542.43,0.29
speaker_3,1542.94,1544.75,1.81
speaker_1,1545.1,1545.95,0.85
speaker_3,1546.38,1547.505,1.125
speaker_1,1547.505,1548.11,0.605
speaker_3,1548.54,1549.39,0.85
speaker_3,1554.38,1555.15,0.77
speaker_1,1556.38,1557.005,0.625
speaker_3,1557.005,1557.63,0.625
speaker_1,1558.62,1558.99,0.37
speaker_3,1559.5,1560.11,0.61
speaker_3,1560.62,1561.55,0.93
speaker_3,1562.22,1563.095,0.875
speaker_1,1563.095,1564.345,1.25
speaker_2,1564.345,1565.15,0.805
speaker_2,1584.06,1584.43,0.37
speaker_1,1585.9,1586.83,0.93
speaker_3,1589.5,1589.79,0.29
speaker_1,1590.22,1590.83,0.61
speaker_1,1591.82,1592.99,1.17
speaker_1,1593.82,1595.55,1.73
speaker_1,1596.38,1597.23,0.85
speaker_1,1597.82,1598.445,0.625
speaker_3,1598.445,1598.695,0.25
speaker_1,1598.695,1599.195,0.5
speaker_3,1599.195,1600.83,1.635
speaker_3,1602.7,1603.47,0.77
speaker_3,1604.3,1605.925,1.625
speaker_1,1605.925,1606.675,0.75
speaker_3,1606.675,1607.39,0.715
speaker_3,1607.74,1608.75,1.01
speaker_3,1611.18,1611.47,0.29
speaker_3,1612.46,1613.39,0.93
speaker_3,1613.82,1614.51,0.69
speaker_3,1615.82,1616.43,0.61
speaker_1,1616.94,1617.315,0.375
speaker_3,1617.315,1617.565,0.25
speaker_1,1617.565,1617.79,0.225
speaker_3,1618.38,1619.71,1.33
speaker_3,1620.62,1620.99,0.37
speaker_1,1621.66,1622.11,0.45
speaker_1,1622.54,1622.83,0.29
speaker_3,1624.06,1624.35,0.29
speaker_3,1624.86,1625.47,0.61
speaker_3,1625.82,1626.35,0.53
speaker_1,1633.5,1635.15,1.65
speaker_3,1635.5,1636.19,0.69
speaker_1,1636.7,1637.87,1.17
speaker_3,1638.94,1639.95,1.01
speaker_3,1641.18,1642.805,1.625
speaker_2,1642.805,1643.055,0.25
speaker_3,1643.055,1643.305,0.25
speaker_1,1643.305,1647.305,4.0
speaker_3,1647.305,1648.27,0.965
speaker_1,1649.02,1650.11,1.09
speaker_1,1651.18,1652.055,0.875
