Hidden1,Hidden2,Dropout,LearningRate,WeightDecay,Accuracy,Precision,Recall,F1,AUROC
64,16,0.2,0.001,0.0,0.6856545128511655,0.697480188842529,0.9120988688730625,0.7899746546178872,0.6765354253208897
64,16,0.2,0.001,0.0001,0.6856369325973066,0.7015261592770969,0.897922077922078,0.787519123693915,0.686038221351502
64,16,0.2,0.0005,0.0,0.6697408670581202,0.6874479231407902,0.9018014243820694,0.7797834509231778,0.6795180398414533
64,16,0.2,0.0005,0.0001,0.6873246369677577,0.6982771935120311,0.9134059488898199,0.7913372858951244,0.6819222235762128
64,16,0.3,0.001,0.0,0.6839668084807144,0.6987533398545211,0.9018098031001257,0.7873479750878596,0.6822842185667681
64,16,0.3,0.001,0.0001,0.6764319116768046,0.6930665292154659,0.9018098031001257,0.7833628048617804,0.673299252428951
64,16,0.3,0.0005,0.0,0.6663795225203051,0.6855548112832375,0.8979472140762462,0.777385304281274,0.6703110629122511
64,16,0.3,0.0005,0.0001,0.6781196160472558,0.6950641056202214,0.8979388353581902,0.7835467742007542,0.6729807025096016
64,16,0.4,0.001,0.0,0.6747793678140711,0.6852034547423966,0.9276497695852534,0.7872822875451968,0.6810892477684993
64,16,0.4,0.001,0.0001,0.6747477233571253,0.6919011389605003,0.8992124005027231,0.7820212580268168,0.6819911869634262
64,16,0.4,0.0005,0.0,0.6831335044478042,0.7031542636184558,0.8863091746962715,0.7839609236662848,0.675102181423041
64,16,0.4,0.0005,0.0001,0.6839773566330297,0.7012436632628771,0.8940762463343107,0.7856922023359033,0.6808809371185142
64,16,0.5,0.001,0.0,0.6839879047853451,0.699868651422863,0.8991956430666109,0.7867741746232723,0.6837854019465257
64,16,0.5,0.001,0.0001,0.6756021236946662,0.6947409452925003,0.8927775450356095,0.7811506195586111,0.6756518347013045
64,16,0.5,0.0005,0.0,0.6823107485672093,0.6986050465035017,0.897930456640134,0.7856498158282086,0.6742316768420261
64,16,0.5,0.0005,0.0001,0.6772652157097149,0.6933549315918969,0.9018349392542941,0.783869595348641,0.6735121730563405
64,32,0.2,0.001,0.0,0.68481066066594,0.7001361629195884,0.9005278592375365,0.7874604297684789,0.6812649028095146
64,32,0.2,0.001,0.0001,0.6898350972188039,0.7020874895017568,0.9069291998324255,0.7913146696241252,0.6820585760361453
64,32,0.2,0.0005,0.0,0.6831299883970324,0.6979544196079391,0.901826560536238,0.7867638670710069,0.6769345921600098
64,32,0.2,0.0005,0.0001,0.6764670721845224,0.6962132426850888,0.8914285714285715,0.7814538181100636,0.6825503738576305
64,32,0.3,0.001,0.0,0.6873281530185296,0.7014245772866462,0.9030666108085462,0.7890510927829352,0.6824188452895911
64,32,0.3,0.001,0.0001,0.6764178474737175,0.692223980705508,0.9044072056975283,0.7840083335349064,0.6780198212203653
64,32,0.3,0.0005,0.0,0.6806371083998453,0.696061484772814,0.901826560536238,0.7856464875538978,0.6764167989211017
64,32,0.3,0.0005,0.0001,0.6814704124327555,0.6963913268106067,0.9030917469627147,0.7862218729107349,0.68008018668726
64,32,0.4,0.001,0.0,0.6814563482296684,0.6957130030598526,0.9056388772517805,0.7866276314040063,0.6763755446707531
64,32,0.4,0.001,0.0001,0.6806160120952146,0.6946952478326083,0.9069627147046502,0.7866524759109105,0.6753048149267127
64,32,0.4,0.0005,0.0,0.6772898280651173,0.6918769188741913,0.9082111436950147,0.7849535794693054,0.6720467085890994
64,32,0.4,0.0005,0.0001,0.6789388558770788,0.6969624521153884,0.8940343527440302,0.7832462323649823,0.6858911617503589
64,32,0.5,0.001,0.0,0.6847965964628528,0.6967114132982408,0.9121491411813991,0.7897595830309148,0.6792745991446786
64,32,0.5,0.001,0.0001,0.6873140888154424,0.6975687771814918,0.9147214076246334,0.7913856114357972,0.6734930457361192
64,32,0.5,0.0005,0.0,0.6697197707534897,0.6917353706524498,0.886275659824047,0.7768675340197704,0.6755845597964303
64,32,0.5,0.0005,0.0001,0.6781020357933969,0.6945420140632588,0.9005111018014244,0.783980787883108,0.6833548798101016
64,64,0.2,0.001,0.0,0.6781090678949404,0.69467661691757,0.8992291579388354,0.783721613117769,0.6769699805866592
64,64,0.2,0.001,0.0001,0.6856193523434478,0.702330589948115,0.895307917888563,0.7870812791424726,0.6692252750303386
64,64,0.2,0.0005,0.0,0.6755986076438945,0.6934415632655944,0.8966401340594888,0.7819256448044577,0.6785064454358218
64,64,0.2,0.0005,0.0001,0.6831510847016631,0.6980521002568219,0.9031252618349394,0.7871923408048971,0.6785729259728484
64,64,0.3,0.001,0.0,0.6873351851200733,0.7052668245063372,0.8901968998743193,0.7869138082976352,0.6811026763106048
64,64,0.3,0.001,0.0001,0.6839632924299426,0.6975579459376853,0.9069375785504817,0.7883014066746705,0.6809039749878683
64,64,0.3,0.0005,0.0,0.6889912450335783,0.7042470171614125,0.8979472140762464,0.7892382752259692,0.6784123062361361
64,64,0.3,0.0005,0.0001,0.6781020357933969,0.6943132719786607,0.9005027230833683,0.7840073072734739,0.6780245525762154
64,64,0.4,0.001,0.0,0.6781055518441685,0.6969656923316171,0.8914453288646836,0.7822323604792334,0.6764441559402973
64,64,0.4,0.001,0.0001,0.6697514152104356,0.6915071284586496,0.8863510682865522,0.7766830665165302,0.6772692097013344
64,64,0.4,0.0005,0.0,0.6865018810871628,0.6973806421912239,0.9134478424801007,0.7908136519530986,0.6804643362485792
64,64,0.4,0.0005,0.0001,0.6730635350374459,0.6888321139242114,0.9056388772517805,0.7823416662455289,0.6706240306248634
64,64,0.5,0.001,0.0,0.6814668963819838,0.703311455997077,0.8810976120653541,0.7820406739816378,0.6785868688711396
64,64,0.5,0.001,0.0001,0.6714039590731691,0.6900831599142107,0.8966149979053204,0.7796696080609856,0.6812592713303389
64,64,0.5,0.0005,0.0,0.6931894096550753,0.7059531246003568,0.9031001256807709,0.7922517409896296,0.6812521592744789
64,64,0.5,0.0005,0.0001,0.6756021236946662,0.6933156482948395,0.8979220779220778,0.782156186563757,0.6830995632539134
128,16,0.2,0.001,0.0,0.6797791920115326,0.698934441867244,0.8914872224549644,0.782993789756434,0.6787810082871435
128,16,0.2,0.001,0.0001,0.6781020357933969,0.6990478578595394,0.8850104733975701,0.7810901879638794,0.6804545730951816
128,16,0.2,0.0005,0.0,0.6814528321788966,0.6975075567427906,0.8992291579388354,0.7855492884492948,0.6827019863522557
128,16,0.2,0.0005,0.0001,0.6747406912555817,0.6921942170675827,0.897922077922078,0.7816588656758511,0.6775334385600333
128,16,0.3,0.001,0.0,0.6814704124327555,0.7048223053542202,0.8760117302052786,0.780723571923453,0.6781876118995102
128,16,0.3,0.001,0.0001,0.6806406244506171,0.6994183564826253,0.8914788437369083,0.7836465652590535,0.6732985301671104
128,16,0.3,0.0005,0.0,0.6898421293203475,0.703038731539597,0.9044239631336406,0.7909199828266176,0.6820312118063493
128,16,0.3,0.0005,0.0001,0.6848071446151683,0.7005861996416056,0.8979136992040218,0.7870032083849055,0.6822132602466843
128,16,0.4,0.001,0.0,0.6839597763791708,0.6999112819829032,0.8979053204859657,0.7865463586974378,0.6806697458335347
128,16,0.4,0.001,0.0001,0.6831335044478042,0.6950097886218828,0.9121407624633431,0.7888282662443653,0.6733784825098467
128,16,0.4,0.0005,0.0,0.6789247916739918,0.69635079973203,0.8966401340594888,0.7836263254967591,0.6785390613864879
128,16,0.4,0.0005,0.0001,0.6747617875602124,0.6968252188067409,0.8837285295349812,0.7789977936771291,0.6821251274774122
128,16,0.5,0.001,0.0,0.6831510847016631,0.6972747887033601,0.9044072056975281,0.7873386989359348,0.6786524973555121
128,16,0.5,0.001,0.0001,0.6890017931858937,0.7002242140379469,0.9108253037285297,0.7915914394573506,0.6832654623521316
128,16,0.5,0.0005,0.0,0.6789634682324813,0.6956441093190918,0.9005194805194805,0.7845025759931147,0.6820337595519429
128,16,0.5,0.0005,0.0001,0.6898386132695757,0.7024984539270254,0.905672392124005,0.7911214674529121,0.6790357936624108
128,32,0.2,0.001,0.0,0.6831335044478042,0.7025595245520944,0.8875911185588604,0.7840883543124874,0.6794124225671614
128,32,0.2,0.001,0.0001,0.6906789494040293,0.7036213195631198,0.904390448261416,0.7913359894807538,0.6786213679903647
128,32,0.2,0.0005,0.0,0.6839773566330297,0.6952665494577376,0.9147130289065772,0.7896635635806821,0.6746455497013489
128,32,0.2,0.0005,0.0001,0.6856263844449912,0.7047042554695478,0.8875743611227482,0.7856104707703323,0.6799212758629227
128,32,0.3,0.001,0.0,0.6881614570514397,0.7039089232080763,0.8979220779220778,0.788895866695524,0.6789637765857852
128,32,0.3,0.001,0.0001,0.6764319116768046,0.7005658753323278,0.8759782153330541,0.7783443354037409,0.6778177128887806
128,32,0.3,0.0005,0.0,0.6789564361309377,0.7001136944261717,0.8850020946795141,0.7812836096493003,0.6803059734298976
128,32,0.3,0.0005,0.0001,0.6848212088182555,0.6998627525486771,0.9005111018014244,0.7875194980618463,0.6808567359389079
128,32,0.4,0.001,0.0,0.6839808726838017,0.69816797394335,0.9043736908253036,0.7877959370382726,0.6784181155767964
128,32,0.4,0.001,0.0001,0.6789494040293942,0.7002316658912587,0.8837452869710933,0.7813052800229653,0.6714648996368501
128,32,0.4,0.0005,0.0,0.6906684012517141,0.705312955086151,0.8992291579388354,0.7905294015403023,0.6795707829823093
128,32,0.4,0.0005,0.0001,0.6822861362118069,0.6986115423721181,0.8992375366568914,0.7861645318843467,0.674755481318415
128,32,0.5,0.001,0.0,0.6848036285643964,0.6982614355963426,0.9069878508588186,0.7888737054932519,0.6731113682090863
128,32,0.5,0.001,0.0001,0.6823002004148939,0.6951802849549894,0.9095433598659406,0.7877888189137786,0.6751768291671684
128,32,0.5,0.0005,0.0,0.6831510847016631,0.6976714184340019,0.903108504398827,0.7870942572039461,0.6785275712942139
128,32,0.5,0.0005,0.0001,0.6932140220104779,0.7043070022760746,0.9095601173020528,0.7937491819871364,0.6781126613101517
128,64,0.2,0.001,0.0,0.6823037164656658,0.7012319964389462,0.8888814411395056,0.7837385497706649,0.675402780551856
128,64,0.2,0.001,0.0001,0.6772863120143455,0.6941930067894939,0.9004775869291997,0.783630581864273,0.6736721883043575
128,64,0.2,0.0005,0.0,0.6881720052037552,0.6989172243089732,0.9147130289065772,0.7916999429908149,0.6747082446729886
128,64,0.2,0.0005,0.0001,0.6747723357125276,0.6957170882977327,0.8875994972769167,0.779643258424487,0.6799678022641766
128,64,0.3,0.001,0.0,0.685647480749622,0.6989667669559977,0.9069878508588186,0.7892977135600809,0.6766749107868424
128,64,0.3,0.001,0.0001,0.6689040469744383,0.6933880315813212,0.878533724340176,0.7747405897903046,0.6722695558101699
128,64,0.3,0.0005,0.0,0.6856720931050244,0.6969442177908609,0.9134310850439883,0.7903986175477821,0.6720561893273015
128,64,0.3,0.0005,0.0001,0.6764389437783482,0.6963500457801743,0.8888898198575618,0.7807989539355067,0.6705603057390853
128,64,0.4,0.001,0.0,0.6873105727646707,0.7026768093734038,0.89915374947633,0.788401939562146,0.6758341547409339
128,64,0.4,0.001,0.0001,0.6865018810871628,0.7022120450238312,0.8978885630498533,0.7877179036652306,0.6760635455821731
128,64,0.4,0.0005,0.0,0.6781160999964839,0.6941905323338199,0.9004859656472559,0.7837725678614684,0.6747263625091063
128,64,0.4,0.0005,0.0001,0.685647480749622,0.6977518111500243,0.910842061164642,0.790025971899782,0.6731020449023337
128,64,0.5,0.001,0.0,0.6789634682324812,0.701045156484947,0.8811143695014663,0.780495274006157,0.6764002674171461
128,64,0.5,0.001,0.0001,0.682282620161035,0.7002808009735361,0.8927691663175533,0.784849996816521,0.6749836295327939
128,64,0.5,0.0005,0.0,0.6856369325973067,0.7002911380716655,0.9017846669459573,0.7881988123033485,0.6811156626025318
128,64,0.5,0.0005,0.0001,0.6781266481487993,0.6921039515703689,0.9082614160033515,0.7854712720339381,0.6795448404426251
