speaker,start_time,end_time,duration
speaker_1,184.86,185.235,0.375
speaker_1,185.235,185.485,0.25
speaker_0,185.235,185.485,0.25
speaker_1,185.485,185.735,0.25
speaker_2,185.485,185.735,0.25
speaker_2,185.735,186.91,1.175
speaker_1,185.735,186.91,1.175
speaker_0,187.5,187.875,0.375
speaker_2,187.5,188.03,0.53
speaker_1,187.875,188.03,0.155
speaker_1,188.46,189.335,0.875
speaker_2,188.46,189.335,0.875
speaker_2,189.335,190.085,0.75
speaker_1,189.335,193.95,4.615
speaker_2,191.835,192.835,1.0
speaker_2,193.085,193.585,0.5
speaker_3,194.94,195.31,0.37
speaker_1,195.9,197.15,1.25
speaker_2,196.775,197.15,0.375
speaker_3,204.54,205.23,0.69
speaker_2,212.3,213.87,1.57
speaker_1,213.175,213.87,0.695
speaker_2,216.7,218.59,1.89
speaker_1,217.575,218.325,0.75
speaker_2,219.34,219.95,0.61
speaker_2,221.58,221.87,0.29
speaker_1,223.1,226.11,3.01
speaker_1,226.7,228.59,1.89
speaker_2,228.075,228.59,0.515
speaker_1,229.42,230.27,0.85
speaker_1,230.62,234.99,4.37
speaker_0,232.995,233.745,0.75
speaker_1,235.66,238.535,2.875
speaker_2,238.285,238.535,0.25
speaker_2,238.535,238.75,0.215
speaker_1,238.535,238.75,0.215
speaker_2,241.02,241.47,0.45
speaker_1,241.02,241.47,0.45
speaker_2,242.06,243.39,1.33
speaker_1,242.06,243.185,1.125
speaker_3,244.7,245.95,1.25
speaker_2,247.58,248.27,0.69
speaker_2,249.18,249.79,0.61
speaker_1,251.9,256.51,4.61
speaker_0,254.025,254.275,0.25
speaker_1,257.5,259.15,1.65
speaker_1,259.66,261.55,1.89
speaker_3,264.94,265.39,0.45
speaker_0,264.94,265.39,0.45
speaker_3,266.7,267.15,0.45
speaker_3,267.82,268.43,0.61
speaker_3,269.18,269.55,0.37
speaker_3,269.98,270.35,0.37
speaker_3,270.78,271.87,1.09
speaker_3,272.22,273.595,1.375
speaker_2,273.345,273.595,0.25
speaker_2,273.595,273.845,0.25
speaker_3,273.595,273.845,0.25
speaker_3,273.845,276.99,3.145
speaker_1,275.345,275.595,0.25
speaker_3,278.06,278.91,0.85
speaker_3,279.42,280.11,0.69
speaker_3,281.98,282.59,0.61
speaker_3,283.34,283.63,0.29
speaker_3,284.3,285.55,1.25
speaker_3,286.3,287.47,1.17
speaker_2,286.3,286.675,0.375
speaker_3,289.74,290.11,0.37
speaker_1,289.74,290.11,0.37
speaker_1,297.82,300.03,2.21
speaker_1,300.86,304.75,3.89
speaker_3,306.94,307.55,0.61
speaker_0,306.94,307.55,0.61
speaker_0,308.06,308.35,0.29
speaker_2,308.78,309.15,0.37
speaker_3,310.38,310.67,0.29
speaker_3,311.1,311.47,0.37
speaker_2,312.14,312.43,0.29
speaker_2,313.98,314.35,0.37
speaker_3,315.26,315.55,0.29
speaker_0,315.26,315.55,0.29
speaker_3,315.9,316.27,0.37
speaker_3,317.18,317.79,0.61
speaker_3,319.1,320.19,1.09
speaker_2,321.34,321.95,0.61
speaker_3,321.34,321.715,0.375
speaker_0,322.7,325.325,2.625
speaker_2,324.825,325.075,0.25
speaker_3,325.075,325.325,0.25
speaker_3,325.325,326.43,1.105
speaker_0,325.325,325.825,0.5
speaker_3,327.1,327.95,0.85
speaker_0,327.475,327.95,0.475
speaker_3,330.14,330.43,0.29
speaker_2,330.14,330.43,0.29
speaker_3,336.94,338.065,1.125
speaker_2,336.94,338.065,1.125
speaker_2,338.065,338.27,0.205
speaker_3,338.065,338.27,0.205
speaker_2,342.38,342.67,0.29
speaker_2,343.34,343.63,0.29
speaker_2,344.78,345.23,0.45
speaker_2,346.7,347.825,1.125
speaker_0,347.325,347.825,0.5
speaker_0,347.825,348.03,0.205
speaker_2,355.66,355.95,0.29
speaker_0,361.58,364.75,3.17
speaker_2,361.58,361.955,0.375
speaker_2,373.02,373.31,0.29
speaker_0,376.78,382.11,5.33
speaker_2,377.655,378.155,0.5
speaker_1,378.155,378.655,0.5
speaker_3,378.655,378.905,0.25
speaker_1,378.905,380.405,1.5
speaker_1,381.405,381.905,0.5
speaker_0,383.9,386.03,2.13
speaker_1,385.275,386.03,0.755
speaker_0,386.7,388.19,1.49
speaker_2,390.62,390.91,0.29
speaker_2,407.1,407.47,0.37
speaker_2,408.14,408.51,0.37
speaker_0,408.14,408.51,0.37
speaker_2,410.86,411.31,0.45
speaker_2,414.3,414.67,0.37
speaker_2,417.58,418.27,0.69
speaker_2,419.1,419.47,0.37
speaker_2,429.98,430.27,0.29
speaker_2,436.78,437.15,0.37
speaker_2,438.38,438.67,0.29
speaker_2,440.3,441.47,1.17
speaker_2,441.9,442.35,0.45
speaker_2,443.74,444.115,0.375
speaker_0,443.74,444.115,0.375
speaker_0,444.115,444.365,0.25
speaker_2,444.115,444.365,0.25
speaker_0,444.365,445.31,0.945
speaker_2,444.365,445.31,0.945
speaker_2,446.78,448.67,1.89
speaker_0,446.78,447.405,0.625
speaker_1,447.405,448.405,1.0
speaker_0,448.405,448.67,0.265
speaker_2,449.18,450.99,1.81
speaker_0,449.18,450.99,1.81
speaker_2,451.74,452.83,1.09
speaker_0,452.615,452.83,0.215
speaker_0,453.34,455.215,1.875
speaker_2,453.34,455.215,1.875
speaker_0,455.215,455.465,0.25
speaker_2,455.215,455.465,0.25
speaker_2,455.465,456.27,0.805
speaker_0,455.465,456.27,0.805
speaker_2,458.94,461.31,2.37
speaker_0,458.94,461.31,2.37
speaker_2,463.1,464.03,0.93
speaker_0,463.1,464.03,0.93
speaker_0,467.02,467.39,0.37
speaker_2,467.02,467.39,0.37
speaker_2,467.82,469.15,1.33
speaker_2,471.9,474.27,2.37
speaker_0,471.9,472.275,0.375
speaker_1,472.275,473.275,1.0
speaker_2,475.34,478.11,2.77
speaker_0,476.965,477.715,0.75
speaker_2,478.54,480.43,1.89
speaker_0,478.54,480.165,1.625
speaker_0,481.98,482.355,0.375
speaker_1,481.98,482.605,0.625
speaker_2,482.355,482.605,0.25
speaker_2,482.605,483.39,0.785
speaker_0,482.605,483.39,0.785
speaker_2,484.86,485.15,0.29
speaker_2,486.7,488.83,2.13
speaker_0,486.7,488.075,1.375
speaker_2,494.14,495.39,1.25
speaker_0,494.14,494.765,0.625
speaker_0,501.1,503.71,2.61
speaker_2,501.1,503.71,2.61
speaker_0,505.66,506.785,1.125
speaker_2,505.66,508.75,3.09
speaker_1,506.785,507.285,0.5
speaker_2,509.34,510.43,1.09
speaker_2,512.06,513.63,1.57
speaker_0,512.435,512.935,0.5
speaker_2,514.78,516.03,1.25
speaker_2,517.18,519.31,2.13
speaker_0,517.18,517.805,0.625
speaker_0,518.305,519.31,1.005
speaker_0,520.54,521.665,1.125
speaker_2,520.54,521.665,1.125
speaker_0,521.665,522.91,1.245
speaker_2,521.665,522.165,0.5
speaker_2,522.665,522.91,0.245
speaker_0,523.26,525.15,1.89
speaker_2,523.26,523.635,0.375
speaker_3,523.635,524.135,0.5
speaker_2,524.135,524.635,0.5
speaker_0,526.06,527.23,1.17
speaker_2,527.74,528.35,0.61
speaker_0,529.1,530.35,1.25
speaker_2,530.225,530.35,0.125
speaker_0,531.34,531.71,0.37
speaker_0,533.34,534.11,0.77
speaker_2,535.02,535.31,0.29
speaker_2,537.02,537.71,0.69
speaker_0,537.02,537.71,0.69
speaker_2,540.22,540.99,0.77
speaker_2,541.34,541.87,0.53
speaker_0,541.34,541.87,0.53
speaker_1,544.62,545.245,0.625
speaker_2,544.62,546.83,2.21
speaker_0,545.245,546.83,1.585
speaker_2,547.42,548.35,0.93
speaker_0,547.42,548.045,0.625
speaker_2,549.26,550.51,1.25
speaker_2,552.06,553.71,1.65
speaker_2,554.46,554.75,0.29
speaker_2,555.1,555.95,0.85
speaker_2,557.18,557.55,0.37
speaker_2,558.46,560.03,1.57
speaker_2,563.02,564.19,1.17
