speaker,start_time,end_time,duration
speaker_1,446.94,447.23,0.29
speaker_1,447.58,448.705,1.125
speaker_2,448.705,449.15,0.445
speaker_1,449.58,453.955,4.375
speaker_0,453.955,454.955,1.0
speaker_2,454.955,456.205,1.25
speaker_0,456.205,457.55,1.345
speaker_0,458.3,458.75,0.45
speaker_1,462.06,462.99,0.93
speaker_1,464.54,465.71,1.17
speaker_2,466.54,466.99,0.45
speaker_1,467.34,467.87,0.53
speaker_1,468.7,475.23,6.53
speaker_1,475.82,478.445,2.625
speaker_0,478.445,479.31,0.865
speaker_0,479.66,480.535,0.875
speaker_1,480.535,480.785,0.25
speaker_2,480.785,481.87,1.085
speaker_0,482.7,483.23,0.53
speaker_1,483.9,484.83,0.93
speaker_1,485.74,486.27,0.53
speaker_1,486.62,497.31,10.69
speaker_1,497.74,498.75,1.01
speaker_0,499.26,499.63,0.37
speaker_0,500.86,501.71,0.85
speaker_1,503.18,503.63,0.45
speaker_0,504.46,505.15,0.69
speaker_0,506.06,506.83,0.77
speaker_0,508.38,509.005,0.625
speaker_2,509.005,509.31,0.305
speaker_2,510.7,512.51,1.81
speaker_2,512.86,513.39,0.53
speaker_0,514.78,516.83,2.05
speaker_0,517.66,519.63,1.97
speaker_0,520.38,522.27,1.89
speaker_2,522.94,523.23,0.29
speaker_3,523.66,523.95,0.29
speaker_2,524.78,525.23,0.45
speaker_2,527.02,527.95,0.93
speaker_0,528.54,529.31,0.77
speaker_0,530.22,532.345,2.125
speaker_3,532.345,533.345,1.0
speaker_2,533.345,535.39,2.045
speaker_0,535.82,537.445,1.625
speaker_1,537.445,538.195,0.75
speaker_0,538.195,539.195,1.0
speaker_3,539.195,539.695,0.5
speaker_2,539.695,539.95,0.255
speaker_0,542.14,543.765,1.625
speaker_2,543.765,544.265,0.5
speaker_1,544.265,544.515,0.25
speaker_3,544.515,544.765,0.25
speaker_2,544.765,545.47,0.705
speaker_2,546.06,546.35,0.29
speaker_2,547.02,547.79,0.77
speaker_2,548.38,548.75,0.37
speaker_3,549.5,550.67,1.17
speaker_2,551.02,551.39,0.37
speaker_3,552.3,553.425,1.125
speaker_0,553.425,555.87,2.445
speaker_3,556.22,558.095,1.875
speaker_2,558.095,559.595,1.5
speaker_1,559.595,560.345,0.75
speaker_0,560.345,560.845,0.5
speaker_2,560.845,561.31,0.465
speaker_1,561.82,565.195,3.375
speaker_0,565.195,568.195,3.0
speaker_1,568.195,568.99,0.795
speaker_1,569.74,574.43,4.69
speaker_1,575.34,578.465,3.125
speaker_0,578.465,578.715,0.25
speaker_1,578.715,580.03,1.315
speaker_1,580.62,581.63,1.01
speaker_3,582.78,584.655,1.875
speaker_0,584.655,585.155,0.5
speaker_3,585.155,586.19,1.035
speaker_0,590.22,591.31,1.09
speaker_1,593.5,595.71,2.21
speaker_1,596.38,597.23,0.85
speaker_1,598.3,599.95,1.65
speaker_1,600.7,602.75,2.05
speaker_1,603.18,603.63,0.45
speaker_1,604.14,610.27,6.13
speaker_1,610.7,612.51,1.81
speaker_2,612.86,613.23,0.37
speaker_2,613.98,614.43,0.45
speaker_0,615.58,619.705,4.125
speaker_1,619.705,619.955,0.25
speaker_0,619.955,620.19,0.235
speaker_3,620.54,621.55,1.01
speaker_0,622.3,625.63,3.33
speaker_0,625.98,630.67,4.69
speaker_3,634.94,635.565,0.625
speaker_2,635.565,635.87,0.305
speaker_0,636.38,637.505,1.125
speaker_3,637.505,637.755,0.25
speaker_0,637.755,639.755,2.0
speaker_3,639.755,641.755,2.0
speaker_0,641.755,642.67,0.915
speaker_0,643.1,646.59,3.49
speaker_0,646.94,649.315,2.375
speaker_3,649.315,651.065,1.75
speaker_0,651.065,652.565,1.5
speaker_3,652.565,653.15,0.585
speaker_1,654.7,655.575,0.875
speaker_0,655.575,655.825,0.25
speaker_2,655.825,656.27,0.445
speaker_0,656.78,657.655,0.875
speaker_1,657.655,658.43,0.775
speaker_1,659.26,660.75,1.49
speaker_1,662.22,663.31,1.09
speaker_1,663.98,666.35,2.37
speaker_2,667.1,667.47,0.37
speaker_1,667.98,668.91,0.93
speaker_1,669.74,670.59,0.85
speaker_1,671.74,672.43,0.69
speaker_2,674.46,675.23,0.77
speaker_0,676.54,676.91,0.37
speaker_0,678.14,680.75,2.61
speaker_2,681.34,682.215,0.875
speaker_0,682.215,682.59,0.375
speaker_0,683.18,685.23,2.05
speaker_2,688.06,688.43,0.37
speaker_0,688.86,692.19,3.33
speaker_2,693.26,694.135,0.875
speaker_0,694.135,696.43,2.295
speaker_0,698.22,700.35,2.13
speaker_0,700.7,701.95,1.25
speaker_1,702.54,703.63,1.09
speaker_1,704.62,705.63,1.01
speaker_1,706.62,707.31,0.69
speaker_1,707.82,708.35,0.53
speaker_1,708.94,709.79,0.85
speaker_1,710.38,711.71,1.33
speaker_2,712.38,712.75,0.37
speaker_1,713.1,713.71,0.61
speaker_1,714.14,714.75,0.61
speaker_1,715.18,716.055,0.875
speaker_3,716.055,717.055,1.0
speaker_1,717.055,719.71,2.655
speaker_3,720.38,721.47,1.09
speaker_3,721.9,724.19,2.29
speaker_3,724.86,725.47,0.61
speaker_2,726.46,726.91,0.45
speaker_2,728.54,728.91,0.37
speaker_2,730.94,731.31,0.37
speaker_0,731.66,731.95,0.29
speaker_3,732.54,733.665,1.125
speaker_0,733.665,734.67,1.005
speaker_3,735.18,736.805,1.625
speaker_0,736.805,737.555,0.75
speaker_3,737.555,739.055,1.5
speaker_0,739.055,740.19,1.135
speaker_3,740.7,743.31,2.61
speaker_1,745.26,745.885,0.625
speaker_2,745.885,746.03,0.145
speaker_0,747.74,748.67,0.93
speaker_3,749.34,750.51,1.17
speaker_0,750.94,751.565,0.625
speaker_1,751.565,751.815,0.25
speaker_3,751.815,752.065,0.25
speaker_1,752.065,752.315,0.25
speaker_3,752.315,752.565,0.25
speaker_0,752.565,753.31,0.745
speaker_2,754.14,754.51,0.37
speaker_0,755.18,755.71,0.53
speaker_0,756.78,758.905,2.125
speaker_3,758.905,759.155,0.25
speaker_0,759.155,760.67,1.515
speaker_0,761.66,763.535,1.875
speaker_1,763.535,764.285,0.75
speaker_2,764.285,764.535,0.25
speaker_1,764.535,764.75,0.215
speaker_1,765.42,766.83,1.41
speaker_1,767.58,769.205,1.625
speaker_2,769.205,769.95,0.745
speaker_1,770.3,773.79,3.49
speaker_1,774.14,777.31,3.17
speaker_0,778.54,778.83,0.29
speaker_2,779.42,779.87,0.45
speaker_2,780.54,780.83,0.29
speaker_0,783.18,784.43,1.25
speaker_0,785.42,786.67,1.25
speaker_0,787.74,788.35,0.61
speaker_0,789.02,789.55,0.53
speaker_0,790.54,791.23,0.69
speaker_2,791.9,792.19,0.29
speaker_0,793.42,793.79,0.37
speaker_0,794.38,795.55,1.17
speaker_0,796.3,796.59,0.29
speaker_0,796.94,797.31,0.37
speaker_2,802.86,803.31,0.45
speaker_0,803.9,804.35,0.45
speaker_2,805.34,805.71,0.37
speaker_0,806.22,806.83,0.61
speaker_0,809.42,809.71,0.29
speaker_2,811.58,812.11,0.53
speaker_2,813.1,814.03,0.93
speaker_0,819.26,820.27,1.01
speaker_0,821.74,822.03,0.29
speaker_0,822.86,823.71,0.85
speaker_0,824.78,825.23,0.45
speaker_2,828.22,828.51,0.29
speaker_2,830.78,831.79,1.01
speaker_0,832.3,834.19,1.89
speaker_0,835.1,836.03,0.93
speaker_0,836.62,837.55,0.93
speaker_2,838.38,838.67,0.29
speaker_2,840.06,843.71,3.65
speaker_0,848.7,849.07,0.37
speaker_2,850.7,851.55,0.85
speaker_0,857.02,857.39,0.37
speaker_0,858.62,859.07,0.45
speaker_2,862.14,862.51,0.37
speaker_2,863.66,864.03,0.37
speaker_0,867.66,870.59,2.93
speaker_0,873.34,873.71,0.37
speaker_2,874.22,874.51,0.29
speaker_2,877.9,878.19,0.29
speaker_1,879.18,881.87,2.69
speaker_2,883.18,883.63,0.45
speaker_0,885.34,887.215,1.875
speaker_1,887.215,887.715,0.5
speaker_0,887.715,889.79,2.075
speaker_0,890.86,891.31,0.45
speaker_0,891.74,892.19,0.45
speaker_2,892.62,892.99,0.37
speaker_1,895.98,902.51,6.53
speaker_1,903.1,903.63,0.53
speaker_1,904.06,905.685,1.625
speaker_2,905.685,905.95,0.265
speaker_1,907.26,908.135,0.875
speaker_2,908.135,908.43,0.295
speaker_2,908.78,909.63,0.85
speaker_2,909.98,910.43,0.45
speaker_2,911.98,912.43,0.45
speaker_2,914.22,915.79,1.57
speaker_2,916.38,917.005,0.625
speaker_1,917.005,917.755,0.75
speaker_2,917.755,918.27,0.515
speaker_1,920.22,920.595,0.375
speaker_0,920.595,920.845,0.25
speaker_1,920.845,921.07,0.225
speaker_2,923.58,925.95,2.37
speaker_2,927.34,928.19,0.85
speaker_0,929.18,931.31,2.13
speaker_0,931.66,934.03,2.37
speaker_0,935.42,937.23,1.81
speaker_0,937.58,938.83,1.25
speaker_0,939.26,939.95,0.69
speaker_2,940.94,941.23,0.29
speaker_0,942.62,943.47,0.85
speaker_1,943.82,944.445,0.625
speaker_0,944.445,944.695,0.25
speaker_1,944.695,945.445,0.75
speaker_2,945.445,945.695,0.25
speaker_0,945.695,945.945,0.25
speaker_1,945.945,946.695,0.75
speaker_0,946.695,948.03,1.335
speaker_1,949.02,951.145,2.125
speaker_0,951.145,951.63,0.485
speaker_2,951.98,952.91,0.93
speaker_2,953.26,953.885,0.625
speaker_1,953.885,956.135,2.25
speaker_0,956.135,956.385,0.25
speaker_1,956.385,960.11,3.725
speaker_1,960.94,963.815,2.875
speaker_0,963.815,965.07,1.255
speaker_2,965.82,966.11,0.29
speaker_1,968.46,968.835,0.375
speaker_2,968.835,969.085,0.25
speaker_0,969.085,969.835,0.75
speaker_1,969.835,970.35,0.515
speaker_2,970.7,970.99,0.29
speaker_2,973.82,974.11,0.29
speaker_0,974.54,976.83,2.29
speaker_3,977.5,978.19,0.69
speaker_3,978.7,979.575,0.875
speaker_2,979.575,980.35,0.775
speaker_2,980.94,981.31,0.37
speaker_0,982.54,985.665,3.125
speaker_3,985.665,988.165,2.5
speaker_1,988.165,988.415,0.25
speaker_2,988.415,988.665,0.25
speaker_3,988.665,989.665,1.0
speaker_0,989.665,989.915,0.25
speaker_1,989.915,990.415,0.5
speaker_3,990.415,991.915,1.5
speaker_2,991.915,992.91,0.995
speaker_3,993.74,996.365,2.625
speaker_0,996.365,998.115,1.75
speaker_3,998.115,1003.115,5.0
speaker_0,1003.115,1003.365,0.25
speaker_3,1003.365,1006.11,2.745
speaker_3,1006.78,1011.405,4.625
speaker_0,1011.405,1014.905,3.5
speaker_2,1014.905,1015.31,0.405
