speaker,start_time,end_time,duration
speaker_3,951.9,952.275,0.375
speaker_5,952.275,952.43,0.155
speaker_5,952.86,953.55,0.69
speaker_3,954.22,956.095,1.875
speaker_1,956.095,957.345,1.25
speaker_3,957.345,958.345,1.0
speaker_0,958.345,960.35,2.005
speaker_3,960.86,961.985,1.125
speaker_0,961.985,962.235,0.25
speaker_3,962.235,963.485,1.25
speaker_1,963.485,963.79,0.305
speaker_1,964.54,965.07,0.53
speaker_1,966.14,966.75,0.61
speaker_5,968.86,969.15,0.29
speaker_5,969.98,970.855,0.875
speaker_1,970.855,971.105,0.25
speaker_3,971.105,971.39,0.285
speaker_5,973.58,973.87,0.29
speaker_1,974.54,974.91,0.37
speaker_1,975.66,976.67,1.01
speaker_2,977.5,978.375,0.875
speaker_3,978.375,980.35,1.975
speaker_5,981.74,982.11,0.37
speaker_1,982.7,983.71,1.01
speaker_1,984.06,984.43,0.37
speaker_1,984.94,986.815,1.875
speaker_3,986.815,987.065,0.25
speaker_2,987.065,988.35,1.285
speaker_2,989.02,989.47,0.45
speaker_3,989.82,990.195,0.375
speaker_2,990.195,990.445,0.25
speaker_3,990.445,990.695,0.25
speaker_2,990.695,992.195,1.5
speaker_5,992.195,992.51,0.315
speaker_2,993.74,996.115,2.375
speaker_1,996.115,997.865,1.75
speaker_2,997.865,998.67,0.805
speaker_2,999.1,1001.225,2.125
speaker_1,1001.225,1001.95,0.725
speaker_5,1002.62,1003.245,0.625
speaker_3,1003.245,1004.245,1.0
speaker_2,1004.245,1006.43,2.185
speaker_2,1006.78,1011.405,4.625
speaker_5,1011.405,1011.79,0.385
speaker_1,1012.94,1014.59,1.65
