Hidden1,Hidden2,Dropout,LearningRate,WeightDecay,Accuracy,Precision,Recall,F1,AUROC
16,32,0.2,0.001,0.0,0.6352345057015941,0.642127514993651,0.9423969262597902,0.7634592177457349,0.6117764015207492
16,32,0.2,0.001,0.0001,0.6209660981097245,0.6362049973483028,0.9233929363085561,0.7521115573030521,0.597388069878901
16,32,0.2,0.0005,0.0,0.6321404534353787,0.6408505883200525,0.9373873208216346,0.7608924555287884,0.6028442600026624
16,32,0.2,0.0005,0.0001,0.6253023864007845,0.6338198471980869,0.9502930890103934,0.759735679840208,0.6059838276907745
16,32,0.3,0.001,0.0,0.629657904351672,0.6314629592022019,0.9781242303334811,0.7673757944915962,0.5922912644045951
16,32,0.3,0.001,0.0001,0.6234524931253966,0.6326305439540638,0.949327619329097,0.7588038514081425,0.6006611244570862
16,32,0.3,0.0005,0.0,0.629657904351672,0.6281640762205296,0.9980099502487562,0.7710157695795383,0.5949995949391411
16,32,0.3,0.0005,0.0001,0.6352325827356113,0.6355237340338252,0.9781390079306437,0.7700582747218003,0.603371490473335
16,32,0.4,0.001,0.0,0.629034863373267,0.633371828814475,0.9661839318260184,0.7648091585990111,0.6012517398279855
16,32,0.4,0.001,0.0001,0.6234448012614656,0.6287782195340568,0.9711984631298952,0.7630140999183015,0.5933962460018051
16,32,0.4,0.0005,0.0,0.6296482895217583,0.6295084365125815,0.9900891581695482,0.7695824699878087,0.5936108264829196
16,32,0.4,0.0005,0.0001,0.6265619291194738,0.6308557222641589,0.9702576227772031,0.7644291005260282,0.6037489094906776
16,32,0.5,0.001,0.0,0.6284098994288791,0.6304522497163874,0.9800995024875622,0.7671816763063817,0.6014134792040942
16,32,0.5,0.001,0.0001,0.6253081552987327,0.625077399380805,1.0,0.7692887036384474,0.592857942510669
16,32,0.5,0.0005,0.0,0.6222064111685863,0.6239057341616977,0.9950298014876114,0.7669262269425332,0.5959278153052754
16,32,0.5,0.0005,0.0001,0.6253043093667673,0.6260143911710748,0.9940298507462686,0.7682140292106666,0.588758400941858
16,64,0.2,0.001,0.0,0.6222006422706382,0.6308311046967374,0.9532633860400965,0.7589876719746094,0.6079890214258875
16,64,0.2,0.001,0.0001,0.6116531738553546,0.6324423625210814,0.9035515491847693,0.7427040190558406,0.593932351172702
16,64,0.2,0.0005,0.0,0.6339980385746975,0.6369699916871314,0.9642135855376581,0.7669874546495931,0.6094813551911501
16,64,0.2,0.0005,0.0001,0.6315193354229564,0.635378112079889,0.9652086104132802,0.7658819818363259,0.5989374378414776
16,64,0.3,0.001,0.0,0.6253062323327501,0.630124378521645,0.9692084133786512,0.7634173199284543,0.592336818485105
16,64,0.3,0.001,0.0001,0.6265523142895603,0.6298635192358749,0.9761194029850746,0.7654011840521591,0.5899633246906779
16,64,0.3,0.0005,0.0,0.6296521354537239,0.6296361318826001,0.9890793556967636,0.7694046343353722,0.6009260627555293
16,64,0.3,0.0005,0.0001,0.6321404534353787,0.6318919145833432,0.9860795034727353,0.7700587518609345,0.6012741708363508
16,64,0.4,0.001,0.0,0.6228256062150261,0.6273356576809335,0.9761194029850746,0.7636826288730231,0.5981791191330802
16,64,0.4,0.001,0.0001,0.6290367863392496,0.6295490891088449,0.9880843308211418,0.768953122916894,0.5946257990792294
16,64,0.4,0.0005,0.0,0.635228736803646,0.633815582385685,0.9860992069356189,0.7715705251907989,0.5942648674636798
16,64,0.4,0.0005,0.0001,0.6253100782647154,0.6250778846152117,1.0,0.769289491282766,0.5950873242005341
16,64,0.5,0.001,0.0,0.6284137453608446,0.6273730513470456,0.9980148761144771,0.770422701423608,0.5991212011296109
16,64,0.5,0.001,0.0001,0.6277887814164567,0.6298688423059813,0.9811881188118811,0.7669896940922166,0.6003630485165206
16,64,0.5,0.0005,0.0,0.6271734323019825,0.6286971991485121,0.9860745776070143,0.767699725368381,0.5982332425915591
16,64,0.5,0.0005,0.0001,0.6228198373170779,0.625101385190362,0.9900645288409438,0.7663284165092694,0.612050458777221
32,16,0.2,0.001,0.0,0.6352325827356115,0.6447001735465643,0.9313728387764149,0.7610785799781312,0.6039489566324339
32,16,0.2,0.001,0.0001,0.6302770993981117,0.639415521432098,0.9393281119156691,0.7601889554790973,0.5978565156379952
32,16,0.2,0.0005,0.0,0.6209641751437417,0.6306765680805428,0.9512782621545736,0.7578754905056997,0.6095024834912257
32,16,0.2,0.0005,0.0001,0.6290329404072842,0.6340296375198716,0.9612432885079553,0.7640009356760811,0.612631507384117
32,16,0.3,0.001,0.0,0.630267484568198,0.6322980372257575,0.9771242795921383,0.7675230829703136,0.6051556716051525
32,16,0.3,0.001,0.0001,0.632146222333327,0.6415159403462649,0.9344170237919313,0.7604351985602328,0.6078189772844313
32,16,0.3,0.0005,0.0,0.6321346845374306,0.6381515679679464,0.9522634352987538,0.7636694543390591,0.6095923703632236
32,16,0.3,0.0005,0.0001,0.6265465453916119,0.6376028225027719,0.933397369587705,0.7572937526372974,0.5875698831755631
32,16,0.4,0.001,0.0,0.6253023864007845,0.6304155646930063,0.9671888084330821,0.7629259824668321,0.6068191079623565
32,16,0.4,0.001,0.0001,0.632138530469396,0.634815044295441,0.9691788581843259,0.7669336982669346,0.6008283189241583
32,16,0.4,0.0005,0.0,0.6302828682960598,0.6390832703501477,0.9403674695827793,0.7605659565258645,0.5984010273483251
32,16,0.4,0.0005,0.0001,0.6302751764321288,0.634253334095828,0.9652283138761637,0.7652603332405962,0.6065277491114104
32,16,0.5,0.001,0.0,0.6315135665250081,0.6326519590288263,0.9781488596620858,0.7683349922456544,0.5984218910357793
32,16,0.5,0.001,0.0001,0.6246851143203276,0.6327519143856223,0.953238756711492,0.7598006607373351,0.5937033187714972
32,16,0.5,0.0005,0.0,0.6321346845374306,0.6324078303312451,0.9821043298359686,0.7693309242276077,0.5963767204400223
32,16,0.5,0.0005,0.0001,0.6308924485125857,0.6345407706350465,0.9652332397418846,0.7655527530228028,0.6004538717101018
32,32,0.2,0.001,0.0,0.638340095763706,0.6424929620859376,0.953288015368701,0.7670088671139803,0.6077789190045191
32,32,0.2,0.001,0.0001,0.6333826894602235,0.6385306182812295,0.9572336338111423,0.7653558407848334,0.6050649705404731
32,32,0.2,0.0005,0.0,0.6277907043824393,0.6332979115599878,0.9612777695680016,0.7634112319702504,0.598694360616523
32,32,0.2,0.0005,0.0001,0.6302655616022153,0.6403009617984149,0.9314467267622284,0.7587405815407136,0.6005165645465497
32,32,0.3,0.001,0.0,0.624065919273888,0.6315145827268073,0.9562780158612876,0.7603098455451172,0.5924601279666637
32,32,0.3,0.001,0.0001,0.6222044882026037,0.6283460044635154,0.9682527954287966,0.7619005293666967,0.5932262425699829
32,32,0.3,0.0005,0.0,0.6296444435897929,0.6363381937457208,0.9512733362888529,0.7621262558084958,0.6020644669623001
32,32,0.3,0.0005,0.0001,0.6302770993981117,0.6348109633126698,0.9641988079404955,0.7650372350292849,0.6094528584473101
32,32,0.4,0.001,0.0,0.6277907043824396,0.629938245591251,0.9801389094133294,0.7668960796876488,0.5934130997903047
32,32,0.4,0.001,0.0001,0.6277887814164567,0.6316997347698933,0.9702083641199941,0.7648839198267748,0.6026103424453707
32,32,0.4,0.0005,0.0,0.6290387093052324,0.6314682128591709,0.9761785133737254,0.7667519853265536,0.5957896468072859
32,32,0.4,0.0005,0.0001,0.6321231467415341,0.6330198265310424,0.9791340328062657,0.7687453211192683,0.5943522710480001
32,32,0.5,0.001,0.0,0.630898217410534,0.6363482150989508,0.9562583123984039,0.7639611881126636,0.6000179529486191
32,32,0.5,0.001,0.0001,0.629650212487741,0.6317531533496863,0.9761391064479582,0.7669393876231154,0.5897816375938816
32,32,0.5,0.0005,0.0,0.6284156683268273,0.6317209353088297,0.9721491552140289,0.7656703076023066,0.596327991008056
32,32,0.5,0.0005,0.0001,0.6246928061842587,0.6310745452546149,0.9622678685779025,0.7620732117463216,0.601459155413506
32,64,0.2,0.001,0.0,0.622825606215026,0.6360358516737353,0.929397566622334,0.7545584717527255,0.5935532223507289
32,64,0.2,0.001,0.0001,0.6277926273484222,0.6350472411333532,0.9522634352987538,0.7615837432409333,0.599102067601604
32,64,0.2,0.0005,0.0,0.6284156683268274,0.63543239827168,0.9513866312004335,0.761715892528542,0.5974192534585887
32,64,0.2,0.0005,0.0001,0.6358556237140165,0.6389440802885222,0.9602236343037287,0.767087622615132,0.6057885435762029
32,64,0.3,0.001,0.0,0.6265638520854566,0.6372928890248843,0.9364021476774542,0.7580834656869381,0.6100006879928156
32,64,0.3,0.001,0.0001,0.6271734323019825,0.6360584473183747,0.9443377173538249,0.759706190494124,0.6028704362973609
32,64,0.3,0.0005,0.0,0.629027171509336,0.6364104488759394,0.9493374710605389,0.7614370750745535,0.6038182787071109
32,64,0.3,0.0005,0.0001,0.6284098994288791,0.6301050155578214,0.981153637751835,0.767310636731532,0.6019858159493018
32,64,0.4,0.001,0.0,0.6284195142587927,0.6329591685852634,0.965218462144722,0.7644210617507874,0.6016513048862552
32,64,0.4,0.001,0.0001,0.6302809453300772,0.63177766817958,0.9791192552091031,0.7678811991535699,0.5888459266550807
32,64,0.4,0.0005,0.0,0.6246870372863105,0.6282089170547365,0.9781390079306437,0.7649908585682652,0.5894100807638429
32,64,0.4,0.0005,0.0001,0.6321289156394824,0.6350853696753893,0.967238067090291,0.7665751332403935,0.6015830348299416
32,64,0.5,0.001,0.0,0.6302828682960598,0.6346496513955208,0.9652529432047683,0.7651751598346732,0.6035489437681896
32,64,0.5,0.001,0.0001,0.6271715093359999,0.6308758818908846,0.9721787104083542,0.7650404606042673,0.5945876134424839
32,64,0.5,0.0005,0.0,0.6284022075649481,0.631318860280688,0.9741687601595981,0.7660502754974253,0.6037190693289138
32,64,0.5,0.0005,0.0001,0.6259292733111552,0.6295955628364747,0.9751243781094526,0.7649745942484653,0.5901560033886699
64,16,0.2,0.001,0.0,0.629644443589793,0.6363627730733354,0.9503029407418355,0.762046211508737,0.6016856231077654
64,16,0.2,0.001,0.0001,0.623442878295483,0.6367047312302881,0.9264272695926309,0.7538975145396535,0.6070119902085187
64,16,0.2,0.0005,0.0,0.6259235044132069,0.628804312371949,0.9791192552091029,0.7657460785176406,0.5927045893191761
64,16,0.2,0.0005,0.0001,0.6327596484818183,0.6372647605575084,0.9602187084380078,0.7655444693155385,0.6017956205389874
64,16,0.3,0.001,0.0,0.62530623233275,0.6360741012858739,0.9383429387714891,0.7572501161428817,0.598894936983522
64,16,0.3,0.001,0.0001,0.6321366075034133,0.6396682890570581,0.9453327422294467,0.7622263414946453,0.604924847980049
64,16,0.3,0.0005,0.0,0.6333807664942407,0.6432147705407392,0.9304221466922812,0.7601141768073939,0.6059025305515625
64,16,0.3,0.0005,0.0001,0.6253100782647156,0.635426826958785,0.9394019999014827,0.7579507902914276,0.6033412025055965
64,16,0.4,0.001,0.0,0.6358537007480338,0.6432716749268221,0.9383921974286981,0.7628962742198275,0.6064483246153651
64,16,0.4,0.001,0.0001,0.6296559813856893,0.6346676781081285,0.9592680163538743,0.7636614764146421,0.6090913976065178
64,16,0.4,0.0005,0.0,0.6339941926427322,0.6382704424419815,0.9552829909856657,0.7650868368154817,0.6048614630798221
64,16,0.4,0.0005,0.0001,0.632755802549853,0.6354735307206616,0.9681936850401458,0.7670130760056146,0.6027900347700983
64,16,0.5,0.001,0.0,0.6346037728592581,0.6429248088195332,0.9373873208216343,0.7618609858131623,0.6131024771405228
64,16,0.5,0.001,0.0001,0.6277887814164567,0.6321729980229065,0.9672085118959657,0.7643481317398847,0.5985730459070331
64,16,0.5,0.0005,0.0,0.6339999615406804,0.6374886522266267,0.9631988571991528,0.7667966920444703,0.6000782032070237
64,16,0.5,0.0005,0.0001,0.6246831913543449,0.634409911941779,0.9433131372838777,0.7582908719588689,0.608082205778244
64,32,0.2,0.001,0.0,0.632755802549853,0.645299764340537,0.9165361312250628,0.7571420868187635,0.6187472342892362
64,32,0.2,0.001,0.0001,0.6284022075649481,0.6383886927621528,0.9394709620215753,0.7593514037228264,0.592929306499171
64,32,0.2,0.0005,0.0,0.6265503913235775,0.633482623202211,0.954283040244323,0.761274549456318,0.602327206940504
64,32,0.2,0.0005,0.0001,0.6308962944445512,0.6348406243806379,0.9652036845475592,0.7656245853028916,0.6020741558552055
64,32,0.3,0.001,0.0,0.6209737899736554,0.6359065807643317,0.9205359341904339,0.7520579035159076,0.5967695276990386
64,32,0.3,0.001,0.0001,0.6265580831875084,0.6386567123625804,0.9265307127727699,0.7559466307621522,0.6035156432875309
64,32,0.3,0.0005,0.0,0.6271657404380516,0.6327275697339039,0.9622186099206935,0.7631542840005527,0.600534761752973
64,32,0.3,0.0005,0.0001,0.6296502124877411,0.6356392593742713,0.9592827939510368,0.7638039715396043,0.6033920081288997
64,32,0.4,0.001,0.0,0.6309001403765168,0.6408857717811778,0.9325008620265012,0.7593702664996146,0.5985479280628198
64,32,0.4,0.001,0.0001,0.6340038074726457,0.6410900208944652,0.9414117531156101,0.7626834758700175,0.6053234360071014
64,32,0.4,0.0005,0.0,0.629657904351672,0.6377004364350366,0.9453376680951677,0.7613235325420223,0.6049104774792269
64,32,0.4,0.0005,0.0001,0.6371074745687748,0.636959181513961,0.9781242303334812,0.7711224197059533,0.5983190177905173
64,32,0.5,0.001,0.0,0.6315193354229564,0.6359950304403905,0.9612038815821882,0.7651498093886786,0.599887193604028
64,32,0.5,0.001,0.0001,0.6234467242274484,0.6302057237206382,0.9622333875178564,0.7613157357380682,0.5962792615760897
64,32,0.5,0.0005,0.0,0.6246851143203276,0.6275750867286783,0.9820994039702479,0.7657201527630566,0.6044175652300643
64,32,0.5,0.0005,0.0001,0.6352383516335596,0.6388946166495529,0.9582631397468105,0.7664526382907123,0.6014504435518179
64,64,0.2,0.001,0.0,0.6234409553295002,0.6349081223348817,0.935377567607507,0.7559920709805351,0.5983583432970163
64,64,0.2,0.001,0.0001,0.6290348633732669,0.6414621963338686,0.924486478498596,0.7567229478046655,0.5977725316629356
64,64,0.2,0.0005,0.0,0.6296444435897929,0.6374790948410957,0.9463277671050687,0.7610892559843321,0.5977074776677125
64,64,0.2,0.0005,0.0001,0.6277830125185085,0.6387005648424333,0.9324811585636175,0.7577234296757517,0.6071785740310801
64,64,0.3,0.001,0.0,0.6327442647539565,0.6367599658487725,0.9622333875178561,0.7659701242684613,0.6001808729041155
64,64,0.3,0.001,0.0001,0.6265484683575948,0.6301887122253881,0.974213092951086,0.7651213646611422,0.5865409471747718
64,64,0.3,0.0005,0.0,0.6340038074726457,0.6399489212979539,0.9493473227919808,0.764033207706754,0.6109469020172031
64,64,0.3,0.0005,0.0001,0.6265580831875084,0.6353367909141275,0.9483276685877543,0.7603505047989179,0.6111149513865906
64,64,0.4,0.001,0.0,0.6333749975962925,0.6413829290545803,0.9393478153785528,0.7618003052072839,0.603240853257646
64,64,0.4,0.001,0.0001,0.6327615714478011,0.6395956013760176,0.9463474705679523,0.7630169249228655,0.6051026269519761
64,64,0.4,0.0005,0.0,0.6290329404072842,0.6370333346347992,0.9453376680951676,0.7608875379696232,0.5931311041551917
64,64,0.4,0.0005,0.0001,0.6346172336211373,0.6381458952446664,0.9592630904881533,0.7663321115285961,0.5902734506829245
64,64,0.5,0.001,0.0,0.6315174124569736,0.6392802698915175,0.943347618343924,0.7618265586545087,0.6087076685958962
64,64,0.5,0.001,0.0001,0.6302713305001635,0.6429601885226961,0.9204620462046205,0.7564229931776436,0.6089144735369059
64,64,0.5,0.0005,0.0,0.6321481452993096,0.6355666069163124,0.9642579183291463,0.7658266318499525,0.5976149039598668
64,64,0.5,0.0005,0.0001,0.6271715093359999,0.6326025380223844,0.9622038323235309,0.7630511780160566,0.5949704875507903
128,16,0.2,0.001,0.0,0.6240716881718361,0.6370743315251215,0.9265257869070489,0.7546208599946401,0.6036826342064329
128,16,0.2,0.001,0.0001,0.6277887814164567,0.6345623794867965,0.9552780651199448,0.7621097554498467,0.5929586988549601
128,16,0.2,0.0005,0.0,0.6290406322712151,0.6353044794671004,0.9542928919757646,0.7626261377343073,0.6000990872492947
128,16,0.2,0.0005,0.0001,0.6284098994288791,0.6402949074379508,0.9274419979311365,0.7569526155242461,0.6034839304826005
128,16,0.3,0.001,0.0,0.6321327615714478,0.6348042976823456,0.9692084133786512,0.766978419108937,0.5987898654180207
128,16,0.3,0.001,0.0001,0.6308924485125857,0.6422063103913379,0.9274370720654155,0.7582224373690705,0.6009927451361147
128,16,0.3,0.0005,0.0,0.6277907043824394,0.6362029457892134,0.9453130387665633,0.7602320058039427,0.6064591126683904
128,16,0.3,0.0005,0.0001,0.6339980385746975,0.6416478719598571,0.9394118516329245,0.7622207315179413,0.5980995521533157
128,16,0.4,0.001,0.0,0.6290367863392496,0.6358514048133318,0.953243682577213,0.7623757293604565,0.5990101045382693
128,16,0.4,0.001,0.0001,0.6364863565563526,0.6425387622438098,0.9453820008866558,0.7647894088009044,0.6052227203724444
128,16,0.4,0.0005,0.0,0.6308943714785685,0.6380949631813033,0.9453376680951677,0.7617527164038461,0.5906646295565785
128,16,0.4,0.0005,0.0001,0.6253004634348018,0.6349045041217671,0.942352593468302,0.7585085319023788,0.605821477670155
128,16,0.5,0.001,0.0,0.6259292733111551,0.6362481355274158,0.9393330377813902,0.7580820405294604,0.6019091800631895
128,16,0.5,0.001,0.0001,0.6315116435590256,0.637700747762766,0.9493719521205852,0.7628192872073298,0.6046385371237258
128,16,0.5,0.0005,0.0,0.6296559813856893,0.6360917032393316,0.9522732870301954,0.7623540050776081,0.5952644925279502
128,16,0.5,0.0005,0.0001,0.6290310174413014,0.6353599198843354,0.9553026944485493,0.7627861818186711,0.5964945341209833
128,32,0.2,0.001,0.0,0.6265484683575947,0.6433576564451229,0.9075415004186986,0.7518292160510441,0.6113371038596397
128,32,0.2,0.001,0.0001,0.6290290944753186,0.6423173400649359,0.9195655386434165,0.7554248336649554,0.6051785504194924
128,32,0.2,0.0005,0.0,0.6346133876891717,0.6379212647209707,0.9612432885079553,0.7666377006475236,0.5965924000812565
128,32,0.2,0.0005,0.0001,0.6240659192738881,0.6385453296400279,0.9204866755332249,0.7533357768391387,0.6061587162786835
128,32,0.3,0.001,0.0,0.6222083341345692,0.6355676940924463,0.9284271710753165,0.7537757201308695,0.6022905682698527
128,32,0.3,0.001,0.0001,0.6209699440416898,0.6349752747805957,0.9265257869070489,0.7531735554660692,0.5955761654862909
128,32,0.3,0.0005,0.0,0.630898217410534,0.6415362551651798,0.9304073690951185,0.7589386199423084,0.6064384321742894
128,32,0.3,0.0005,0.0001,0.6364844335903698,0.6465957567642862,0.9264518989212356,0.7609170463335232,0.5983437285383898
128,32,0.4,0.001,0.0,0.6302770993981117,0.634232464848476,0.9642382148662628,0.7650003756372595,0.5963256705589147
128,32,0.4,0.001,0.0001,0.629034863373267,0.6399004789010909,0.9284862814639672,0.7575457776009358,0.6064126629759313
128,32,0.4,0.0005,0.0,0.6271676634040343,0.6344085384437421,0.9543322989015319,0.7616439704568533,0.5951767225569232
128,32,0.4,0.0005,0.0001,0.6321327615714478,0.6381241838925639,0.9532633860400965,0.7638518645987744,0.5983140919247963
128,32,0.5,0.001,0.0,0.6271695863700171,0.6325956752828521,0.9641988079404955,0.7635085896980385,0.6019297587832053
128,32,0.5,0.001,0.0001,0.6184893179239659,0.6325655779524719,0.9294616028767055,0.7519626990216877,0.595830437860611
128,32,0.5,0.0005,0.0,0.6315135665250081,0.6370810822055315,0.9532929412344219,0.7635263980136776,0.5982527832159064
128,32,0.5,0.0005,0.0001,0.6321423764013614,0.6366169171579581,0.9592877198167578,0.7651315940319794,0.6015367886856529
128,64,0.2,0.001,0.0,0.621577601292233,0.6362427069159832,0.921471848677405,0.752281757763082,0.6049483781485341
128,64,0.2,0.001,0.0001,0.6209718670076726,0.6305823214761576,0.9513767794689917,0.7579086810156074,0.5952736114859789
128,64,0.2,0.0005,0.0,0.6296540584197066,0.6371222404070636,0.9472981626520861,0.7615456028286686,0.5960035352246215
128,64,0.2,0.0005,0.0001,0.6302770993981117,0.6372677828925777,0.9493029900004926,0.7623094298108073,0.5986501906635711
128,64,0.3,0.001,0.0,0.6284118223948618,0.6295179266976365,0.9850746268656717,0.7680542122954177,0.6040118123074179
128,64,0.3,0.001,0.0001,0.6228256062150261,0.6341745612337869,0.9373479138958674,0.7560692403568863,0.60542948460382
128,64,0.3,0.0005,0.0,0.6253023864007845,0.6400755535064974,0.9155115511551155,0.7530693361127029,0.6104765021956741
128,64,0.3,0.0005,0.0001,0.6277907043824396,0.6371245508217394,0.9413280133983548,0.7594504769678274,0.6007118486611212
128,64,0.4,0.001,0.0,0.6277983962463705,0.6387745252611315,0.9325205654893847,0.7574350738773831,0.5898930191526615
128,64,0.4,0.001,0.0001,0.6308924485125857,0.6382110619713346,0.9473326437121324,0.7622246261099734,0.6144207772201915
128,64,0.4,0.0005,0.0,0.6271695863700171,0.6387750753229431,0.9324023447120832,0.7571890914093184,0.6085308666551865
128,64,0.4,0.0005,0.0001,0.6253023864007845,0.6346128593434468,0.9433279148810403,0.7585102409598579,0.6049264356557773
128,64,0.5,0.001,0.0,0.6321366075034133,0.641079669693873,0.9364563322003843,0.7608199570466583,0.6047395377258216
128,64,0.5,0.001,0.0001,0.6352441205315078,0.6388777625664964,0.9612334367765134,0.7669894954758829,0.5980140212121619
128,64,0.5,0.0005,0.0,0.6265465453916119,0.63562389056313,0.9443229397566621,0.7592858026244654,0.5961206161321695
128,64,0.5,0.0005,0.0001,0.6302751764321289,0.6385452960268276,0.9433180631495984,0.7610949152453392,0.611233823518037
