speaker,start_time,end_time,duration
speaker_3,223.85,225.87,2.02
speaker_1,226.07,226.81,0.74
speaker_0,235.53,235.75,0.22
speaker_1,242.69,242.99,0.3
speaker_0,243.98,244.33,0.35
speaker_1,256.65,256.95,0.3
speaker_1,258.23,258.57,0.34
speaker_1,258.85,260.05,1.2
speaker_1,261.63,262.99,1.36
speaker_3,263.53,264.405,0.875
speaker_1,264.405,265.31,0.905
speaker_4,275.63,276.29,0.66
speaker_1,276.55,277.03,0.48
speaker_4,279.56,280.21,0.65
speaker_1,281.08,281.97,0.89
speaker_0,284.29,284.59,0.3
speaker_0,287.52,287.83,0.31
speaker_4,289.47,289.89,0.42
speaker_0,292.45,292.79,0.34
speaker_4,294.49,296.13,1.64
speaker_0,296.78,297.17,0.39
speaker_1,298.52,298.895,0.375
speaker_4,298.895,299.03,0.135
speaker_0,299.67,299.89,0.22
speaker_4,300.41,300.91,0.5
speaker_0,301.23,301.49,0.26
speaker_1,301.77,302.07,0.3
speaker_1,302.31,303.79,1.48
speaker_1,304.33,304.67,0.34
speaker_1,304.97,305.49,0.52
speaker_1,305.84,306.47,0.63
speaker_0,306.97,307.23,0.26
speaker_1,307.86,308.69,0.83
speaker_1,311.11,311.59,0.48
speaker_1,312.09,312.63,0.54
speaker_4,312.91,313.57,0.66
speaker_4,314.13,315.55,1.42
speaker_4,315.95,316.71,0.76
speaker_0,317.61,317.85,0.24
speaker_1,318.65,319.41,0.76
speaker_4,320.39,321.015,0.625
speaker_1,321.015,321.39,0.375
speaker_0,327.63,327.85,0.22
speaker_0,328.33,328.97,0.64
speaker_1,329.17,329.545,0.375
speaker_0,329.545,330.21,0.665
speaker_0,340.19,340.53,0.34
speaker_0,341.95,342.25,0.3
speaker_0,359.83,360.07,0.24
speaker_1,362.61,364.09,1.48
speaker_1,364.37,364.85,0.48
speaker_1,365.15,365.49,0.34
speaker_1,366.34,367.07,0.73
speaker_1,367.31,368.99,1.68
speaker_1,369.55,371.19,1.64
speaker_1,371.59,373.67,2.08
speaker_1,373.99,374.55,0.56
speaker_1,375.27,378.45,3.18
speaker_1,378.64,379.13,0.49
speaker_3,379.58,380.955,1.375
speaker_1,380.955,381.79,0.835
speaker_0,408.85,409.17,0.32
speaker_4,410.68,411.81,1.13
speaker_0,412.93,413.25,0.32
speaker_0,414.75,415.15,0.4
speaker_0,417.59,417.87,0.28
speaker_0,418.57,418.79,0.22
speaker_0,419.93,420.27,0.34
speaker_4,426.73,427.19,0.46
speaker_0,428.21,428.77,0.56
speaker_4,431.71,432.75,1.04
speaker_4,434.01,434.83,0.82
speaker_4,437.79,439.13,1.34
speaker_0,439.51,439.79,0.28
speaker_4,440.51,442.135,1.625
speaker_1,442.135,445.49,3.355
speaker_1,445.75,448.97,3.22
speaker_1,449.65,450.39,0.74
speaker_1,450.61,452.13,1.52
speaker_1,452.43,454.055,1.625
speaker_4,454.055,454.805,0.75
speaker_0,454.805,455.23,0.425
speaker_4,456.43,457.45,1.02
speaker_1,457.64,457.93,0.29
speaker_4,459.93,460.35,0.42
speaker_1,461.63,461.95,0.32
speaker_3,462.19,462.79,0.6
speaker_0,463.01,463.39,0.38
speaker_1,464.09,464.41,0.32
speaker_1,464.63,465.51,0.88
speaker_1,466.03,466.63,0.6
speaker_1,467.32,467.69,0.37
speaker_1,468.35,470.13,1.78
speaker_1,470.45,471.49,1.04
speaker_1,471.99,473.45,1.46
speaker_1,473.87,475.05,1.18
speaker_1,475.71,477.59,1.88
speaker_1,477.85,478.73,0.88
speaker_4,479.63,480.01,0.38
speaker_1,480.6,481.07,0.47
speaker_0,481.27,481.51,0.24
speaker_0,482.89,483.11,0.22
speaker_1,483.75,484.53,0.78
speaker_1,484.97,486.07,1.1
speaker_0,486.49,486.73,0.24
speaker_3,487.22,488.345,1.125
speaker_1,488.345,491.43,3.085
speaker_1,491.99,494.77,2.78
speaker_1,495.43,496.305,0.875
speaker_3,496.305,497.555,1.25
speaker_1,497.555,498.65,1.095
speaker_0,499.21,499.45,0.24
speaker_0,500.96,501.61,0.65
speaker_3,502.95,503.59,0.64
speaker_0,504.45,504.67,0.22
speaker_4,506.21,506.65,0.44
speaker_0,508.46,508.97,0.51
speaker_4,509.97,510.595,0.625
speaker_1,510.595,510.87,0.275
speaker_0,511.31,511.53,0.22
speaker_4,514.79,516.47,1.68
speaker_4,518.65,519.85,1.2
speaker_1,520.51,521.57,1.06
speaker_0,524.77,525.03,0.26
speaker_0,532.97,533.21,0.24
speaker_1,534.59,534.81,0.22
speaker_1,536.77,537.145,0.375
speaker_0,537.145,537.29,0.145
speaker_1,537.79,538.23,0.44
speaker_2,538.91,539.69,0.78
speaker_0,542.07,542.35,0.28
speaker_1,543.69,544.565,0.875
speaker_2,544.565,544.815,0.25
speaker_0,544.815,545.43,0.615
speaker_0,547.05,547.27,0.22
speaker_2,549.53,550.55,1.02
speaker_2,552.35,553.21,0.86
speaker_4,553.89,555.77,1.88
speaker_2,556.54,557.87,1.33
speaker_0,558.39,558.61,0.22
speaker_1,560.04,560.415,0.375
speaker_4,560.415,560.665,0.25
speaker_1,560.665,560.83,0.165
speaker_1,562.17,562.41,0.24
speaker_1,562.81,565.685,2.875
speaker_4,565.685,568.185,2.5
speaker_1,568.185,568.85,0.665
speaker_3,570.87,572.495,1.625
speaker_1,572.495,572.87,0.375
speaker_1,573.25,574.23,0.98
speaker_1,574.87,579.495,4.625
speaker_3,579.495,580.43,0.935
speaker_1,580.65,581.45,0.8
speaker_0,582.63,583.11,0.48
speaker_2,583.33,584.205,0.875
speaker_4,584.205,584.91,0.705
speaker_2,585.29,586.01,0.72
speaker_4,589.01,589.27,0.26
speaker_0,592.83,593.05,0.22
speaker_3,593.59,594.215,0.625
speaker_1,594.215,594.51,0.295
speaker_1,594.75,595.51,0.76
speaker_1,595.79,597.21,1.42
speaker_3,598.09,598.465,0.375
speaker_1,598.465,599.75,1.285
speaker_1,600.35,602.55,2.2
speaker_1,602.93,605.67,2.74
speaker_0,606.13,606.41,0.28
speaker_1,606.63,608.83,2.2
speaker_1,609.29,610.19,0.9
speaker_1,610.67,612.23,1.56
speaker_4,614.93,615.39,0.46
speaker_4,615.59,617.45,1.86
speaker_4,617.73,619.93,2.2
speaker_2,620.57,621.43,0.86
speaker_4,622.37,624.31,1.94
speaker_4,624.6,625.43,0.83
speaker_4,626.03,626.77,0.74
speaker_4,627.14,628.015,0.875
speaker_2,628.015,628.515,0.5
speaker_4,628.515,628.79,0.275
speaker_4,629.35,630.47,1.12
speaker_1,635.21,635.51,0.3
speaker_0,636.91,637.23,0.32
speaker_4,638.15,639.21,1.06
speaker_2,639.83,641.955,2.125
speaker_4,641.955,642.45,0.495
speaker_0,643.49,643.87,0.38
speaker_4,644.21,646.41,2.2
speaker_4,646.99,647.51,0.52
speaker_4,647.99,649.25,1.26
speaker_2,649.67,650.87,1.2
speaker_4,652.2,653.09,0.89
speaker_3,653.95,654.33,0.38
speaker_1,654.55,655.75,1.2
speaker_4,656.79,657.165,0.375
speaker_1,657.165,657.415,0.25
speaker_4,657.415,657.665,0.25
speaker_1,657.665,658.47,0.805
speaker_3,659.14,660.015,0.875
speaker_1,660.015,660.41,0.395
speaker_0,660.79,661.15,0.36
speaker_3,661.55,663.05,1.5
speaker_1,663.63,664.505,0.875
speaker_3,664.505,665.27,0.765
speaker_1,665.49,666.15,0.66
speaker_1,667.01,667.33,0.32
speaker_1,667.93,668.71,0.78
speaker_3,669.19,671.33,2.14
speaker_1,671.57,672.31,0.74
speaker_0,674.27,674.65,0.38
speaker_4,676.49,677.09,0.6
speaker_4,677.61,678.93,1.32
speaker_4,679.31,680.53,1.22
speaker_1,682.25,682.69,0.44
speaker_4,683.19,685.03,1.84
speaker_0,687.97,688.19,0.22
speaker_4,689.5,691.375,1.875
speaker_1,691.375,692.01,0.635
speaker_0,693.49,693.75,0.26
speaker_4,694.81,695.935,1.125
speaker_1,695.935,696.35,0.415
speaker_4,697.79,699.29,1.5
speaker_0,699.55,700.21,0.66
speaker_4,700.75,701.29,0.54
speaker_1,702.63,703.005,0.375
speaker_3,703.005,703.45,0.445
speaker_1,704.65,705.49,0.84
speaker_1,706.51,707.05,0.54
speaker_1,707.75,708.19,0.44
speaker_1,708.85,711.49,2.64
speaker_1,713.25,713.85,0.6
speaker_1,714.07,715.945,1.875
speaker_2,715.945,716.945,1.0
speaker_1,716.945,717.81,0.865
speaker_1,718.03,719.51,1.48
speaker_2,720.41,721.31,0.9
speaker_2,721.93,724.03,2.1
speaker_2,724.81,725.29,0.48
speaker_1,726.31,726.87,0.56
speaker_0,734.03,734.47,0.44
speaker_2,735.25,736.27,1.02
speaker_2,737.97,738.79,0.82
speaker_4,739.31,739.685,0.375
speaker_3,739.685,739.935,0.25
speaker_1,739.935,740.07,0.135
speaker_2,740.73,741.63,0.9
speaker_2,742.45,742.75,0.3
speaker_1,745.33,745.83,0.5
speaker_2,749.39,750.05,0.66
speaker_4,751.03,751.35,0.32
speaker_1,752.24,752.65,0.41
speaker_0,757.42,757.77,0.35
speaker_2,758.29,758.99,0.7
speaker_0,760.29,760.61,0.32
speaker_0,761.69,761.91,0.22
speaker_4,762.37,763.53,1.16
speaker_1,764.01,764.55,0.54
speaker_0,765.05,765.31,0.26
speaker_1,766.09,766.61,0.52
speaker_1,767.89,769.19,1.3
speaker_1,769.75,770.87,1.12
speaker_1,771.33,773.57,2.24
speaker_3,774.21,776.335,2.125
speaker_1,776.335,777.13,0.795
speaker_0,784.07,784.29,0.22
speaker_0,785.35,785.59,0.24
speaker_0,786.11,786.39,0.28
speaker_0,790.15,790.65,0.5
speaker_1,806.25,806.77,0.52
speaker_0,817.21,817.45,0.24
speaker_0,819.79,820.05,0.26
speaker_4,822.89,823.49,0.6
speaker_4,824.37,825.05,0.68
speaker_1,828.23,828.59,0.36
speaker_1,830.81,831.49,0.68
speaker_0,833.28,833.65,0.37
speaker_1,835.15,835.73,0.58
speaker_1,869.19,869.49,0.3
speaker_4,869.89,870.33,0.44
speaker_1,879.53,881.79,2.26
speaker_4,885.91,886.63,0.72
speaker_4,887.41,887.99,0.58
speaker_1,888.77,889.09,0.32
speaker_0,890.95,891.23,0.28
speaker_0,891.87,892.09,0.22
speaker_3,896.21,897.835,1.625
speaker_1,897.835,898.25,0.415
speaker_1,898.53,902.19,3.66
speaker_1,903.21,905.63,2.42
speaker_0,907.85,908.15,0.3
speaker_0,914.13,914.37,0.24
speaker_0,915.27,915.51,0.24
speaker_4,917.49,917.91,0.42
speaker_0,919.01,919.31,0.3
speaker_1,920.23,920.63,0.4
speaker_1,929.95,930.53,0.58
speaker_0,930.94,931.17,0.23
speaker_4,932.77,933.145,0.375
speaker_1,933.145,933.87,0.725
speaker_4,935.31,936.01,0.7
speaker_4,936.29,936.95,0.66
speaker_0,937.84,938.17,0.33
speaker_0,938.37,938.59,0.22
speaker_0,939.97,940.29,0.32
speaker_4,942.55,942.89,0.34
speaker_0,943.21,943.43,0.22
speaker_1,943.83,945.11,1.28
speaker_0,945.61,945.83,0.22
speaker_1,946.09,946.69,0.6
speaker_1,946.95,947.41,0.46
speaker_1,948.23,948.83,0.6
speaker_1,949.03,949.87,0.84
speaker_1,950.17,950.79,0.62
speaker_1,953.79,954.57,0.78
speaker_1,954.81,955.71,0.9
speaker_2,956.48,957.03,0.55
speaker_1,957.37,957.995,0.625
speaker_3,957.995,958.245,0.25
speaker_1,958.245,960.31,2.065
speaker_1,960.91,963.73,2.82
speaker_0,964.79,965.09,0.3
speaker_0,969.35,969.57,0.22
speaker_0,969.77,970.31,0.54
speaker_4,976.13,976.61,0.48
speaker_2,977.53,978.07,0.54
speaker_1,978.63,979.95,1.32
speaker_4,982.69,983.815,1.125
speaker_1,983.815,984.27,0.455
speaker_4,984.73,985.605,0.875
speaker_1,985.605,986.11,0.505
speaker_0,986.5,986.79,0.29
speaker_1,987.47,988.19,0.72
speaker_1,989.07,989.73,0.66
speaker_1,989.92,990.43,0.51
speaker_2,990.93,991.67,0.74
speaker_2,993.83,995.05,1.22
speaker_1,995.31,995.935,0.625
speaker_2,995.935,996.185,0.25
speaker_4,996.185,998.185,2.0
speaker_2,998.185,1001.77,3.585
speaker_0,1002.23,1002.59,0.36
speaker_1,1003.34,1004.215,0.875
speaker_2,1004.215,1005.45,1.235
speaker_2,1005.79,1006.23,0.44
speaker_0,1006.81,1007.09,0.28
speaker_2,1007.35,1011.475,4.125
speaker_4,1011.475,1011.725,0.25
speaker_1,1011.725,1012.225,0.5
speaker_4,1012.225,1014.37,2.145
