Hidden1,Hidden2,Dropout,LearningRate,WeightDecay,Accuracy,Precision,Recall,F1,AUROC
16,32,0.2,0.0005,0.0001,0.8230619559651817,0.8252234859757859,0.9956521739130434,0.902415493329606,0.6983196560796332
16,32,0.3,0.001,0.0,0.8216333845366103,0.8216333845366103,1.0,0.9020836006385601,0.7296020629022447
16,32,0.3,0.001,0.0001,0.8216333845366103,0.8230411009078302,0.9973913043478261,0.9018501739345451,0.7281435607924582
16,32,0.3,0.0005,0.0,0.8244982078853047,0.8264205434034656,0.9956521739130434,0.903135087271022,0.7215595750204391
16,32,0.3,0.0005,0.0001,0.8223476702508961,0.8231590388571872,0.9982608695652175,0.9022861047694481,0.7244138846805097
16,32,0.4,0.001,0.0,0.8216333845366103,0.8216333845366103,1.0,0.9020836006385601,0.7325473502710368
16,32,0.4,0.001,0.0001,0.8216333845366103,0.8216333845366103,1.0,0.9020836006385601,0.7223049197351239
16,32,0.4,0.0005,0.0,0.8237788018433181,0.8248385049293108,0.9973913043478261,0.9029249308263345,0.7250140931405789
16,32,0.4,0.0005,0.0001,0.8209190988223247,0.821505376344086,0.9991304347826088,0.9016521510449701,0.7192679773561219
16,32,0.5,0.001,0.0,0.8216333845366103,0.8216333845366103,1.0,0.9020836006385601,0.7104006889256557
16,32,0.5,0.001,0.0001,0.8216333845366103,0.8216333845366103,1.0,0.9020836006385601,0.7120975058411441
16,32,0.5,0.0005,0.0,0.8223476702508961,0.8222222222222222,1.0,0.9024380056618659,0.729234513702956
16,32,0.5,0.0005,0.0001,0.8216333845366103,0.8216333845366103,1.0,0.9020836006385601,0.7257409802272912
16,64,0.2,0.001,0.0,0.8237839221710189,0.8264558022622538,0.9947826086956522,0.9027135569711324,0.6876687708992844
16,64,0.2,0.001,0.0001,0.8244956477214542,0.82399886542379,1.0,0.9035052571091337,0.7216265844708873
16,64,0.2,0.0005,0.0,0.8209190988223247,0.8238904211802641,0.9947826086956522,0.9012505620122878,0.7224222308327166
16,64,0.2,0.0005,0.0001,0.8230619559651817,0.8232896992364033,0.9991304347826088,0.9027191117600045,0.7353331331393388
16,64,0.3,0.001,0.0,0.8216333845366103,0.822095871689745,0.9991304347826088,0.9020064044057362,0.7343376766389107
16,64,0.3,0.001,0.0001,0.8223476702508961,0.8226906305397048,0.9991304347826088,0.902362055215657,0.7253452300228995
16,64,0.3,0.0005,0.0,0.8223476702508961,0.8256495570433489,0.9939130434782608,0.9018934639778351,0.7086500660640181
16,64,0.3,0.0005,0.0001,0.8216333845366103,0.8240143369175627,0.9956521739130434,0.901691443775815,0.7109299124700194
16,64,0.4,0.001,0.0,0.8230619559651817,0.82525811801209,0.9956521739130434,0.9024143353420799,0.7212331482507566
16,64,0.4,0.001,0.0001,0.8216333845366103,0.8216333845366103,1.0,0.9020836006385601,0.7260164187490071
16,64,0.4,0.0005,0.0,0.8216333845366103,0.8216333845366103,1.0,0.9020836006385601,0.6882323787308733
16,64,0.4,0.0005,0.0001,0.8216333845366103,0.8216333845366103,1.0,0.9020836006385601,0.7147952860126392
16,64,0.5,0.001,0.0,0.8209190988223247,0.821968608879055,0.9982608695652175,0.9015731005805486,0.7273620253949311
16,64,0.5,0.001,0.0001,0.8216333845366103,0.8216333845366103,1.0,0.9020836006385601,0.7183217275062674
16,64,0.5,0.0005,0.0,0.8216333845366103,0.8216333845366103,1.0,0.9020836006385601,0.710236758717157
16,64,0.5,0.0005,0.0001,0.8216333845366103,0.8216333845366103,1.0,0.9020836006385601,0.7297586373376006
32,16,0.2,0.001,0.0,0.8244930875576036,0.8323760922168371,0.9851870134801596,0.9021787185756031,0.7247035635822584
32,16,0.2,0.001,0.0001,0.8230542754736303,0.8271807264858048,0.9921587241313841,0.9021255406725202,0.7308560788583517
32,16,0.2,0.0005,0.0,0.8223502304147466,0.8265385311082166,0.9921701158154548,0.9017491030146761,0.7284499459476215
32,16,0.2,0.0005,0.0001,0.8230645161290322,0.8277177687194689,0.9913043478260869,0.9020189666961003,0.7335430330552575
32,16,0.3,0.001,0.0,0.8180517153097797,0.8223940933618353,0.9930282893487753,0.8996695816974414,0.7324738731338367
32,16,0.3,0.001,0.0001,0.8245007680491551,0.8288924906305765,0.9913043478260869,0.9027309244928361,0.7355830542887366
32,16,0.3,0.0005,0.0,0.8223502304147464,0.8231675097291248,0.998257072337194,0.9022894197048899,0.7318572389502602
32,16,0.3,0.0005,0.0001,0.8194879672299027,0.8260258444547561,0.9886690715777482,0.8999964012554067,0.7249772429799716
32,16,0.4,0.001,0.0,0.8230696364567333,0.8247105741142304,0.9965179419024113,0.9024947639608056,0.7348463176574977
32,16,0.4,0.001,0.0001,0.825204813108039,0.8266360597640047,0.9965217391304348,0.9035827918643461,0.7314939201729677
32,16,0.4,0.0005,0.0,0.8230619559651817,0.824239436232612,0.9973913043478261,0.902567874281987,0.7315823351402455
32,16,0.4,0.0005,0.0001,0.8230645161290322,0.8232837044676591,0.9991304347826088,0.9027178555343305,0.7241825172522018
32,16,0.5,0.001,0.0,0.8209165386584741,0.8224522632222184,0.9973913043478261,0.9014957689112391,0.7114320997508552
32,16,0.5,0.001,0.0001,0.8230696364567333,0.8232974910394265,0.9991304347826088,0.9027237709771008,0.7227468922788406
32,16,0.5,0.0005,0.0,0.8230670762928828,0.8237667742638732,0.9982608695652175,0.9026459811335465,0.7210482743923465
32,16,0.5,0.0005,0.0001,0.8230619559651817,0.8237710279151296,0.9982608695652175,0.9026438247281959,0.7287271838904539
32,32,0.2,0.001,0.0,0.8252150537634408,0.8280250462895562,0.9939130434782608,0.9033415314763621,0.7143606800912885
32,32,0.2,0.001,0.0001,0.8252176139272913,0.8269787287941363,0.9956445794569964,0.9034841893833179,0.7272932901430935
32,32,0.2,0.0005,0.0,0.8266436251920123,0.8292415015503286,0.9939130434782608,0.9040628573489833,0.7341596083430524
32,32,0.2,0.0005,0.0001,0.823773681515617,0.8283415251621331,0.9913005505980635,0.9024049948915497,0.7401505988383581
32,32,0.3,0.001,0.0,0.8237788018433181,0.8278358698831975,0.9921739130434784,0.9024640644615779,0.7164557533816641
32,32,0.3,0.001,0.0001,0.8244982078853047,0.8279104392753839,0.9930434782608696,0.9028998788035173,0.734042275547014
32,32,0.3,0.0005,0.0,0.8230568356374809,0.8252422050558769,0.9956521739130434,0.9024265386944975,0.7391849730513051
32,32,0.3,0.0005,0.0001,0.8223476702508961,0.8256011649581495,0.9939092462502372,0.9018953274369362,0.7197188912094171
32,32,0.4,0.001,0.0,0.8216359447004609,0.8220984502720403,0.9991304347826088,0.9020079513636434,0.7241234044861538
32,32,0.4,0.001,0.0001,0.8223451100870456,0.8246022742898,0.9956521739130434,0.9020585300638657,0.7068546390114809
32,32,0.4,0.0005,0.0,0.8244956477214542,0.8269125582622049,0.9947826086956522,0.9030589008637679,0.7282289379773175
32,32,0.4,0.0005,0.0001,0.8266436251920123,0.8267841405905921,0.9982608695652175,0.9044383763684364,0.7158876694706742
32,32,0.5,0.001,0.0,0.8216333845366103,0.8239925491566138,0.9956521739130434,0.9016951746045064,0.7047445674453566
32,32,0.5,0.001,0.0001,0.8216333845366103,0.822095871689745,0.9991304347826088,0.9020064044057362,0.7323622346299445
32,32,0.5,0.0005,0.0,0.8223476702508961,0.8222222222222222,1.0,0.9024380056618659,0.7318965115873575
32,32,0.5,0.0005,0.0001,0.8223476702508961,0.8226906305397048,0.9991304347826088,0.902362055215657,0.7363408833592295
32,64,0.2,0.001,0.0,0.825204813108039,0.8270992922989736,0.9956483766850199,0.9035049853846224,0.7283100421182332
32,64,0.2,0.001,0.0001,0.8230670762928828,0.8237554915333762,0.9982608695652175,0.9026416021149121,0.7344858444763894
32,64,0.2,0.0005,0.0,0.8223502304147464,0.8246048322632216,0.9956521739130434,0.9020470945857358,0.6757263306765654
32,64,0.2,0.0005,0.0001,0.8216359447004609,0.8235060563559863,0.9965217391304348,0.9017745300719733,0.7046592212582774
32,64,0.3,0.001,0.0,0.8244905273937532,0.8270446399478658,0.9947826086956522,0.9030679619944383,0.7282147874908459
32,64,0.3,0.001,0.0001,0.8209190988223247,0.8254085067527972,0.9921739130434784,0.9010017886034012,0.7366507890872317
32,64,0.3,0.0005,0.0,0.8244930875576036,0.8259679053735066,0.9965217391304348,0.9032094192350344,0.7063633567495728
32,64,0.3,0.0005,0.0001,0.8230670762928828,0.8256942242132569,0.9947826086956522,0.9023411369985939,0.6915380997586048
32,64,0.4,0.001,0.0,0.8216359447004609,0.8225591042247139,0.9982608695652175,0.9019287513904695,0.7355158650511656
32,64,0.4,0.001,0.0001,0.8259216589861751,0.827229133691959,0.9965217391304348,0.9039385921830194,0.7288563221909231
32,64,0.4,0.0005,0.0,0.8244930875576036,0.8249737112118174,0.9982608695652175,0.9033593713310687,0.7138224377428967
32,64,0.4,0.0005,0.0001,0.8216333845366103,0.8230334698727264,0.9973913043478261,0.9018526474798036,0.7223921567867702
32,64,0.5,0.001,0.0,0.8223502304147464,0.8222264584645647,1.0,0.9024394009572333,0.7323547362670147
32,64,0.5,0.001,0.0001,0.8223476702508961,0.8231658520690779,0.9982608695652175,0.9022855031817555,0.7345978642529729
32,64,0.5,0.0005,0.0,0.8230619559651817,0.8242594349567783,0.9973913043478261,0.9025679377997193,0.7233712402599164
32,64,0.5,0.0005,0.0001,0.8223502304147464,0.8222264584645647,1.0,0.9024394009572333,0.7138333195134898
64,16,0.2,0.001,0.0,0.8252124935995904,0.8285090218135679,0.993039681032846,0.9032584219108516,0.7385821530282893
64,16,0.2,0.001,0.0001,0.8237711213517664,0.8294463167630957,0.9895500284792101,0.9022591510289987,0.7147155349248109
64,16,0.2,0.0005,0.0,0.8187711213517664,0.8258788686915919,0.9877919119043099,0.8995263406344909,0.7327600864838055
64,16,0.2,0.0005,0.0001,0.8209216589861752,0.829599050000424,0.9843174482627681,0.9003314205696167,0.7362395004707788
64,16,0.3,0.001,0.0,0.8244982078853047,0.8273537464011846,0.9939054490222137,0.9029788567998309,0.7118875656281121
64,16,0.3,0.001,0.0001,0.8230696364567333,0.8266505982263699,0.993039681032846,0.9021888988546165,0.7232055958741955
64,16,0.3,0.0005,0.0,0.8237839221710189,0.8258136077600335,0.9956521739130434,0.9027769188214023,0.7165771081396295
64,16,0.3,0.0005,0.0001,0.8237813620071683,0.8308199866564212,0.9869527245111069,0.902002158492385,0.7114067854139947
64,16,0.4,0.001,0.0,0.8237788018433181,0.8253481515862578,0.9965217391304348,0.9028472440944884,0.7357403726708075
64,16,0.4,0.001,0.0001,0.8266436251920123,0.8282147512806075,0.9956521739130434,0.9042058356962859,0.7347673663123878
64,16,0.4,0.0005,0.0,0.8252099334357398,0.827077426071725,0.9956521739130434,0.9034909670794027,0.7256539028142109
64,16,0.4,0.0005,0.0001,0.8230645161290322,0.826663401550924,0.993039681032846,0.9021844267440425,0.7363587954262776
64,16,0.5,0.001,0.0,0.8237813620071683,0.826301159856689,0.9947826086956522,0.9026993054482135,0.7184867139641122
64,16,0.5,0.001,0.0001,0.8273553507424476,0.8284281744593451,0.9965217391304348,0.9046544117964768,0.740078862226493
64,16,0.5,0.0005,0.0,0.8244956477214542,0.8259455076364357,0.9965217391304348,0.9032044479647146,0.7365109945250172
64,16,0.5,0.0005,0.0001,0.825204813108039,0.8261209044516395,0.9973913043478261,0.9036553716315263,0.7130094186753874
64,32,0.2,0.001,0.0,0.8266436251920123,0.8297321132835658,0.9930358838048224,0.9039751026964753,0.731586002177594
64,32,0.2,0.001,0.0001,0.823061955965182,0.8290998583835236,0.9886842604898425,0.9017992562684614,0.7370138203601166
64,32,0.2,0.0005,0.0,0.8244982078853047,0.8284116437228178,0.9921701158154548,0.9028209541314076,0.7131670144875875
64,32,0.2,0.0005,0.0001,0.822352790578597,0.8260123337643757,0.993039681032846,0.9018221446698067,0.702941164664081
64,32,0.3,0.001,0.0,0.8202048131080388,0.8232735961768218,0.9947826086956522,0.9008914437758149,0.7355872715366762
64,32,0.3,0.001,0.0001,0.8266410650281617,0.8287820005015105,0.9947826086956522,0.9041382842167719,0.7208846650108687
64,32,0.3,0.0005,0.0,0.8259242191500256,0.8301215986453891,0.99129675337004,0.9034841102932036,0.7062959908246572
64,32,0.3,0.0005,0.0001,0.8273579109062981,0.8363479408682313,0.9825707233719385,0.9033939674355835,0.7097201590186103
64,32,0.4,0.001,0.0,0.8237839221710189,0.8248437942554505,0.9973913043478261,0.9029280677859932,0.7205993412971796
64,32,0.4,0.001,0.0001,0.8273579109062981,0.8309433221772832,0.9921739130434784,0.9042853279640987,0.7338419911423845
64,32,0.4,0.0005,0.0,0.8237813620071683,0.8268399870214813,0.9939130434782608,0.9026064681667346,0.6941546843457338
64,32,0.4,0.0005,0.0001,0.8266436251920123,0.8287562241394582,0.9947826086956522,0.9041330835604047,0.7310999058442439
64,32,0.5,0.001,0.0,0.8259267793138761,0.8276310909540745,0.9956483766850199,0.9038477353419777,0.7131277960966045
64,32,0.5,0.001,0.0001,0.8230645161290322,0.8257310063511352,0.9947826086956522,0.9023289342353333,0.7307867166764181
64,32,0.5,0.0005,0.0,0.8223502304147464,0.8236341748357848,0.9973913043478261,0.9022059742532184,0.6882098278460805
64,32,0.5,0.0005,0.0001,0.8252099334357398,0.8265678400059799,0.9965217391304348,0.9035667726140131,0.7218700441330889
64,64,0.2,0.001,0.0,0.8244982078853047,0.8310140045816501,0.9878260869565217,0.9024300865119335,0.6770221727118795
64,64,0.2,0.001,0.0001,0.822352790578597,0.8245897607456335,0.9956521739130434,0.9020451665275887,0.6959746383915253
64,64,0.2,0.0005,0.0,0.8216282642089094,0.8274304117536169,0.9895500284792103,0.9011508322153541,0.7048504279630972
64,64,0.2,0.0005,0.0001,0.8252073732718894,0.8265632954132253,0.9965217391304348,0.9035725498739536,0.6937839710480738
64,64,0.3,0.001,0.0,0.8180568356374808,0.8219200036120536,0.9939054490222137,0.8997567630778827,0.731147093764409
64,64,0.3,0.001,0.0001,0.8216359447004609,0.8235085097466159,0.9965217391304348,0.9017689140746075,0.7290520018753657
64,64,0.3,0.0005,0.0,0.8223502304147466,0.8240941048003112,0.9965179419024113,0.9021320510088845,0.7362651123863253
64,64,0.3,0.0005,0.0001,0.8244956477214542,0.8269591528606073,0.9947826086956522,0.9030496092550371,0.7256940030920285
64,64,0.4,0.001,0.0,0.8244930875576036,0.8249737112118174,0.9982608695652175,0.9033593713310687,0.7266147161959525
64,64,0.4,0.001,0.0001,0.8209190988223247,0.8229154358186616,0.9965217391304348,0.9014131137559342,0.732416725627027
64,64,0.4,0.0005,0.0,0.8237788018433181,0.8268069237049975,0.9939130434782608,0.9026201544084099,0.7063892538446934
64,64,0.4,0.0005,0.0001,0.8230645161290322,0.827289403182682,0.9921739130434784,0.9020879772920443,0.7429527051374947
64,64,0.5,0.001,0.0,0.8252073732718894,0.8270606931317298,0.9956483766850199,0.9034955420324353,0.6879317475385825
64,64,0.5,0.001,0.0001,0.8266410650281617,0.8277827147923796,0.9965217391304348,0.9042860558664273,0.6961742857917802
64,64,0.5,0.0005,0.0,0.8230645161290322,0.8232837044676591,0.9991304347826088,0.9027178555343305,0.6909134968207903
64,64,0.5,0.0005,0.0001,0.8230645161290322,0.8247304120755293,0.9965217391304348,0.9024863658509753,0.7302512718776517
128,16,0.2,0.001,0.0,0.8230670762928828,0.8295216374246748,0.9878033035883804,0.9017058645882043,0.7332984233754256
128,16,0.2,0.001,0.0001,0.8230619559651817,0.8257265263295726,0.9947826086956522,0.902338384895871,0.7257337065982649
128,16,0.2,0.0005,0.0,0.8273604710701484,0.8317965221631903,0.9904195936966016,0.9041018700991081,0.7317421395442552
128,16,0.2,0.0005,0.0001,0.8230619559651817,0.8324046321536557,0.9825631289158914,0.9012133329527983,0.742545302867682
128,16,0.3,0.001,0.0,0.8244956477214542,0.8285381002290283,0.9921739130434784,0.9028126112300207,0.7385412189101955
128,16,0.3,0.001,0.0001,0.8287916026625703,0.8321500491360437,0.9921701158154548,0.9050091246907879,0.6997095252302554
128,16,0.3,0.0005,0.0,0.8237762416794675,0.8307874542960558,0.9869413328270362,0.9020155299097263,0.7272334210312186
128,16,0.3,0.0005,0.0001,0.8259293394777266,0.8295949576153061,0.9921701158154548,0.9035411942831921,0.7395466210482674
128,16,0.4,0.001,0.0,0.8259293394777266,0.8281581171861957,0.9947826086956522,0.9037853037693797,0.7326191302797938
128,16,0.4,0.001,0.0001,0.8266410650281617,0.8298294090942836,0.9930434782608696,0.9039874843216762,0.7399044741420395
128,16,0.4,0.0005,0.0,0.8266385048643112,0.8277788768114795,0.9965217391304348,0.904292128539586,0.7022369710519485
128,16,0.4,0.0005,0.0001,0.8273655913978495,0.8314026568771938,0.9913005505980635,0.9041747408785126,0.7146160537501501
128,16,0.5,0.001,0.0,0.8266461853558628,0.8292757348373501,0.9939130434782608,0.9040455521409001,0.7078823595509972
128,16,0.5,0.001,0.0001,0.8244982078853045,0.8268411506076104,0.9947712170115816,0.9030495223363776,0.7404955219832379
128,16,0.5,0.0005,0.0,0.8209139784946234,0.8257388470844559,0.9912815644579457,0.900927056030975,0.7374928073526733
128,16,0.5,0.0005,0.0001,0.8266385048643112,0.8283494209837453,0.9956521739130434,0.9042226297828962,0.7334478094256498
128,32,0.2,0.001,0.0,0.825204813108039,0.8334253916725511,0.9843060565786976,0.9024583710272214,0.7343722143651461
128,32,0.2,0.001,0.0001,0.8230645161290322,0.8300408406113297,0.986926143914942,0.9016017291742203,0.7051177373170645
128,32,0.2,0.0005,0.0,0.8280721966205838,0.8319497708208081,0.99129675337004,0.9045664508932377,0.6830564190589848
128,32,0.2,0.0005,0.0001,0.8259318996415772,0.832134931524042,0.987814695272451,0.9031569156945229,0.697554699069679
128,32,0.3,0.001,0.0,0.8230670762928828,0.825661959500958,0.9947788114676286,0.9023376288398852,0.6986600674976654
128,32,0.3,0.001,0.0001,0.82520993343574,0.8285830818134269,0.9930434782608696,0.9032612635641991,0.6884241666440643
128,32,0.3,0.0005,0.0,0.8223527905785971,0.8299653811577337,0.9860755648376685,0.9011866513753926,0.6955962314449227
128,32,0.3,0.0005,0.0001,0.8259242191500256,0.8296646212403929,0.9921701158154548,0.9035558743297013,0.6964704246308359
128,32,0.4,0.001,0.0,0.8244982078853047,0.8309446486516505,0.9878222897284982,0.9024206058203819,0.6898118256529877
128,32,0.4,0.001,0.0001,0.8287839221710189,0.8291660487582078,0.9973913043478261,0.9054562758370096,0.7154112506441728
128,32,0.4,0.0005,0.0,0.8259267793138761,0.830088907691013,0.9912929561420164,0.9034693510825218,0.7055974155601105
128,32,0.4,0.0005,0.0001,0.8273630312339989,0.8303770464610498,0.9930434782608696,0.9043527415350262,0.6947167453881116
128,32,0.5,0.001,0.0,0.8273579109062981,0.8289187778831242,0.9956521739130434,0.9045747126147718,0.6932049030738173
128,32,0.5,0.001,0.0001,0.8230645161290322,0.8252244109497149,0.9956521739130434,0.9024078160286215,0.6966356257483057
128,32,0.5,0.0005,0.0,0.8216385048643113,0.8269393606877182,0.9904309853806721,0.9011881314883936,0.7037852652053797
128,32,0.5,0.0005,0.0001,0.8230645161290322,0.8247304120755293,0.9965217391304348,0.9024863658509753,0.6876294285171823
128,64,0.2,0.001,0.0,0.8194828469022017,0.8236266186771092,0.9930320865767989,0.9003898196369116,0.7314891139672121
128,64,0.2,0.001,0.0001,0.8209216589861752,0.8257184227487973,0.9912853616859693,0.9009450009131317,0.6697530089157363
128,64,0.2,0.0005,0.0,0.8244982078853047,0.8304754587861515,0.988695652173913,0.9024971578542835,0.7315005242499506
128,64,0.2,0.0005,0.0001,0.8266461853558628,0.8312641350025162,0.9904309853806721,0.9037477136875445,0.6908727572137645
128,64,0.3,0.001,0.0,0.8237813620071683,0.8258243455821882,0.9956521739130434,0.9027651694076002,0.7327379029227032
128,64,0.3,0.001,0.0001,0.8244956477214542,0.8249614578932618,0.9982608695652175,0.9033568289170955,0.6915938353165456
128,64,0.3,0.0005,0.0,0.8244930875576036,0.8298140442084214,0.9895500284792103,0.9025987523297345,0.6932283683931139
128,64,0.3,0.0005,0.0001,0.8237864823348694,0.8306910941980774,0.9869413328270363,0.9019860158142574,0.6922596397283043
128,64,0.4,0.001,0.0,0.8280670762928827,0.8305896328864206,0.9939130434782608,0.9048086945851287,0.6870666374770907
128,64,0.4,0.001,0.0001,0.8216282642089094,0.8302421569959126,0.9842946648946269,0.9006359873507221,0.7355136115125753
128,64,0.4,0.0005,0.0,0.8216333845366103,0.8268632267118544,0.990415796468578,0.9012382161192816,0.7304320881266879
128,64,0.4,0.0005,0.0001,0.823061955965182,0.8320503933565201,0.9834402885893297,0.9012998393407816,0.6926351406330521
128,64,0.5,0.001,0.0,0.8237788018433181,0.826836199896656,0.9939130434782608,0.9026177111642761,0.7346612097658505
128,64,0.5,0.001,0.0001,0.8237788018433181,0.8277427809827431,0.9921625213594076,0.9024639239372186,0.6893899396705712
128,64,0.5,0.0005,0.0,0.822347670250896,0.8299277621006166,0.9860527814695272,0.9011478111055073,0.7410562346221952
128,64,0.5,0.0005,0.0001,0.8287890424987199,0.8296447194715105,0.9965217391304348,0.9053759125179776,0.7050819767284168
