Hidden1,Hidden2,Dropout,LearningRate,WeightDecay,Accuracy,Precision,Recall,F1,AUROC
16,16,0.5,0.0005,0.0001,0.7361044939479784,0.7406751513907285,0.9892661361626878,0.8470807666038261,0.6546768923230692
16,32,0.2,0.001,0.0,0.7417782642286891,0.7492465827662889,0.9784821691718244,0.8484822440117507,0.6441116300823946
16,32,0.2,0.001,0.0001,0.7287197398918362,0.747848837571947,0.9554700854700855,0.8387379309894797,0.6426653339996669
16,32,0.2,0.0005,0.0,0.7400672804532576,0.7442577463186267,0.9877070439139406,0.8488156347719549,0.6410100078166044
16,32,0.2,0.0005,0.0001,0.736090007725985,0.7435221974037207,0.9815414087827881,0.845996577277473,0.6444134663437511
16,32,0.3,0.001,0.0,0.7395039273757404,0.7464329788357329,0.9815443560271147,0.8477833414276041,0.6393369661323185
16,32,0.3,0.001,0.0001,0.7383643445789339,0.7407156524294074,0.9938461538461538,0.8487805472392947,0.6452706018785478
16,32,0.3,0.0005,0.0,0.7332619752768478,0.7407523147266929,0.9831093427645152,0.8448743438409076,0.6464722446469073
16,32,0.3,0.0005,0.0001,0.737796162760752,0.7425694246441777,0.9876923076923078,0.8476376442868083,0.6434831622650213
16,32,0.4,0.001,0.0,0.7355282642286892,0.7411241061018325,0.9869437076333629,0.8464826417257983,0.6485170555747767
16,32,0.4,0.001,0.0001,0.7383691733195983,0.7441760201363079,0.984633068081344,0.8475924691641807,0.6461046720229628
16,32,0.4,0.0005,0.0,0.7372328096832347,0.747432758163655,0.9738874152667256,0.8455919962020589,0.6551833698535348
16,32,0.4,0.0005,0.0001,0.737796162760752,0.7431785797449654,0.9861538461538462,0.8474774722313722,0.6501282051282051
16,32,0.5,0.001,0.0,0.7389325263971157,0.740600422832981,0.9953993516062483,0.8492801245036578,0.6420684849882751
16,32,0.5,0.001,0.0001,0.7400688900334792,0.7440097635219294,0.9884615384615385,0.8489328795069435,0.6496366239956946
16,32,0.5,0.0005,0.0,0.737796162760752,0.7420064841231265,0.9892307692307692,0.8478955889070432,0.6462987416548136
16,32,0.5,0.0005,0.0001,0.739499098635076,0.7404562414284205,0.9969260241674036,0.8497515839894703,0.6469206102077166
16,64,0.2,0.001,0.0,0.7349568632500644,0.7420690872649696,0.9830946065428824,0.8456353790620132,0.6430799343917786
16,64,0.2,0.001,0.0001,0.7412052536698429,0.7414779809425702,0.9976923076923077,0.8506967798287688,0.6415211945309396
16,64,0.2,0.0005,0.0,0.7298480556270924,0.7401323077639714,0.9777070439139404,0.8424353244922503,0.6355991875856943
16,64,0.2,0.0005,0.0001,0.7366614087046098,0.7444354827573296,0.9807721780135573,0.8461850139007009,0.6423042645343995
16,64,0.3,0.001,0.0,0.7394974890548545,0.7436091131022773,0.9884615384615385,0.8486083976991357,0.6443596150642628
16,64,0.3,0.001,0.0001,0.7349552536698429,0.7415829372107917,0.9846153846153847,0.8458376048168306,0.632884743525673
16,64,0.3,0.0005,0.0,0.7395055369559619,0.7455767993847552,0.9830946065428824,0.847954754131284,0.645729186688707
16,64,0.3,0.0005,0.0001,0.7360948364666495,0.7485951683972661,0.9684792219274978,0.8442652489640533,0.6450620523071797
16,64,0.4,0.001,0.0,0.7406354622714396,0.7430457182444365,0.9923076923076923,0.8497176178266097,0.6537575443047706
16,64,0.4,0.001,0.0001,0.7389341359773371,0.7409096796640983,0.994618331859711,0.8491753035590742,0.645860210920181
16,64,0.4,0.0005,0.0,0.7372295905227917,0.7398684748534824,0.9938608900677867,0.8482426146227772,0.650998186804034
16,64,0.4,0.0005,0.0001,0.7360948364666495,0.7452806486520066,0.976955496610669,0.845350667011294,0.6447685772498366
16,64,0.5,0.001,0.0,0.7372312001030131,0.7415732964217031,0.9892484526967286,0.847631511599283,0.6540246223042325
16,64,0.5,0.001,0.0001,0.7423400077259851,0.743822265319614,0.993852048334807,0.8507730993853979,0.653014838734479
16,64,0.5,0.0005,0.0,0.7395007082152975,0.7407343527566631,0.9961538461538462,0.8496507222918931,0.6511928651059085
16,64,0.5,0.0005,0.0001,0.7395007082152975,0.740181042385516,0.9976923076923077,0.8498495167564968,0.6578271120849831
32,16,0.2,0.001,0.0,0.7304226757661602,0.7434350180174322,0.9700559976422045,0.8416869106589016,0.6478421045887311
32,16,0.2,0.001,0.0001,0.7338253283543652,0.7412297396496289,0.9830887120542293,0.8451419882278064,0.6338374082189674
32,16,0.2,0.0005,0.0,0.7326970126191089,0.7457693281632201,0.9685086943707633,0.8426282700161007,0.6485900319071234
32,16,0.2,0.0005,0.0001,0.7349713494720577,0.7485543294910854,0.9662098437960507,0.8434872323030573,0.6504064634349491
32,16,0.3,0.001,0.0,0.7360980556270925,0.7446551475482448,0.9784880636604776,0.8456505022432331,0.6475266213047322
32,16,0.3,0.001,0.0001,0.7378026010816379,0.7433712326037787,0.9854022988505747,0.8474232668952608,0.6452071400197338
32,16,0.3,0.0005,0.0,0.7366662374452744,0.7464710654571415,0.975414087827881,0.8455695625321236,0.6588611143146376
32,16,0.3,0.0005,0.0001,0.736099665207314,0.747409523681729,0.9715738284703802,0.8447176613789406,0.6535768654134472
32,16,0.4,0.001,0.0,0.736096446046871,0.7433234177365364,0.9823253757736516,0.8461591764685389,0.6446760594061944
32,16,0.4,0.001,0.0001,0.736099665207314,0.7468128513143831,0.973124078986148,0.844885841144485,0.6497112020912621
32,16,0.4,0.0005,0.0,0.7349633015709502,0.7418355457058649,0.9838667845564398,0.845789101657892,0.6473375171388664
32,16,0.4,0.0005,0.0001,0.7366646278650528,0.7453942897118729,0.9777217801355732,0.8458367007670281,0.6538706608234344
32,16,0.5,0.001,0.0,0.7378042106618594,0.742900690187769,0.9869437076333629,0.8476044488854176,0.6565474954830278
32,16,0.5,0.001,0.0001,0.7383643445789339,0.7435020400831232,0.986923076923077,0.8478635373666087,0.6521218557387973
32,16,0.5,0.0005,0.0,0.736096446046871,0.7406719490072933,0.9892425582080755,0.8470568951779033,0.6485861396224964
32,16,0.5,0.0005,0.0001,0.7395007082152975,0.7415748899660644,0.9938461538461538,0.8493475296945157,0.6464578287779187
32,32,0.2,0.001,0.0,0.7338301570950296,0.7436560276925388,0.9769437076333627,0.8443222043874773,0.6478622547700509
32,32,0.2,0.001,0.0001,0.7287229590522791,0.7468593008441146,0.9577600943118185,0.8391404858213475,0.6430285177923858
32,32,0.2,0.0005,0.0,0.7338237187741438,0.7444041425595437,0.9746301208370174,0.8440016436177625,0.6455646535706506
32,32,0.2,0.0005,0.0001,0.732697012619109,0.7443517170400498,0.9723401119952845,0.8431638821660259,0.6430087199989748
32,32,0.3,0.001,0.0,0.7304307236672676,0.7452155286815346,0.9654435602711464,0.8410709998662753,0.6545666269429388
32,32,0.3,0.001,0.0001,0.7383707828998196,0.7471135779459972,0.9769437076333629,0.8465530487424363,0.6510786593882546
32,32,0.3,0.0005,0.0,0.7349681303116148,0.7465536493739554,0.9715708812260537,0.8442003143301943,0.6437275592972744
32,32,0.3,0.0005,0.0001,0.7372360288436776,0.7457966147578614,0.9777247273798999,0.8461262757546946,0.6396553005548509
32,32,0.4,0.001,0.0,0.7395039273757404,0.7462559644016905,0.981562039493074,0.847762051653522,0.6391677879009213
32,32,0.4,0.001,0.0001,0.7326841359773371,0.7444789415733052,0.9723106395520189,0.8429138256862544,0.6453325901151988
32,32,0.4,0.0005,0.0,0.7366646278650528,0.7433782992136895,0.9831034482758622,0.8465358971402024,0.6413106587731774
32,32,0.4,0.0005,0.0001,0.7366646278650528,0.7439698489048457,0.981562039493074,0.8463563166752582,0.6458282717615551
32,32,0.5,0.001,0.0,0.7377977723409735,0.744889387485002,0.9815531977600942,0.8468810452643989,0.6564397608887863
32,32,0.5,0.001,0.0001,0.7372376384238991,0.745290856692954,0.9792572944297083,0.8463010370652503,0.6576848114404334
32,32,0.5,0.0005,0.0,0.7372392480041204,0.7433182415108194,0.9846360153256706,0.8470483666449586,0.6517450889939645
32,32,0.5,0.0005,0.0001,0.7372328096832346,0.743524513555448,0.9838697318007663,0.8469294429599505,0.6489188098258563
32,64,0.2,0.001,0.0,0.7315558202420809,0.7419636634155745,0.9769407603890361,0.8430324312040824,0.6421223683030279
32,64,0.2,0.001,0.0001,0.7281531676538758,0.7446771857659146,0.9623695844385498,0.8394087574760247,0.6532651302553851
32,64,0.2,0.0005,0.0,0.738943793458666,0.7477294470954493,0.976189213085765,0.8467955927965516,0.6437780148387344
32,64,0.2,0.0005,0.0001,0.7349600824105073,0.7438039339142931,0.9784733274388447,0.8450813684271015,0.6413445200476685
32,64,0.3,0.001,0.0,0.7355266546484678,0.7433994078850039,0.9807869142351902,0.845632346450186,0.6483137277515089
32,64,0.3,0.001,0.0001,0.7343983389132115,0.7470689862585944,0.9692690834070146,0.8435567482239481,0.6513611143146376
32,64,0.3,0.0005,0.0,0.7355347025495751,0.7419252061368125,0.9846478043029767,0.8461881175587808,0.6347081587411422
32,64,0.3,0.0005,0.0001,0.734393510172547,0.7424922824888636,0.9807987032124963,0.8451148697168218,0.6487749394533504
32,64,0.4,0.001,0.0,0.7383707828998197,0.7418795064628381,0.990781019746537,0.8484007786747642,0.6499371788464743
32,64,0.4,0.001,0.0001,0.7315542106618593,0.744940082546921,0.9685086943707633,0.8420588971747304,0.6418917464344751
32,64,0.4,0.0005,0.0,0.7349600824105073,0.7424366313987105,0.9823224285293252,0.8455745207264285,0.6488491651610092
32,64,0.4,0.0005,0.0001,0.7400704996137006,0.7439751967674709,0.9884733274388446,0.848924769052191,0.6516460359563808
32,64,0.5,0.001,0.0,0.7309892480041205,0.747059663145875,0.9616033009136459,0.8408222670224721,0.6547446789425799
32,64,0.5,0.001,0.0001,0.732690574298223,0.7412676238657496,0.9807839669908635,0.8442214783068961,0.6449987185894231
32,64,0.5,0.0005,0.0,0.7360980556270924,0.7441451206248622,0.9800324196875921,0.8458318131689765,0.6495997514063481
32,64,0.5,0.0005,0.0001,0.7327002317795519,0.7437827297375985,0.9739021514883583,0.8433380768690544,0.6529886659234485
64,16,0.2,0.001,0.0,0.7292959696111254,0.7462905336095839,0.9608547008547008,0.8397620596734315,0.6581061712733376
64,16,0.2,0.001,0.0001,0.732135269121813,0.7453410432495979,0.9685352195697023,0.8422948572698831,0.651303963402914
64,16,0.2,0.0005,0.0,0.7298561035281999,0.7429901405465884,0.970047155909225,0.8414472639255954,0.6455312728251259
64,16,0.2,0.0005,0.0001,0.7327002317795519,0.7484911816558106,0.9616062481579724,0.841635122937985,0.6490546393469933
64,16,0.3,0.001,0.0,0.7326986221993304,0.751801010266928,0.9531535514294136,0.8405377291946048,0.6548527018542012
64,16,0.3,0.001,0.0001,0.7355330929693535,0.7481108701472492,0.9685145888594164,0.8440136778674884,0.6503561680698112
64,16,0.3,0.0005,0.0,0.7378074298223023,0.7504005618281406,0.9677217801355733,0.845069733099719,0.6510573559374159
64,16,0.3,0.0005,0.0001,0.7315590394025238,0.7437472271601854,0.9715826702033599,0.8424744777659745,0.6525921654557336
64,16,0.4,0.001,0.0,0.735541140870461,0.7473126363735317,0.9708193339227822,0.8443769655396943,0.6528652981201706
64,16,0.4,0.001,0.0001,0.7395071465361833,0.7489793607818849,0.9746478043029768,0.8468640296351732,0.6533966990863543
64,16,0.4,0.0005,0.0,0.7338349858356941,0.7461841227027298,0.9700353669319186,0.8434222282081295,0.6533673868194109
64,16,0.4,0.0005,0.0001,0.7321256116404842,0.7510769943833935,0.9538933097553788,0.8403006694083233,0.6528401504376017
64,16,0.5,0.001,0.0,0.7378106489827452,0.7468748857261083,0.9762039493073976,0.8461336120377438,0.6556993618575329
64,16,0.5,0.001,0.0001,0.7315670873036313,0.7464548863253363,0.9646949602122017,0.8414639988425108,0.6551202283473648
64,16,0.5,0.0005,0.0,0.7349729590522791,0.74581040344626,0.973129973474801,0.8443751354300224,0.6561914555542742
64,16,0.5,0.0005,0.0001,0.7395039273757403,0.7467441390111793,0.9800324196875921,0.8475409962541374,0.6592707812760287
64,32,0.2,0.001,0.0,0.7315526010816379,0.7438818764490632,0.9715531977600943,0.8423453006833139,0.6416983175079127
64,32,0.2,0.001,0.0001,0.7327018413597735,0.7437417871105658,0.9738962569997053,0.8433635191816359,0.6449143377029435
64,32,0.2,0.0005,0.0,0.7321256116404842,0.7444319642410354,0.9708163866784556,0.8426394289931292,0.6498636899498968
64,32,0.2,0.0005,0.0001,0.732700231779552,0.7471544121553079,0.9654288240495138,0.8422707751148797,0.6533374018119146
64,32,0.3,0.001,0.0,0.7338301570950296,0.7475300745734222,0.9669584438549956,0.8428495291179804,0.6430750329963224
64,32,0.3,0.001,0.0001,0.7343951197527685,0.7465632812986962,0.9700324196875922,0.8436924548780638,0.6475701892643422
64,32,0.3,0.0005,0.0,0.7332619752768478,0.7430591248896014,0.976949602122016,0.8440360042305141,0.6453094286190237
64,32,0.3,0.0005,0.0001,0.7383723924800412,0.7511422505934252,0.9661980548187445,0.8451538539700822,0.6578884275810812
64,32,0.4,0.001,0.0,0.7372344192634561,0.7438727268848945,0.9830916592985558,0.846797015625652,0.6455638847243046
64,32,0.4,0.001,0.0001,0.7338253283543652,0.7446721800584986,0.9738697318007663,0.843924651422563,0.6476363741206319
64,32,0.4,0.0005,0.0,0.730997295905228,0.744802737322734,0.9677453580901856,0.8416452104140845,0.6483255487640796
64,32,0.4,0.0005,0.0001,0.7366678470254957,0.7447904335176615,0.9792543471853816,0.8460529902086366,0.6521927497789567
64,32,0.5,0.001,0.0,0.7355330929693537,0.7469922841953848,0.9715679339817271,0.8444533346203198,0.6491708953215699
64,32,0.5,0.001,0.0001,0.7326954030388875,0.7449317657278931,0.9708193339227822,0.842902798237154,0.6485995143453914
64,32,0.5,0.0005,0.0,0.7355395312902395,0.742481914639165,0.9831152372531683,0.8459958443690896,0.647940997449993
64,32,0.5,0.0005,0.0001,0.7372360288436776,0.7459038775814769,0.977730621868553,0.8461404413020077,0.6570890516280322
64,64,0.2,0.001,0.0,0.733834985835694,0.7473554316393431,0.9669820218096081,0.8429628047821476,0.6464710913773881
64,64,0.2,0.001,0.0001,0.7361012747875354,0.7452778223963541,0.976949602122016,0.8454319114737563,0.6408692448647472
64,64,0.2,0.0005,0.0,0.7327002317795518,0.7490483629040342,0.9600589448865311,0.8414945710032988,0.6464377747023924
64,64,0.2,0.0005,0.0001,0.7355363121297966,0.7521180510827197,0.9585027998821103,0.8427119419839973,0.6459717897461527
64,64,0.3,0.001,0.0,0.7343951197527685,0.7526331604959196,0.9554700854700855,0.841546609064449,0.6537650725919092
64,64,0.3,0.001,0.0001,0.7298544939479783,0.7448353888565302,0.9654258768051871,0.8406387846127814,0.6522880867258679
64,64,0.3,0.0005,0.0,0.7309860288436776,0.7459848911901499,0.9646507515473033,0.8411443388134261,0.6475324196875921
64,64,0.3,0.0005,0.0001,0.7338317666752511,0.7429145800217457,0.9784998526377837,0.8445561526572585,0.644785267622599
64,64,0.4,0.001,0.0,0.7326905742982232,0.745864211491584,0.968485116416151,0.8425996671377713,0.6410574840784735
64,64,0.4,0.001,0.0001,0.7349600824105073,0.7452349186374224,0.9746360153256705,0.8445724050383214,0.6495060162226579
64,64,0.4,0.0005,0.0,0.7344015580736544,0.7511785693770954,0.9585293250810493,0.8420645690906629,0.6493673675982522
64,64,0.4,0.0005,0.0001,0.737805820242081,0.7480587549115462,0.9731093427645152,0.845794718849865,0.6475902753751329
64,64,0.5,0.001,0.0,0.7361061035281998,0.7441467573375059,0.9800383141762452,0.8458959416355215,0.64659231281795
64,64,0.5,0.001,0.0001,0.7349633015709502,0.7470950623321119,0.9700412614205718,0.8439018258599607,0.6533018426684094
64,64,0.5,0.0005,0.0,0.7338333762554726,0.7458582156433949,0.970801650456823,0.8435351155351889,0.6458542843962635
64,64,0.5,0.0005,0.0001,0.7372344192634561,0.7455805330615093,0.978491010904804,0.8462264033890655,0.6490442599213214
128,16,0.2,0.001,0.0,0.7344047772340973,0.749551830283961,0.9623607427055703,0.8426855599375808,0.6432648739732698
128,16,0.2,0.001,0.0001,0.7361093226886428,0.7505818520547832,0.9631506041850869,0.8435904672016145,0.6507134253386126
128,16,0.2,0.0005,0.0,0.7338333762554725,0.7482153734029373,0.9646743295019157,0.8427034779083392,0.6493335063237612
128,16,0.2,0.0005,0.0001,0.7366775045068247,0.7496631411679215,0.9669702328323018,0.8444239736471741,0.6445892758748831
128,16,0.3,0.001,0.0,0.7309972959052279,0.7486321175291742,0.9577659888004716,0.8403153987669807,0.6468308794320788
128,16,0.3,0.001,0.0001,0.7361028843677568,0.7476898470150831,0.9707987032124963,0.8446351878284271,0.6510560104563105
128,16,0.3,0.0005,0.0,0.73213204996137,0.7476904648921007,0.9623754789272031,0.8414970761250562,0.6488636771357911
128,16,0.3,0.0005,0.0001,0.7372424671645634,0.7490745140597185,0.9692749778956676,0.8450294424487528,0.6444080523840643
128,16,0.4,0.001,0.0,0.7349681303116148,0.7461342260780146,0.972343059239611,0.8442399360805259,0.6456319276259306
128,16,0.4,0.001,0.0001,0.7360996652073138,0.7473964595501822,0.971562039493074,0.8447422785334304,0.6451012314355643
128,16,0.4,0.0005,0.0,0.7281563868143188,0.7516627821094896,0.944680223990569,0.8369844850024888,0.6508288163610503
128,16,0.4,0.0005,0.0001,0.730997295905228,0.7510662773193124,0.9523931623931624,0.8395076875654025,0.6514253770550622
128,16,0.5,0.001,0.0,0.7366710661859387,0.7501471050423534,0.9654406130268199,0.8441930930153039,0.6561652827432438
128,16,0.5,0.001,0.0001,0.7253203064640741,0.7444353836937323,0.9569849690539346,0.8373762051784212,0.6512114455592717
128,16,0.5,0.0005,0.0,0.7378074298223024,0.7563322053440794,0.9523902151488359,0.8429882415770129,0.6505318174246211
128,16,0.5,0.0005,0.0001,0.7332603656966263,0.7460240322028435,0.9692572944297083,0.8430019099674209,0.6467657197042505
128,32,0.2,0.001,0.0,0.7366726757661602,0.7498503427874298,0.9662068965517241,0.8443308655708117,0.6441531798203461
128,32,0.2,0.001,0.0001,0.7275898145763584,0.7435343006971937,0.9639050987326849,0.8394578233568927,0.6481263855251861
128,32,0.2,0.0005,0.0,0.7304242853463817,0.7485427627551517,0.9569672855879754,0.8399142058441889,0.6386898858263177
128,32,0.2,0.0005,0.0001,0.7292943600309039,0.7460971793898878,0.9608370173887415,0.839887497603898,0.6526535129870963
128,32,0.3,0.001,0.0,0.7327034509399948,0.7463146129878323,0.9669997052755674,0.8423565636327612,0.6542027063391381
128,32,0.3,0.001,0.0001,0.7326937934586659,0.7466830829996317,0.966201002063071,0.8423257762511778,0.6515953561680699
128,32,0.3,0.0005,0.0,0.7326937934586659,0.750891713847956,0.9554435602711464,0.8407826345460631,0.6523932905342201
128,32,0.3,0.0005,0.0001,0.7287261782127221,0.7476527455441323,0.9554582964927792,0.8388409832481376,0.6406962864721486
128,32,0.4,0.001,0.0,0.7321288308009272,0.7456913216574115,0.9677541998231654,0.8422321501478246,0.6441197029690283
128,32,0.4,0.001,0.0001,0.7343999484934329,0.750535017887851,0.9600412614205718,0.84233193070178,0.6484295352323838
128,32,0.4,0.0005,0.0,0.732128830800927,0.7480807101457314,0.9616003536693192,0.8414070730225299,0.6513744089493715
128,32,0.4,0.0005,0.0001,0.7292959696111254,0.7464002232760599,0.9600707338638375,0.8397399357130592,0.6472792129576238
128,32,0.5,0.001,0.0,0.7343983389132114,0.7472550175533699,0.9685057471264369,0.8433945443794425,0.6507166609003191
128,32,0.5,0.001,0.0001,0.7287213494720577,0.7489817185540598,0.9523784261715298,0.8383602693350067,0.6440235010699779
128,32,0.5,0.0005,0.0,0.7343951197527685,0.7471390900914018,0.9684939581491306,0.843474236641935,0.6349879547405785
128,32,0.5,0.0005,0.0001,0.7332684135977339,0.7447973324562982,0.9723636899498969,0.8434272089738946,0.649050346621561
128,64,0.2,0.001,0.0,0.7309989054854494,0.7484553042677364,0.9585086943707634,0.8403900832263078,0.6451811273850254
128,64,0.2,0.001,0.0001,0.7338349858356941,0.7478617930828523,0.9654376657824933,0.8427954365799744,0.6471537308268942
128,64,0.2,0.0005,0.0,0.7332635848570692,0.7484984263825301,0.9631122900088418,0.8421794549434203,0.6356431399684773
128,64,0.2,0.0005,0.0001,0.729291140870461,0.7493041837823997,0.9523813734158562,0.838676595937593,0.6504484296313382
128,64,0.3,0.001,0.0,0.7315622585629667,0.7494117940514196,0.9577306218685528,0.8405652116708934,0.6394175348223323
128,64,0.3,0.001,0.0001,0.7355347025495751,0.7469293278122042,0.9715826702033599,0.8444671724003345,0.6410970155947668
128,64,0.3,0.0005,0.0,0.7309956863250064,0.7474203535536508,0.9608252284114354,0.8407340089846883,0.6430904739937724
128,64,0.3,0.0005,0.0001,0.7343951197527685,0.7523923803587949,0.9554494547597997,0.8416416142765651,0.6475825869116724
128,64,0.4,0.001,0.0,0.7349681303116148,0.7481756106329607,0.9669820218096081,0.8435428779741068,0.6506282115352581
128,64,0.4,0.001,0.0001,0.7332619752768478,0.7478560751334044,0.9646419098143237,0.8423692387665586,0.6487675713425339
128,64,0.4,0.0005,0.0,0.7343951197527685,0.7501294419732897,0.9608134394341292,0.8423523875004069,0.651919873396635
128,64,0.4,0.0005,0.0001,0.7321336595415915,0.7480129366757273,0.9616003536693192,0.8414245390225978,0.6421663527210753
128,64,0.5,0.001,0.0,0.7378090394025238,0.7516943317459029,0.9638933097553787,0.8446019767204612,0.6488745050551646
128,64,0.5,0.001,0.0001,0.7326921838784446,0.7488615274244411,0.9608222811671088,0.8415134142306417,0.6516869770243083
128,64,0.5,0.0005,0.0,0.7326937934586659,0.7471166567546438,0.9654524020041262,0.8421994396913206,0.6516492074475583
128,64,0.5,0.0005,0.0001,0.7349665207313933,0.7510029858054704,0.9600707338638375,0.8425910349888621,0.6565003395738029
