speaker,start_time,end_time,duration
speaker_1,488.38,488.75,0.37
speaker_1,489.1,489.55,0.45
speaker_5,491.1,491.39,0.29
speaker_1,496.14,496.43,0.29
speaker_0,496.78,497.07,0.29
speaker_2,498.46,498.75,0.29
speaker_2,501.34,501.63,0.29
speaker_2,510.14,510.43,0.29
speaker_4,515.5,516.35,0.85
speaker_5,540.78,541.07,0.29
speaker_2,553.82,554.19,0.37
speaker_3,557.18,557.63,0.45
speaker_1,561.18,561.47,0.29
speaker_0,562.94,563.63,0.69
speaker_5,564.06,565.07,1.01
speaker_2,565.74,566.03,0.29
speaker_0,571.02,571.79,0.77
speaker_1,578.3,578.67,0.37
speaker_0,579.82,580.19,0.37
speaker_3,585.26,585.95,0.69
speaker_0,593.74,594.19,0.45
speaker_4,596.38,596.75,0.37
speaker_0,598.3,599.63,1.33
speaker_0,600.62,600.91,0.29
speaker_0,601.98,602.35,0.37
speaker_0,603.58,604.51,0.93
speaker_0,606.7,607.15,0.45
speaker_0,608.46,608.83,0.37
speaker_2,609.9,610.35,0.45
speaker_4,611.1,611.47,0.37
speaker_1,611.82,612.11,0.29
speaker_2,615.1,615.39,0.29
speaker_2,618.06,618.75,0.69
speaker_2,622.54,622.83,0.29
speaker_2,638.14,638.91,0.77
speaker_3,639.82,640.75,0.93
speaker_1,644.54,644.83,0.29
speaker_3,649.66,650.11,0.45
speaker_3,650.54,650.83,0.29
speaker_2,651.98,652.27,0.29
speaker_5,652.78,653.15,0.37
speaker_2,656.78,657.23,0.45
speaker_0,657.66,658.035,0.375
speaker_1,658.035,658.19,0.155
speaker_0,659.66,660.27,0.61
speaker_1,660.78,661.31,0.53
speaker_1,662.06,662.91,0.85
speaker_0,664.14,664.83,0.69
speaker_1,665.82,666.19,0.37
speaker_0,668.06,668.59,0.53
speaker_1,669.26,669.55,0.29
speaker_0,670.62,671.47,0.85
speaker_1,671.82,672.35,0.53
speaker_2,677.58,677.87,0.29
speaker_2,679.66,679.95,0.29
speaker_2,683.18,683.55,0.37
speaker_2,684.06,684.75,0.69
speaker_4,694.86,695.15,0.29
speaker_2,695.5,695.95,0.45
speaker_2,698.14,698.99,0.85
speaker_0,699.9,700.27,0.37
speaker_0,703.18,703.95,0.77
speaker_1,711.18,711.47,0.29
speaker_4,715.42,716.19,0.77
speaker_1,717.34,717.63,0.29
speaker_1,719.1,719.39,0.29
speaker_5,721.1,721.39,0.29
speaker_3,722.62,723.55,0.93
speaker_3,724.86,725.39,0.53
speaker_3,740.94,741.63,0.69
speaker_1,764.06,764.59,0.53
speaker_0,766.06,766.35,0.29
speaker_0,768.7,769.07,0.37
speaker_0,770.14,770.43,0.29
speaker_0,773.18,773.55,0.37
speaker_1,776.62,777.07,0.45
speaker_2,778.54,778.91,0.37
speaker_1,787.42,787.79,0.37
speaker_1,789.02,789.31,0.29
speaker_2,815.26,815.55,0.29
speaker_1,817.26,817.55,0.29
speaker_1,821.74,822.03,0.29
speaker_1,824.38,824.75,0.37
speaker_1,828.22,828.51,0.29
speaker_1,880.14,880.83,0.69
speaker_0,896.46,897.63,1.17
speaker_5,897.98,898.27,0.29
speaker_0,898.94,899.39,0.45
speaker_0,900.54,901.15,0.61
speaker_1,935.66,936.03,0.37
speaker_0,936.38,936.67,0.29
speaker_0,945.74,946.03,0.29
speaker_1,950.06,950.35,0.29
speaker_1,953.02,953.39,0.37
speaker_2,956.86,957.15,0.29
speaker_2,957.58,958.11,0.53
speaker_5,958.78,959.07,0.29
speaker_0,961.66,962.03,0.37
speaker_1,979.66,979.95,0.29
speaker_2,982.7,983.39,0.69
speaker_5,991.34,991.63,0.29
speaker_3,1001.42,1001.71,0.29
speaker_1,1004.86,1005.23,0.37
speaker_3,1008.62,1009.23,0.61
speaker_2,1013.1,1013.63,0.53
speaker_2,1013.98,1014.43,0.45
