speaker,start_time,end_time,duration
speaker_1,165.42,166.51,1.09
speaker_1,166.78,167.655,0.875
speaker_0,167.655,168.11,0.455
speaker_1,170.38,172.99,2.61
speaker_1,173.42,174.99,1.57
speaker_1,175.26,176.67,1.41
speaker_0,177.02,178.27,1.25
speaker_3,180.38,180.67,0.29
speaker_1,181.98,183.23,1.25
speaker_4,183.9,184.27,0.37
speaker_4,185.18,185.63,0.45
speaker_4,185.98,187.15,1.17
speaker_4,187.82,188.945,1.125
speaker_1,188.945,189.195,0.25
speaker_4,189.195,189.55,0.355
speaker_4,189.98,191.87,1.89
speaker_4,192.62,195.71,3.09
speaker_4,196.14,198.11,1.97
speaker_1,198.46,199.79,1.33
speaker_0,201.34,201.63,0.29
speaker_3,206.62,206.91,0.29
speaker_0,210.7,211.07,0.37
speaker_3,211.58,211.87,0.29
speaker_0,212.3,212.59,0.29
speaker_4,215.02,216.19,1.17
speaker_4,216.46,217.15,0.69
speaker_4,218.06,218.67,0.61
speaker_4,218.94,219.47,0.53
speaker_4,220.7,221.87,1.17
speaker_4,222.14,227.07,4.93
speaker_0,231.5,231.79,0.29
speaker_0,232.06,233.39,1.33
speaker_1,234.06,234.51,0.45
speaker_0,235.42,235.795,0.375
speaker_1,235.795,236.51,0.715
speaker_0,237.26,237.71,0.45
speaker_0,238.86,239.15,0.29
speaker_1,239.9,240.67,0.77
speaker_1,242.14,243.15,1.01
speaker_1,243.66,244.51,0.85
speaker_0,245.82,246.19,0.37
speaker_0,247.82,248.27,0.45
speaker_3,249.5,250.03,0.53
speaker_0,250.62,250.91,0.29
speaker_0,252.22,253.07,0.85
speaker_1,253.42,253.71,0.29
speaker_0,255.02,255.79,0.77
speaker_0,256.3,257.175,0.875
speaker_1,257.175,257.925,0.75
speaker_4,257.925,258.51,0.585
speaker_4,258.78,260.27,1.49
speaker_4,260.94,261.23,0.29
speaker_4,261.74,263.23,1.49
speaker_4,263.58,264.11,0.53
speaker_4,264.78,265.47,0.69
speaker_0,265.82,266.59,0.77
speaker_0,269.1,269.55,0.45
speaker_1,269.9,270.19,0.29
speaker_1,270.78,271.23,0.45
speaker_3,271.5,272.19,0.69
speaker_0,274.3,274.67,0.37
speaker_1,275.58,277.79,2.21
speaker_3,278.14,278.51,0.37
speaker_1,279.26,282.19,2.93
speaker_1,282.94,283.71,0.77
speaker_0,284.14,284.83,0.69
speaker_1,285.34,286.43,1.09
speaker_4,287.02,287.395,0.375
speaker_0,287.395,287.895,0.5
speaker_1,287.895,289.95,2.055
speaker_0,292.3,292.675,0.375
speaker_4,292.675,292.925,0.25
speaker_0,292.925,293.63,0.705
speaker_1,293.98,297.47,3.49
speaker_1,298.3,300.03,1.73
speaker_1,300.46,301.335,0.875
speaker_4,301.335,303.335,2.0
speaker_1,303.335,303.835,0.5
speaker_4,303.835,304.83,0.995
speaker_1,305.1,306.225,1.125
speaker_4,306.225,306.75,0.525
speaker_4,306.94,309.15,2.21
speaker_1,311.18,311.71,0.53
speaker_1,312.06,313.71,1.65
speaker_1,314.06,316.99,2.93
speaker_1,317.5,317.875,0.375
speaker_0,317.875,318.27,0.395
speaker_1,318.62,319.63,1.01
speaker_1,319.98,321.355,1.375
speaker_4,321.355,321.605,0.25
speaker_0,321.605,321.87,0.265
speaker_0,322.06,322.35,0.29
speaker_0,327.1,330.43,3.33
speaker_3,336.38,337.005,0.625
speaker_0,337.005,337.87,0.865
speaker_3,338.22,338.59,0.37
speaker_0,339.02,339.31,0.29
speaker_0,339.58,341.23,1.65
speaker_0,341.82,342.43,0.61
speaker_0,342.78,343.39,0.61
speaker_0,343.82,345.15,1.33
speaker_3,347.9,348.67,0.77
speaker_0,350.86,351.55,0.69
speaker_0,352.7,353.07,0.37
speaker_1,353.42,354.045,0.625
speaker_0,354.045,355.15,1.105
speaker_1,357.26,358.35,1.09
speaker_0,358.78,359.15,0.37
speaker_1,359.42,360.35,0.93
speaker_4,360.54,361.63,1.09
speaker_1,362.54,362.91,0.37
speaker_4,363.18,367.31,4.13
speaker_4,367.74,369.47,1.73
speaker_4,369.98,381.87,11.89
speaker_0,382.38,382.67,0.29
speaker_0,387.5,387.79,0.29
speaker_0,388.3,388.91,0.61
speaker_0,391.18,391.805,0.625
speaker_3,391.805,392.35,0.545
speaker_3,392.7,393.39,0.69
speaker_1,394.46,395.31,0.85
speaker_0,395.82,396.67,0.85
speaker_0,397.42,397.71,0.29
speaker_0,397.98,399.39,1.41
speaker_3,400.06,400.35,0.29
speaker_0,400.78,401.55,0.77
speaker_0,402.86,403.735,0.875
speaker_3,403.735,404.19,0.455
speaker_3,404.38,404.67,0.29
speaker_3,405.1,405.87,0.77
speaker_0,406.94,408.19,1.25
speaker_1,408.54,409.39,0.85
speaker_1,410.22,411.95,1.73
speaker_1,412.7,414.51,1.81
speaker_4,414.7,415.31,0.61
speaker_0,415.5,415.87,0.37
speaker_0,416.62,417.07,0.45
speaker_0,417.58,418.11,0.53
speaker_0,418.46,418.99,0.53
speaker_0,419.34,420.51,1.17
speaker_1,421.5,422.125,0.625
speaker_0,422.125,423.625,1.5
speaker_3,423.625,423.87,0.245
speaker_1,424.7,429.07,4.37
speaker_1,430.06,435.07,5.01
speaker_0,435.58,435.87,0.29
speaker_0,436.7,436.99,0.29
speaker_1,437.74,442.115,4.375
speaker_4,442.115,447.31,5.195
speaker_4,447.58,448.955,1.375
speaker_0,448.955,450.205,1.25
speaker_4,450.205,454.705,4.5
speaker_1,454.705,454.955,0.25
speaker_0,454.955,456.205,1.25
speaker_1,456.205,457.79,1.585
speaker_1,458.22,458.83,0.61
speaker_1,459.82,460.43,0.61
speaker_4,461.9,462.99,1.09
speaker_0,463.26,463.55,0.29
speaker_4,464.54,467.87,3.33
speaker_4,468.38,473.63,5.25
speaker_4,473.82,475.23,1.41
speaker_4,475.58,478.955,3.375
speaker_1,478.955,480.205,1.25
speaker_0,480.205,481.87,1.665
speaker_4,482.54,483.165,0.625
speaker_1,483.165,483.31,0.145
speaker_4,483.82,485.47,1.65
speaker_4,485.66,486.035,0.375
speaker_1,486.035,486.27,0.235
speaker_4,486.54,491.415,4.875
speaker_1,491.415,491.79,0.375
speaker_4,491.98,498.355,6.375
speaker_1,498.355,499.63,1.275
speaker_1,500.78,501.79,1.01
speaker_1,502.06,502.35,0.29
speaker_1,503.1,503.71,0.61
speaker_4,504.06,504.935,0.875
speaker_1,504.935,505.15,0.215
speaker_0,505.98,506.83,0.85
speaker_1,508.3,509.31,1.01
speaker_1,510.14,510.765,0.625
speaker_0,510.765,511.55,0.785
speaker_0,511.82,512.195,0.375
speaker_3,512.195,512.51,0.315
speaker_0,512.86,513.47,0.61
speaker_1,514.46,516.83,2.37
speaker_1,517.5,522.27,4.77
speaker_0,522.94,523.23,0.29
speaker_1,523.66,524.27,0.61
speaker_1,524.7,525.23,0.53
speaker_0,527.02,527.95,0.93
speaker_1,528.54,529.71,1.17
speaker_1,530.22,532.345,2.125
speaker_2,532.345,533.345,1.0
speaker_0,533.345,534.345,1.0
speaker_1,534.345,535.39,1.045
speaker_1,535.66,536.51,0.85
speaker_1,536.78,538.905,2.125
speaker_2,538.905,539.655,0.75
speaker_0,539.655,539.95,0.295
speaker_0,542.14,544.265,2.125
speaker_1,544.265,544.515,0.25
speaker_0,544.515,545.47,0.955
speaker_3,546.06,546.35,0.29
speaker_0,547.02,547.79,0.77
speaker_0,548.38,548.75,0.37
speaker_4,549.5,550.125,0.625
speaker_1,550.125,550.375,0.25
speaker_4,550.375,550.75,0.375
speaker_1,551.02,551.39,0.37
speaker_2,552.06,553.435,1.375
speaker_1,553.435,556.185,2.75
speaker_2,556.185,557.935,1.75
speaker_0,557.935,558.435,0.5
speaker_4,558.435,558.935,0.5
speaker_0,558.935,559.185,0.25
speaker_4,559.185,559.435,0.25
speaker_0,559.435,559.685,0.25
speaker_4,559.685,561.31,1.625
speaker_4,561.82,564.695,2.875
speaker_1,564.695,564.945,0.25
speaker_4,564.945,565.195,0.25
speaker_1,565.195,568.195,3.0
speaker_0,568.195,568.695,0.5
speaker_4,568.695,569.07,0.375
speaker_0,569.74,570.615,0.875
speaker_4,570.615,574.43,3.815
speaker_4,574.94,580.11,5.17
speaker_4,580.62,581.71,1.09
speaker_2,582.7,584.575,1.875
speaker_1,584.575,584.825,0.25
speaker_2,584.825,586.19,1.365
speaker_1,590.22,590.75,0.53
speaker_0,591.02,591.31,0.29
speaker_4,593.5,597.23,3.73
speaker_4,598.22,599.95,1.73
speaker_4,600.62,603.63,3.01
speaker_4,603.82,610.35,6.53
speaker_4,610.62,612.51,1.89
speaker_0,612.86,613.47,0.61
speaker_3,613.9,614.43,0.53
speaker_1,615.58,620.19,4.61
speaker_2,620.54,621.55,1.01
speaker_1,622.3,625.63,3.33
speaker_1,625.98,628.605,2.625
speaker_2,628.605,628.855,0.25
speaker_1,628.855,629.15,0.295
speaker_1,629.34,630.67,1.33
speaker_2,634.94,635.565,0.625
speaker_0,635.565,635.87,0.305
speaker_1,636.38,637.39,1.01
speaker_1,637.66,639.535,1.875
speaker_4,639.535,639.785,0.25
speaker_2,639.785,641.785,2.0
speaker_4,641.785,642.285,0.5
speaker_0,642.285,642.67,0.385
speaker_0,643.1,643.975,0.875
speaker_1,643.975,646.59,2.615
speaker_1,646.94,649.315,2.375
speaker_2,649.315,651.15,1.835
speaker_1,651.34,652.715,1.375
speaker_2,652.715,653.23,0.515
speaker_4,654.54,655.415,0.875
speaker_1,655.415,655.915,0.5
speaker_0,655.915,656.27,0.355
speaker_1,656.78,657.155,0.375
speaker_4,657.155,658.43,1.275
speaker_4,659.18,660.75,1.57
speaker_4,661.98,663.31,1.33
speaker_4,663.66,666.35,2.69
speaker_2,667.1,667.55,0.45
speaker_4,667.9,668.91,1.01
speaker_4,669.18,669.47,0.29
speaker_4,669.74,670.59,0.85
speaker_4,671.18,672.43,1.25
speaker_0,674.46,675.23,0.77
speaker_1,676.46,677.23,0.77
speaker_1,677.58,680.75,3.17
speaker_0,681.34,682.715,1.375
speaker_1,682.715,685.23,2.515
speaker_1,687.66,688.43,0.77
speaker_1,688.78,692.19,3.41
speaker_0,693.26,693.95,0.69
speaker_1,694.14,694.59,0.45
speaker_1,694.78,696.155,1.375
speaker_4,696.155,696.43,0.275
speaker_1,696.7,697.07,0.37
speaker_1,697.74,700.43,2.69
speaker_1,700.7,701.95,1.25
speaker_4,702.14,703.63,1.49
speaker_4,704.54,705.63,1.09
speaker_4,706.46,708.43,1.97
speaker_4,708.94,710.11,1.17
speaker_4,710.3,711.71,1.41
speaker_0,712.3,712.75,0.45
speaker_4,713.02,713.895,0.875
speaker_1,713.895,714.145,0.25
speaker_0,714.145,714.395,0.25
speaker_1,714.395,714.75,0.355
speaker_4,715.1,716.225,1.125
speaker_2,716.225,717.225,1.0
speaker_4,717.225,719.71,2.485
speaker_1,720.38,721.005,0.625
speaker_2,721.005,724.27,3.265
speaker_2,724.86,725.47,0.61
speaker_1,726.3,726.99,0.69
speaker_3,728.46,728.99,0.53
speaker_1,729.34,729.71,0.37
speaker_0,730.06,730.59,0.53
speaker_1,730.94,731.315,0.375
speaker_0,731.315,731.565,0.25
speaker_1,731.565,731.95,0.385
speaker_2,732.46,733.335,0.875
speaker_1,733.335,734.085,0.75
speaker_0,734.085,734.75,0.665
speaker_2,735.18,737.055,1.875
speaker_1,737.055,737.555,0.5
speaker_2,737.555,738.99,1.435
speaker_1,739.18,740.27,1.09
speaker_2,740.7,742.825,2.125
speaker_0,742.825,743.31,0.485
speaker_1,745.26,746.03,0.77
speaker_3,747.1,747.39,0.29
speaker_1,747.74,748.67,0.93
speaker_2,749.26,750.51,1.25
speaker_1,750.94,751.815,0.875
speaker_2,751.815,752.565,0.75
speaker_1,752.565,752.815,0.25
speaker_0,752.815,753.31,0.495
speaker_0,754.06,754.51,0.45
speaker_1,755.18,755.79,0.61
speaker_1,756.78,757.07,0.29
speaker_1,757.26,758.885,1.625
speaker_4,758.885,759.135,0.25
speaker_1,759.135,760.67,1.535
speaker_1,761.66,763.71,2.05
speaker_4,763.98,764.75,0.77
speaker_4,765.42,766.83,1.41
speaker_4,767.58,769.39,1.81
speaker_4,769.66,773.79,4.13
speaker_4,774.14,777.31,3.17
speaker_1,778.54,778.83,0.29
speaker_1,779.02,780.19,1.17
speaker_0,780.54,780.83,0.29
speaker_1,782.46,782.75,0.29
speaker_1,783.18,784.51,1.33
speaker_1,785.34,786.67,1.33
speaker_1,787.5,788.35,0.85
speaker_1,788.94,789.79,0.85
speaker_1,790.46,791.31,0.85
speaker_0,791.9,792.19,0.29
speaker_1,793.42,795.55,2.13
speaker_1,796.3,796.59,0.29
speaker_1,796.94,797.31,0.37
speaker_1,798.22,798.83,0.61
speaker_4,802.78,803.155,0.375
speaker_0,803.155,803.31,0.155
speaker_1,803.9,804.43,0.53
speaker_1,805.26,805.71,0.45
speaker_1,806.14,806.83,0.69
speaker_1,809.42,809.71,0.29
speaker_0,811.18,811.805,0.625
speaker_1,811.805,812.11,0.305
speaker_0,813.1,813.725,0.625
speaker_1,813.725,814.03,0.305
speaker_1,814.54,814.83,0.29
speaker_1,816.38,817.15,0.77
speaker_0,817.34,817.79,0.45
speaker_1,819.26,820.27,1.01
speaker_1,821.1,821.47,0.37
speaker_1,821.74,822.51,0.77
speaker_1,822.78,823.71,0.93
speaker_1,824.3,825.23,0.93
speaker_1,827.42,827.71,0.29
speaker_1,828.14,828.51,0.37
speaker_0,830.78,832.155,1.375
speaker_1,832.155,834.19,2.035
speaker_1,835.1,836.03,0.93
speaker_1,836.62,837.55,0.93
speaker_0,838.38,838.75,0.37
speaker_0,839.18,842.67,3.49
speaker_0,842.86,843.71,0.85
speaker_3,844.14,844.43,0.29
speaker_3,845.9,846.19,0.29
speaker_3,847.1,847.39,0.29
speaker_1,848.62,849.07,0.45
speaker_0,850.54,851.63,1.09
speaker_0,854.3,854.67,0.37
speaker_1,857.02,857.39,0.37
speaker_1,858.54,859.31,0.77
speaker_0,862.06,862.51,0.45
speaker_0,863.66,864.03,0.37
speaker_3,864.7,864.99,0.29
speaker_1,867.1,870.67,3.57
speaker_4,873.34,873.71,0.37
speaker_1,874.14,874.51,0.37
speaker_3,876.38,876.67,0.29
speaker_1,877.18,877.47,0.29
speaker_0,877.82,878.19,0.37
speaker_4,879.18,881.87,2.69
speaker_0,883.18,883.63,0.45
speaker_1,885.34,888.51,3.17
speaker_1,888.78,889.87,1.09
speaker_1,890.86,891.31,0.45
speaker_1,891.74,892.19,0.45
speaker_0,892.62,892.99,0.37
speaker_0,895.18,895.63,0.45
speaker_4,895.98,902.51,6.53
speaker_4,903.1,903.63,0.53
speaker_4,904.06,905.685,1.625
speaker_0,905.685,905.95,0.265
speaker_0,907.26,908.51,1.25
speaker_0,908.78,909.15,0.37
speaker_0,909.34,910.43,1.09
speaker_0,911.74,912.43,0.69
speaker_0,912.62,912.99,0.37
speaker_0,914.06,914.99,0.93
speaker_0,915.26,915.79,0.53
speaker_0,916.38,918.27,1.89
speaker_1,918.94,919.39,0.45
speaker_1,920.06,921.15,1.09
speaker_1,922.54,922.91,0.37
speaker_0,923.34,925.95,2.61
speaker_0,926.86,928.19,1.33
speaker_1,929.1,931.31,2.21
speaker_1,931.66,934.03,2.37
speaker_1,934.78,935.07,0.29
speaker_1,935.34,935.965,0.625
speaker_4,935.965,936.465,0.5
speaker_1,936.465,936.965,0.5
speaker_4,936.965,937.23,0.265
speaker_1,937.58,938.705,1.125
speaker_4,938.705,938.955,0.25
speaker_1,938.955,940.59,1.635
speaker_3,940.86,941.23,0.37
speaker_0,941.5,941.87,0.37
speaker_1,942.22,943.55,1.33
speaker_1,943.74,944.865,1.125
speaker_0,944.865,945.865,1.0
speaker_4,945.865,946.615,0.75
speaker_1,946.615,947.115,0.5
speaker_4,947.115,947.365,0.25
speaker_1,947.365,948.03,0.665
speaker_4,948.3,950.925,2.625
speaker_0,950.925,951.175,0.25
speaker_1,951.175,951.63,0.455
speaker_0,951.9,954.275,2.375
speaker_4,954.275,956.275,2.0
speaker_1,956.275,957.275,1.0
speaker_4,957.275,960.67,3.395
speaker_4,960.86,963.485,2.625
speaker_1,963.485,964.11,0.625
speaker_1,964.3,965.07,0.77
speaker_3,965.82,966.11,0.29
speaker_0,966.38,966.67,0.29
speaker_0,968.22,968.99,0.77
speaker_4,969.26,969.885,0.625
speaker_0,969.885,970.885,1.0
speaker_1,970.885,971.47,0.585
speaker_0,972.94,973.23,0.29
speaker_1,973.82,974.11,0.29
speaker_1,974.54,976.83,2.29
speaker_2,977.5,978.27,0.77
speaker_4,978.62,979.745,1.125
speaker_0,979.745,980.43,0.685
speaker_0,980.94,981.31,0.37
speaker_0,981.5,982.03,0.53
speaker_1,982.46,984.335,1.875
speaker_0,984.335,984.585,0.25
speaker_4,984.585,985.835,1.25
speaker_1,985.835,987.085,1.25
speaker_2,987.085,988.085,1.0
speaker_0,988.085,988.83,0.745
speaker_2,989.02,991.895,2.875
speaker_0,991.895,992.91,1.015
speaker_2,993.74,996.115,2.375
speaker_1,996.115,998.115,2.0
speaker_2,998.115,1003.365,5.25
speaker_4,1003.365,1003.865,0.5
speaker_2,1003.865,1006.19,2.325
speaker_2,1006.38,1011.505,5.125
speaker_4,1011.505,1012.505,1.0
speaker_1,1012.505,1014.755,2.25
speaker_0,1014.755,1015.31,0.555
