speech_start	speech_end	speaker
777.783	782.491	SPEAKER_00
782.963	784.786	SPEAKER_00
785.191	787.132	SPEAKER_00
787.334	791.654	SPEAKER_00
792.413	792.903	SPEAKER_02
793.218	794.085	SPEAKER_01
794.152	795.873	SPEAKER_02
797.51	799.687	SPEAKER_01
800.294	801.56	SPEAKER_01
808.563	810.419	SPEAKER_01
818.148	819.427	SPEAKER_02
820.477	823.025	SPEAKER_01
825.269	827.53	SPEAKER_02
835.647	838.803	SPEAKER_01
842.06	843.747	SPEAKER_01
844.203	845.536	SPEAKER_01
847.24	848.084	SPEAKER_01
856.319	859.677	SPEAKER_00
860.437	864.031	SPEAKER_00
864.655	869.313	SPEAKER_00
869.954	874.088	SPEAKER_00
874.544	876.299	SPEAKER_00
877.193	878.847	SPEAKER_00
879.134	879.995	SPEAKER_00
880.383	881.851	SPEAKER_00
882.577	886.12	SPEAKER_00
886.728	891.503	SPEAKER_00
892.077	894.659	SPEAKER_00
894.811	900.785	SPEAKER_00
901.679	903.518	SPEAKER_00
903.738	904.615	SPEAKER_00
905.392	907.889	SPEAKER_00
908.176	909.509	SPEAKER_00
909.728	912.344	SPEAKER_00
912.766	914.099	SPEAKER_00
914.285	917.204	SPEAKER_00
917.305	923.178	SPEAKER_00
923.684	924.072	SPEAKER_01
924.342	924.562	SPEAKER_02
926.072	926.565	SPEAKER_02
927.97	929.928	SPEAKER_02
930.417	930.637	SPEAKER_00
931.025	932.037	SPEAKER_00
932.493	934.315	SPEAKER_00
934.737	948.085	SPEAKER_00
950.077	961.366	SPEAKER_00
961.535	962.497	SPEAKER_00
962.935	965.669	SPEAKER_00
965.956	969.061	SPEAKER_00
969.668	972.605	SPEAKER_00
980.958	984.58	SPEAKER_00
985.295	987.134	SPEAKER_00
987.37	991.808	SPEAKER_00
992.5	994.255	SPEAKER_00
994.255	995.72	SPEAKER_01
998.305	1000.6	SPEAKER_01
1010.692	1012.16	SPEAKER_00
1012.717	1013.662	SPEAKER_00
1014.353	1017.391	SPEAKER_00
1017.745	1019.18	SPEAKER_01
1019.5	1020.074	SPEAKER_00
1020.074	1022.51	SPEAKER_01
1023.044	1025.947	SPEAKER_00
1026.25	1027.178	SPEAKER_01
1029.929	1031.043	SPEAKER_02
1031.515	1032.93	SPEAKER_02
1032.93	1033.19	SPEAKER_01
1033.54	1034.468	SPEAKER_01
1035.093	1035.903	SPEAKER_01
1038.13	1040.105	SPEAKER_00
1040.543	1041.86	SPEAKER_00
1042.265	1044.07	SPEAKER_00
1044.256	1049.98	SPEAKER_00
1050.567	1051.833	SPEAKER_00
1052.39	1054.988	SPEAKER_00
1061.435	1063.73	SPEAKER_02
1065.063	1066.733	SPEAKER_00
1067.037	1067.611	SPEAKER_00
1068.235	1069.805	SPEAKER_00
1070.48	1072.42	SPEAKER_00
1072.741	1075.762	SPEAKER_00
1076.268	1086.53	SPEAKER_00
1088.08	1089.127	SPEAKER_01
1092.62	1093.5	SPEAKER_01
1093.5	1099.93	SPEAKER_00
1100.821	1106.09	SPEAKER_00
1107.436	1108.415	SPEAKER_01
1112.971	1113.747	SPEAKER_02
1115.62	1116.92	SPEAKER_02
1117.223	1118.067	SPEAKER_01
1118.54	1119.265	SPEAKER_02
1126.336	1126.842	SPEAKER_02
1127.939	1132.1	SPEAKER_01
1132.394	1144.53	SPEAKER_00
1145.573	1146.603	SPEAKER_02
1148.442	1150.248	SPEAKER_02
1150.67	1152.96	SPEAKER_01
1153.04	1154.82	SPEAKER_02
1155.462	1159.33	SPEAKER_02
1159.422	1159.832	SPEAKER_01
1164.55	1166.03	SPEAKER_02
1167.292	1168.777	SPEAKER_02
1172.219	1175.273	SPEAKER_02
1177.906	1178.615	SPEAKER_00
1178.902	1180.032	SPEAKER_00
1180.876	1186.023	SPEAKER_00
1186.546	1187.339	SPEAKER_00
1187.828	1191.085	SPEAKER_00
1193.06	1194.56	SPEAKER_02
1194.613	1195.563	SPEAKER_01
1195.962	1202.037	SPEAKER_02
1202.662	1207.433	SPEAKER_02
1208.77	1209.8	SPEAKER_01
1211.01	1213.49	SPEAKER_02
1215.908	1218.068	SPEAKER_00
1220.127	1225.207	SPEAKER_00
1225.865	1226.708	SPEAKER_00
1227.248	1229.746	SPEAKER_00
1230.353	1238.66	SPEAKER_00
1239.365	1242.284	SPEAKER_00
1246.807	1247.212	SPEAKER_02
1252.021	1252.78	SPEAKER_02
1253.557	1255.396	SPEAKER_02
1258.653	1259.328	SPEAKER_02
1261.454	1261.859	SPEAKER_02
1272.338	1272.659	SPEAKER_00
1272.878	1274.009	SPEAKER_00
1274.397	1276.152	SPEAKER_00
1276.777	1277.435	SPEAKER_00
1277.654	1278.768	SPEAKER_00
1279.021	1279.966	SPEAKER_00
1280.59	1281.316	SPEAKER_00
1281.383	1283.543	SPEAKER_00
1284.32	1285.467	SPEAKER_00
1286.176	1286.682	SPEAKER_00
1287.425	1290.192	SPEAKER_00
1290.901	1291.593	SPEAKER_00
1292.2	1292.875	SPEAKER_00
1293.044	1294.31	SPEAKER_00
1294.799	1296.638	SPEAKER_00
1296.757	1298.157	SPEAKER_00
1303.0	1304.03	SPEAKER_01
1308.721	1313.817	SPEAKER_01
1320.365	1321.09	SPEAKER_02
1322.17	1323.908	SPEAKER_02
1324.448	1325.832	SPEAKER_02
1326.22	1327.613	SPEAKER_02
1330.203	1332.295	SPEAKER_00
1332.633	1333.409	SPEAKER_00
1334.438	1334.827	SPEAKER_00
1334.86	1336.598	SPEAKER_00
1336.835	1340.733	SPEAKER_00
1341.475	1348.495	SPEAKER_00
1348.917	1350.908	SPEAKER_00
1351.162	1351.567	SPEAKER_00
1351.803	1353.136	SPEAKER_00
1374.027	1375.883	SPEAKER_01
1379.68	1381.317	SPEAKER_00
1381.638	1382.414	SPEAKER_00
1382.954	1384.372	SPEAKER_00
1386.329	1389.788	SPEAKER_00
1390.362	1391.51	SPEAKER_00
1392.202	1392.809	SPEAKER_00
1393.079	1396.285	SPEAKER_00
1396.977	1398.547	SPEAKER_00
1399.019	1401.145	SPEAKER_00
1401.533	1402.158	SPEAKER_00
1402.343	1403.98	SPEAKER_00
1405.735	1406.866	SPEAKER_02
1406.967	1408.469	SPEAKER_01
1409.684	1410.038	SPEAKER_00
1410.562	1411.743	SPEAKER_00
1412.165	1414.308	SPEAKER_00
1414.628	1419.843	SPEAKER_00
1420.349	1422.458	SPEAKER_00
1428.601	1430.255	SPEAKER_00
1431.892	1433.9	SPEAKER_00
1434.406	1437.275	SPEAKER_00
1438.169	1440.937	SPEAKER_00
1441.325	1444.497	SPEAKER_00
1444.868	1446.691	SPEAKER_00
1447.417	1450.522	SPEAKER_00
1452.563	1452.901	SPEAKER_00
1453.407	1455.938	SPEAKER_00
1456.36	1458.52	SPEAKER_00
1458.757	1459.988	SPEAKER_00
1462.958	1464.022	SPEAKER_00
1464.528	1465.861	SPEAKER_00
1466.637	1467.397	SPEAKER_00
1468.898	1471.193	SPEAKER_00
1472.06	1472.54	SPEAKER_02
1474.433	1478.213	SPEAKER_00
1479.293	1479.968	SPEAKER_02
1481.487	1482.888	SPEAKER_01
1482.94	1483.38	SPEAKER_02
1483.462	1483.782	SPEAKER_01
1486.803	1487.258	SPEAKER_02
1488.524	1488.828	SPEAKER_02
1489.283	1489.756	SPEAKER_02
1490.448	1491.46	SPEAKER_01
1491.5	1494.98	SPEAKER_02
1496.084	1498.025	SPEAKER_00
1498.31	1499.88	SPEAKER_01
1501.332	1502.311	SPEAKER_02
1502.648	1504.336	SPEAKER_02
1506.648	1507.238	SPEAKER_01
1507.677	1508.47	SPEAKER_02
1508.74	1509.027	SPEAKER_02
1509.719	1512.588	SPEAKER_01
1513.077	1513.533	SPEAKER_02
1514.09	1514.798	SPEAKER_02
1516.165	1516.773	SPEAKER_02
1517.279	1519.102	SPEAKER_02
1521.042	1521.363	SPEAKER_01
1522.477	1523.371	SPEAKER_02
1523.422	1524.552	SPEAKER_00
1525.447	1527.809	SPEAKER_01
1527.978	1529.75	SPEAKER_01
1530.256	1531.15	SPEAKER_02
1532.348	1533.34	SPEAKER_02
1533.36	1534.62	SPEAKER_01
1535.774	1537.276	SPEAKER_02
1539.841	1540.702	SPEAKER_01
1541.343	1541.9	SPEAKER_02
1545.427	1548.869	SPEAKER_01
1550.438	1551.265	SPEAKER_01
1552.953	1554.708	SPEAKER_01
1554.978	1556.463	SPEAKER_02
1556.935	1557.509	SPEAKER_02
1558.893	1559.838	SPEAKER_01
1562.521	1563.567	SPEAKER_01
1564.124	1565.558	SPEAKER_02
1567.145	1568.545	SPEAKER_01
1569.355	1570.469	SPEAKER_02
1570.756	1571.127	SPEAKER_01
1572.832	1573.507	SPEAKER_01
1574.57	1576.122	SPEAKER_01
1577.54	1578.586	SPEAKER_02
10.449	11.699	SPEAKER_02
21.439	23.559	SPEAKER_02
23.9	24.81	SPEAKER_01
26.42	26.89	SPEAKER_02
43.973	44.733	SPEAKER_00
47.743	49.143	SPEAKER_01
53.689	54.829	SPEAKER_01
150.742	153.61	SPEAKER_01
160.141	161.86	SPEAKER_01
162.385	164.461	SPEAKER_01
164.638	164.968	SPEAKER_02
165.77	166.88	SPEAKER_01
199.19	202.34	SPEAKER_01
227.69	228.11	SPEAKER_02
260.026	261.236	SPEAKER_02
261.745	263.332	SPEAKER_01
263.585	264.766	SPEAKER_02
265.357	267.449	SPEAKER_01
268.04	269.78	SPEAKER_02
269.798	270.338	SPEAKER_01
288.644	290.41	SPEAKER_01
290.78	291.14	SPEAKER_02
291.563	292.65	SPEAKER_01
311.361	312.331	SPEAKER_02
317.185	318.605	SPEAKER_01
318.65	319.13	SPEAKER_02
323.098	323.578	SPEAKER_01
324.301	324.841	SPEAKER_02
337.749	339.169	SPEAKER_02
348.16	348.713	SPEAKER_02
350.34	351.23	SPEAKER_01
415.33	417.04	SPEAKER_02
418.244	420.43	SPEAKER_01
420.648	421.028	SPEAKER_02
421.22	422.83	SPEAKER_01
444.991	449.35	SPEAKER_02
450.56	453.057	SPEAKER_02
454.43	457.14	SPEAKER_01
502.396	503.566	SPEAKER_02
533.139	534.359	SPEAKER_01
536.13	536.79	SPEAKER_02
584.234	584.584	SPEAKER_02
646.516	647.756	SPEAKER_01
649.56	653.35	SPEAKER_02
718.693	719.4	SPEAKER_02
770.375	770.594	SPEAKER_02
773.55	774.63	SPEAKER_02
777.773	778.373	SPEAKER_02
778.706	780.627	SPEAKER_02
788.74	791.647	SPEAKER_01
818.64	820.067	SPEAKER_01
899.079	900.786	SPEAKER_01
906.74	907.406	SPEAKER_01
909.829	910.922	SPEAKER_01
911.293	912.346	SPEAKER_01
913.438	914.092	SPEAKER_02
917.307	918.093	SPEAKER_01
918.92	923.693	SPEAKER_02
931.304	931.904	SPEAKER_01
932.82	933.05	SPEAKER_02
933.32	934.32	SPEAKER_01
935.047	936.107	SPEAKER_02
936.42	937.33	SPEAKER_01
942.0	942.66	SPEAKER_02
942.95	943.62	SPEAKER_01
943.9	946.99	SPEAKER_02
951.706	952.28	SPEAKER_02
952.31	953.25	SPEAKER_01
1010.692	1011.36	SPEAKER_01
1023.96	1025.51	SPEAKER_02
1041.532	1042.602	SPEAKER_01
1043.21	1044.07	SPEAKER_02
1076.932	1079.122	SPEAKER_02
1079.43	1080.41	SPEAKER_02
1080.75	1081.24	SPEAKER_01
1085.0	1086.53	SPEAKER_01
1097.463	1099.927	SPEAKER_01
1102.627	1103.47	SPEAKER_01
1104.65	1105.56	SPEAKER_01
1105.687	1106.077	SPEAKER_02
1134.655	1135.55	SPEAKER_01
1136.16	1137.32	SPEAKER_01
1138.42	1139.22	SPEAKER_02
1140.79	1141.56	SPEAKER_01
1142.69	1144.14	SPEAKER_01
1174.861	1175.271	SPEAKER_01
1182.424	1184.634	SPEAKER_01
1189.321	1190.281	SPEAKER_01
1190.42	1191.0	SPEAKER_01
1191.04	1192.72	SPEAKER_02
1201.244	1201.584	SPEAKER_01
1208.76	1215.16	SPEAKER_00
1215.908	1218.068	SPEAKER_01
1220.117	1222.997	SPEAKER_01
1231.5	1233.4	SPEAKER_01
1233.46	1234.64	SPEAKER_02
1235.197	1237.7	SPEAKER_01
1277.654	1278.768	SPEAKER_02
1332.633	1333.409	SPEAKER_02
1334.86	1336.598	SPEAKER_02
1342.095	1343.195	SPEAKER_02
1345.495	1345.955	SPEAKER_02
1346.04	1347.04	SPEAKER_01
1412.165	1413.28	SPEAKER_01
1413.726	1414.306	SPEAKER_02
1415.285	1417.285	SPEAKER_02
1418.0	1418.74	SPEAKER_01
1418.78	1419.26	SPEAKER_02
1430.078	1430.298	SPEAKER_02
1434.406	1437.275	SPEAKER_01
1442.22	1443.22	SPEAKER_02
1444.161	1444.501	SPEAKER_01
1466.637	1467.397	SPEAKER_01
1470.435	1471.195	SPEAKER_01
1475.953	1477.633	SPEAKER_01
1477.68	1478.22	SPEAKER_02
1525.45	1525.8	SPEAKER_02
1545.427	1548.869	SPEAKER_02
