speech_start	speech_end	speaker
750.952	753.517	SPEAKER_3
754.58	756.031	SPEAKER_3
757.33	760.199	SPEAKER_3
760.57	761.785	SPEAKER_3
763.822	766.022	SPEAKER_3
766.417	769.355	SPEAKER_3
769.644	769.81	SPEAKER_2
769.849	770.893	SPEAKER_3
771.86	776.197	SPEAKER_0
776.483	779.065	SPEAKER_0
779.2	780.702	SPEAKER_0
780.77	786.085	SPEAKER_0
786.628	789.678	SPEAKER_0
791.047	791.907	SPEAKER_4
792.903	793.527	SPEAKER_4
793.814	794.27	SPEAKER_4
795.788	796.21	SPEAKER_2
798.005	799.472	SPEAKER_2
801.56	802.336	SPEAKER_3
802.511	803.622	SPEAKER_4
804.074	805.897	SPEAKER_3
806.369	806.825	SPEAKER_2
806.833	807.522	SPEAKER_3
812.719	813.517	SPEAKER_3
814.081	816.73	SPEAKER_3
816.916	818.333	SPEAKER_3
818.553	822.535	SPEAKER_3
822.822	822.907	SPEAKER_2
823.379	828.779	SPEAKER_3
829.201	830.315	SPEAKER_1
830.753	837.183	SPEAKER_3
837.355	838.255	SPEAKER_2
839.191	840.338	SPEAKER_3
840.878	842.718	SPEAKER_3
843.325	846.033	SPEAKER_3
846.094	846.555	SPEAKER_2
847.207	856.252	SPEAKER_0
856.606	856.758	SPEAKER_3
857.703	858.428	SPEAKER_2
859.279	859.801	SPEAKER_2
860.757	862.124	SPEAKER_4
862.192	863.035	SPEAKER_1
863.204	864.419	SPEAKER_2
864.571	864.824	SPEAKER_2
865.195	865.685	SPEAKER_2
867.845	868.537	SPEAKER_2
868.807	869.178	SPEAKER_2
870.477	871.102	SPEAKER_2
873.262	874.021	SPEAKER_2
875.962	876.62	SPEAKER_2
878.054	878.223	SPEAKER_2
879.168	879.708	SPEAKER_2
879.978	882.017	SPEAKER_2
882.762	883.066	SPEAKER_2
884.551	884.669	SPEAKER_2
885.496	886.036	SPEAKER_2
886.274	887.3	SPEAKER_4
887.5	890.563	SPEAKER_3
890.602	891.013	SPEAKER_2
892.6	893.562	SPEAKER_3
894.136	894.541	SPEAKER_2
895.205	897.768	SPEAKER_2
897.952	899.126	SPEAKER_2
899.452	900.104	SPEAKER_4
900.262	901.595	SPEAKER_2
902.763	902.942	SPEAKER_2
903.788	904.531	SPEAKER_2
904.953	906.691	SPEAKER_1
907.028	907.636	SPEAKER_4
907.771	909.138	SPEAKER_4
909.661	913.323	SPEAKER_3
913.525	914.302	SPEAKER_3
914.335	916.85	SPEAKER_0
917.525	926.435	SPEAKER_0
926.975	930.181	SPEAKER_0
930.434	931.344	SPEAKER_4
932.341	937.926	SPEAKER_3
938.089	939.478	SPEAKER_4
940.045	944.672	SPEAKER_4
944.677	945.322	SPEAKER_3
945.491	947.318	SPEAKER_4
948.441	950.436	SPEAKER_4
950.499	951.714	SPEAKER_3
952.558	953.113	SPEAKER_4
953.627	955.259	SPEAKER_2
955.915	956.624	SPEAKER_4
958.565	961.417	SPEAKER_2
961.838	963.239	SPEAKER_2
963.56	963.813	SPEAKER_2
964.994	967.019	SPEAKER_2
968.099	969.179	SPEAKER_2
970.567	970.799	SPEAKER_2
972.47	973.33	SPEAKER_2
975.153	977.903	SPEAKER_1
978.207	980.215	SPEAKER_1
982.713	983.185	SPEAKER_4
984.491	986.073	SPEAKER_3
986.149	987.818	SPEAKER_1
987.827	990.086	SPEAKER_3
990.661	992.45	SPEAKER_3
992.939	994.053	SPEAKER_4
994.34	995.099	SPEAKER_4
995.468	995.923	SPEAKER_4
996.077	998.581	SPEAKER_3
1000.82	1001.562	SPEAKER_2
1004.752	1005.19	SPEAKER_4
1006.321	1007.873	SPEAKER_4
1008.295	1009.038	SPEAKER_4
1010.708	1011.35	SPEAKER_3
1011.451	1013.712	SPEAKER_4
1015.602	1016.058	SPEAKER_3
1017.408	1017.509	SPEAKER_4
1021.019	1022.369	SPEAKER_2
1023.01	1024.006	SPEAKER_4
1024.951	1026.082	SPEAKER_4
1034.738	1035.987	SPEAKER_4
1039.39	1039.567	SPEAKER_2
1040.577	1043.536	SPEAKER_4
1049.827	1051.94	SPEAKER_2
1052.508	1053.417	SPEAKER_2
1054.791	1055.555	SPEAKER_2
1058.65	1061.266	SPEAKER_2
1063.375	1064.033	SPEAKER_2
1064.337	1066.075	SPEAKER_2
1066.835	1067.527	SPEAKER_2
1068.117	1069.433	SPEAKER_3
1071.256	1071.695	SPEAKER_4
1072.623	1073.635	SPEAKER_3
1074.404	1079.709	SPEAKER_3
1079.963	1080.588	SPEAKER_2
1080.841	1081.381	SPEAKER_3
1081.922	1083.631	SPEAKER_0
1084.368	1088.519	SPEAKER_0
1088.93	1089.585	SPEAKER_4
1090.522	1092.735	SPEAKER_3
1094.122	1094.56	SPEAKER_2
1094.83	1095.623	SPEAKER_2
1096.4	1097.176	SPEAKER_4
1098.037	1099.538	SPEAKER_2
1099.623	1100.652	SPEAKER_2
1105.597	1114.085	SPEAKER_4
1115.502	1118.033	SPEAKER_4
1120.075	1120.919	SPEAKER_4
1121.071	1122.168	SPEAKER_2
1122.37	1122.775	SPEAKER_4
1123.568	1126.538	SPEAKER_4
1127.112	1128.8	SPEAKER_2
1131.618	1133.272	SPEAKER_2
1136.268	1137.527	SPEAKER_3
1138.233	1138.423	SPEAKER_1
1139.87	1142.452	SPEAKER_3
1146.113	1146.485	SPEAKER_3
1149.842	1152.178	SPEAKER_2
1153.083	1154.399	SPEAKER_3
1156.863	1160.069	SPEAKER_3
1160.879	1162.077	SPEAKER_2
1163.798	1166.836	SPEAKER_3
1170.513	1171.849	SPEAKER_3
1174.328	1176.556	SPEAKER_3
1178.851	1179.307	SPEAKER_2
1180.589	1181.264	SPEAKER_2
1181.922	1183.053	SPEAKER_2
1184.927	1186.486	SPEAKER_2
1187.052	1188.74	SPEAKER_3
1188.993	1191.136	SPEAKER_3
1191.524	1191.914	SPEAKER_4
1191.918	1193.864	SPEAKER_3
1194.157	1194.713	SPEAKER_2
1194.832	1202.273	SPEAKER_0
1203.235	1205.53	SPEAKER_0
1206.4	1206.982	SPEAKER_4
1207.254	1207.481	SPEAKER_3
1207.895	1208.045	SPEAKER_4
1208.849	1209.599	SPEAKER_4
1210.013	1210.818	SPEAKER_3
1211.285	1212.483	SPEAKER_4
1212.486	1212.872	SPEAKER_3
1220.841	1222.254	SPEAKER_4
1222.574	1223.165	SPEAKER_4
1224.445	1225.273	SPEAKER_4
1225.273	1226.036	SPEAKER_3
1226.455	1227.316	SPEAKER_4
1228.109	1229.594	SPEAKER_4
1229.915	1231.501	SPEAKER_4
1231.501	1232.441	SPEAKER_3
1235.146	1236.277	SPEAKER_3
1236.817	1237.255	SPEAKER_4
1238.335	1240.394	SPEAKER_3
1240.698	1241.491	SPEAKER_2
1243.837	1245.98	SPEAKER_3
1247.531	1248.918	SPEAKER_2
1248.918	1249.773	SPEAKER_3
1251.008	1251.802	SPEAKER_2
1254.113	1255.396	SPEAKER_3
1257.742	1258.433	SPEAKER_3
1260.138	1260.661	SPEAKER_2
1261.249	1262.672	SPEAKER_3
1262.677	1265.241	SPEAKER_2
1265.241	1268.795	SPEAKER_3
1269.588	1271.107	SPEAKER_3
1271.627	1272.645	SPEAKER_2
1272.909	1278.673	SPEAKER_3
1280.236	1280.81	SPEAKER_4
1281.113	1282.598	SPEAKER_2
1286.817	1288.201	SPEAKER_3
1288.387	1289.18	SPEAKER_2
1289.426	1289.708	SPEAKER_3
1290.259	1291.018	SPEAKER_3
1291.39	1294.917	SPEAKER_3
1295.044	1296.094	SPEAKER_2
1296.377	1298.949	SPEAKER_3
1300.115	1303.996	SPEAKER_3
1305.565	1306.73	SPEAKER_2
1307.489	1311.742	SPEAKER_3
1312.737	1314.188	SPEAKER_4
1314.779	1317.243	SPEAKER_3
1317.69	1319.068	SPEAKER_4
1319.072	1320.972	SPEAKER_3
1320.973	1321.482	SPEAKER_4
1321.985	1324.988	SPEAKER_3
1325.545	1325.63	SPEAKER_4
1326.068	1327.385	SPEAKER_4
1327.959	1332.154	SPEAKER_0
1332.616	1335.181	SPEAKER_0
1336.058	1338.404	SPEAKER_0
1339.028	1341.155	SPEAKER_0
1342.69	1344.074	SPEAKER_4
1345.673	1347.027	SPEAKER_4
1348.563	1349.93	SPEAKER_2
1352.495	1353.187	SPEAKER_1
1356.19	1356.68	SPEAKER_1
1359.515	1359.869	SPEAKER_1
1363.463	1366.062	SPEAKER_2
1370.602	1371.395	SPEAKER_1
1376.649	1376.772	SPEAKER_2
1377.655	1380.237	SPEAKER_2
1385.688	1386.953	SPEAKER_2
1388.922	1389.163	SPEAKER_2
1393.404	1393.513	SPEAKER_2
1395.374	1395.762	SPEAKER_2
1408.026	1409.399	SPEAKER_2
1410.199	1411.535	SPEAKER_2
1413.008	1416.485	SPEAKER_3
1417.362	1418.915	SPEAKER_2
1420.94	1422.104	SPEAKER_2
1422.357	1424.315	SPEAKER_2
1425.243	1425.783	SPEAKER_3
1426.272	1426.762	SPEAKER_3
1427.605	1429.546	SPEAKER_3
1432.482	1433.748	SPEAKER_1
1434.929	1435.891	SPEAKER_1
1437.848	1440.076	SPEAKER_2
1442.253	1445.037	SPEAKER_1
1447.13	1447.838	SPEAKER_2
1449.318	1450.963	SPEAKER_1
1454.168	1455.132	SPEAKER_2
1455.35	1456.477	SPEAKER_2
1457.213	1457.826	SPEAKER_2
1457.826	1459.663	SPEAKER_4
1459.936	1461.009	SPEAKER_2
1461.013	1465.24	SPEAKER_1
1466.432	1466.795	SPEAKER_2
1468.206	1469.351	SPEAKER_2
1470.954	1472.281	SPEAKER_2
1472.999	1474.18	SPEAKER_2
1475.227	1476.053	SPEAKER_2
1478.399	1479.395	SPEAKER_1
1479.749	1480.593	SPEAKER_3
1480.745	1483.63	SPEAKER_3
1483.833	1485.284	SPEAKER_3
1486.054	1487.217	SPEAKER_1
1487.463	1488.022	SPEAKER_2
1488.863	1491.136	SPEAKER_2
1491.322	1493.122	SPEAKER_3
1494.149	1495.058	SPEAKER_1
1495.268	1498.059	SPEAKER_3
1499.324	1501.838	SPEAKER_2
1502.081	1505.204	SPEAKER_2
1505.84	1506.522	SPEAKER_2
1508.352	1509.196	SPEAKER_2
1509.82	1512.25	SPEAKER_3
1514.917	1515.102	SPEAKER_2
1515.677	1517.386	SPEAKER_2
1518.109	1518.522	SPEAKER_2
1519.1	1520.317	SPEAKER_2
1520.908	1523.856	SPEAKER_2
1524.956	1525.434	SPEAKER_2
1526.409	1527.617	SPEAKER_2
1528.508	1529.23	SPEAKER_2
1530.156	1531.661	SPEAKER_2
1533.482	1535.448	SPEAKER_2
1536.591	1537.525	SPEAKER_2
1545.832	1547.283	SPEAKER_2
1549.526	1550.191	SPEAKER_2
1556.885	1557.458	SPEAKER_2
1558.091	1559.909	SPEAKER_1
1561.222	1561.542	SPEAKER_2
1562.572	1563.466	SPEAKER_2
1565.552	1566.435	SPEAKER_2
1567.269	1568.513	SPEAKER_5
1568.513	1569.539	SPEAKER_2
1569.957	1572.089	SPEAKER_1
1572.477	1578.923	SPEAKER_3
1579.868	1581.725	SPEAKER_3
1582.343	1582.469	SPEAKER_2
1582.754	1583.041	SPEAKER_5
1583.222	1588.483	SPEAKER_3
1590.044	1590.247	SPEAKER_1
1591.823	1592.018	SPEAKER_4
1592.458	1594.508	SPEAKER_1
1594.671	1596.333	SPEAKER_4
1597.658	1599.058	SPEAKER_4
1599.104	1600.133	SPEAKER_2
1600.65	1601.708	SPEAKER_5
1602.12	1604.324	SPEAKER_4
1604.371	1604.695	SPEAKER_2
1604.729	1606.9	SPEAKER_1
1607.948	1610.092	SPEAKER_3
1610.733	1612.657	SPEAKER_3
1617.466	1618.462	SPEAKER_3
1618.462	1619.204	SPEAKER_4
1619.24	1619.727	SPEAKER_2
1620.335	1620.892	SPEAKER_4
1621.398	1621.87	SPEAKER_4
1622.42	1623.774	SPEAKER_4
1624.129	1625.087	SPEAKER_1
1625.617	1626.899	SPEAKER_1
1627.557	1628.165	SPEAKER_5
1629.633	1630.493	SPEAKER_5
1631.084	1631.354	SPEAKER_1
1632.181	1633.868	SPEAKER_5
1635.033	1636.13	SPEAKER_1
1637.007	1637.986	SPEAKER_3
1640.078	1641.918	SPEAKER_1
1644.641	1647.116	SPEAKER_1
1647.453	1647.908	SPEAKER_1
1648.735	1649.984	SPEAKER_1
1650.862	1651.334	SPEAKER_5
1651.746	1652.205	SPEAKER_1
1652.216	1653.12	SPEAKER_3
1653.249	1653.874	SPEAKER_3
1653.974	1655.853	SPEAKER_1
1656.928	1658.899	SPEAKER_1
1659.822	1660.413	SPEAKER_3
1661.442	1662.202	SPEAKER_2
1662.86	1663.392	SPEAKER_2
1663.832	1667.677	SPEAKER_3
1667.842	1669.523	SPEAKER_2
1671.331	1672.445	SPEAKER_2
1674.132	1674.554	SPEAKER_2
1676.09	1677.575	SPEAKER_2
1677.981	1678.146	SPEAKER_2
1684.645	1685.759	SPEAKER_5
1687.177	1687.868	SPEAKER_2
1688.189	1688.712	SPEAKER_5
1689.016	1689.286	SPEAKER_2
1690.275	1690.557	SPEAKER_2
1692.321	1692.655	SPEAKER_2
1693.344	1695.511	SPEAKER_0
1695.968	1700.12	SPEAKER_0
1700.609	1703.343	SPEAKER_0
1704.153	1705.975	SPEAKER_0
1706.342	1709.374	SPEAKER_0
1712.776	1713.164	SPEAKER_5
1714.21	1714.48	SPEAKER_2
1716.168	1718.041	SPEAKER_5
1718.482	1719.46	SPEAKER_2
1720.1	1720.859	SPEAKER_5
1721.345	1722.509	SPEAKER_2
1723.171	1724.302	SPEAKER_2
1726.411	1726.765	SPEAKER_2
1731.338	1732.199	SPEAKER_1
1733.043	1733.161	SPEAKER_2
1734.325	1735.27	SPEAKER_5
1735.608	1736.283	SPEAKER_2
1736.868	1737.539	SPEAKER_1
1739.185	1740.805	SPEAKER_0
1741.565	1744.062	SPEAKER_0
1744.619	1748.146	SPEAKER_0
1748.551	1751.622	SPEAKER_0
1752.128	1752.702	SPEAKER_2
1753.089	1755.085	SPEAKER_2
1756.398	1756.87	SPEAKER_4
1757.225	1757.613	SPEAKER_2
1758.777	1760.026	SPEAKER_2
1763.165	1764.025	SPEAKER_4
1766.978	1767.653	SPEAKER_2
1776.6	1777.836	SPEAKER_1
1795.7	1796.982	SPEAKER_1
5.69	7.69	SPEAKER_1
8.99	9.6	SPEAKER_4
14.04	16.0	SPEAKER_1
21.12	21.51	SPEAKER_1
23.03	25.18	SPEAKER_3
27.71	28.57	SPEAKER_2
29.14	31.48	SPEAKER_1
33.43	37.33	SPEAKER_1
41.11	45.14	SPEAKER_3
46.48	47.11	SPEAKER_2
48.98	49.43	SPEAKER_2
50.86	51.11	SPEAKER_3
60.7	61.51	SPEAKER_4
62.49	64.3	SPEAKER_4
70.53	72.6	SPEAKER_3
74.65	75.56	SPEAKER_4
80.0	81.23	SPEAKER_2
82.98	83.92	SPEAKER_3
87.8	89.49	SPEAKER_4
89.5	90.4	SPEAKER_2
93.68	95.16	SPEAKER_2
107.88	108.81	SPEAKER_3
121.027	124.336	SPEAKER_3
134.167	137.75	SPEAKER_0
138.358	141.033	SPEAKER_0
145.145	145.755	SPEAKER_2
154.7	155.127	SPEAKER_2
162.709	163.245	SPEAKER_2
205.782	206.245	SPEAKER_4
209.3	209.755	SPEAKER_4
211.436	212.164	SPEAKER_3
223.882	224.782	SPEAKER_4
240.764	241.482	SPEAKER_4
245.873	247.145	SPEAKER_3
268.109	268.627	SPEAKER_4
275.773	276.2	SPEAKER_0
276.5	277.345	SPEAKER_0
283.285	285.338	SPEAKER_2
286.646	287.4	SPEAKER_2
310.408	311.5	SPEAKER_3
313.338	316.031	SPEAKER_3
323.948	325.009	SPEAKER_4
325.738	326.923	SPEAKER_4
345.478	345.606	SPEAKER_2
361.75	365.314	SPEAKER_4
380.086	380.857	SPEAKER_4
383.635	384.207	SPEAKER_4
385.621	386.099	SPEAKER_4
387.207	387.757	SPEAKER_2
390.394	390.901	SPEAKER_4
395.342	398.442	SPEAKER_0
400.2	401.336	SPEAKER_4
417.0	417.207	SPEAKER_2
418.6	418.786	SPEAKER_2
423.304	423.532	SPEAKER_2
459.547	459.791	SPEAKER_2
477.552	477.946	SPEAKER_4
479.268	479.549	SPEAKER_4
480.087	480.356	SPEAKER_4
484.137	484.587	SPEAKER_2
484.768	485.287	SPEAKER_2
486.068	486.668	SPEAKER_3
509.35	510.056	SPEAKER_4
511.075	511.518	SPEAKER_4
515.431	516.031	SPEAKER_3
516.312	516.844	SPEAKER_3
517.087	517.562	SPEAKER_3
528.381	531.275	SPEAKER_4
531.6	531.981	SPEAKER_3
532.205	532.405	SPEAKER_4
534.2	537.012	SPEAKER_4
570.277	570.727	SPEAKER_2
605.543	605.806	SPEAKER_2
606.075	606.469	SPEAKER_4
606.676	607.539	SPEAKER_3
607.662	608.018	SPEAKER_2
608.319	609.362	SPEAKER_2
672.912	673.562	SPEAKER_4
674.115	675.44	SPEAKER_4
718.045	718.357	SPEAKER_2
740.222	740.598	SPEAKER_4
760.652	763.767	SPEAKER_4
