speech_start	speech_end	speaker
285.488	286.619	Speaker_2
296.744	297.436	Speaker_3
298.043	299.41	Speaker_2
299.798	302.178	Speaker_3
302.515	305.89	Speaker_3
306.43	309.434	Speaker_3
311.172	316.167	Speaker_2
317.973	322.31	Speaker_2
325.938	327.406	Speaker_2
327.406	328.469	Speaker_1
331.507	332.0	Speaker_2
332.005	332.5	Speaker_1
333.633	334.207	Speaker_3
335.795	336.03	Speaker_2
336.385	336.725	Speaker_2
336.735	338.813	Speaker_3
339.185	341.48	Speaker_3
341.682	343.943	Speaker_3
344.332	346.188	Speaker_3
346.508	348.567	Speaker_3
349.107	352.212	Speaker_3
368.362	368.902	Speaker_2
371.737	372.884	Speaker_2
374.335	376.085	Speaker_2
376.085	376.62	Speaker_1
376.917	378.301	Speaker_2
379.55	383.026	Speaker_2
383.583	384.275	Speaker_3
386.84	388.628	Speaker_3
389.287	390.603	Speaker_3
390.788	393.455	Speaker_3
393.927	396.982	Speaker_3
399.845	400.415	Speaker_2
410.65	411.764	Speaker_2
423.34	424.505	Speaker_2
424.758	425.804	Speaker_2
427.002	427.694	Speaker_1
432.135	435.1	Speaker_2
435.105	436.48	Speaker_1
439.895	441.83	Speaker_2
441.835	442.95	Speaker_1
443.438	443.86	Speaker_2
447.134	448.214	Speaker_3
448.467	449.817	Speaker_3
450.543	452.905	Speaker_3
453.496	453.732	Speaker_3
454.272	455.285	Speaker_3
455.285	455.977	Speaker_2
457.165	459.265	Speaker_2
461.025	465.83	Speaker_2
466.692	470.675	Speaker_2
473.965	477.998	Speaker_2
482.032	482.723	Speaker_3
485.137	486.605	Speaker_3
486.605	487.769	Speaker_3
488.562	491.077	Speaker_3
491.245	493.793	Speaker_3
494.553	496.527	Speaker_3
497.033	500.122	Speaker_3
502.366	504.445	Speaker_2
504.46	505.435	Speaker_1
511.917	512.643	Speaker_1
516.153	517.587	Speaker_1
518.65	519.798	Speaker_1
525.772	526.683	Speaker_2
526.683	527.189	Speaker_1
527.729	528.353	Speaker_3
528.353	528.944	Speaker_1
530.145	530.97	Speaker_1
530.97	533.22	Speaker_3
534.192	536.403	Speaker_3
536.842	540.135	Speaker_3
540.135	542.315	Speaker_2
546.41	548.485	Speaker_2
549.717	552.08	Speaker_2
565.512	567.571	Speaker_2
568.162	568.617	Speaker_2
572.617	574.52	Speaker_2
574.52	575.69	Speaker_1
577.713	578.168	Speaker_3
580.902	583.585	Speaker_3
583.973	587.483	Speaker_3
587.838	590.538	Speaker_3
590.538	593.03	Speaker_2
593.288	594.166	Speaker_1
594.892	596.461	Speaker_2
597.98	599.752	Speaker_2
600.865	606.13	Speaker_2
607.177	610.028	Speaker_2
610.838	611.243	Speaker_2
611.53	612.239	Speaker_1
612.627	613.589	Speaker_2
613.69	614.095	Speaker_1
614.585	615.985	Speaker_2
617.065	619.0	Speaker_1
619.135	621.59	Speaker_2
623.832	626.115	Speaker_2
626.115	628.035	Speaker_1
629.317	630.228	Speaker_2
630.498	631.173	Speaker_2
631.578	634.801	Speaker_2
635.037	635.459	Speaker_1
637.045	638.125	Speaker_2
638.446	640.741	Speaker_2
643.829	645.753	Speaker_2
647.356	648.875	Speaker_2
649.38	649.755	Speaker_1
651.575	651.946	Speaker_3
652.925	653.549	Speaker_2
654.612	660.113	Speaker_2
660.367	663.539	Speaker_3
663.92	667.275	Speaker_2
668.146	672.517	Speaker_2
674.221	676.769	Speaker_2
677.157	677.9	Speaker_2
678.558	679.435	Speaker_3
681.629	683.89	Speaker_3
684.363	690.472	Speaker_3
690.758	693.593	Speaker_3
693.779	697.019	Speaker_3
697.559	700.613	Speaker_3
703.347	704.343	Speaker_2
704.731	706.25	Speaker_2
706.655	707.397	Speaker_2
707.87	709.017	Speaker_2
710.013	710.789	Speaker_2
711.7	714.4	Speaker_2
714.637	715.632	Speaker_2
717.067	718.315	Speaker_2
719.142	726.432	Speaker_2
728.879	731.123	Speaker_2
733.57	734.077	Speaker_1
734.532	735.967	Speaker_1
737.637	738.38	Speaker_2
738.548	741.282	Speaker_1
741.8	742.425	Speaker_2
743.763	745.45	Speaker_2
746.665	749.45	Speaker_2
752.386	755.71	Speaker_2
757.634	758.415	Speaker_2
758.415	758.73	Speaker_1
760.587	761.11	Speaker_3
763.726	765.818	Speaker_3
766.173	769.649	Speaker_3
770.071	773.159	Speaker_3
773.632	775.403	Speaker_2
777.462	778.643	Speaker_1
780.787	781.867	Speaker_2
782.238	785.123	Speaker_1
786.271	787.587	Speaker_2
788.093	789.038	Speaker_2
789.735	790.45	Speaker_1
790.912	792.127	Speaker_2
792.818	794.101	Speaker_2
794.557	795.029	Speaker_1
796.042	802.032	Speaker_2
802.032	802.657	Speaker_1
802.69	804.67	Speaker_2
804.675	805.31	Speaker_3
806.77	807.925	Speaker_2
807.925	809.53	Speaker_3
810.115	820.797	Speaker_3
830.213	831.665	Speaker_2
833.755	835.45	Speaker_2
835.46	835.695	Speaker_1
836.339	837.554	Speaker_2
841.368	843.595	Speaker_2
843.73	845.165	Speaker_2
845.435	847.308	Speaker_2
847.426	848.776	Speaker_2
849.94	851.24	Speaker_2
851.678	852.505	Speaker_2
853.602	854.243	Speaker_2
854.8	855.948	Speaker_2
863.592	865.702	Speaker_2
866.967	871.27	Speaker_2
872.131	873.7	Speaker_2
883.167	884.956	Speaker_2
890.272	891.453	Speaker_2
891.537	891.925	Speaker_1
892.837	893.36	Speaker_2
893.613	894.001	Speaker_1
895.435	896.617	Speaker_2
896.802	897.207	Speaker_1
898.844	899.435	Speaker_3
901.949	909.01	Speaker_3
909.391	916.158	Speaker_3
916.647	919.853	Speaker_3
920.393	921.541	Speaker_2
926.789	927.92	Speaker_2
928.814	929.27	Speaker_1
931.092	932.864	Speaker_2
933.09	934.325	Speaker_1
935.328	935.8	Speaker_3
936.003	937.117	Speaker_3
937.707	943.411	Speaker_3
947.461	949.672	Speaker_2
950.077	954.228	Speaker_2
955.325	960.607	Speaker_2
960.67	961.135	Speaker_1
961.15	961.655	Speaker_2
962.986	964.842	Speaker_2
967.981	969.787	Speaker_2
970.225	972.47	Speaker_2
972.79	973.432	Speaker_2
974.107	974.647	Speaker_3
976.115	979.118	Speaker_2
979.81	984.316	Speaker_3
984.738	986.628	Speaker_3
986.948	989.159	Speaker_3
989.53	992.737	Speaker_3
993.515	993.6	Speaker_2
994.66	996.112	Speaker_2
996.23	997.867	Speaker_1
998.052	998.845	Speaker_2
998.85	999.295	Speaker_1
999.301	999.807	Speaker_2
1001.579	1002.068	Speaker_2
1003.182	1003.857	Speaker_2
1005.106	1006.22	Speaker_2
1006.642	1007.857	Speaker_2
1008.211	1008.852	Speaker_2
1009.831	1010.658	Speaker_3
1012.902	1018.049	Speaker_3
1019.555	1019.9	Speaker_1
1021.495	1022.08	Speaker_2
1023.989	1024.816	Speaker_3
1025.238	1026.571	Speaker_3
1029.727	1031.6	Speaker_3
1033.795	1034.98	Speaker_2
1034.98	1036.08	Speaker_3
1036.747	1038.653	Speaker_2
1043.058	1045.15	Speaker_2
1054.381	1056.052	Speaker_2
1056.055	1058.36	Speaker_3
1059.055	1060.372	Speaker_2
1072.353	1072.623	Speaker_2
1078.192	1079.677	Speaker_3
1081.145	1081.702	Speaker_2
1082.95	1084.958	Speaker_3
1085.38	1086.106	Speaker_2
1089.093	1090.544	Speaker_2
1091.624	1092.367	Speaker_2
1092.94	1094.493	Speaker_1
1095.843	1096.889	Speaker_1
1100.23	1101.783	Speaker_2
1101.783	1104.23	Speaker_1
1104.871	1107.453	Speaker_2
1110.71	1113.967	Speaker_2
1117.342	1117.595	Speaker_2
1120.733	1121.746	Speaker_2
24.05	25.32	Speaker_2
75.81	76.135	Speaker_1
128.21	128.58	Speaker_1
137.93	140.52	Speaker_3
185.75	186.365	Speaker_1
221.566	222.292	Speaker_1
260.515	264.58	Speaker_2
268.425	269.79	Speaker_2
283.575	283.74	Speaker_4
312.17	313.295	Speaker_1
486.605	487.54	Speaker_2
639.965	640.745	Speaker_1
689.01	689.465	Speaker_2
749.13	749.445	Speaker_1
813.99	814.25	Speaker_2
816.53	816.845	Speaker_2
816.855	818.42	Speaker_1
903.92	906.25	Speaker_2
952.05	953.17	Speaker_1
968.78	969.78	Speaker_1
971.11	972.375	Speaker_1
977.915	979.13	Speaker_3
983.165	984.31	Speaker_2
992.16	992.74	Speaker_2
1015.375	1015.995	Speaker_2
