	speech_start	speech_end	speaker
	778.593	780.618	SPEAKER_03
	782.508	783.352	SPEAKER_03
	783.503	784.313	SPEAKER_03
	785.005	785.528	SPEAKER_03
	786.271	787.621	SPEAKER_03
	788.077	789.157	SPEAKER_03
	789.477	790.523	SPEAKER_03
	791.047	792.008	SPEAKER_03
	792.312	792.903	SPEAKER_03
	793.477	794.506	SPEAKER_03
	795.265	796.43	SPEAKER_03
	796.919	798.269	SPEAKER_03
	798.607	802.84	SPEAKER_03
	803.467	806.032	SPEAKER_03
	806.234	807.82	SPEAKER_03
	809.52	809.85	SPEAKER_04
	809.85	810.588	SPEAKER_03
	811.955	812.377	SPEAKER_03
	813.254	813.338	SPEAKER_01
	813.648	813.878	SPEAKER_01
	814.66	816.01	SPEAKER_04
	816.815	817.422	SPEAKER_03
	818.924	819.987	SPEAKER_03
	820.763	822.316	SPEAKER_03
	822.721	823.447	SPEAKER_03
	824.324	824.948	SPEAKER_03
	826.113	827.075	SPEAKER_03
	827.378	828.509	SPEAKER_03
	832.272	833.622	SPEAKER_03
	833.875	837.115	SPEAKER_03
	837.32	838.49	SPEAKER_04
	838.69	844.16	SPEAKER_04
	846.46	849.4	SPEAKER_04
	854.935	856.994	SPEAKER_04
	857.247	865.22	SPEAKER_04
	867.693	870.848	SPEAKER_05
	873.38	874.797	SPEAKER_04
	875.185	875.827	SPEAKER_04
	877.396	877.987	SPEAKER_04
	878.965	879.353	SPEAKER_04
	879.556	881.817	SPEAKER_02
	885.698	886.897	SPEAKER_03
	887.555	888.331	SPEAKER_05
	888.702	889.613	SPEAKER_05
	890.896	892.313	SPEAKER_03
	896.279	898.203	SPEAKER_02
	898.405	902.455	SPEAKER_02
	903.13	905.628	SPEAKER_02
	908.82	910.59	SPEAKER_03
	911.13	913.66	SPEAKER_04
	914.352	914.858	SPEAKER_05
	918.993	920.32	SPEAKER_03
	921.134	923.924	SPEAKER_04
	924.03	926.63	SPEAKER_04
	926.72	928.71	SPEAKER_04
	928.882	931.177	SPEAKER_05
	931.717	933.843	SPEAKER_05
	934.214	935.41	SPEAKER_03
	935.459	937.019	SPEAKER_05
	937.09	937.57	SPEAKER_03
	937.572	940.627	SPEAKER_05
	941.251	941.707	SPEAKER_05
	942.027	945.098	SPEAKER_05
	945.49	946.702	SPEAKER_01
	946.837	947.33	SPEAKER_03
	947.365	947.875	SPEAKER_04
	948.119	949.756	SPEAKER_02
	950.81	951.25	SPEAKER_03
	951.258	955.97	SPEAKER_02
	955.98	956.42	SPEAKER_00
	956.422	963.965	SPEAKER_02
	964.218	965.095	SPEAKER_03
	965.241	970.92	SPEAKER_04
	971.137	972.976	SPEAKER_00
	974.2	976.94	SPEAKER_00
	977.515	977.954	SPEAKER_01
	978.494	980.148	SPEAKER_01
	981.9	988.09	SPEAKER_04
	988.11	988.55	SPEAKER_03
	988.923	992.247	SPEAKER_01
	992.52	1005.04	SPEAKER_04
	1011.569	1013.19	SPEAKER_03
	1013.19	1014.97	SPEAKER_00
	15.573	15.76	SPEAKER_03
	36.093	36.666	SPEAKER_03
	37.72	38.28	SPEAKER_03
	41.88	42.813	SPEAKER_03
	87.055	88.32	SPEAKER_03
	89.617	90.164	SPEAKER_03
	95.228	96.548	SPEAKER_03
	99.213	99.707	SPEAKER_03
	100.227	102.773	SPEAKER_00
	184.199	184.693	SPEAKER_03
	185.586	186.16	SPEAKER_03
	187.544	188.45	SPEAKER_03
	190.733	191.546	SPEAKER_03
	192.333	192.72	SPEAKER_03
	198.8	199.56	SPEAKER_03
	220.119	221.292	SPEAKER_04
	260.015	262.135	SPEAKER_03
	330.84	331.653	SPEAKER_00
	340.586	341.746	SPEAKER_03
	344.44	345.56	SPEAKER_03
	360.769	364.169	SPEAKER_02
	365.071	365.729	SPEAKER_02
	365.965	366.944	SPEAKER_02
	367.519	368.966	SPEAKER_04
	369.475	371.298	SPEAKER_02
	372.58	376.433	SPEAKER_04
	383.406	384.079	SPEAKER_00
	387.565	388.358	SPEAKER_03
	394.231	395.075	SPEAKER_03
	395.729	396.216	SPEAKER_03
	402.826	403.386	SPEAKER_03
	403.993	404.639	SPEAKER_03
	405.1	405.753	SPEAKER_00
	407.26	408.16	SPEAKER_04
	418.904	419.967	SPEAKER_03
	424.69	425.669	SPEAKER_04
	425.787	426.647	SPEAKER_03
	426.686	427.353	SPEAKER_00
	427.37	428.636	SPEAKER_03
	432.9	433.833	SPEAKER_04
	448.213	460.927	SPEAKER_04
	464.347	465.767	SPEAKER_04
	465.993	476.24	SPEAKER_04
	476.286	482.52	SPEAKER_04
	482.588	484.56	SPEAKER_04
	485.52	486.53	SPEAKER_00
	491.787	492.84	SPEAKER_00
	507.04	509.727	SPEAKER_04
	560.08	561.133	SPEAKER_01
	561.893	563.199	SPEAKER_03
	564.606	565.206	SPEAKER_01
	567.405	568.838	SPEAKER_04
	574.878	577.26	SPEAKER_01
	580.996	581.736	SPEAKER_03
	584.417	584.897	SPEAKER_03
	593.16	593.587	SPEAKER_03
	596.685	597.679	SPEAKER_03
	604.298	605.064	SPEAKER_00
	606.827	606.987	SPEAKER_03
	607.186	609.267	SPEAKER_01
	609.267	610.8	SPEAKER_00
	611.481	612.347	SPEAKER_03
	612.42	613.34	SPEAKER_00
	616.616	618.036	SPEAKER_03
	642.033	642.406	SPEAKER_00
	647.149	648.689	SPEAKER_04
	657.433	660.316	SPEAKER_02
	689.037	689.527	SPEAKER_03
	689.877	692.157	SPEAKER_04
	695.86	696.11	SPEAKER_03
	699.6	700.19	SPEAKER_03
	705.01	708.58	SPEAKER_04
	709.31	709.66	SPEAKER_03
	710.35	710.59	SPEAKER_03
	712.88	713.27	SPEAKER_03
	713.32	715.13	SPEAKER_01
	715.65	717.2	SPEAKER_01
	718.86	719.34	SPEAKER_03
	731.763	732.123	SPEAKER_03
	733.39	734.465	SPEAKER_03
	753.3	755.86	SPEAKER_04
	767.63	769.18	SPEAKER_03
	815.161	816.443	SPEAKER_03
	839.52	839.93	SPEAKER_03
	841.002	842.262	SPEAKER_03
	848.742	849.4	SPEAKER_03
	857.25	858.48	SPEAKER_03
	901.315	901.845	SPEAKER_03
	902.5	908.62	SPEAKER_04
	911.838	913.41	SPEAKER_03
	924.85	925.97	SPEAKER_03
	928.87	935.81	SPEAKER_04
	938.05	941.71	SPEAKER_04
	942.027	945.098	SPEAKER_04
	948.37	948.75	SPEAKER_01
	949.37	950.79	SPEAKER_00
	951.258	955.97	SPEAKER_04
	957.028	958.128	SPEAKER_00
	958.89	960.61	SPEAKER_04
	960.67	961.22	SPEAKER_00
	961.25	962.35	SPEAKER_01
	962.39	964.35	SPEAKER_00
	966.142	967.407	SPEAKER_03
	968.459	969.079	SPEAKER_03
	969.55	970.86	SPEAKER_03
	972.391	972.971	SPEAKER_03
	973.803	974.41	SPEAKER_03
	982.65	984.215	SPEAKER_00
	984.755	988.552	SPEAKER_01
	989.23	991.05	SPEAKER_03
	991.46	992.51	SPEAKER_03
	993.783	1011.569	SPEAKER_01
	1014.42	1015.15	SPEAKER_03
