speaker,start_time,end_time,duration
speaker_2,982.7,983.47,0.77
speaker_0,985.02,985.31,0.29
speaker_2,985.98,986.43,0.45
speaker_0,987.42,987.79,0.37
speaker_0,990.86,991.71,0.85
speaker_0,993.82,994.19,0.37
speaker_0,994.54,994.99,0.45
speaker_0,996.86,997.15,0.29
speaker_0,999.34,999.95,0.61
speaker_0,1001.42,1001.79,0.37
speaker_0,1003.66,1004.03,0.37
speaker_0,1004.78,1008.59,3.81
speaker_2,1013.02,1014.35,1.33
