speaker,start_time,end_time,duration
speaker_2,294.905,295.155,0.25
speaker_2,295.155,296.27,1.115
speaker_0,295.155,296.27,1.115
speaker_1,300.62,304.51,3.89
speaker_0,300.62,304.51,3.89
speaker_1,305.9,310.99,5.09
speaker_0,305.9,310.525,4.625
speaker_0,311.9,312.525,0.625
speaker_2,311.9,312.525,0.625
speaker_0,312.525,314.75,2.225
speaker_1,312.525,313.025,0.5
speaker_2,313.025,313.775,0.75
speaker_0,315.34,318.11,2.77
speaker_2,316.965,318.11,1.145
speaker_0,318.46,320.59,2.13
speaker_2,318.46,319.585,1.125
speaker_0,321.02,323.395,2.375
speaker_2,323.145,323.395,0.25
speaker_2,323.395,324.19,0.795
speaker_0,323.395,324.19,0.795
speaker_0,333.34,333.71,0.37
speaker_1,333.34,333.71,0.37
speaker_0,334.14,334.83,0.69
speaker_1,334.14,334.83,0.69
speaker_1,335.26,335.55,0.29
speaker_0,335.26,335.55,0.29
speaker_0,338.46,340.51,2.05
speaker_2,338.46,339.085,0.625
speaker_2,339.335,340.51,1.175
speaker_0,340.86,342.27,1.41
speaker_0,342.7,348.11,5.41
speaker_2,342.7,344.325,1.625
speaker_2,346.075,348.11,2.035
speaker_0,351.1,353.31,2.21
speaker_2,351.1,351.725,0.625
speaker_2,351.975,353.31,1.335
speaker_1,353.98,355.855,1.875
speaker_0,354.605,355.855,1.25
speaker_1,355.855,356.355,0.5
speaker_0,355.855,357.55,1.695
speaker_1,357.355,357.55,0.195
speaker_0,358.06,358.83,0.77
speaker_1,358.06,358.685,0.625
speaker_1,359.18,359.95,0.77
speaker_0,359.18,359.95,0.77
speaker_1,360.3,360.91,0.61
speaker_0,360.3,360.91,0.61
speaker_0,361.74,363.47,1.73
speaker_2,361.74,363.47,1.73
speaker_1,363.98,364.59,0.61
speaker_0,363.98,364.59,0.61
speaker_1,364.94,365.31,0.37
speaker_0,364.94,365.31,0.37
speaker_0,366.06,366.43,0.37
speaker_1,366.94,368.35,1.41
speaker_1,368.94,370.67,1.73
speaker_0,369.565,370.67,1.105
speaker_0,383.26,385.47,2.21
speaker_2,383.26,384.135,0.875
speaker_1,384.135,384.385,0.25
speaker_1,385.98,386.67,0.69
speaker_0,385.98,386.67,0.69
speaker_1,387.26,388.59,1.33
speaker_0,387.26,388.59,1.33
speaker_1,389.34,392.67,3.33
speaker_0,389.34,392.67,3.33
speaker_1,393.02,395.15,2.13
speaker_0,393.02,395.15,2.13
speaker_2,405.34,405.965,0.625
speaker_0,405.34,406.99,1.65
speaker_1,406.465,406.99,0.525
speaker_0,409.34,409.715,0.375
speaker_1,409.34,409.715,0.375
speaker_1,409.715,409.965,0.25
speaker_0,409.715,409.965,0.25
speaker_0,409.965,412.99,3.025
speaker_1,409.965,410.215,0.25
speaker_2,410.215,412.99,2.775
speaker_1,413.98,417.87,3.89
speaker_0,413.98,414.605,0.625
speaker_2,414.605,416.605,2.0
speaker_0,416.605,417.105,0.5
speaker_2,417.105,417.87,0.765
speaker_0,434.14,434.51,0.37
speaker_1,434.14,434.51,0.37
speaker_1,442.06,442.35,0.29
speaker_0,442.06,442.35,0.29
speaker_1,442.78,443.63,0.85
speaker_0,442.78,443.63,0.85
speaker_1,445.58,446.75,1.17
speaker_0,445.58,446.75,1.17
speaker_1,447.98,449.95,1.97
speaker_0,447.98,449.95,1.97
speaker_1,451.26,452.99,1.73
speaker_0,451.26,452.99,1.73
speaker_1,453.5,453.875,0.375
speaker_0,453.5,453.875,0.375
speaker_0,453.875,454.35,0.475
speaker_1,453.875,454.35,0.475
speaker_1,468.3,468.67,0.37
speaker_0,468.3,468.67,0.37
