Hidden1,Hidden2,Dropout,LearningRate,WeightDecay,Accuracy,Precision,Recall,F1,AUROC
128,16,0.5,0.001,0.0,0.6798833819241983,0.6941472705720448,0.9279426539918078,0.7935379929059698,0.6345069164930635
128,16,0.5,0.001,0.0001,0.6769679300291545,0.6938973738554649,0.9209019244145606,0.7907449309373664,0.6397276240154904
128,16,0.5,0.0005,0.0,0.6769679300291546,0.6965930746606008,0.9095216013602286,0.7888129996039497,0.6364612789825814
128,16,0.5,0.0005,0.0001,0.6769679300291545,0.694154363139186,0.9174317953473994,0.7902362411028008,0.6397764727652404
128,32,0.2,0.001,0.0,0.6717201166180758,0.6907526115987597,0.9173776953396707,0.7873694223700557,0.6259864792852821
128,32,0.2,0.001,0.0001,0.6833819241982507,0.7022476451161627,0.9077517582502512,0.7918241668209713,0.6362015166773209
128,32,0.2,0.0005,0.0,0.6763848396501457,0.6958492168757401,0.9130110518587216,0.7889935107013561,0.634611830416811
128,32,0.2,0.0005,0.0001,0.6769679300291546,0.6994101908369466,0.8998570214081459,0.787057378066341,0.63555552851907
128,32,0.3,0.001,0.0,0.6752186588921283,0.6944343589742294,0.9156503593786228,0.7887957695391068,0.6296557587192956
128,32,0.3,0.001,0.0001,0.6705539358600584,0.6875531259902716,0.9244647963521139,0.787738778212496,0.6274976203064708
128,32,0.3,0.0005,0.0,0.6874635568513121,0.7019970657290747,0.9191823170260452,0.7959937885736543,0.6330771178287508
128,32,0.3,0.0005,0.0001,0.6763848396501457,0.7003093639851066,0.8963289280469897,0.7860255244199615,0.636022956525447
128,32,0.4,0.001,0.0,0.6746355685131196,0.69824739964026,0.8980871782981683,0.7854672669273978,0.6422046002271296
128,32,0.4,0.001,0.0001,0.6769679300291546,0.6962815808406694,0.9138611948373135,0.7893021051191872,0.6287174393327334
128,32,0.4,0.0005,0.0,0.6763848396501458,0.6976745944530791,0.9042275291753613,0.7874830653081902,0.6294455484986466
128,32,0.4,0.0005,0.0001,0.680466472303207,0.6935017130348381,0.93057036865291,0.7944389883523073,0.6366837529531084
128,32,0.5,0.001,0.0,0.6793002915451896,0.6984662681324526,0.9095409227915605,0.7898725364396377,0.6414148165889233
128,32,0.5,0.001,0.0001,0.6798833819241982,0.6984329581738026,0.9113030373290053,0.7903912491428002,0.6334108507999651
128,32,0.5,0.0005,0.0,0.6827988338192419,0.6994788969393969,0.9156580879511556,0.7929289018223566,0.6379442448958688
128,32,0.5,0.0005,0.0001,0.6769679300291546,0.6970694868467678,0.9077710796815828,0.7884427225417052,0.6326086377168476
128,64,0.2,0.001,0.0,0.6746355685131196,0.6949342277979106,0.9121222660174666,0.7878889390715118,0.6195780500660868
128,64,0.2,0.001,0.0001,0.6769679300291546,0.7008041478033512,0.8954787850683978,0.7860619840554807,0.6460751574131784
128,64,0.2,0.0005,0.0,0.6740524781341108,0.6952860636631127,0.9060089651441381,0.7866263811613322,0.6324519655312617
128,64,0.2,0.0005,0.0001,0.6793002915451894,0.6994870263088521,0.9060244222892033,0.7893009930978635,0.6400806031021122
128,64,0.3,0.001,0.0,0.6816326530612246,0.6991700894103288,0.9130574232939177,0.79161752427823,0.6378533965106479
128,64,0.3,0.001,0.0001,0.6746355685131196,0.7004459116359337,0.891065770152253,0.7841412836683469,0.642824687818391
128,64,0.3,0.0005,0.0,0.678134110787172,0.7005641851491948,0.8998647499806787,0.7876403905496643,0.6406286307344822
128,64,0.3,0.0005,0.0001,0.6769679300291546,0.690640281125239,0.9323131617590231,0.7928639281249731,0.6237240433805818
128,64,0.4,0.001,0.0,0.6763848396501457,0.6999619449567973,0.8972370353195764,0.7860314891605903,0.6434346529494352
128,64,0.4,0.001,0.0001,0.680466472303207,0.7046466137775852,0.8928008346858334,0.7875687015378364,0.6465507751572858
128,64,0.4,0.0005,0.0,0.6827988338192419,0.6993866306771703,0.9156967308138186,0.7927408593746552,0.6335065981963806
128,64,0.4,0.0005,0.0001,0.6775510204081633,0.6990798024962512,0.9025001932143134,0.7876877508943128,0.637234902140861
128,64,0.5,0.001,0.0,0.6798833819241983,0.699309993323869,0.9077672153953165,0.7898876104767346,0.6439825218390108
128,64,0.5,0.001,0.0001,0.6787172011661807,0.6965589319795948,0.9139307519901074,0.7903973335433202,0.6365859546461408
128,64,0.5,0.0005,0.0,0.675801749271137,0.6944333245337304,0.9139346162763738,0.7884766247891343,0.6298796567401437
128,64,0.5,0.0005,0.0001,0.6787172011661807,0.6933183656606363,0.9270654610093516,0.7927569182137265,0.6324979916719127
