speaker,start_time,end_time,duration
speaker_0,78.62,80.75,2.13
speaker_1,79.245,79.995,0.75
speaker_1,80.245,80.75,0.505
speaker_0,81.74,82.51,0.77
speaker_1,82.115,82.51,0.395
speaker_1,82.78,83.655,0.875
speaker_3,82.78,83.155,0.375
speaker_0,83.405,83.655,0.25
speaker_0,83.655,84.155,0.5
speaker_1,83.655,84.155,0.5
speaker_0,84.155,85.405,1.25
speaker_1,84.155,85.655,1.5
speaker_2,85.405,85.655,0.25
speaker_0,85.655,88.905,3.25
speaker_1,85.655,85.905,0.25
speaker_2,85.905,86.405,0.5
speaker_2,87.655,88.155,0.5
speaker_3,88.655,88.905,0.25
speaker_1,88.905,89.15,0.245
speaker_0,88.905,89.15,0.245
speaker_1,89.74,90.11,0.37
speaker_2,89.74,90.11,0.37
speaker_0,97.42,101.39,3.97
speaker_1,97.795,98.295,0.5
speaker_3,99.545,101.39,1.845
speaker_0,101.82,108.445,6.625
speaker_3,101.82,102.945,1.125
speaker_1,105.195,105.695,0.5
speaker_3,106.695,107.945,1.25
speaker_1,107.945,108.195,0.25
speaker_3,108.195,108.445,0.25
speaker_3,108.445,109.195,0.75
speaker_0,108.445,109.195,0.75
speaker_3,109.195,109.87,0.675
speaker_0,109.195,109.87,0.675
speaker_0,110.46,113.335,2.875
speaker_1,113.085,113.335,0.25
speaker_1,113.335,113.47,0.135
speaker_0,113.335,113.47,0.135
speaker_1,116.06,116.43,0.37
speaker_1,117.18,117.47,0.29
speaker_1,123.9,124.43,0.53
speaker_1,124.62,125.15,0.53
speaker_1,126.7,126.99,0.29
speaker_2,129.02,129.71,0.69
speaker_0,129.02,129.71,0.69
speaker_0,130.7,134.51,3.81
speaker_1,130.7,131.325,0.625
speaker_1,134.325,134.51,0.185
speaker_0,134.86,135.87,1.01
speaker_3,136.14,136.67,0.53
speaker_0,136.515,136.67,0.155
speaker_0,137.58,142.51,4.93
speaker_1,141.955,142.51,0.555
speaker_0,142.86,145.235,2.375
speaker_1,144.985,145.235,0.25
speaker_1,145.235,145.47,0.235
speaker_0,145.235,145.47,0.235
speaker_1,149.66,150.11,0.45
speaker_0,149.66,150.11,0.45
speaker_1,150.54,150.91,0.37
speaker_0,150.54,150.91,0.37
speaker_1,177.42,178.35,0.93
speaker_1,178.78,179.07,0.29
speaker_0,178.78,179.07,0.29
speaker_1,179.66,179.95,0.29
speaker_3,181.58,181.955,0.375
speaker_1,181.58,181.955,0.375
speaker_3,181.955,183.87,1.915
speaker_1,181.955,182.205,0.25
speaker_0,182.205,182.955,0.75
speaker_1,183.705,183.87,0.165
speaker_3,184.86,185.87,1.01
speaker_1,186.14,186.91,0.77
speaker_0,186.515,186.91,0.395
speaker_1,187.5,188.11,0.61
speaker_0,187.875,188.11,0.235
speaker_0,188.46,189.335,0.875
speaker_1,188.46,189.335,0.875
speaker_0,189.335,194.03,4.695
speaker_1,189.335,190.085,0.75
speaker_3,190.335,192.335,2.0
speaker_1,192.335,192.585,0.25
speaker_3,192.835,194.03,1.195
speaker_2,194.38,194.67,0.29
speaker_0,194.38,194.67,0.29
speaker_0,194.94,197.15,2.21
speaker_2,194.94,195.815,0.875
speaker_1,196.565,197.15,0.585
speaker_2,204.54,205.31,0.77
speaker_0,205.165,205.31,0.145
speaker_1,206.3,206.67,0.37
speaker_1,207.34,207.63,0.29
speaker_1,212.3,213.87,1.57
speaker_0,213.175,213.87,0.695
speaker_1,216.7,218.59,1.89
speaker_0,217.575,218.325,0.75
speaker_1,219.34,219.95,0.61
speaker_1,221.58,221.87,0.29
speaker_0,223.1,226.11,3.01
speaker_3,224.475,225.475,1.0
speaker_0,226.38,230.27,3.89
speaker_3,228.005,228.505,0.5
speaker_1,228.505,228.755,0.25
speaker_0,230.54,235.23,4.69
speaker_3,233.165,234.665,1.5
speaker_0,235.5,238.75,3.25
speaker_1,237.125,237.625,0.5
speaker_1,241.02,241.47,0.45
speaker_1,242.06,243.39,1.33
speaker_0,242.06,242.935,0.875
speaker_2,244.7,246.03,1.33
speaker_1,246.3,246.75,0.45
speaker_1,247.58,248.27,0.69
speaker_1,249.18,249.79,0.61
speaker_0,251.9,256.51,4.61
speaker_3,251.9,253.275,1.375
speaker_3,253.775,254.525,0.75
speaker_3,255.525,256.025,0.5
speaker_3,256.275,256.51,0.235
speaker_0,257.1,259.15,2.05
speaker_3,257.1,258.475,1.375
speaker_1,258.725,259.15,0.425
speaker_0,259.5,261.63,2.13
speaker_3,264.7,265.075,0.375
speaker_2,264.7,265.39,0.69
speaker_2,266.06,266.35,0.29
speaker_2,266.7,267.15,0.45
speaker_2,267.74,270.35,2.61
speaker_2,270.7,277.39,6.69
speaker_0,271.575,271.825,0.25
speaker_0,273.075,273.325,0.25
speaker_1,273.325,273.825,0.5
speaker_0,275.075,275.825,0.75
speaker_2,277.98,278.99,1.01
speaker_2,279.42,280.11,0.69
speaker_2,281.9,282.59,0.69
speaker_2,283.34,283.71,0.37
speaker_2,284.22,285.55,1.33
speaker_2,286.3,287.55,1.25
speaker_1,286.3,286.675,0.375
speaker_2,288.06,288.67,0.61
speaker_1,288.06,288.67,0.61
speaker_2,289.34,290.11,0.77
speaker_1,289.34,290.11,0.77
speaker_1,294.14,294.43,0.29
speaker_0,297.34,297.63,0.29
speaker_2,297.34,297.63,0.29
speaker_0,297.82,300.03,2.21
speaker_0,300.38,304.91,4.53
speaker_2,306.78,307.63,0.85
speaker_3,306.78,307.63,0.85
speaker_3,308.06,308.35,0.29
speaker_2,308.06,308.35,0.29
speaker_2,308.7,309.15,0.45
speaker_1,308.7,309.15,0.45
speaker_2,309.9,312.51,2.61
speaker_2,312.7,312.99,0.29
speaker_1,312.7,312.99,0.29
speaker_2,313.58,314.35,0.77
speaker_2,315.26,315.55,0.29
speaker_2,315.9,316.91,1.01
speaker_1,316.775,316.91,0.135
speaker_2,317.18,318.27,1.09
speaker_0,317.805,318.055,0.25
speaker_2,319.02,320.19,1.17
speaker_1,319.895,320.19,0.295
speaker_2,320.46,321.085,0.625
speaker_1,320.46,321.085,0.625
speaker_1,321.085,321.95,0.865
speaker_2,321.085,321.95,0.865
speaker_3,322.7,325.325,2.625
speaker_2,325.075,325.325,0.25
speaker_2,325.325,326.51,1.185
speaker_3,325.325,325.825,0.5
speaker_2,327.1,327.95,0.85
speaker_3,327.475,327.725,0.25
speaker_2,330.06,330.51,0.45
speaker_1,330.06,330.51,0.45
speaker_2,336.7,338.075,1.375
speaker_1,336.7,337.575,0.875
speaker_1,337.825,338.075,0.25
speaker_1,338.075,338.27,0.195
speaker_2,338.075,338.27,0.195
speaker_1,342.38,342.67,0.29
speaker_3,343.34,344.11,0.77
speaker_0,343.34,343.965,0.625
speaker_2,343.965,344.11,0.145
speaker_1,344.7,345.075,0.375
speaker_2,344.7,345.075,0.375
speaker_2,345.075,345.71,0.635
speaker_3,345.075,345.71,0.635
speaker_3,346.7,347.325,0.625
speaker_1,346.7,348.03,1.33
speaker_1,348.7,349.07,0.37
speaker_2,348.7,349.07,0.37
speaker_1,355.66,355.95,0.29
speaker_3,361.42,364.545,3.125
speaker_1,361.42,361.795,0.375
speaker_1,364.545,364.75,0.205
speaker_3,364.545,364.75,0.205
speaker_1,364.94,365.23,0.29
speaker_1,366.54,366.83,0.29
speaker_1,373.02,373.31,0.29
speaker_3,376.78,377.95,1.17
speaker_3,378.14,382.11,3.97
speaker_3,383.9,386.03,2.13
speaker_3,386.7,388.19,1.49
speaker_1,390.62,390.91,0.29
speaker_1,407.1,407.47,0.37
speaker_1,408.14,408.51,0.37
speaker_1,410.86,411.31,0.45
speaker_1,414.3,414.67,0.37
speaker_1,417.58,418.27,0.69
speaker_1,419.1,419.47,0.37
speaker_1,426.94,427.23,0.29
speaker_1,429.98,430.27,0.29
speaker_1,436.78,437.15,0.37
speaker_1,438.38,438.67,0.29
speaker_1,440.3,441.47,1.17
speaker_1,441.9,442.35,0.45
speaker_1,443.74,445.31,1.57
speaker_3,444.115,444.615,0.5
speaker_0,444.615,445.31,0.695
speaker_1,446.78,448.67,1.89
speaker_0,446.78,448.67,1.89
speaker_0,449.18,449.805,0.625
speaker_1,449.18,450.99,1.81
speaker_3,449.805,450.555,0.75
speaker_1,451.74,452.83,1.09
speaker_1,453.34,455.215,1.875
speaker_3,453.34,455.215,1.875
speaker_3,455.215,455.465,0.25
speaker_1,455.215,455.465,0.25
speaker_1,455.465,456.27,0.805
speaker_3,455.465,456.27,0.805
speaker_3,458.94,461.31,2.37
speaker_1,458.94,461.31,2.37
speaker_3,463.1,464.03,0.93
speaker_1,463.1,464.03,0.93
speaker_1,467.02,467.47,0.45
speaker_1,467.82,469.15,1.33
speaker_1,471.82,474.27,2.45
speaker_0,472.195,473.445,1.25
speaker_1,475.34,478.11,2.77
speaker_2,476.215,476.715,0.5
speaker_0,477.215,477.715,0.5
speaker_1,478.54,480.43,1.89
speaker_3,478.54,479.165,0.625
speaker_3,481.98,482.355,0.375
speaker_0,481.98,482.605,0.625
speaker_1,482.355,482.605,0.25
speaker_1,482.605,483.39,0.785
speaker_0,482.605,483.39,0.785
speaker_1,484.78,485.15,0.37
speaker_1,486.7,488.83,2.13
speaker_0,487.075,488.325,1.25
speaker_2,488.325,488.575,0.25
speaker_1,494.14,494.91,0.77
speaker_1,495.1,495.63,0.53
speaker_3,501.1,502.91,1.81
speaker_1,501.1,502.91,1.81
speaker_1,503.1,503.71,0.61
speaker_3,503.1,503.71,0.61
speaker_1,505.66,508.75,3.09
speaker_3,505.66,506.285,0.625
speaker_0,506.285,507.285,1.0
speaker_1,509.34,510.51,1.17
speaker_1,512.06,513.63,1.57
speaker_2,512.06,513.435,1.375
speaker_1,514.78,516.03,1.25
speaker_2,514.78,516.03,1.25
speaker_3,517.18,517.805,0.625
speaker_1,517.18,519.31,2.13
speaker_3,518.305,519.31,1.005
speaker_1,520.54,521.665,1.125
speaker_3,520.54,521.665,1.125
speaker_3,521.665,522.91,1.245
speaker_1,521.665,522.165,0.5
speaker_3,523.18,525.15,1.97
speaker_3,525.98,526.59,0.61
speaker_3,526.78,527.31,0.53
speaker_1,527.74,528.35,0.61
speaker_3,529.1,530.35,1.25
speaker_3,531.1,531.79,0.69
speaker_0,531.475,531.79,0.315
speaker_3,533.34,534.465,1.125
speaker_0,533.965,534.465,0.5
speaker_1,534.465,534.67,0.205
speaker_3,534.465,534.67,0.205
speaker_1,535.02,535.31,0.29
speaker_1,537.02,537.71,0.69
speaker_1,540.22,540.99,0.77
speaker_1,541.26,541.95,0.69
speaker_0,541.635,541.95,0.315
speaker_1,544.62,546.83,2.21
speaker_0,544.62,546.245,1.625
speaker_1,547.42,548.43,1.01
speaker_1,549.26,550.51,1.25
speaker_1,552.06,553.71,1.65
speaker_1,554.46,554.75,0.29
speaker_1,555.1,556.03,0.93
speaker_1,557.18,557.55,0.37
speaker_1,558.46,560.03,1.57
speaker_1,561.5,561.79,0.29
speaker_1,563.02,563.39,0.37
speaker_1,563.66,564.19,0.53
