Model ID,CSV Name,DER Mean,DER Median,DER Std,FA Mean,FA Median,FA Std,Missed Mean,Missed Median,Missed Std,Confusion Mean,Confusion Median,Confusion Std,Correct Mean,Correct Median,Correct Std
M13,model_C-vad_MN-embedding_TL-audio_RAW-speaker_AUTO-overlap_OVERLAP-params_OLD,55.5278571428571,45.44,20.2425504544536,2.48857142857143,2.215,1.58190662538235,47.935,40.86,21.4426267585782,5.105,3.995,2.69366421869485,46.9592857142857,56.39,20.9804705763335
M14,model_C-vad_MN-embedding_ET-audio_RAW-speaker_AUTO-overlap_OVERLAP-params_OLD,57.4007142857143,48.23,20.2825151923393,2.48857142857143,2.215,1.58190662538235,47.935,40.86,21.4426267585782,6.97642857142857,4.915,5.63767629046258,45.0864285714286,53.705,20.9386655981934
M15,model_C-vad_MMN-embedding_TL-audio_RAW-speaker_AUTO-overlap_OVERLAP-params_OLD,62.4014285714286,62.08,19.8825005613335,0.510714285714286,0.495,0.368269639629073,58.5678571428571,59.01,21.2862527607234,3.32,2.32,2.60064784828112,38.11,38.3,20.140604986712
M16,model_C-vad_MMN-embedding_ET-audio_RAW-speaker_AUTO-overlap_OVERLAP-params_OLD,64.0835714285714,63.55,20.4595682363432,0.510714285714286,0.495,0.368269639629073,58.5678571428571,59.01,21.2862527607234,5.00214285714286,3.295,3.79550782772604,36.4285714285714,36.865,20.7233765652158
M17,model_C-vad_TMN-embedding_TL-audio_RAW-speaker_AUTO-overlap_OVERLAP-params_OLD,60.0614285714286,59.22,23.6505208455065,4.32714285714286,2.9,4.34912268530886,50.0985714285714,42.8,26.2881683995329,5.63428571428571,4.775,3.93462873683189,44.2657142857143,49.28,25.1823820325871
M18,model_C-vad_TMN-embedding_ET-audio_RAW-speaker_AUTO-overlap_OVERLAP-params_OLD,59.5157142857143,57.8,24.1585979962178,4.32714285714286,2.9,4.34912268530886,50.0985714285714,42.8,26.2881683995329,5.08785714285714,3.63,3.42712523299592,44.8121428571429,52.045,25.9543131671409
M19,model_C-vad_MN-embedding_TL-audio_RAW-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,53.055,42.605,21.75566937605,2.90571428571429,2.385,1.91822720353862,44.5735714285714,37.39,22.7337155943606,5.57714285714286,4.36,2.90490415192449,49.8492857142857,59.45,22.5157966647985
M20,model_C-vad_MN-embedding_ET-audio_RAW-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,54.9042857142857,47.29,21.9578073426447,2.90571428571429,2.385,1.91822720353862,44.5735714285714,37.39,22.7337155943606,7.42642857142857,5.32,5.61804182576491,47.9992857142857,54.96,22.6812716589245
M21,model_C-vad_MMN-embedding_TL-audio_RAW-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,60.0492857142857,59.535,21.3142889826324,0.598571428571429,0.58,0.441324181262519,55.7992857142857,56.655,22.5638210976659,3.65285714285714,2.525,2.63884715088129,40.5485714285714,40.895,21.6023509607859
M22,model_C-vad_MMN-embedding_ET-audio_RAW-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,61.77,61.445,22.1081467754797,0.598571428571429,0.58,0.441324181262519,55.7992857142857,56.655,22.5638210976659,5.37428571428571,3.505,3.80609372592813,38.8271428571429,39.02,22.4090230551382
M23,model_C-vad_TMN-embedding_TL-audio_RAW-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,57.6807142857143,56.475,25.3966652760329,4.91857142857143,3.205,4.71337190610657,46.465,37.385,28.2309442197469,6.29642857142857,5.235,4.37876274612055,47.2392857142857,53.63,27.0823315847424
M24,model_C-vad_TMN-embedding_ET-audio_RAW-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,56.86,55.24,26.1654061104176,4.91857142857143,3.205,4.71337190610657,46.465,37.385,28.2309442197469,5.47928571428572,4.275,3.49459464863119,48.0578571428571,56.8,28.1384372149752
M25,model_C-vad_MN-embedding_TL-audio_DENOISED-speaker_FIXED-overlap_OVERLAP-params_OLD,43.4192857142857,38.385,12.7699258863494,4.87857142857143,4.245,2.63036077415206,27.0321428571429,24.35,8.21674854144914,11.5078571428571,8.655,7.6548437943882,61.4592857142857,65.46,12.544278171149
M26,model_C-vad_MN-embedding_ET-audio_DENOISED-speaker_FIXED-overlap_OVERLAP-params_OLD,47.8621428571429,47.04,12.3057711155073,4.87857142857143,4.245,2.63036077415206,27.0321428571429,24.35,8.21674854144914,15.9521428571429,16.555,7.75088499023616,57.0157142857143,61.075,12.5320234195844
M27,model_C-vad_MMN-embedding_TL-audio_DENOISED-speaker_FIXED-overlap_OVERLAP-params_OLD,38.5457142857143,35.215,15.1707571507645,8.19214285714286,5.635,7.24308814140597,16.8692857142857,15.21,8.9892897505743,13.485,12.33,7.36479437281491,69.6471428571429,72.52,13.4846040006722
M28,model_C-vad_MMN-embedding_ET-audio_DENOISED-speaker_FIXED-overlap_OVERLAP-params_OLD,41.9728571428572,37.95,15.1649192488511,8.19214285714286,5.635,7.24308814140597,16.8692857142857,15.21,8.9892897505743,16.91,16.665,9.61543150757796,66.2192857142857,68.735,13.3816179683381
M29,model_C-vad_TMN-embedding_TL-audio_DENOISED-speaker_FIXED-overlap_OVERLAP-params_OLD,40.2371428571429,34.975,18.0406274104488,13.0292857142857,9.07,11.3258550122382,16.5564285714286,13.855,9.6701528165022,10.6514285714286,9.21,7.30249152122633,72.7921428571429,76.95,13.1945269414554
M30,model_C-vad_TMN-embedding_ET-audio_DENOISED-speaker_FIXED-overlap_OVERLAP-params_OLD,44.6892857142857,42.38,17.0841016802108,13.0292857142857,9.07,11.3258550122382,16.5564285714286,13.855,9.6701528165022,15.1057142857143,14.075,9.4022196350614,68.3407142857143,69.295,13.7089406336414
M31,model_C-vad_MN-embedding_TL-audio_DENOISED-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,40.8378571428572,36.315,13.3016333170441,5.76928571428571,4.815,3.30748211062251,22.065,19.045,8.19327749767126,13.0042857142857,8.765,9.01849698741913,64.9292857142857,68.81,12.6409617844199
M32,model_C-vad_MN-embedding_ET-audio_DENOISED-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,45.7642857142857,43.91,13.2496930090914,5.76928571428571,4.815,3.30748211062251,22.065,19.045,8.19327749767126,17.93,18.615,8.31708158874531,60.0042857142857,65.06,13.3313930914305
M33,model_C-vad_MMN-embedding_TL-audio_DENOISED-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,36.1835714285714,31.855,16.2218037539901,9.81214285714286,6.615,9.27998605649767,11.17,7.98,8.28297233903571,15.2021428571429,13.13,8.37327817301189,73.6292857142857,76.935,13.5116932061346
M34,model_C-vad_MMN-embedding_ET-audio_DENOISED-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,39.8392857142857,34.455,16.2044611446666,9.81214285714286,6.615,9.27998605649767,11.17,7.98,8.28297233903571,18.8585714285714,19.835,10.6214665488506,69.9728571428571,74.695,13.41665980934
M35,model_C-vad_TMN-embedding_TL-audio_DENOISED-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,38.4092857142857,32.19,20.2863407870289,15.4992857142857,10.06,14.1899224610478,10.7842857142857,7.625,9.38003748908837,12.1242857142857,9.97,8.62368269921287,77.0914285714286,82.7,13.2420425203173
M36,model_C-vad_TMN-embedding_ET-audio_DENOISED-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,43.17,41.695,19.3947978750846,15.4992857142857,10.06,14.1899224610478,10.7842857142857,7.625,9.38003748908837,16.8857142857143,16.2,10.4742047352133,72.3307142857143,76.015,14.3126724184634
M37,model_C-vad_MN-embedding_TL-audio_DENOISED-speaker_AUTO-overlap_OVERLAP-params_OLD,44.9721428571429,38.775,15.5829404643823,4.87857142857143,4.245,2.63036077415206,27.0321428571429,24.35,8.21674854144914,13.0614285714286,11.6,9.84355928212247,59.9064285714286,64.35,14.435110298874
M38,model_C-vad_MN-embedding_ET-audio_DENOISED-speaker_AUTO-overlap_OVERLAP-params_OLD,43.3278571428571,37.565,14.1775120843221,4.87857142857143,4.245,2.63036077415206,27.0321428571429,24.35,8.21674854144914,11.4171428571429,8.215,9.46211590304396,61.5507142857143,65.9,12.8198670725652
M39,model_C-vad_MMN-embedding_TL-audio_DENOISED-speaker_AUTO-overlap_OVERLAP-params_OLD,39.3935714285714,30.38,19.9016754637326,8.19214285714286,5.635,7.24308814140597,16.8692857142857,15.21,8.9892897505743,14.3314285714286,10.055,11.0994461796301,68.7971428571429,74.755,14.9270711376094
M40,model_C-vad_MMN-embedding_ET-audio_DENOISED-speaker_AUTO-overlap_OVERLAP-params_OLD,35.435,28.74,17.1587989314296,8.19214285714286,5.635,7.24308814140597,16.8692857142857,15.21,8.9892897505743,10.3735714285714,7.55,7.91100655575981,72.7578571428572,76.09,14.1488549026041
M41,model_C-vad_TMN-embedding_TL-audio_DENOISED-speaker_AUTO-overlap_OVERLAP-params_OLD,44.0407142857143,36.825,23.3861133891579,13.0292857142857,9.07,11.3258550122382,16.5564285714286,13.855,9.6701528165022,14.455,10.78,11.4105893800452,68.9878571428571,73.36,15.1339913788447
M42,model_C-vad_TMN-embedding_ET-audio_DENOISED-speaker_AUTO-overlap_OVERLAP-params_OLD,43.0371428571429,31.15,25.2286441077693,13.0292857142857,9.07,11.3258550122382,16.5564285714286,13.855,9.6701528165022,13.4528571428571,8.315,12.6509661708087,69.9914285714286,77.88,16.995565872917
M43,model_C-vad_MN-embedding_TL-audio_DENOISED-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,42.7228571428572,35.265,17.2444021813865,5.76928571428571,4.815,3.30748211062251,22.065,19.045,8.19327749767126,14.8892857142857,11.865,11.520087782976,63.045,69.13,15.6120263061723
M44,model_C-vad_MN-embedding_ET-audio_DENOISED-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,40.7678571428571,35.5,15.6055020763494,5.76928571428571,4.815,3.30748211062251,22.065,19.045,8.19327749767126,12.9328571428571,8.465,10.8941193936287,65.0007142857143,68.85,13.7667366471538
M45,model_C-vad_MMN-embedding_TL-audio_DENOISED-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,37.4128571428571,28.465,22.5968631003956,9.81214285714286,6.615,9.27998605649767,11.17,7.98,8.28297233903571,16.4314285714286,11.605,13.1394601558364,72.3992857142857,78.08,15.8751259058778
M46,model_C-vad_MMN-embedding_ET-audio_DENOISED-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,32.7435714285714,22.6,18.7572244982865,9.81214285714286,6.615,9.27998605649767,11.17,7.98,8.28297233903571,11.7628571428571,7.655,8.88937172528687,77.0692857142857,83.185,14.6554219235832
M47,model_C-vad_TMN-embedding_TL-audio_DENOISED-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,42.99,34.32,27.0860631208121,15.4992857142857,10.06,14.1899224610478,10.7842857142857,7.625,9.38003748908837,16.7035714285714,10.97,13.710925798929,72.5092857142857,78.84,15.8992870978475
M48,model_C-vad_TMN-embedding_ET-audio_DENOISED-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,41.6964285714286,25.15,29.0799044033829,15.4992857142857,10.06,14.1899224610478,10.7842857142857,7.625,9.38003748908837,15.4114285714286,8.75,14.9053221559089,73.8042857142857,83.95,18.1226202530198
M49,model_N-vad_MN-embedding_TL-audio_RAW-speaker_FIXED-overlap_OVERLAP-params_OLD,67.4585714285714,63.585,14.1214402496797,8.96642857142857,9.27,5.87751858570219,47.175,38.435,21.8071370638852,11.3164285714286,12.41,6.89340332061452,41.5085714285714,49.38,17.8466751297493
M50,model_N-vad_MN-embedding_ET-audio_RAW-speaker_FIXED-overlap_OVERLAP-params_OLD,64.605,59.52,16.4557391204406,8.26,8.165,5.50022796730351,47.2385714285714,38.935,21.7254462137562,9.105,8.34,5.06229159115179,43.655,51.885,20.048762382674
M51,model_N-vad_MMN-embedding_TL-audio_RAW-speaker_FIXED-overlap_OVERLAP-params_OLD,72.5435714285714,73.045,14.6691306475893,5.01071428571429,3.78,4.60900700849929,58.0364285714286,58.9,21.6331265236168,9.49428571428571,9.73,5.1371897649706,32.4692857142857,31.165,17.9831765245211
M52,model_N-vad_MMN-embedding_ET-audio_RAW-speaker_FIXED-overlap_OVERLAP-params_OLD,71.6542857142857,73.965,17.4424886695968,4.74142857142857,2.745,4.92007482298148,58.0771428571429,58.705,21.45171408915,8.83642857142857,8.715,5.21945120478397,33.0878571428571,30.58,19.8460366818673
M53,model_N-vad_TMN-embedding_TL-audio_RAW-speaker_FIXED-overlap_OVERLAP-params_OLD,72.0678571428571,67.98,15.8203812939421,12.1935714285714,11.35,9.98659070734572,49.4257142857143,40.785,26.625185796184,10.4485714285714,10.46,6.34590219947288,40.1264285714286,42.885,21.4816489150598
M54,model_N-vad_TMN-embedding_ET-audio_RAW-speaker_FIXED-overlap_OVERLAP-params_OLD,70.1292857142857,69.625,17.2441813884638,10.2814285714286,7.265,8.49162923313112,49.7,41.58,26.4257156223601,10.15,6.53,7.88284115122109,40.1514285714286,49.855,21.9961111448025
M55,model_N-vad_MN-embedding_TL-audio_RAW-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,66.5385714285714,63.295,15.038457806132,10.0664285714286,11.18,6.10951667123054,44.5735714285714,37.39,22.7337155943606,11.8978571428571,12.17,7.46158900232119,43.5278571428571,50.505,18.7875229376272
M56,model_N-vad_MN-embedding_ET-audio_RAW-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,63.3171428571429,59.365,17.7871666912159,9.31071428571429,8.99,5.7392996949986,44.5735714285714,37.39,22.7337155943606,9.43357142857143,8.165,5.19780220883767,45.9942857142857,52.95,21.492911430475
M57,model_N-vad_MMN-embedding_TL-audio_RAW-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,71.325,71.835,15.6319892675737,5.63214285714286,3.96,5.01345908311038,55.7992857142857,56.655,22.5638210976659,9.89571428571429,9.74,5.32545081412141,34.3078571428571,33.18,18.9930409031111
M58,model_N-vad_MMN-embedding_ET-audio_RAW-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,70.2271428571429,73.46,19.080987084841,5.25142857142857,3.085,5.09057780783109,55.7992857142857,56.655,22.5638210976659,9.17642857142857,8.905,5.40468259530973,35.0242857142857,31.42,21.2054665355189
M59,model_N-vad_TMN-embedding_TL-audio_RAW-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,71.1357142857143,67.39,16.9857826133803,13.7035714285714,13.515,10.7863885787333,46.465,37.385,28.2309442197469,10.9671428571429,10.84,6.47401959143851,42.5678571428572,47.075,22.9551342266308
M60,model_N-vad_TMN-embedding_ET-audio_RAW-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,68.7128571428571,68.385,18.8508699773008,11.4992857142857,8.485,8.93600621882377,46.465,37.385,28.2309442197469,10.7464285714286,6.94,8.18155393096414,42.7878571428571,51.965,23.7712331574148
M61,model_N-vad_MN-embedding_TL-audio_RAW-speaker_AUTO-overlap_OVERLAP-params_OLD,67.5757142857143,71.88,17.9117802724205,10.0735714285714,7.63,7.68299681829233,47.0571428571429,39.115,21.8207503320794,10.4457142857143,9.04,6.10378156969509,42.4985714285714,46.945,20.02671556356
M62,model_N-vad_MN-embedding_ET-audio_RAW-speaker_AUTO-overlap_OVERLAP-params_OLD,62.9878571428571,59.38,18.4836048675873,7.24357142857143,5.415,5.81017490421609,47.1971428571429,39.47,21.6587535789437,8.54571428571429,7.865,4.2013490768959,44.2542857142857,53.305,20.3285432957571
M63,model_N-vad_MMN-embedding_TL-audio_RAW-speaker_AUTO-overlap_OVERLAP-params_OLD,70.6714285714286,72.3,16.5905927269934,5.2,2.965,5.41780398316513,57.9135714285714,58.59,21.7467962652478,7.55571428571429,5.03,5.73260004681151,34.53,34.83,18.4303691686387
M64,model_N-vad_MMN-embedding_ET-audio_RAW-speaker_AUTO-overlap_OVERLAP-params_OLD,67.9514285714286,65.58,17.8963201448028,3.83714285714286,2.44,3.71237520602776,57.99,58.685,21.6447467423036,6.12357142857143,5.43,2.93681304803709,35.8857142857143,36.89,19.8139794140344
M65,model_N-vad_TMN-embedding_TL-audio_RAW-speaker_AUTO-overlap_OVERLAP-params_OLD,71.605,72.23,16.4960665474671,11.8171428571429,8.89,9.79082256980519,49.5428571428572,41.71,26.533077303788,10.2442857142857,8.35,7.23598030601321,40.2128571428572,48.475,21.9865138484661
M66,model_N-vad_TMN-embedding_ET-audio_RAW-speaker_AUTO-overlap_OVERLAP-params_OLD,65.2278571428572,65.78,21.6549540178797,8.67214285714286,4.73,9.13415667327138,49.6957142857143,42.22,26.5088178984584,6.85928571428571,5.735,3.77740542677666,43.445,49.765,25.13768661714
M67,model_N-vad_MN-embedding_TL-audio_RAW-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,67.2342857142857,71.295,19.0074466032033,11.5528571428571,9.185,8.95206158342349,44.5735714285714,37.39,22.7337155943606,11.1092857142857,9.175,6.62002261707235,44.3157142857143,47.34,21.0084286068109
M68,model_N-vad_MN-embedding_ET-audio_RAW-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,62.0021428571429,58.62,19.4436515953829,8.58928571428571,6.685,7.14302830014716,44.5735714285714,37.39,22.7337155943606,8.83928571428571,8.095,4.07629066730963,46.585,54.925,21.5860010726325
M69,model_N-vad_MMN-embedding_TL-audio_RAW-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,69.6542857142857,71.635,17.2098132624231,5.935,3.06,6.2670183684723,55.7992857142857,56.655,22.5638210976659,7.92142857142857,5.13,6.06345022008333,36.2814285714286,35.08,19.2675996896914
M70,model_N-vad_MMN-embedding_ET-audio_RAW-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,66.685,64.28,18.6543625543113,4.465,2.655,4.21518637237384,55.7992857142857,56.655,22.5638210976659,6.42071428571429,5.675,2.79726642466345,37.78,38.57,20.9406979532496
M71,model_N-vad_TMN-embedding_TL-audio_RAW-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,70.8914285714286,72.93,17.6662615683737,13.3621428571429,11.115,10.9021332976423,46.465,37.385,28.2309442197469,11.065,9.275,7.68225002096491,42.47,51.04,23.4629744327263
M72,model_N-vad_TMN-embedding_ET-audio_RAW-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,63.6364285714286,65.225,23.0469849879104,9.86,5.34,9.79374604216699,46.465,37.385,28.2309442197469,7.31142857142857,6.3,3.88978515748988,46.2235714285714,53.45,27.0355320634909
M73,model_N-vad_MN-embedding_TL-audio_DENOISED-speaker_FIXED-overlap_OVERLAP-params_OLD,63.8742857142857,63.645,13.2324825941467,21.5778571428571,23.6,10.9508033976939,25.5114285714286,22.735,8.7272137214955,16.7871428571429,16.15,8.13327583598244,57.7028571428571,61.995,11.3877264757156
M74,model_N-vad_MN-embedding_ET-audio_DENOISED-speaker_FIXED-overlap_OVERLAP-params_OLD,59.0528571428572,62.09,11.6012415970622,16.79,16.895,8.77106606975458,25.7671428571429,23.17,8.70366804069625,16.4914285714286,18.795,7.31108521581899,57.7385714285714,60.71,12.4929844048834
M75,model_N-vad_MMN-embedding_TL-audio_DENOISED-speaker_FIXED-overlap_OVERLAP-params_OLD,67.3242857142857,60.745,19.4142920052711,33.7164285714286,33.74,21.6597409627038,14.7442857142857,11.21,9.56041897559992,18.865,18.505,6.12417247157022,66.3921428571429,68.865,10.9078223015704
M76,model_N-vad_MMN-embedding_ET-audio_DENOISED-speaker_FIXED-overlap_OVERLAP-params_OLD,55.1314285714286,51.045,19.5913724563971,25.0192857142857,20.1,17.0002956826257,15.3678571428571,12.74,9.46362686904357,14.7464285714286,11.01,8.23579392944916,69.8885714285714,72.93,14.0137684258912
M77,model_N-vad_TMN-embedding_TL-audio_DENOISED-speaker_FIXED-overlap_OVERLAP-params_OLD,69.375,67.655,28.0833456668922,38.2507142857143,31.385,27.974826448705,14.6392857142857,12.05,10.2356432019801,16.4842857142857,15.235,8.48354671320697,68.8771428571429,68.785,11.6404192553172
M78,model_N-vad_TMN-embedding_ET-audio_DENOISED-speaker_FIXED-overlap_OVERLAP-params_OLD,62.8478571428571,61.74,24.2160875257533,32.3842857142857,26.175,24.3986701132808,14.9414285714286,12.355,10.2543955731885,15.5214285714286,13.835,8.14478111066586,69.5414285714286,70.4,13.0511643200862
M79,model_N-vad_MN-embedding_TL-audio_DENOISED-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,64.9542857142857,64.14,16.2778021169396,24.6592857142857,26.225,12.4219845214261,22.065,19.045,8.19327749767126,18.2292857142857,16.725,9.57603215106559,59.7064285714286,62.745,11.529918011012
M80,model_N-vad_MN-embedding_ET-audio_DENOISED-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,59.5535714285714,62.48,13.5930772013624,19.305,17.825,10.2316836346713,22.065,19.045,8.19327749767126,18.1828571428571,21.9,8.33029173796215,59.7521428571429,62.895,13.1017398601345
M81,model_N-vad_MMN-embedding_TL-audio_DENOISED-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,70.3342857142857,61.545,25.0131536824699,39.1778571428571,35.42,26.6846715373254,11.17,7.98,8.28297233903571,19.9885714285714,20.22,6.94771889199598,68.8414285714286,71.69,10.2905766132402
M82,model_N-vad_MMN-embedding_ET-audio_DENOISED-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,56.3107142857143,51.165,24.2203212404173,29.015,21.815,20.836694980066,11.17,7.98,8.28297233903571,16.1257142857143,11.515,9.36665913208671,72.7028571428571,74.365,14.0246921965793
M83,model_N-vad_TMN-embedding_TL-audio_DENOISED-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,72.7114285714286,68.785,34.8944586425416,44.3842857142857,36.045,34.0635685637413,10.7842857142857,7.625,9.38003748908837,17.5428571428571,17.03,9.20215395234384,71.6742857142857,70.86,12.0033243563771
M84,model_N-vad_TMN-embedding_ET-audio_DENOISED-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,65.4242857142857,61.84,30.9841186898871,37.8278571428571,27.625,30.4518184826637,10.7842857142857,7.625,9.38003748908837,16.81,15.41,9.09884946234751,72.405,74.02,13.3464635189079
M85,model_N-vad_MN-embedding_TL-audio_DENOISED-speaker_AUTO-overlap_OVERLAP-params_OLD,58.9778571428571,56.895,17.3598538537678,17.0507142857143,13.8,11.2631089192759,25.3092857142857,21.31,8.32968229543343,16.6171428571429,18.33,8.85217263950271,58.0721428571429,60.14,12.3945721237915
M86,model_N-vad_MN-embedding_ET-audio_DENOISED-speaker_AUTO-overlap_OVERLAP-params_OLD,52.805,53.415,12.6340417736551,12.4685714285714,11.805,7.17015272570188,25.7921428571429,22.96,7.86918349646893,14.5435714285714,11.755,9.35666081721207,59.6635714285714,64.68,12.6299026168015
M87,model_N-vad_MMN-embedding_TL-audio_DENOISED-speaker_AUTO-overlap_OVERLAP-params_OLD,69.795,66.765,18.7159659320386,34.3121428571429,33,16.3866250237909,14.115,10.685,8.01173922345301,21.3685714285714,23.725,6.43976571138907,64.5178571428571,64.655,11.374293674484
M88,model_N-vad_MMN-embedding_ET-audio_DENOISED-speaker_AUTO-overlap_OVERLAP-params_OLD,49.5464285714286,48.74,17.9185806474057,20,17.97,13.0515999608654,15.1321428571429,11.865,8.33268003666327,14.4135714285714,14.005,7.64102551226737,70.4564285714286,73.475,13.6388831074096
M89,model_N-vad_TMN-embedding_TL-audio_DENOISED-speaker_AUTO-overlap_OVERLAP-params_OLD,65.2678571428572,60.59,29.4162765458883,31.1907142857143,25.325,23.1768261131959,14.3021428571429,12.08,9.09452174796321,19.7742857142857,20.18,9.5255613315604,65.9228571428571,64.38,13.5536020920761
M90,model_N-vad_TMN-embedding_ET-audio_DENOISED-speaker_AUTO-overlap_OVERLAP-params_OLD,55.5885714285714,48.485,26.4466254520723,25.3121428571429,19.44,16.8522352676576,15.0985714285714,12.795,9.04869124165551,15.1792857142857,11,10.8549049276818,69.7221428571429,76.63,16.1519768633256
