speaker,start_time,end_time,duration
speaker_0,994.14,994.91,0.77
speaker_0,995.5,997.15,1.65
speaker_0,998.62,998.91,0.29
speaker_1,998.62,998.91,0.29
speaker_1,999.98,1000.75,0.77
speaker_0,1000.355,1000.75,0.395
speaker_0,1001.26,1001.95,0.69
speaker_1,1001.26,1001.635,0.375
speaker_0,1003.42,1004.27,0.85
speaker_0,1005.1,1005.47,0.37
speaker_0,1006.94,1007.31,0.37
speaker_0,1007.82,1009.07,1.25
speaker_0,1009.74,1010.27,0.53
speaker_0,1010.7,1011.47,0.77
speaker_0,1011.9,1012.19,0.29
speaker_0,1012.54,1013.39,0.85
speaker_0,1014.3,1014.67,0.37
speaker_0,1015.34,1016.27,0.93
speaker_1,1017.18,1018.43,1.25
speaker_1,1020.78,1021.655,0.875
speaker_0,1021.405,1021.655,0.25
speaker_0,1021.655,1022.51,0.855
speaker_1,1021.655,1022.51,0.855
speaker_0,1025.26,1026.11,0.85
speaker_1,1025.635,1026.11,0.475
speaker_0,1026.94,1029.39,2.45
speaker_1,1026.94,1027.565,0.625
speaker_1,1028.815,1029.39,0.575
speaker_0,1029.82,1034.27,4.45
speaker_1,1029.82,1030.445,0.625
speaker_1,1030.695,1032.445,1.75
speaker_0,1034.62,1035.39,0.77
speaker_1,1034.62,1035.39,0.77
speaker_1,1035.98,1036.35,0.37
speaker_0,1035.98,1036.35,0.37
speaker_0,1037.18,1037.71,0.53
speaker_1,1037.18,1037.71,0.53
speaker_0,1038.3,1038.59,0.29
speaker_1,1038.3,1038.59,0.29
speaker_0,1042.3,1042.59,0.29
speaker_1,1042.3,1042.59,0.29
speaker_0,1043.5,1043.95,0.45
speaker_1,1043.5,1043.95,0.45
speaker_0,1045.26,1045.71,0.45
speaker_2,1045.26,1045.71,0.45
speaker_0,1046.3,1046.91,0.61
speaker_1,1046.3,1046.91,0.61
speaker_0,1049.26,1050.27,1.01
speaker_1,1049.26,1049.885,0.625
speaker_2,1051.5,1052.11,0.61
speaker_0,1052.78,1053.39,0.61
speaker_0,1053.74,1054.43,0.69
speaker_1,1053.74,1054.115,0.375
speaker_0,1055.02,1055.95,0.93
speaker_0,1056.38,1058.67,2.29
speaker_0,1059.26,1060.99,1.73
speaker_2,1061.98,1062.27,0.29
speaker_0,1061.98,1062.27,0.29
speaker_2,1063.18,1064.43,1.25
speaker_1,1065.5,1066.27,0.77
speaker_2,1065.5,1066.27,0.77
speaker_1,1068.86,1069.95,1.09
speaker_0,1068.86,1069.235,0.375
speaker_2,1070.3,1071.55,1.25
speaker_2,1072.86,1074.91,2.05
speaker_1,1075.26,1077.87,2.61
speaker_2,1079.9,1080.99,1.09
speaker_2,1082.22,1082.91,0.69
speaker_1,1083.98,1084.75,0.77
speaker_1,1085.26,1087.07,1.81
speaker_0,1086.135,1086.885,0.75
speaker_1,1087.66,1090.27,2.61
speaker_1,1091.18,1091.79,0.61
speaker_1,1092.22,1100.095,7.875
speaker_2,1100.095,1103.595,3.5
speaker_1,1100.095,1100.595,0.5
speaker_1,1103.095,1103.595,0.5
speaker_1,1103.595,1107.23,3.635
speaker_2,1103.595,1104.595,1.0
speaker_1,1107.58,1109.23,1.65
speaker_1,1109.66,1110.535,0.875
speaker_2,1110.035,1110.535,0.5
speaker_2,1110.535,1111.71,1.175
speaker_1,1110.535,1111.035,0.5
speaker_1,1112.22,1112.75,0.53
speaker_1,1113.58,1115.95,2.37
speaker_1,1116.54,1120.83,4.29
speaker_2,1122.06,1123.31,1.25
speaker_1,1122.06,1122.435,0.375
speaker_1,1124.06,1124.35,0.29
speaker_2,1125.42,1126.27,0.85
speaker_1,1127.5,1127.79,0.29
speaker_3,1128.86,1129.15,0.29
speaker_2,1130.46,1130.99,0.53
speaker_1,1130.835,1130.99,0.155
speaker_3,1132.46,1132.75,0.29
speaker_3,1136.54,1136.83,0.29
speaker_3,1138.06,1138.35,0.29
speaker_2,1138.06,1138.35,0.29
speaker_3,1139.26,1139.635,0.375
speaker_2,1139.26,1139.635,0.375
speaker_2,1139.635,1139.79,0.155
speaker_3,1139.635,1139.79,0.155
speaker_3,1140.78,1141.07,0.29
speaker_3,1144.7,1145.07,0.37
speaker_3,1146.3,1146.67,0.37
speaker_3,1152.54,1152.83,0.29
speaker_3,1164.86,1165.15,0.29
speaker_1,1177.34,1177.715,0.375
speaker_3,1177.715,1178.03,0.315
speaker_1,1177.715,1178.03,0.315
speaker_1,1178.38,1178.67,0.29
speaker_1,1179.02,1179.39,0.37
speaker_3,1179.74,1180.03,0.29
speaker_3,1180.86,1181.15,0.29
speaker_3,1181.66,1182.59,0.93
speaker_1,1182.285,1182.59,0.305
speaker_3,1185.18,1186.03,0.85
speaker_1,1185.555,1186.03,0.475
speaker_3,1187.18,1188.11,0.93
speaker_1,1187.805,1188.11,0.305
speaker_1,1188.78,1189.155,0.375
speaker_3,1188.78,1189.155,0.375
speaker_3,1189.155,1189.39,0.235
speaker_1,1189.155,1189.39,0.235
speaker_1,1190.14,1191.515,1.375
speaker_0,1190.14,1191.015,0.875
speaker_3,1191.015,1191.515,0.5
speaker_3,1191.515,1191.71,0.195
speaker_1,1191.515,1191.71,0.195
speaker_0,1192.54,1193.79,1.25
speaker_1,1192.54,1193.79,1.25
speaker_1,1194.78,1195.87,1.09
speaker_0,1194.78,1195.155,0.375
speaker_1,1196.7,1197.23,0.53
speaker_1,1209.26,1209.55,0.29
speaker_0,1209.26,1209.55,0.29
speaker_1,1212.46,1212.99,0.53
speaker_1,1229.1,1229.39,0.29
speaker_0,1229.82,1232.27,2.45
speaker_1,1231.445,1232.27,0.825
speaker_0,1233.18,1234.11,0.93
speaker_1,1233.18,1234.11,0.93
speaker_0,1235.26,1236.885,1.625
speaker_1,1235.26,1235.635,0.375
speaker_1,1236.635,1236.885,0.25
speaker_1,1236.885,1237.635,0.75
speaker_0,1236.885,1237.635,0.75
speaker_1,1237.635,1238.385,0.75
speaker_0,1237.635,1238.59,0.955
speaker_0,1239.18,1239.71,0.53
speaker_1,1240.62,1241.47,0.85
speaker_3,1247.74,1248.03,0.29
speaker_3,1249.58,1249.87,0.29
speaker_3,1251.18,1251.47,0.29
speaker_3,1252.62,1252.91,0.29
speaker_3,1254.62,1254.91,0.29
speaker_3,1255.98,1256.27,0.29
