speaker,start_time,end_time,duration
speaker_0,533.34,533.71,0.37
speaker_0,551.34,553.07,1.73
speaker_0,584.7,584.99,0.29
speaker_0,589.82,591.31,1.49
speaker_0,591.74,592.35,0.61
speaker_0,593.34,595.55,2.21
speaker_0,596.3,596.59,0.29
speaker_0,599.34,599.87,0.53
speaker_0,600.38,600.75,0.37
speaker_0,612.14,612.67,0.53
speaker_0,613.42,613.79,0.37
speaker_0,614.14,614.51,0.37
speaker_0,614.94,616.03,1.09
speaker_0,618.3,618.67,0.37
speaker_0,663.9,664.27,0.37
speaker_0,664.94,665.23,0.29
speaker_0,665.9,666.27,0.37
speaker_0,679.5,679.87,0.37
speaker_0,687.18,687.55,0.37
speaker_0,688.54,690.59,2.05
speaker_0,691.82,692.11,0.29
speaker_0,695.5,696.19,0.69
speaker_0,699.34,700.75,1.41
speaker_0,723.02,723.31,0.29
speaker_0,733.5,733.79,0.29
speaker_0,735.74,736.19,0.45
speaker_0,767.74,768.11,0.37
speaker_0,772.3,772.67,0.37
speaker_0,788.06,788.43,0.37
speaker_0,791.42,791.71,0.29
speaker_0,792.46,792.83,0.37
speaker_0,794.38,794.83,0.45
speaker_0,795.34,795.79,0.45
speaker_0,798.62,798.99,0.37
speaker_0,800.7,800.99,0.29
speaker_0,818.94,820.03,1.09
speaker_0,821.1,821.47,0.37
speaker_0,821.82,822.75,0.93
speaker_0,836.46,836.75,0.29
speaker_0,842.46,843.07,0.61
speaker_0,843.5,843.87,0.37
speaker_0,845.34,845.63,0.29
speaker_0,890.22,890.51,0.29
speaker_0,899.1,899.47,0.37
speaker_0,923.74,924.11,0.37
speaker_0,928.38,928.75,0.37
speaker_0,936.78,937.07,0.29
speaker_0,943.02,943.71,0.69
speaker_0,946.78,947.15,0.37
speaker_0,954.46,954.75,0.29
speaker_0,971.66,971.95,0.29
speaker_0,994.46,995.79,1.33
speaker_0,998.78,999.07,0.29
speaker_0,999.66,1000.03,0.37
speaker_0,1010.86,1011.23,0.37
speaker_0,1018.38,1018.67,0.29
speaker_0,1020.22,1020.51,0.29
speaker_0,1020.94,1022.27,1.33
speaker_0,1026.46,1027.15,0.69
speaker_0,1033.82,1034.27,0.45
speaker_0,1035.1,1035.79,0.69
speaker_0,1082.62,1083.07,0.45
speaker_0,1085.1,1086.11,1.01
speaker_0,1088.54,1088.83,0.29
speaker_0,1097.74,1098.19,0.45
speaker_0,1104.7,1105.55,0.85
speaker_0,1113.42,1113.87,0.45
speaker_0,1117.9,1118.19,0.29
speaker_0,1128.78,1129.63,0.85
speaker_0,1131.34,1131.63,0.29
speaker_0,1134.86,1135.47,0.61
speaker_0,1136.7,1137.39,0.69
speaker_0,1138.86,1139.23,0.37
speaker_0,1140.94,1141.79,0.85
speaker_0,1142.7,1144.19,1.49
speaker_0,1150.86,1151.23,0.37
speaker_0,1152.06,1152.75,0.69
speaker_0,1174.78,1175.31,0.53
speaker_0,1181.02,1181.31,0.29
speaker_0,1183.82,1184.67,0.85
speaker_0,1204.78,1205.07,0.29
speaker_0,1209.1,1209.71,0.61
speaker_0,1211.42,1212.43,1.01
speaker_0,1220.78,1221.55,0.77
speaker_0,1222.38,1222.67,0.29
speaker_0,1231.58,1233.47,1.89
speaker_0,1236.14,1236.59,0.45
speaker_0,1309.26,1309.79,0.53
speaker_0,1310.22,1310.51,0.29
speaker_0,1310.94,1312.03,1.09
speaker_0,1313.5,1313.79,0.29
speaker_0,1404.7,1405.07,0.37
speaker_0,1407.74,1408.11,0.37
speaker_0,1412.62,1412.91,0.29
speaker_0,1415.34,1415.71,0.37
speaker_0,1416.14,1416.43,0.29
speaker_0,1418.06,1418.51,0.45
speaker_0,1434.86,1435.15,0.29
speaker_0,1436.14,1436.51,0.37
speaker_0,1444.06,1444.35,0.29
speaker_0,1466.7,1467.39,0.69
speaker_0,1470.62,1471.15,0.53
speaker_0,1481.58,1483.63,2.05
speaker_0,1493.74,1494.03,0.29
speaker_0,1498.46,1499.87,1.41
speaker_0,1506.94,1507.31,0.37
speaker_0,1510.06,1510.75,0.69
speaker_0,1511.98,1512.67,0.69
speaker_0,1525.9,1527.79,1.89
speaker_0,1528.14,1528.43,0.29
speaker_0,1529.02,1529.31,0.29
speaker_0,1536.06,1536.35,0.29
speaker_0,1547.74,1548.11,0.37
speaker_0,1548.62,1548.91,0.29
speaker_0,1550.94,1551.23,0.29
speaker_0,1553.18,1553.63,0.45
speaker_0,1567.5,1568.19,0.69
speaker_0,1578.06,1578.35,0.29
