speaker,start_time,end_time,duration
speaker_0,171.42,171.795,0.375
speaker_1,171.42,171.795,0.375
speaker_1,171.795,173.63,1.835
speaker_0,171.795,172.045,0.25
speaker_2,172.045,172.295,0.25
speaker_1,174.14,174.765,0.625
speaker_0,174.515,174.765,0.25
speaker_0,174.765,175.515,0.75
speaker_1,174.765,175.515,0.75
speaker_1,175.515,178.75,3.235
speaker_0,175.515,175.765,0.25
speaker_1,179.42,180.35,0.93
speaker_1,180.7,181.31,0.61
speaker_1,181.82,183.695,1.875
speaker_0,183.445,183.695,0.25
speaker_0,183.695,184.83,1.135
speaker_1,183.695,184.83,1.135
speaker_1,185.18,185.63,0.45
speaker_1,185.98,186.91,0.93
speaker_1,187.26,189.885,2.625
speaker_2,189.635,189.885,0.25
speaker_2,189.885,190.67,0.785
speaker_1,189.885,190.67,0.785
speaker_2,191.34,191.965,0.625
speaker_1,191.34,191.965,0.625
speaker_2,191.965,192.27,0.305
speaker_1,191.965,192.27,0.305
speaker_0,192.7,193.07,0.37
speaker_1,192.7,193.07,0.37
speaker_0,193.42,194.59,1.17
speaker_1,193.42,194.59,1.17
speaker_0,195.82,197.23,1.41
speaker_1,195.82,197.23,1.41
speaker_1,197.9,198.19,0.29
speaker_0,197.9,198.19,0.29
speaker_1,200.7,200.99,0.29
speaker_0,200.7,200.99,0.29
speaker_0,202.38,203.15,0.77
speaker_1,202.38,203.15,0.77
speaker_1,203.58,204.03,0.45
speaker_0,203.58,204.03,0.45
speaker_1,206.06,206.685,0.625
speaker_0,206.06,206.685,0.625
speaker_0,206.685,207.435,0.75
speaker_1,206.685,207.435,0.75
speaker_1,207.435,208.11,0.675
speaker_0,207.435,207.935,0.5
speaker_0,208.46,209.63,1.17
speaker_1,208.46,209.63,1.17
speaker_0,211.02,211.79,0.77
speaker_1,211.395,211.79,0.395
speaker_2,212.38,212.83,0.45
speaker_0,212.38,212.83,0.45
speaker_2,213.34,214.83,1.49
speaker_1,213.715,214.465,0.75
speaker_1,216.78,218.51,1.73
speaker_1,218.86,219.95,1.09
speaker_1,220.62,221.63,1.01
speaker_0,220.995,221.63,0.635
speaker_0,222.22,222.595,0.375
speaker_1,222.22,223.87,1.65
speaker_2,225.42,226.59,1.17
speaker_1,225.42,226.59,1.17
speaker_2,227.42,228.11,0.69
speaker_1,227.42,228.11,0.69
speaker_0,229.66,230.19,0.53
speaker_1,230.035,230.19,0.155
speaker_0,230.62,230.91,0.29
speaker_1,230.62,230.91,0.29
speaker_2,232.86,234.59,1.73
speaker_2,236.78,238.19,1.41
speaker_2,238.7,239.71,1.01
speaker_1,239.575,239.71,0.135
speaker_2,240.62,243.245,2.625
speaker_1,240.62,241.745,1.125
speaker_1,242.745,242.995,0.25
speaker_0,242.995,243.245,0.25
speaker_0,243.245,244.245,1.0
speaker_2,243.245,243.745,0.5
speaker_1,243.745,243.995,0.25
speaker_2,243.995,244.245,0.25
speaker_0,244.245,244.745,0.5
speaker_2,244.245,247.39,3.145
speaker_0,247.245,247.39,0.145
speaker_2,249.82,250.11,0.29
speaker_0,249.82,250.11,0.29
speaker_2,250.78,253.07,2.29
speaker_0,251.155,251.655,0.5
speaker_1,252.655,253.07,0.415
speaker_0,253.66,254.11,0.45
speaker_1,253.66,254.11,0.45
speaker_1,254.7,255.325,0.625
speaker_0,254.7,256.27,1.57
speaker_1,257.5,257.95,0.45
speaker_0,257.5,257.95,0.45
speaker_2,258.62,261.07,2.45
speaker_2,261.5,262.35,0.85
speaker_1,261.875,262.35,0.475
speaker_2,262.78,263.63,0.85
speaker_2,264.14,265.15,1.01
speaker_0,265.98,266.67,0.69
speaker_0,267.34,267.71,0.37
speaker_0,270.3,270.67,0.37
speaker_2,271.42,274.99,3.57
speaker_0,272.045,272.295,0.25
speaker_0,274.795,274.99,0.195
speaker_2,277.02,278.99,1.97
speaker_2,281.34,282.11,0.77
speaker_0,281.965,282.11,0.145
speaker_0,283.58,285.71,2.13
speaker_2,283.58,284.705,1.125
speaker_1,285.455,285.71,0.255
speaker_2,286.22,288.35,2.13
speaker_1,286.22,287.095,0.875
speaker_2,289.26,289.635,0.375
speaker_0,289.26,289.635,0.375
speaker_2,289.635,289.79,0.155
speaker_0,289.635,289.79,0.155
speaker_2,291.02,292.35,1.33
speaker_0,291.895,292.35,0.455
speaker_0,293.5,293.87,0.37
speaker_2,295.42,296.35,0.93
speaker_0,297.42,298.27,0.85
speaker_2,298.62,299.95,1.33
speaker_0,298.62,299.95,1.33
speaker_2,305.34,306.27,0.93
speaker_0,305.715,305.965,0.25
speaker_0,306.7,307.15,0.45
speaker_2,307.66,308.11,0.45
speaker_0,307.66,308.11,0.45
speaker_0,310.54,310.99,0.45
speaker_2,310.54,310.99,0.45
speaker_0,311.34,311.71,0.37
speaker_2,311.34,311.71,0.37
speaker_0,312.06,312.99,0.93
speaker_2,312.06,312.99,0.93
speaker_2,313.5,314.83,1.33
speaker_1,313.875,314.625,0.75
speaker_1,321.18,321.95,0.77
speaker_0,321.18,321.95,0.77
speaker_0,323.66,324.785,1.125
speaker_2,324.285,324.535,0.25
speaker_1,324.535,324.785,0.25
speaker_1,324.785,325.87,1.085
speaker_0,324.785,325.87,1.085
speaker_1,326.7,327.39,0.69
speaker_1,327.82,331.39,3.57
speaker_2,327.82,329.695,1.875
speaker_0,329.695,330.445,0.75
speaker_2,330.445,330.695,0.25
speaker_0,330.945,331.39,0.445
speaker_1,331.82,333.07,1.25
speaker_0,331.82,332.445,0.625
speaker_1,333.5,334.75,1.25
speaker_1,335.1,336.43,1.33
speaker_0,335.975,336.43,0.455
speaker_1,336.78,338.91,2.13
speaker_0,336.78,337.155,0.375
speaker_1,339.26,339.87,0.61
speaker_0,343.74,344.03,0.29
speaker_1,343.74,344.03,0.29
speaker_0,350.38,350.67,0.29
speaker_1,352.14,352.59,0.45
speaker_1,353.9,354.525,0.625
speaker_0,354.275,354.525,0.25
speaker_0,354.525,355.275,0.75
speaker_1,354.525,355.275,0.75
speaker_1,355.275,355.47,0.195
speaker_0,355.275,355.47,0.195
speaker_1,356.14,359.15,3.01
speaker_0,357.765,358.515,0.75
speaker_1,359.82,360.19,0.37
speaker_0,359.82,360.19,0.37
speaker_1,360.62,361.95,1.33
speaker_0,361.745,361.95,0.205
speaker_1,362.3,365.39,3.09
speaker_0,362.3,362.675,0.375
speaker_0,369.58,370.11,0.53
speaker_1,369.58,370.11,0.53
speaker_0,381.1,382.225,1.125
speaker_1,381.1,382.225,1.125
speaker_1,382.225,383.55,1.325
speaker_0,382.225,382.475,0.25
speaker_1,383.98,384.83,0.85
speaker_1,385.74,388.51,2.77
speaker_1,388.86,390.75,1.89
speaker_1,391.42,394.43,3.01
speaker_1,403.58,403.87,0.29
speaker_0,403.58,403.87,0.29
speaker_1,411.26,412.91,1.65
speaker_1,414.78,417.63,2.85
speaker_1,417.98,418.51,0.53
speaker_1,418.86,419.87,1.01
speaker_1,420.46,422.43,1.97
speaker_1,422.94,423.55,0.61
speaker_0,423.315,423.55,0.235
speaker_0,427.42,427.87,0.45
speaker_1,427.42,427.87,0.45
speaker_1,429.58,430.35,0.77
speaker_0,429.58,430.35,0.77
speaker_1,432.46,432.75,0.29
speaker_0,432.46,432.75,0.29
speaker_1,433.82,434.51,0.69
speaker_0,433.82,434.51,0.69
speaker_1,435.82,436.19,0.37
speaker_0,435.82,436.19,0.37
speaker_1,437.42,438.27,0.85
speaker_0,439.42,439.795,0.375
speaker_1,439.42,439.795,0.375
speaker_1,439.795,440.03,0.235
speaker_0,439.795,440.03,0.235
speaker_1,440.54,441.79,1.25
speaker_1,442.22,443.55,1.33
speaker_1,443.9,446.43,2.53
speaker_1,446.86,447.71,0.85
speaker_1,448.22,450.03,1.81
speaker_0,452.54,453.15,0.61
speaker_1,452.54,453.15,0.61
speaker_1,454.06,457.95,3.89
speaker_0,454.06,457.95,3.89
speaker_1,458.62,458.91,0.29
speaker_0,458.62,458.91,0.29
speaker_1,459.58,461.15,1.57
speaker_0,459.955,461.15,1.195
speaker_0,461.5,461.875,0.375
speaker_1,461.5,461.875,0.375
speaker_1,461.875,462.11,0.235
speaker_0,461.875,462.11,0.235
speaker_1,462.7,464.91,2.21
speaker_0,464.325,464.91,0.585
speaker_1,465.42,468.75,3.33
speaker_0,468.545,468.75,0.205
speaker_1,469.26,472.43,3.17
speaker_0,471.385,471.635,0.25
speaker_0,472.94,473.31,0.37
speaker_1,472.94,473.31,0.37
speaker_0,473.9,474.19,0.29
speaker_1,473.9,474.19,0.29
speaker_0,474.54,474.91,0.37
speaker_1,474.54,474.91,0.37
speaker_1,475.42,475.71,0.29
speaker_0,475.42,475.71,0.29
speaker_0,478.3,478.91,0.61
speaker_1,478.3,478.91,0.61
speaker_0,479.5,479.875,0.375
speaker_1,479.5,479.875,0.375
speaker_1,479.875,480.19,0.315
speaker_0,479.875,480.19,0.315
speaker_0,480.78,481.39,0.61
speaker_1,480.78,481.39,0.61
speaker_0,481.98,484.105,2.125
speaker_1,481.98,484.105,2.125
speaker_0,484.105,485.355,1.25
speaker_1,484.105,485.355,1.25
speaker_1,485.355,486.855,1.5
speaker_0,485.355,486.855,1.5
speaker_0,486.855,487.15,0.295
speaker_1,486.855,487.15,0.295
speaker_1,489.26,489.63,0.37
speaker_0,489.26,489.63,0.37
speaker_1,490.06,491.95,1.89
speaker_0,491.435,491.95,0.515
speaker_0,492.54,493.665,1.125
speaker_1,492.54,494.83,2.29
speaker_0,494.415,494.83,0.415
speaker_1,495.26,497.39,2.13
speaker_1,497.74,498.35,0.61
speaker_0,497.74,498.35,0.61
speaker_0,499.02,499.31,0.29
speaker_1,499.02,499.31,0.29
speaker_0,506.78,507.07,0.29
speaker_1,506.78,507.07,0.29
speaker_1,507.5,507.79,0.29
speaker_0,507.5,507.79,0.29
speaker_0,512.38,512.75,0.37
speaker_1,512.38,512.75,0.37
speaker_0,513.1,514.51,1.41
speaker_1,513.1,514.51,1.41
speaker_0,515.74,516.59,0.85
speaker_0,517.02,518.03,1.01
speaker_1,517.02,518.03,1.01
speaker_0,523.34,525.63,2.29
speaker_1,523.34,523.715,0.375
speaker_1,523.965,525.63,1.665
speaker_1,534.86,535.79,0.93
speaker_1,536.14,536.43,0.29
speaker_1,536.78,537.23,0.45
speaker_0,536.78,537.23,0.45
speaker_1,537.9,540.025,2.125
speaker_0,539.525,540.025,0.5
speaker_0,540.025,540.525,0.5
speaker_1,540.025,540.525,0.5
speaker_1,540.525,543.775,3.25
speaker_0,540.525,541.025,0.5
speaker_0,543.525,543.775,0.25
speaker_1,543.775,544.275,0.5
speaker_0,543.775,544.275,0.5
speaker_1,544.275,545.23,0.955
speaker_0,544.275,544.525,0.25
speaker_1,545.66,549.79,4.13
speaker_0,546.285,546.535,0.25
speaker_0,547.285,548.285,1.0
speaker_1,550.22,551.095,0.875
speaker_0,550.845,551.095,0.25
speaker_0,551.095,551.845,0.75
speaker_1,551.095,551.845,0.75
speaker_0,551.845,552.095,0.25
speaker_1,551.845,552.095,0.25
speaker_0,552.095,552.345,0.25
speaker_1,552.095,552.345,0.25
speaker_1,552.345,553.47,1.125
speaker_0,552.345,552.595,0.25
speaker_2,553.345,553.47,0.125
speaker_0,554.06,554.75,0.69
speaker_1,556.94,558.35,1.41
speaker_0,557.565,558.35,0.785
speaker_1,558.86,559.47,0.61
speaker_1,560.14,563.23,3.09
speaker_0,561.765,562.015,0.25
speaker_1,563.58,563.87,0.29
speaker_1,564.38,566.11,1.73
speaker_0,564.755,565.255,0.5
speaker_0,565.505,566.11,0.605
speaker_1,566.86,569.31,2.45
speaker_0,566.86,567.735,0.875
speaker_1,569.9,571.63,1.73
speaker_1,572.06,572.51,0.45
speaker_1,573.1,575.31,2.21
speaker_0,574.975,575.31,0.335
speaker_1,578.94,580.35,1.41
speaker_0,578.94,579.565,0.625
speaker_1,581.26,587.31,6.05
speaker_0,583.385,584.135,0.75
speaker_0,585.135,585.635,0.5
speaker_1,587.74,589.87,2.13
speaker_1,590.22,590.99,0.77
speaker_2,590.595,590.99,0.395
speaker_1,593.9,596.91,3.01
speaker_0,595.525,595.775,0.25
speaker_1,597.82,599.63,1.81
speaker_2,598.445,598.695,0.25
speaker_1,601.1,602.59,1.49
speaker_0,601.1,601.475,0.375
speaker_1,603.18,606.03,2.85
speaker_1,606.46,606.835,0.375
speaker_0,606.46,606.835,0.375
speaker_0,606.835,607.585,0.75
speaker_1,606.835,607.585,0.75
speaker_1,607.585,608.67,1.085
speaker_0,607.585,608.085,0.5
speaker_1,609.18,609.55,0.37
speaker_1,610.62,610.99,0.37
speaker_0,610.62,610.99,0.37
speaker_0,611.34,611.79,0.45
speaker_1,611.34,611.79,0.45
speaker_0,613.02,613.47,0.45
speaker_1,613.02,613.47,0.45
speaker_1,615.18,615.55,0.37
speaker_0,615.18,615.55,0.37
speaker_1,629.82,631.15,1.33
speaker_0,629.82,630.445,0.625
speaker_1,632.06,635.435,3.375
speaker_0,632.06,635.435,3.375
speaker_1,635.435,637.39,1.955
speaker_0,635.435,635.685,0.25
speaker_2,635.685,635.935,0.25
speaker_0,635.935,636.685,0.75
speaker_1,637.74,642.91,5.17
speaker_1,643.26,644.03,0.77
speaker_1,644.38,645.31,0.93
speaker_1,645.82,646.43,0.61
speaker_0,649.58,650.83,1.25
speaker_1,652.14,653.79,1.65
speaker_1,655.42,657.15,1.73
speaker_0,656.045,656.545,0.5
speaker_1,657.58,660.67,3.09
speaker_0,657.58,658.705,1.125
speaker_0,658.955,659.455,0.5
speaker_0,660.455,660.67,0.215
speaker_1,661.1,662.99,1.89
speaker_1,663.58,664.11,0.53
speaker_0,664.94,666.83,1.89
speaker_1,664.94,666.83,1.89
speaker_0,669.74,670.03,0.29
speaker_1,669.74,670.03,0.29
speaker_1,670.78,671.15,0.37
speaker_0,670.78,671.15,0.37
speaker_1,671.58,671.87,0.29
speaker_0,671.58,671.87,0.29
speaker_1,672.22,672.59,0.37
speaker_0,672.22,672.59,0.37
speaker_0,673.9,674.19,0.29
speaker_1,673.9,674.19,0.29
speaker_0,677.02,677.31,0.29
speaker_1,677.02,677.31,0.29
speaker_0,677.9,678.275,0.375
speaker_1,677.9,678.275,0.375
speaker_0,678.275,678.67,0.395
speaker_1,678.275,678.67,0.395
speaker_0,682.46,682.83,0.37
speaker_1,682.46,682.83,0.37
speaker_0,685.58,686.955,1.375
speaker_1,686.205,686.955,0.75
speaker_1,686.955,687.95,0.995
speaker_0,686.955,687.95,0.995
speaker_1,688.46,690.67,2.21
speaker_0,688.46,690.67,2.21
speaker_1,691.26,695.55,4.29
speaker_0,691.635,692.635,1.0
speaker_0,695.135,695.55,0.415
speaker_1,695.98,696.75,0.77
speaker_0,695.98,696.355,0.375
speaker_1,697.26,698.11,0.85
speaker_1,698.54,699.915,1.375
speaker_2,699.415,699.915,0.5
speaker_2,699.915,702.59,2.675
speaker_1,699.915,702.59,2.675
speaker_0,703.9,704.19,0.29
speaker_1,703.9,704.19,0.29
speaker_2,704.78,705.39,0.61
speaker_1,704.78,705.39,0.61
speaker_2,707.42,708.11,0.69
speaker_1,707.42,707.795,0.375
speaker_0,708.78,710.905,2.125
speaker_1,710.405,710.905,0.5
speaker_2,710.905,711.655,0.75
speaker_0,710.905,711.655,0.75
speaker_2,711.655,712.155,0.5
speaker_0,711.655,713.155,1.5
speaker_2,713.155,715.95,2.795
speaker_0,713.155,713.655,0.5
speaker_1,715.405,715.95,0.545
speaker_2,717.02,717.47,0.45
speaker_1,717.02,717.47,0.45
speaker_2,718.06,719.15,1.09
speaker_0,718.06,718.685,0.625
speaker_0,718.935,719.15,0.215
speaker_0,719.66,720.67,1.01
speaker_2,719.66,720.67,1.01
speaker_2,721.1,724.75,3.65
speaker_0,721.1,721.975,0.875
speaker_1,721.975,722.225,0.25
speaker_1,723.225,724.75,1.525
speaker_1,725.18,726.03,0.85
speaker_2,725.18,725.555,0.375
speaker_1,727.1,728.59,1.49
speaker_0,729.18,729.805,0.625
speaker_1,729.18,730.555,1.375
speaker_0,730.305,730.555,0.25
speaker_0,730.555,730.83,0.275
speaker_1,730.555,730.83,0.275
speaker_0,731.18,732.805,1.625
speaker_1,731.18,733.31,2.13
speaker_1,733.82,734.27,0.45
speaker_1,734.78,736.905,2.125
speaker_0,736.655,736.905,0.25
speaker_0,736.905,737.39,0.485
speaker_1,736.905,737.39,0.485
speaker_2,738.22,739.07,0.85
speaker_1,738.595,738.845,0.25
speaker_0,740.14,740.51,0.37
speaker_0,741.1,743.225,2.125
speaker_1,742.225,743.225,1.0
speaker_1,743.225,743.39,0.165
speaker_0,743.225,743.39,0.165
speaker_2,744.86,745.79,0.93
speaker_1,746.78,747.07,0.29
speaker_0,746.78,747.07,0.29
speaker_0,747.58,747.95,0.37
speaker_1,747.58,747.95,0.37
speaker_1,749.5,751.23,1.73
speaker_0,749.5,750.125,0.625
speaker_1,752.22,754.59,2.37
speaker_0,754.095,754.59,0.495
speaker_1,755.02,758.11,3.09
speaker_0,755.02,755.645,0.625
speaker_1,758.62,760.43,1.81
speaker_0,760.245,760.43,0.185
speaker_0,760.86,761.235,0.375
speaker_1,760.86,761.235,0.375
speaker_1,761.235,761.485,0.25
speaker_0,761.235,761.485,0.25
speaker_0,761.485,761.735,0.25
speaker_1,761.485,761.735,0.25
speaker_0,761.735,761.985,0.25
speaker_1,761.735,767.47,5.735
speaker_1,767.82,768.83,1.01
speaker_0,768.445,768.83,0.385
speaker_1,769.18,770.91,1.73
speaker_2,773.34,774.83,1.49
speaker_1,774.215,774.83,0.615
speaker_0,775.58,777.39,1.81
speaker_1,775.955,777.39,1.435
speaker_0,781.02,782.395,1.375
speaker_1,781.02,782.395,1.375
speaker_0,782.395,782.59,0.195
speaker_1,782.395,782.59,0.195
speaker_1,788.94,789.23,0.29
speaker_0,788.94,789.23,0.29
speaker_0,796.38,796.75,0.37
speaker_1,796.38,796.75,0.37
speaker_1,800.7,802.67,1.97
speaker_0,800.7,801.825,1.125
speaker_1,803.9,805.95,2.05
speaker_0,805.525,805.95,0.425
speaker_1,806.46,808.35,1.89
speaker_2,807.335,807.585,0.25
speaker_1,808.7,810.75,2.05
speaker_2,810.325,810.75,0.425
speaker_1,811.18,813.63,2.45
speaker_1,813.98,816.11,2.13
speaker_1,818.94,819.565,0.625
speaker_0,818.94,819.565,0.625
speaker_0,819.565,821.565,2.0
speaker_1,819.565,821.565,2.0
speaker_1,821.565,821.79,0.225
speaker_0,821.565,821.79,0.225
speaker_2,822.14,822.51,0.37
speaker_1,822.14,822.51,0.37
speaker_2,823.9,824.27,0.37
speaker_1,823.9,824.27,0.37
speaker_2,826.94,828.03,1.09
speaker_1,826.94,828.03,1.09
speaker_1,828.62,828.91,0.29
speaker_0,828.62,828.91,0.29
speaker_1,830.94,839.23,8.29
speaker_0,830.94,832.065,1.125
speaker_0,834.065,834.815,0.75
speaker_0,835.815,837.565,1.75
speaker_0,838.815,839.23,0.415
speaker_1,842.14,843.765,1.625
speaker_0,842.14,843.765,1.625
speaker_0,843.765,844.03,0.265
speaker_1,843.765,844.03,0.265
speaker_1,846.62,848.59,1.97
speaker_0,847.995,848.59,0.595
speaker_0,849.5,850.19,0.69
speaker_1,849.5,850.19,0.69
speaker_1,851.5,853.125,1.625
speaker_0,853.125,853.79,0.665
speaker_1,853.625,853.79,0.165
speaker_1,855.66,856.035,0.375
speaker_0,855.66,856.51,0.85
speaker_0,857.42,859.63,2.21
speaker_0,860.3,861.23,0.93
speaker_1,860.675,861.23,0.555
speaker_0,872.06,872.35,0.29
speaker_1,872.94,875.15,2.21
speaker_0,873.315,874.315,1.0
speaker_0,876.54,878.91,2.37
speaker_0,879.5,880.43,0.93
speaker_0,883.58,883.95,0.37
speaker_0,886.06,886.67,0.61
speaker_0,895.1,895.39,0.29
speaker_1,895.1,895.39,0.29
speaker_1,895.74,896.35,0.61
speaker_0,895.74,896.35,0.61
speaker_0,898.78,899.155,0.375
speaker_1,898.78,899.155,0.375
speaker_1,899.155,899.71,0.555
speaker_0,899.155,899.71,0.555
speaker_1,900.22,901.63,1.41
speaker_0,900.22,900.595,0.375
speaker_0,901.345,901.63,0.285
speaker_1,903.42,903.71,0.29
speaker_0,903.42,903.71,0.29
speaker_0,904.22,904.75,0.53
speaker_1,904.22,904.75,0.53
speaker_0,915.66,920.99,5.33
speaker_1,915.66,916.035,0.375
speaker_1,916.535,916.785,0.25
speaker_1,917.785,918.285,0.5
speaker_1,920.535,920.99,0.455
speaker_0,922.38,923.39,1.01
speaker_1,922.38,922.755,0.375
speaker_0,924.22,924.67,0.45
speaker_0,925.66,927.55,1.89
speaker_0,929.18,929.47,0.29
speaker_0,930.86,931.15,0.29
speaker_0,937.34,937.63,0.29
speaker_1,937.34,937.63,0.29
speaker_2,961.18,962.35,1.17
speaker_0,961.18,962.35,1.17
speaker_2,986.86,987.63,0.77
speaker_0,986.86,987.63,0.77
speaker_0,992.62,995.63,3.01
speaker_2,992.62,995.63,3.01
speaker_2,996.14,998.03,1.89
speaker_0,996.14,996.765,0.625
speaker_0,997.265,998.03,0.765
speaker_2,999.42,1000.35,0.93
speaker_0,999.42,1000.35,0.93
speaker_0,1000.7,1001.79,1.09
speaker_1,1000.7,1001.79,1.09
speaker_2,1002.38,1004.59,2.21
speaker_0,1003.755,1004.59,0.835
speaker_0,1007.74,1008.115,0.375
speaker_2,1007.74,1011.55,3.81
speaker_0,1011.115,1011.55,0.435
speaker_0,1015.9,1021.55,5.65
speaker_1,1020.275,1021.025,0.75
speaker_0,1023.1,1024.83,1.73
speaker_0,1039.26,1040.35,1.09
speaker_1,1039.26,1040.35,1.09
speaker_0,1041.82,1042.19,0.37
speaker_0,1055.5,1055.79,0.29
speaker_1,1055.5,1055.79,0.29
speaker_2,1059.98,1060.83,0.85
speaker_0,1060.355,1060.83,0.475
speaker_2,1061.5,1062.03,0.53
speaker_0,1061.5,1062.03,0.53
speaker_0,1067.1,1067.55,0.45
speaker_1,1067.1,1067.55,0.45
speaker_0,1069.5,1069.79,0.29
speaker_2,1069.5,1069.79,0.29
speaker_0,1075.9,1076.35,0.45
speaker_0,1080.7,1081.39,0.69
speaker_2,1080.7,1081.075,0.375
speaker_0,1083.26,1083.55,0.29
speaker_0,1129.98,1130.43,0.45
speaker_0,1145.66,1147.47,1.81
speaker_0,1148.46,1150.83,2.37
speaker_1,1149.835,1150.83,0.995
speaker_0,1153.5,1153.95,0.45
speaker_1,1153.5,1153.95,0.45
speaker_0,1154.7,1154.99,0.29
speaker_1,1154.7,1154.99,0.29
speaker_0,1177.18,1177.47,0.29
speaker_1,1177.18,1177.47,0.29
speaker_0,1182.94,1183.39,0.45
speaker_1,1182.94,1183.39,0.45
