speaker,start_time,end_time,duration
speaker_1,300.22,301.15,0.93
speaker_0,303.26,303.95,0.69
speaker_0,304.38,306.005,1.625
speaker_1,306.005,307.255,1.25
speaker_0,307.255,308.91,1.655
speaker_0,309.26,313.07,3.81
speaker_0,313.26,314.27,1.01
speaker_0,314.54,316.19,1.65
speaker_0,316.54,318.67,2.13
speaker_0,318.94,322.27,3.33
speaker_0,322.62,324.59,1.97
speaker_0,324.78,325.71,0.93
speaker_3,327.82,328.11,0.29
speaker_0,329.58,333.705,4.125
speaker_3,333.705,334.11,0.405
speaker_0,335.74,336.03,0.29
speaker_3,339.02,339.31,0.29
speaker_1,343.9,346.91,3.01
speaker_3,352.46,352.75,0.29
speaker_3,354.94,355.31,0.37
speaker_3,356.78,357.07,0.29
speaker_3,359.9,360.51,0.61
speaker_1,361.18,364.27,3.09
speaker_2,367.1,368.51,1.41
speaker_2,369.18,370.27,1.09
speaker_3,371.58,372.11,0.53
speaker_3,374.54,374.91,0.37
speaker_2,376.7,378.11,1.41
speaker_2,378.62,379.07,0.45
speaker_3,380.7,381.39,0.69
speaker_3,382.38,383.31,0.93
speaker_3,388.22,388.51,0.29
speaker_2,389.02,390.03,1.01
speaker_2,390.3,391.15,0.85
speaker_2,395.58,396.11,0.53
speaker_3,396.46,396.75,0.29
speaker_2,397.02,397.63,0.61
speaker_0,399.9,401.87,1.97
speaker_0,402.46,403.95,1.49
speaker_0,404.14,406.015,1.875
speaker_3,406.015,406.19,0.175
speaker_0,406.46,410.75,4.29
speaker_0,411.82,413.445,1.625
speaker_2,413.445,414.27,0.825
speaker_2,414.78,415.07,0.29
speaker_0,415.26,418.59,3.33
speaker_0,419.1,423.47,4.37
speaker_0,423.82,426.67,2.85
speaker_0,427.1,429.79,2.69
speaker_1,430.7,431.39,0.69
speaker_1,431.98,432.91,0.93
speaker_1,434.22,436.27,2.05
speaker_3,438.06,438.35,0.29
speaker_3,439.66,439.95,0.29
speaker_1,440.3,441.63,1.33
speaker_3,443.5,443.87,0.37
speaker_2,448.54,448.83,0.29
speaker_0,451.82,453.71,1.89
speaker_0,454.14,454.59,0.45
speaker_0,454.78,455.655,0.875
speaker_2,455.655,455.905,0.25
speaker_0,455.905,459.87,3.965
speaker_3,460.3,460.59,0.29
speaker_0,461.1,463.23,2.13
speaker_0,463.42,463.87,0.45
speaker_2,465.26,466.03,0.77
speaker_2,467.02,467.47,0.45
speaker_0,468.78,470.99,2.21
speaker_0,471.74,472.67,0.93
speaker_0,473.74,474.99,1.25
speaker_0,475.5,476.11,0.61
speaker_0,476.54,477.39,0.85
speaker_0,477.66,477.95,0.29
speaker_0,478.14,484.27,6.13
speaker_0,484.7,487.71,3.01
speaker_3,494.94,495.23,0.29
speaker_3,498.38,498.67,0.29
speaker_3,500.22,500.59,0.37
speaker_2,501.42,501.79,0.37
speaker_2,505.66,506.27,0.61
speaker_3,507.02,507.31,0.29
speaker_0,509.42,509.87,0.45
speaker_0,510.06,511.39,1.33
speaker_0,511.82,513.31,1.49
speaker_0,513.74,515.87,2.13
speaker_0,516.22,521.39,5.17
speaker_0,522.06,522.99,0.93
speaker_0,523.42,529.47,6.05
speaker_2,531.98,532.75,0.77
speaker_1,533.02,533.55,0.53
speaker_1,534.62,535.15,0.53
speaker_2,535.58,536.59,1.01
speaker_1,537.18,538.99,1.81
speaker_2,539.34,540.965,1.625
speaker_1,540.965,541.465,0.5
speaker_2,541.465,542.27,0.805
speaker_2,542.7,544.075,1.375
speaker_1,544.075,545.63,1.555
speaker_1,546.94,547.31,0.37
speaker_2,549.34,550.43,1.09
speaker_2,550.62,551.23,0.61
speaker_3,553.66,553.95,0.29
