speaker,start_time,end_time,duration
speaker_3,957.095,958.345,1.25
speaker_0,958.345,960.095,1.75
speaker_3,960.095,960.35,0.255
speaker_3,960.86,961.985,1.125
speaker_0,961.985,962.235,0.25
speaker_3,962.235,963.79,1.555
speaker_3,964.54,965.07,0.53
speaker_1,966.14,966.75,0.61
speaker_5,968.86,969.15,0.29
speaker_5,969.98,971.105,1.125
speaker_1,971.105,971.39,0.285
speaker_5,973.58,973.87,0.29
speaker_1,974.54,974.91,0.37
speaker_1,975.66,976.67,1.01
speaker_2,977.5,978.125,0.625
speaker_5,978.125,978.375,0.25
speaker_3,978.375,980.35,1.975
speaker_5,981.74,982.11,0.37
speaker_1,982.7,983.71,1.01
speaker_1,984.06,984.43,0.37
speaker_1,984.94,987.065,2.125
speaker_2,987.065,987.815,0.75
speaker_1,987.815,988.065,0.25
speaker_2,988.065,988.35,0.285
speaker_2,989.02,989.47,0.45
speaker_2,989.82,992.51,2.69
speaker_2,993.74,996.365,2.625
speaker_1,996.365,997.865,1.5
speaker_2,997.865,998.67,0.805
speaker_2,999.1,1001.95,2.85
speaker_5,1002.62,1003.245,0.625
speaker_3,1003.245,1003.995,0.75
speaker_2,1003.995,1006.43,2.435
speaker_2,1006.78,1011.405,4.625
speaker_5,1011.405,1011.79,0.385
speaker_1,1012.94,1014.59,1.65
