speaker,start_time,end_time,duration
speaker_1,180.335,180.585,0.25
speaker_1,180.585,180.75,0.165
speaker_0,180.585,180.75,0.165
speaker_0,181.18,184.67,3.49
speaker_0,185.02,186.27,1.25
speaker_1,185.895,186.27,0.375
speaker_0,186.7,190.325,3.625
speaker_1,188.575,188.825,0.25
speaker_1,190.075,190.325,0.25
speaker_0,190.325,190.51,0.185
speaker_1,190.325,190.51,0.185
speaker_0,190.86,195.79,4.93
speaker_0,196.54,202.91,6.37
speaker_1,203.74,204.11,0.37
speaker_0,204.7,205.39,0.69
speaker_0,205.9,207.31,1.41
speaker_1,207.025,207.31,0.285
speaker_1,208.38,208.67,0.29
speaker_0,208.38,208.67,0.29
speaker_0,209.1,213.07,3.97
speaker_1,213.42,213.87,0.45
speaker_0,214.38,217.31,2.93
speaker_1,218.54,218.91,0.37
speaker_1,219.66,220.83,1.17
speaker_0,220.035,220.535,0.5
speaker_0,221.98,223.355,1.375
speaker_1,223.105,223.355,0.25
speaker_1,223.355,223.87,0.515
speaker_0,223.355,223.605,0.25
speaker_0,225.02,229.395,4.375
speaker_1,229.395,229.79,0.395
speaker_0,229.395,229.79,0.395
speaker_0,230.38,234.005,3.625
speaker_1,233.755,234.005,0.25
speaker_0,234.005,234.255,0.25
speaker_1,234.005,234.255,0.25
speaker_1,234.255,234.505,0.25
speaker_0,234.255,239.255,5.0
speaker_1,239.255,239.47,0.215
speaker_0,239.255,239.47,0.215
speaker_0,240.3,242.51,2.21
speaker_0,242.86,247.07,4.21
speaker_0,248.22,250.51,2.29
speaker_1,250.345,250.51,0.165
speaker_0,251.1,251.975,0.875
speaker_1,251.725,251.975,0.25
speaker_1,251.975,252.225,0.25
speaker_0,251.975,252.225,0.25
speaker_1,252.225,252.475,0.25
speaker_0,252.225,254.225,2.0
speaker_1,253.975,254.225,0.25
speaker_1,254.225,254.475,0.25
speaker_0,254.225,254.475,0.25
speaker_0,254.475,256.975,2.5
speaker_1,254.475,254.725,0.25
speaker_1,256.725,256.975,0.25
speaker_1,256.975,257.225,0.25
speaker_0,256.975,257.225,0.25
speaker_0,257.225,269.15,11.925
speaker_1,257.225,257.475,0.25
speaker_1,258.475,259.225,0.75
speaker_1,267.475,267.975,0.5
speaker_0,269.5,272.43,2.93
speaker_0,273.74,274.91,1.17
speaker_1,274.615,274.91,0.295
speaker_1,275.58,275.87,0.29
speaker_0,275.58,275.87,0.29
speaker_0,276.22,276.845,0.625
speaker_1,276.22,276.595,0.375
speaker_1,276.845,276.99,0.145
speaker_0,276.845,276.99,0.145
speaker_0,277.5,278.35,0.85
speaker_1,277.875,278.35,0.475
speaker_1,278.7,279.075,0.375
speaker_0,278.7,282.75,4.05
speaker_1,280.075,281.075,1.0
speaker_1,281.325,281.825,0.5
speaker_1,282.325,282.75,0.425
speaker_0,283.1,295.475,12.375
speaker_1,290.975,291.725,0.75
speaker_1,295.225,295.475,0.25
speaker_1,295.475,295.71,0.235
speaker_0,295.475,295.71,0.235
speaker_0,296.3,298.11,1.81
speaker_1,297.675,298.11,0.435
speaker_0,299.82,301.63,1.81
speaker_0,302.06,308.35,6.29
speaker_1,308.185,308.35,0.165
speaker_0,309.26,314.635,5.375
speaker_1,314.635,314.91,0.275
speaker_0,314.635,314.91,0.275
speaker_0,315.42,319.47,4.05
speaker_1,319.045,319.47,0.425
speaker_0,319.9,327.39,7.49
speaker_1,319.9,320.775,0.875
speaker_1,321.525,322.025,0.5
speaker_1,323.275,326.775,3.5
speaker_1,327.025,327.39,0.365
speaker_0,328.06,330.435,2.375
speaker_1,328.06,328.935,0.875
speaker_1,329.685,330.435,0.75
speaker_1,330.435,330.67,0.235
speaker_0,330.435,330.67,0.235
speaker_1,331.42,332.045,0.625
speaker_0,331.42,332.045,0.625
speaker_0,332.045,334.295,2.25
speaker_1,332.045,332.295,0.25
speaker_1,334.045,334.295,0.25
speaker_1,334.295,334.43,0.135
speaker_0,334.295,334.43,0.135
speaker_1,334.86,335.985,1.125
speaker_0,335.735,335.985,0.25
speaker_1,335.985,336.43,0.445
speaker_0,335.985,336.43,0.445
speaker_0,336.78,339.155,2.375
speaker_1,338.905,339.155,0.25
speaker_1,339.155,339.655,0.5
speaker_0,339.155,339.655,0.5
speaker_0,339.655,343.155,3.5
speaker_1,339.655,339.905,0.25
speaker_1,342.905,343.155,0.25
speaker_1,343.155,343.655,0.5
speaker_0,343.155,343.655,0.5
speaker_0,343.655,343.905,0.25
speaker_1,343.655,343.905,0.25
speaker_0,343.905,344.35,0.445
speaker_1,343.905,344.35,0.445
speaker_0,344.78,355.155,10.375
speaker_1,345.655,346.405,0.75
speaker_1,347.405,348.405,1.0
speaker_1,349.155,349.905,0.75
speaker_1,351.155,352.155,1.0
speaker_1,353.155,354.155,1.0
speaker_1,354.655,355.155,0.5
speaker_1,355.155,355.405,0.25
speaker_0,355.155,355.405,0.25
speaker_0,355.405,359.155,3.75
speaker_1,355.405,355.905,0.5
speaker_1,357.905,358.405,0.5
speaker_1,358.655,359.155,0.5
speaker_1,359.155,359.31,0.155
speaker_0,359.155,359.31,0.155
speaker_1,360.62,361.495,0.875
speaker_0,360.62,361.495,0.875
speaker_0,361.495,365.71,4.215
speaker_1,361.495,362.245,0.75
speaker_1,365.245,365.71,0.465
speaker_0,366.22,369.845,3.625
speaker_1,366.22,366.845,0.625
speaker_1,368.345,369.095,0.75
speaker_1,369.595,369.845,0.25
speaker_1,369.845,370.19,0.345
speaker_0,369.845,370.19,0.345
speaker_0,370.78,374.75,3.97
speaker_1,373.155,374.75,1.595
speaker_0,375.1,381.225,6.125
speaker_1,375.1,375.975,0.875
speaker_1,378.975,379.225,0.25
speaker_1,379.975,380.725,0.75
speaker_1,381.225,381.87,0.645
speaker_1,383.02,383.645,0.625
speaker_0,383.395,383.645,0.25
speaker_1,383.645,383.895,0.25
speaker_0,383.645,385.07,1.425
speaker_1,384.895,385.07,0.175
speaker_0,385.9,386.275,0.375
speaker_1,385.9,386.275,0.375
speaker_1,386.275,386.51,0.235
speaker_0,386.275,386.51,0.235
speaker_0,386.94,388.565,1.625
speaker_1,386.94,388.565,1.625
speaker_1,388.565,389.065,0.5
speaker_0,388.565,389.065,0.5
speaker_1,389.065,390.35,1.285
speaker_0,389.065,390.35,1.285
speaker_0,390.78,395.55,4.77
speaker_1,393.155,394.155,1.0
speaker_1,395.155,395.55,0.395
speaker_1,396.94,397.815,0.875
speaker_0,396.94,397.315,0.375
speaker_0,397.565,397.815,0.25
speaker_0,397.815,398.59,0.775
speaker_1,397.815,398.59,0.775
speaker_0,398.94,401.95,3.01
speaker_1,400.565,401.315,0.75
speaker_1,401.565,401.95,0.385
speaker_1,402.86,403.735,0.875
speaker_0,402.86,403.735,0.875
speaker_0,403.735,403.985,0.25
speaker_1,403.735,404.43,0.695
speaker_1,405.34,405.63,0.29
speaker_0,406.06,406.685,0.625
speaker_1,406.435,406.685,0.25
speaker_1,406.685,406.935,0.25
speaker_0,406.685,406.935,0.25
speaker_0,406.935,407.685,0.75
speaker_1,406.935,407.185,0.25
speaker_1,407.435,407.685,0.25
speaker_1,407.685,408.11,0.425
speaker_0,407.685,407.935,0.25
speaker_0,409.34,410.215,0.875
speaker_1,409.965,410.215,0.25
speaker_1,410.215,410.465,0.25
speaker_0,410.215,410.465,0.25
speaker_0,410.465,412.43,1.965
speaker_1,410.465,410.715,0.25
speaker_1,412.215,412.43,0.215
speaker_0,412.78,424.51,11.73
speaker_1,415.655,415.905,0.25
speaker_1,422.905,423.405,0.5
speaker_1,424.155,424.51,0.355
speaker_0,424.86,427.235,2.375
speaker_1,426.985,427.235,0.25
speaker_0,427.235,428.03,0.795
speaker_1,427.235,428.03,0.795
speaker_1,428.78,429.07,0.29
speaker_0,428.78,429.07,0.29
speaker_1,429.5,430.11,0.61
speaker_1,431.82,432.695,0.875
speaker_0,432.195,432.695,0.5
speaker_0,432.695,438.75,6.055
speaker_1,432.695,432.945,0.25
speaker_1,434.195,434.695,0.5
speaker_0,439.18,441.07,1.89
speaker_1,440.555,441.07,0.515
speaker_0,442.38,444.755,2.375
speaker_1,444.505,444.755,0.25
speaker_1,444.755,445.005,0.25
speaker_0,444.755,445.005,0.25
speaker_0,445.005,457.255,12.25
speaker_1,445.005,445.255,0.25
speaker_1,446.755,447.755,1.0
speaker_1,449.255,451.505,2.25
speaker_1,453.005,454.255,1.25
speaker_1,455.005,456.005,1.0
speaker_1,457.005,457.255,0.25
speaker_0,457.255,457.755,0.5
speaker_1,457.255,457.755,0.5
speaker_1,457.755,459.255,1.5
speaker_0,457.755,459.255,1.5
speaker_1,459.255,461.255,2.0
speaker_0,461.005,461.255,0.25
speaker_0,461.255,463.005,1.75
speaker_1,461.255,463.005,1.75
speaker_1,463.005,463.47,0.465
speaker_0,463.005,463.255,0.25
speaker_0,463.82,466.195,2.375
speaker_1,465.445,466.195,0.75
speaker_1,466.195,466.51,0.315
speaker_0,466.195,466.51,0.315
speaker_0,468.22,469.07,0.85
speaker_1,468.22,469.07,0.85
speaker_0,469.42,470.045,0.625
speaker_1,469.795,470.045,0.25
speaker_1,470.045,470.43,0.385
speaker_0,470.045,470.295,0.25
speaker_1,470.86,472.11,1.25
speaker_0,472.54,474.415,1.875
speaker_1,472.54,472.915,0.375
speaker_1,474.165,474.415,0.25
speaker_0,474.415,474.665,0.25
speaker_1,474.415,476.11,1.695
speaker_1,476.62,477.55,0.93
speaker_1,478.14,481.47,3.33
speaker_1,482.62,485.47,2.85
speaker_1,486.06,486.59,0.53
speaker_0,487.26,487.885,0.625
speaker_1,487.635,487.885,0.25
speaker_1,487.885,489.385,1.5
speaker_0,487.885,488.135,0.25
speaker_0,489.135,489.385,0.25
speaker_0,489.385,490.885,1.5
speaker_1,489.385,490.135,0.75
speaker_1,490.885,491.63,0.745
speaker_0,490.885,491.63,0.745
speaker_0,491.98,492.355,0.375
speaker_1,491.98,492.355,0.375
speaker_0,492.355,495.23,2.875
speaker_1,492.355,492.605,0.25
speaker_0,495.82,502.695,6.875
speaker_1,499.195,499.945,0.75
speaker_1,502.445,502.695,0.25
speaker_1,502.695,503.71,1.015
speaker_0,502.695,503.71,1.015
speaker_0,504.06,505.685,1.625
speaker_1,505.435,505.685,0.25
speaker_1,505.685,506.185,0.5
speaker_0,505.685,506.185,0.5
speaker_1,506.185,507.935,1.75
speaker_0,506.185,507.935,1.75
speaker_1,507.935,509.685,1.75
speaker_0,507.935,508.185,0.25
speaker_0,509.185,509.685,0.5
speaker_0,509.685,510.935,1.25
speaker_1,509.685,510.935,1.25
speaker_1,510.935,513.185,2.25
speaker_0,510.935,511.185,0.25
speaker_0,512.685,513.185,0.5
speaker_0,513.185,514.935,1.75
speaker_1,513.185,514.935,1.75
speaker_0,514.935,515.435,0.5
speaker_1,514.935,515.79,0.855
speaker_0,516.22,517.095,0.875
speaker_1,516.22,517.095,0.875
speaker_1,517.095,517.845,0.75
speaker_0,517.095,517.345,0.25
speaker_0,517.595,517.845,0.25
speaker_0,517.845,518.845,1.0
speaker_1,517.845,518.845,1.0
speaker_1,518.845,519.345,0.5
speaker_0,518.845,519.345,0.5
speaker_0,519.345,520.095,0.75
speaker_1,519.345,520.095,0.75
speaker_0,520.095,520.345,0.25
speaker_1,520.095,521.095,1.0
speaker_0,521.095,521.845,0.75
speaker_1,521.095,521.345,0.25
speaker_1,521.595,521.845,0.25
speaker_1,521.845,523.595,1.75
speaker_0,521.845,522.095,0.25
speaker_0,523.595,525.345,1.75
speaker_1,523.595,523.845,0.25
speaker_1,525.095,525.345,0.25
speaker_1,525.345,525.71,0.365
speaker_0,525.345,525.71,0.365
speaker_1,526.54,527.165,0.625
speaker_0,526.54,529.07,2.53
speaker_1,528.915,529.07,0.155
speaker_0,529.9,540.91,11.01
speaker_1,530.525,531.275,0.75
speaker_1,536.775,538.275,1.5
speaker_1,538.525,539.275,0.75
speaker_1,540.525,540.91,0.385
speaker_0,541.26,555.87,14.61
speaker_1,541.26,541.635,0.375
speaker_1,541.885,542.635,0.75
speaker_1,543.635,544.135,0.5
speaker_1,544.635,546.635,2.0
speaker_1,548.635,551.635,3.0
speaker_1,553.385,554.635,1.25
speaker_1,555.385,555.87,0.485
speaker_0,556.22,557.345,1.125
speaker_1,557.095,557.345,0.25
speaker_1,557.345,557.47,0.125
speaker_0,557.345,557.47,0.125
speaker_0,557.82,560.03,2.21
speaker_0,560.46,561.585,1.125
speaker_1,561.085,561.585,0.5
speaker_1,561.585,561.835,0.25
speaker_0,561.585,561.835,0.25
speaker_1,561.835,562.835,1.0
speaker_0,561.835,567.335,5.5
speaker_1,564.085,564.835,0.75
speaker_1,567.085,567.335,0.25
speaker_1,567.335,567.835,0.5
speaker_0,567.335,567.835,0.5
speaker_0,567.835,577.15,9.315
speaker_1,567.835,568.085,0.25
speaker_1,576.835,577.15,0.315
speaker_1,578.06,578.35,0.29
speaker_0,578.06,578.35,0.29
speaker_1,580.62,582.495,1.875
speaker_0,582.245,582.495,0.25
speaker_1,582.495,582.745,0.25
speaker_0,582.495,583.745,1.25
speaker_1,583.495,583.745,0.25
speaker_1,583.745,584.245,0.5
speaker_0,583.745,584.245,0.5
speaker_0,584.245,586.59,2.345
speaker_1,584.245,584.495,0.25
speaker_1,586.245,586.59,0.345
speaker_1,587.02,589.145,2.125
speaker_0,588.895,589.145,0.25
speaker_0,589.145,596.895,7.75
speaker_1,589.145,589.395,0.25
speaker_1,591.895,592.895,1.0
speaker_1,596.645,596.895,0.25
speaker_1,596.895,597.15,0.255
speaker_0,596.895,597.15,0.255
speaker_1,597.74,598.43,0.69
speaker_0,599.1,600.725,1.625
speaker_1,600.725,601.47,0.745
speaker_0,602.62,603.245,0.625
speaker_1,602.62,603.245,0.625
speaker_1,603.245,603.95,0.705
speaker_1,604.38,604.67,0.29
speaker_1,605.42,606.11,0.69
speaker_1,607.66,611.785,4.125
speaker_0,610.285,611.035,0.75
speaker_0,611.535,611.785,0.25
speaker_0,611.785,617.035,5.25
speaker_1,611.785,612.035,0.25
speaker_1,614.035,615.535,1.5
speaker_1,616.785,617.035,0.25
speaker_1,617.035,617.785,0.75
speaker_0,617.035,617.285,0.25
speaker_0,617.535,617.785,0.25
speaker_0,617.785,619.285,1.5
speaker_1,617.785,618.285,0.5
speaker_1,618.785,619.285,0.5
speaker_1,619.285,620.03,0.745
speaker_1,620.46,620.75,0.29
speaker_1,621.18,622.43,1.25
speaker_1,623.26,623.95,0.69
speaker_1,624.38,628.255,3.875
speaker_0,628.005,628.255,0.25
speaker_0,628.255,630.005,1.75
speaker_1,628.255,630.005,1.75
speaker_1,630.005,630.27,0.265
speaker_0,630.005,630.27,0.265
speaker_1,631.26,632.135,0.875
speaker_0,631.885,632.135,0.25
speaker_0,632.135,632.385,0.25
speaker_1,632.135,632.385,0.25
speaker_0,632.385,632.885,0.5
speaker_1,632.385,633.95,1.565
speaker_1,634.46,639.585,5.125
speaker_0,636.085,637.335,1.25
speaker_0,639.085,639.585,0.5
speaker_0,639.585,639.835,0.25
speaker_1,639.585,639.835,0.25
speaker_1,639.835,640.43,0.595
speaker_0,639.835,640.085,0.25
speaker_0,640.86,641.87,1.01
speaker_1,642.7,644.575,1.875
speaker_0,644.075,644.575,0.5
speaker_1,644.575,645.575,1.0
speaker_0,644.575,648.075,3.5
speaker_1,647.825,648.075,0.25
speaker_1,648.075,648.825,0.75
speaker_0,648.075,648.825,0.75
speaker_0,648.825,655.575,6.75
speaker_1,648.825,649.825,1.0
speaker_1,650.575,653.075,2.5
speaker_1,653.825,654.575,0.75
speaker_1,655.325,655.575,0.25
speaker_1,655.575,655.825,0.25
speaker_0,655.575,655.825,0.25
speaker_0,655.825,658.075,2.25
speaker_1,655.825,657.325,1.5
speaker_1,657.825,658.075,0.25
speaker_1,658.075,658.825,0.75
speaker_0,658.075,658.325,0.25
speaker_0,658.575,658.825,0.25
speaker_0,658.825,662.11,3.285
speaker_1,658.825,659.075,0.25
speaker_1,661.825,662.11,0.285
speaker_1,662.54,662.83,0.29
speaker_0,663.5,664.83,1.33
speaker_1,664.125,664.83,0.705
speaker_0,665.42,669.545,4.125
speaker_1,665.42,668.545,3.125
speaker_1,669.295,669.545,0.25
speaker_0,669.545,669.795,0.25
speaker_1,669.545,671.545,2.0
speaker_0,671.295,671.545,0.25
speaker_0,671.545,672.295,0.75
speaker_1,671.545,672.295,0.75
speaker_1,672.295,674.83,2.535
speaker_0,672.295,672.545,0.25
speaker_1,675.18,676.11,0.93
speaker_1,676.94,678.815,1.875
speaker_0,678.565,678.815,0.25
speaker_0,678.815,680.815,2.0
speaker_1,678.815,680.815,2.0
speaker_0,680.815,681.07,0.255
speaker_1,680.815,681.07,0.255
speaker_1,681.5,682.625,1.125
speaker_0,681.5,682.625,1.125
speaker_0,682.625,682.875,0.25
speaker_1,682.625,682.875,0.25
speaker_1,682.875,685.625,2.75
speaker_0,682.875,683.375,0.5
speaker_0,685.375,685.625,0.25
speaker_0,685.625,690.75,5.125
speaker_1,685.625,686.625,1.0
speaker_0,691.5,692.875,1.375
speaker_1,692.625,692.875,0.25
speaker_0,692.875,693.39,0.515
speaker_1,692.875,693.39,0.515
speaker_1,694.14,694.51,0.37
speaker_0,695.18,697.79,2.61
speaker_1,697.305,697.79,0.485
speaker_1,698.38,698.83,0.45
speaker_0,699.18,701.055,1.875
speaker_1,700.805,701.055,0.25
speaker_1,701.055,701.555,0.5
speaker_0,701.055,701.305,0.25
speaker_0,701.555,702.91,1.355
speaker_1,701.555,702.055,0.5
speaker_1,702.305,702.91,0.605
speaker_0,703.5,704.83,1.33
speaker_1,704.625,704.83,0.205
speaker_0,705.18,707.31,2.13
speaker_1,707.055,707.31,0.255
speaker_0,707.74,711.23,3.49
speaker_0,711.74,714.43,2.69
speaker_0,714.78,723.95,9.17
speaker_1,720.155,720.655,0.5
speaker_1,721.655,721.905,0.25
speaker_1,725.98,726.27,0.29
speaker_1,727.66,727.95,0.29
speaker_0,727.66,727.95,0.29
speaker_1,730.78,731.07,0.29
speaker_1,731.58,732.75,1.17
speaker_0,733.1,734.475,1.375
speaker_1,733.1,734.475,1.375
speaker_1,734.475,735.475,1.0
speaker_0,734.475,734.725,0.25
speaker_0,735.475,736.725,1.25
speaker_1,735.475,735.725,0.25
speaker_1,736.475,736.725,0.25
speaker_0,736.725,737.15,0.425
speaker_1,736.725,737.15,0.425
speaker_1,737.5,738.11,0.61
speaker_1,738.62,740.91,2.29
speaker_1,741.74,746.67,4.93
speaker_0,746.115,746.67,0.555
speaker_1,747.58,750.91,3.33
speaker_1,751.74,752.19,0.45
speaker_1,752.54,752.83,0.29
speaker_0,753.34,754.465,1.125
speaker_1,753.34,754.465,1.125
speaker_1,754.465,755.63,1.165
speaker_0,754.465,754.715,0.25
speaker_1,756.22,758.91,2.69
speaker_1,759.42,759.79,0.37
speaker_0,760.54,762.165,1.625
speaker_1,760.54,764.915,4.375
speaker_0,764.415,764.915,0.5
speaker_0,764.915,766.415,1.5
speaker_1,764.915,766.415,1.5
speaker_1,766.415,766.665,0.25
speaker_0,766.415,766.665,0.25
speaker_0,766.665,768.665,2.0
speaker_1,766.665,767.415,0.75
speaker_1,768.165,768.665,0.5
speaker_1,768.665,769.165,0.5
speaker_0,768.665,769.165,0.5
speaker_0,769.165,772.915,3.75
speaker_1,769.165,769.415,0.25
speaker_1,771.415,772.915,1.5
speaker_1,772.915,773.415,0.5
speaker_0,772.915,773.415,0.5
speaker_0,773.415,782.415,9.0
speaker_1,773.415,773.665,0.25
speaker_1,777.415,778.165,0.75
speaker_1,782.415,782.915,0.5
speaker_0,782.415,782.915,0.5
speaker_0,782.915,784.915,2.0
speaker_1,782.915,783.165,0.25
speaker_1,784.665,784.915,0.25
speaker_0,784.915,785.165,0.25
speaker_1,784.915,785.165,0.25
speaker_0,785.165,791.87,6.705
speaker_1,785.165,785.415,0.25
speaker_1,791.415,791.87,0.455
speaker_0,792.46,793.085,0.625
speaker_1,792.46,793.085,0.625
speaker_1,793.085,793.835,0.75
speaker_0,793.085,793.835,0.75
speaker_0,793.835,796.03,2.195
speaker_1,793.835,794.085,0.25
speaker_1,796.46,796.99,0.53
speaker_0,797.5,797.95,0.45
speaker_0,798.38,799.79,1.41
speaker_0,800.3,801.79,1.49
speaker_1,803.58,803.87,0.29
speaker_1,805.02,805.31,0.29
speaker_1,806.62,808.495,1.875
speaker_0,808.245,808.495,0.25
speaker_0,808.495,810.67,2.175
speaker_1,808.495,808.995,0.5
speaker_1,809.745,810.67,0.925
speaker_1,813.1,815.475,2.375
speaker_0,815.225,815.475,0.25
speaker_1,815.475,816.225,0.75
speaker_0,815.475,816.225,0.75
speaker_1,816.225,816.67,0.445
speaker_0,816.225,816.475,0.25
speaker_1,817.26,817.885,0.625
speaker_0,817.635,817.885,0.25
speaker_0,817.885,820.135,2.25
speaker_1,817.885,818.385,0.5
speaker_1,819.885,820.135,0.25
speaker_1,820.135,820.385,0.25
speaker_0,820.135,820.385,0.25
speaker_1,820.385,820.885,0.5
speaker_0,820.385,823.135,2.75
speaker_1,822.885,823.135,0.25
speaker_0,823.135,823.31,0.175
speaker_1,823.135,823.31,0.175
speaker_1,824.06,825.185,1.125
speaker_0,824.935,825.185,0.25
speaker_0,825.185,827.435,2.25
speaker_1,825.185,827.435,2.25
speaker_1,827.435,827.87,0.435
speaker_0,827.435,827.685,0.25
speaker_1,829.18,830.03,0.85
speaker_1,831.66,832.03,0.37
speaker_1,833.02,833.31,0.29
speaker_1,833.74,834.03,0.29
speaker_0,835.5,838.875,3.375
speaker_1,837.375,838.125,0.75
speaker_1,838.375,838.875,0.5
speaker_1,838.875,839.07,0.195
speaker_0,838.875,839.07,0.195
speaker_1,839.66,839.95,0.29
speaker_1,840.38,841.15,0.77
speaker_0,842.06,845.685,3.625
speaker_1,843.685,844.435,0.75
