speaker,start_time,end_time,duration
speaker_1,707.96,708.25,0.29
speaker_1,713.17,713.85,0.68
speaker_0,720.68,720.89,0.21
speaker_1,724.17,725.07,0.9
speaker_1,726.47,726.69,0.22
speaker_1,759.07,759.29,0.22
speaker_1,766.75,766.97,0.22
speaker_1,790.75,790.99,0.24
speaker_1,792.69,793.03,0.34
speaker_1,793.61,793.87,0.26
speaker_1,794.09,794.37,0.28
speaker_4,798.6,798.85,0.25
speaker_4,801.55,801.99,0.44
speaker_4,804.2,804.43,0.23
speaker_4,812.13,812.35,0.22
speaker_1,820.93,821.23,0.3
speaker_1,822.97,824.03,1.06
speaker_1,824.87,825.31,0.44
speaker_4,855.79,856.09,0.3
speaker_1,858.11,858.43,0.32
speaker_1,858.85,859.09,0.24
speaker_4,868.75,869.23,0.48
speaker_1,869.75,870.07,0.32
speaker_1,873.71,874.05,0.34
speaker_4,875.06,875.87,0.81
speaker_4,876.76,877.15,0.39
speaker_1,880.33,880.73,0.4
speaker_1,884.11,885.13,1.02
speaker_4,896.69,897.13,0.44
speaker_4,897.43,897.91,0.48
speaker_1,900.21,901.61,1.4
speaker_1,906.77,907.11,0.34
speaker_1,907.97,908.345,0.375
speaker_0,908.345,908.51,0.165
speaker_4,908.86,909.07,0.21
speaker_1,913.43,913.73,0.3
speaker_1,914.51,914.85,0.34
speaker_1,918.39,918.65,0.26
speaker_1,922.43,922.69,0.26
speaker_0,930.69,931.01,0.32
speaker_1,936.74,937.09,0.35
speaker_1,938.15,938.69,0.54
speaker_1,941.41,941.67,0.26
speaker_2,942.71,943.03,0.32
speaker_1,943.57,943.97,0.4
speaker_2,944.17,944.47,0.3
speaker_0,959.21,959.47,0.26
speaker_1,964.03,964.61,0.58
speaker_1,966.85,967.69,0.84
speaker_1,969.81,971.01,1.2
speaker_1,974.17,974.53,0.36
speaker_1,986.29,986.57,0.28
speaker_1,987.03,987.33,0.3
speaker_0,988.33,988.59,0.26
speaker_1,988.88,989.09,0.21
speaker_0,991.19,991.45,0.26
speaker_0,995.51,995.97,0.46
speaker_0,996.43,996.73,0.3
speaker_0,1011.97,1012.69,0.72
speaker_0,1015.35,1015.67,0.32
speaker_1,1017.29,1018.03,0.74
speaker_1,1020.67,1021.47,0.8
speaker_0,1026.97,1027.27,0.3
speaker_1,1028.97,1029.19,0.22
speaker_0,1029.89,1030.33,0.44
speaker_1,1031.05,1031.41,0.36
speaker_0,1032.37,1033.03,0.66
speaker_0,1033.93,1034.49,0.56
speaker_1,1034.68,1035.27,0.59
speaker_1,1035.71,1036.21,0.5
speaker_3,1037.14,1037.49,0.35
speaker_1,1038.01,1038.41,0.4
speaker_1,1043.49,1044.01,0.52
speaker_0,1049.99,1050.53,0.54
speaker_4,1051.59,1051.89,0.3
speaker_0,1052.66,1052.93,0.27
speaker_1,1053.83,1054.07,0.24
speaker_0,1057.73,1058.15,0.42
speaker_0,1059.4,1059.91,0.51
speaker_0,1060.21,1060.49,0.28
speaker_1,1062.77,1062.99,0.22
speaker_1,1068.57,1069.31,0.74
speaker_1,1071.87,1072.23,0.36
speaker_1,1075.23,1075.59,0.36
speaker_2,1076.23,1077.73,1.5
speaker_4,1080.25,1080.81,0.56
speaker_0,1082.27,1082.53,0.26
speaker_1,1085.29,1085.83,0.54
speaker_1,1086.55,1087.11,0.56
speaker_1,1087.75,1088.09,0.34
speaker_1,1088.99,1090.09,1.1
speaker_2,1092.23,1092.93,0.7
speaker_1,1093.29,1093.59,0.3
speaker_2,1094.0,1095.53,1.53
speaker_1,1095.87,1096.43,0.56
speaker_1,1096.86,1097.07,0.21
speaker_1,1097.45,1100.03,2.58
speaker_4,1100.35,1101.49,1.14
speaker_4,1101.75,1102.03,0.28
speaker_1,1102.31,1102.53,0.22
speaker_2,1105.15,1106.15,1.0
speaker_1,1106.53,1107.05,0.52
speaker_2,1107.65,1108.025,0.375
speaker_1,1108.025,1108.19,0.165
speaker_1,1108.69,1108.91,0.22
speaker_1,1109.77,1110.09,0.32
speaker_1,1112.27,1112.51,0.24
speaker_1,1113.17,1114.43,1.26
speaker_2,1117.07,1118.35,1.28
speaker_1,1119.55,1120.63,1.08
speaker_4,1122.13,1122.61,0.48
speaker_4,1122.87,1123.11,0.24
speaker_1,1124.15,1124.37,0.22
speaker_4,1125.43,1126.11,0.68
speaker_0,1178.51,1178.75,0.24
speaker_0,1192.95,1193.39,0.44
speaker_1,1194.69,1194.91,0.22
speaker_0,1229.73,1229.99,0.26
speaker_0,1230.61,1231.13,0.52
speaker_0,1231.49,1232.07,0.58
speaker_1,1236.93,1237.27,0.34
speaker_0,1237.83,1238.27,0.44
speaker_1,1238.75,1239.01,0.26
speaker_0,1239.77,1239.99,0.22
speaker_1,1331.87,1332.09,0.22
speaker_0,1335.97,1336.39,0.42
speaker_4,1350.03,1350.31,0.28
speaker_1,1354.43,1354.83,0.4
speaker_1,1356.55,1357.17,0.62
speaker_1,1361.19,1361.69,0.5
speaker_1,1362.75,1363.37,0.62
speaker_0,1368.24,1368.57,0.33
speaker_0,1370.43,1371.29,0.86
speaker_0,1375.23,1375.83,0.6
speaker_0,1376.95,1377.35,0.4
speaker_1,1377.55,1377.79,0.24
speaker_1,1378.39,1378.81,0.42
speaker_3,1379.91,1380.75,0.84
speaker_3,1381.21,1382.51,1.3
speaker_1,1383.43,1383.85,0.42
speaker_0,1408.52,1408.75,0.23
speaker_0,1412.18,1412.49,0.31
speaker_1,1419.77,1420.05,0.28
speaker_1,1436.49,1436.73,0.24
speaker_3,1440.57,1441.03,0.46
speaker_3,1442.65,1443.13,0.48
speaker_3,1445.53,1446.21,0.68
speaker_3,1446.48,1447.03,0.55
speaker_3,1449.47,1449.85,0.38
speaker_1,1455.47,1455.77,0.3
speaker_1,1467.41,1467.63,0.22
speaker_1,1475.35,1475.61,0.26
speaker_1,1477.35,1477.69,0.34
speaker_0,1479.43,1479.69,0.26
speaker_0,1486.45,1486.67,0.22
speaker_3,1492.32,1492.81,0.49
speaker_1,1497.31,1497.685,0.375
speaker_3,1497.685,1497.85,0.165
speaker_1,1499.41,1499.65,0.24
speaker_1,1503.31,1503.53,0.22
speaker_1,1516.17,1516.47,0.3
speaker_0,1519.64,1519.95,0.31
speaker_1,1521.92,1522.15,0.23
speaker_1,1533.41,1533.63,0.22
speaker_0,1552.81,1553.11,0.3
speaker_0,1558.15,1558.51,0.36
speaker_0,1559.97,1560.39,0.42
speaker_3,1647.43,1647.89,0.46
speaker_1,1670.31,1670.71,0.4
speaker_1,1677.7,1677.93,0.23
speaker_0,1684.71,1684.93,0.22
speaker_0,1686.58,1686.79,0.21
speaker_0,1688.05,1688.31,0.26
speaker_0,1690.5,1690.85,0.35
speaker_3,1702.45,1703.21,0.76
speaker_1,1704.15,1704.41,0.26
speaker_1,1709.65,1710.05,0.4
speaker_1,1735.6,1735.85,0.25
speaker_1,1755.19,1755.41,0.22
speaker_1,1756.03,1756.33,0.3
speaker_1,1760.98,1761.25,0.27
speaker_0,1772.29,1772.53,0.24
