speaker,start_time,end_time,duration
speaker_0,143.03,145.13,2.1
speaker_0,182.11,182.43,0.32
speaker_2,182.83,183.67,0.84
speaker_1,185.41,185.69,0.28
speaker_1,187.55,187.89,0.34
speaker_0,189.99,193.83,3.84
speaker_1,194.27,194.71,0.44
speaker_1,196.63,196.91,0.28
speaker_1,217.13,217.45,0.32
speaker_1,223.29,223.59,0.3
speaker_0,224.48,225.77,1.29
speaker_0,227.11,228.09,0.98
speaker_1,229.04,229.29,0.25
speaker_0,229.51,230.07,0.56
speaker_0,230.77,233.65,2.88
speaker_0,233.89,234.83,0.94
speaker_0,236.77,237.47,0.7
speaker_1,241.01,241.25,0.24
speaker_1,242.43,242.67,0.24
speaker_3,245.07,245.85,0.78
speaker_0,252.49,254.83,2.34
speaker_0,255.03,256.31,1.28
speaker_0,257.41,258.61,1.2
speaker_0,259.63,260.81,1.18
speaker_1,261.13,261.41,0.28
speaker_1,266.67,266.89,0.22
speaker_3,268.69,269.67,0.98
speaker_3,269.99,271.29,1.3
speaker_3,271.77,273.19,1.42
speaker_1,274.83,275.05,0.22
speaker_3,275.61,276.83,1.22
speaker_1,279.41,279.67,0.26
speaker_1,281.92,282.29,0.37
speaker_1,289.24,289.51,0.27
speaker_1,297.35,297.61,0.26
speaker_0,297.99,299.49,1.5
speaker_1,300.45,300.67,0.22
speaker_0,300.93,303.31,2.38
speaker_0,303.55,304.73,1.18
speaker_1,306.77,307.01,0.24
speaker_1,308.65,308.87,0.22
speaker_3,310.17,310.59,0.42
speaker_3,311.01,311.31,0.3
speaker_1,311.67,312.05,0.38
speaker_1,313.38,314.09,0.71
speaker_3,314.95,315.27,0.32
speaker_3,315.95,316.27,0.32
speaker_3,317.21,317.67,0.46
speaker_1,318.97,319.19,0.22
speaker_1,321.27,321.73,0.46
speaker_1,322.71,322.97,0.26
speaker_0,323.91,324.31,0.4
speaker_3,337.57,337.83,0.26
speaker_1,343.69,344.07,0.38
speaker_1,345.37,345.61,0.24
speaker_1,348.43,348.91,0.48
speaker_4,362.03,364.31,2.28
speaker_1,377.51,377.77,0.26
speaker_1,378.33,378.67,0.34
speaker_4,379.97,381.67,1.7
speaker_4,383.95,385.85,1.9
speaker_4,386.69,387.71,1.02
speaker_1,419.11,419.33,0.22
speaker_1,447.15,447.39,0.24
speaker_1,454.29,454.55,0.26
speaker_1,459.23,459.51,0.28
speaker_1,475.33,475.55,0.22
speaker_1,475.91,476.15,0.24
speaker_1,476.39,476.83,0.44
speaker_1,477.11,477.35,0.24
speaker_1,478.57,478.83,0.26
speaker_1,479.7,480.09,0.39
speaker_0,487.41,488.05,0.64
speaker_1,505.71,505.93,0.22
speaker_1,506.95,507.21,0.26
speaker_0,509.85,510.31,0.46
speaker_1,515.06,515.33,0.27
speaker_1,515.59,515.81,0.22
speaker_1,517.53,517.77,0.24
speaker_1,529.83,530.19,0.36
speaker_0,544.91,546.11,1.2
speaker_1,547.41,547.77,0.36
speaker_1,549.31,549.53,0.22
speaker_1,550.14,550.37,0.23
speaker_1,553.35,553.59,0.24
speaker_1,555.11,555.43,0.32
speaker_1,563.67,563.99,0.32
