speaker,start_time,end_time,duration
speaker_0,452.29,453.21,0.92
speaker_0,464.45,465.31,0.86
speaker_0,467.23,469.53,2.3
speaker_0,470.59,471.15,0.56
speaker_2,473.71,473.93,0.22
speaker_0,474.15,474.57,0.42
speaker_0,475.2,475.61,0.41
speaker_2,480.57,481.09,0.52
speaker_0,482.35,483.59,1.24
speaker_0,483.87,484.17,0.3
speaker_0,484.55,484.925,0.375
speaker_2,484.925,485.33,0.405
speaker_2,486.65,486.93,0.28
speaker_0,487.39,487.85,0.46
speaker_0,488.61,489.43,0.82
speaker_0,490.05,490.93,0.88
speaker_0,491.87,492.19,0.32
speaker_0,492.43,493.49,1.06
speaker_0,495.43,495.89,0.46
speaker_2,496.77,497.07,0.3
speaker_0,498.69,499.39,0.7
speaker_0,499.87,500.53,0.66
speaker_2,501.61,501.97,0.36
speaker_0,502.55,503.51,0.96
speaker_0,504.91,505.285,0.375
speaker_2,505.285,505.53,0.245
speaker_0,505.73,506.21,0.48
speaker_0,506.53,507.63,1.1
speaker_0,509.07,510.07,1.0
speaker_2,533.35,534.15,0.8
speaker_0,534.99,535.31,0.32
speaker_0,536.88,537.87,0.99
speaker_0,538.63,539.73,1.1
speaker_0,540.19,541.89,1.7
speaker_2,542.08,542.33,0.25
speaker_2,543.13,543.35,0.22
speaker_0,544.59,544.93,0.34
speaker_2,545.63,546.03,0.4
speaker_2,548.33,548.63,0.3
speaker_0,549.25,550.93,1.68
speaker_0,551.77,553.41,1.64
speaker_2,554.15,554.57,0.42
speaker_0,555.76,556.27,0.51
speaker_0,557.29,558.83,1.54
speaker_2,559.2,559.81,0.61
speaker_0,561.32,562.41,1.09
speaker_1,563.53,564.155,0.625
speaker_2,564.155,564.57,0.415
speaker_1,583.17,583.41,0.24
speaker_2,588.94,589.17,0.23
speaker_2,590.71,591.01,0.3
speaker_2,595.31,595.61,0.3
speaker_2,607.35,607.71,0.36
speaker_2,608.13,608.37,0.24
speaker_2,616.03,616.33,0.3
speaker_2,620.81,621.57,0.76
speaker_0,621.76,622.13,0.37
speaker_0,622.45,623.53,1.08
speaker_0,624.07,624.65,0.58
speaker_2,625.53,626.09,0.56
speaker_0,626.53,626.89,0.36
speaker_0,627.45,627.83,0.38
speaker_2,628.03,628.25,0.22
speaker_2,628.82,629.17,0.35
speaker_2,629.97,630.19,0.22
speaker_2,630.81,631.03,0.22
speaker_0,631.51,631.89,0.38
speaker_2,632.61,632.97,0.36
speaker_0,645.79,646.47,0.68
speaker_0,647.23,647.87,0.64
speaker_0,648.71,649.085,0.375
speaker_2,649.085,649.23,0.145
speaker_0,649.55,650.59,1.04
speaker_2,651.31,651.73,0.42
speaker_2,652.64,652.85,0.21
speaker_0,653.49,655.31,1.82
speaker_2,656.43,656.79,0.36
speaker_0,657.09,658.05,0.96
speaker_2,658.85,659.07,0.22
speaker_0,659.81,660.57,0.76
speaker_2,661.48,661.75,0.27
speaker_0,664.25,664.91,0.66
speaker_0,665.41,667.63,2.22
speaker_2,668.15,668.65,0.5
speaker_1,669.17,669.59,0.42
speaker_0,670.97,671.55,0.58
speaker_2,672.07,672.47,0.4
speaker_2,675.79,676.03,0.24
speaker_0,676.29,677.29,1.0
speaker_2,677.51,677.79,0.28
speaker_2,678.05,678.29,0.24
speaker_1,678.69,679.25,0.56
speaker_0,680.35,680.99,0.64
speaker_0,681.27,682.07,0.8
speaker_0,682.85,683.89,1.04
speaker_2,685.99,686.37,0.38
speaker_2,686.61,687.01,0.4
speaker_0,687.29,688.39,1.1
speaker_0,689.11,689.51,0.4
speaker_2,691.01,691.33,0.32
speaker_1,693.25,693.65,0.4
speaker_1,695.05,696.27,1.22
speaker_2,700.13,700.41,0.28
speaker_2,705.04,705.25,0.21
speaker_2,708.71,709.11,0.4
speaker_0,709.77,710.145,0.375
speaker_2,710.145,710.37,0.225
speaker_1,711.62,713.11,1.49
speaker_1,715.77,716.67,0.9
speaker_0,730.55,732.07,1.52
speaker_2,732.57,732.89,0.32
speaker_1,733.15,733.67,0.52
speaker_0,735.85,737.17,1.32
speaker_1,740.67,740.95,0.28
speaker_2,741.25,741.47,0.22
speaker_2,750.93,751.19,0.26
