speaker,start_time,end_time,duration
speaker_2,391.42,392.045,0.625
speaker_0,392.045,392.295,0.25
speaker_2,392.295,392.83,0.535
speaker_2,393.74,394.11,0.37
speaker_0,405.34,406.91,1.57
speaker_0,410.46,413.39,2.93
speaker_2,414.3,414.67,0.37
speaker_2,415.26,415.63,0.37
speaker_2,416.06,416.35,0.29
speaker_2,417.58,417.95,0.37
speaker_0,441.34,441.63,0.29
speaker_2,442.06,442.43,0.37
speaker_1,442.78,443.55,0.77
speaker_0,443.9,444.19,0.29
speaker_1,445.5,446.19,0.69
speaker_1,448.14,448.515,0.375
speaker_2,448.515,448.67,0.155
speaker_1,449.5,449.87,0.37
speaker_1,451.18,452.59,1.41
speaker_1,453.5,454.27,0.77
speaker_0,456.94,457.315,0.375
speaker_1,457.315,457.55,0.235
speaker_1,460.22,460.51,0.29
speaker_1,465.74,466.11,0.37
speaker_1,468.14,468.75,0.61
