speaker,start_time,end_time,duration
speaker_1,562.94,563.63,0.69
speaker_0,563.315,563.63,0.315
speaker_1,564.06,564.685,0.625
speaker_0,564.435,564.685,0.25
speaker_0,564.685,565.07,0.385
speaker_1,564.685,565.07,0.385
speaker_0,565.74,566.03,0.29
speaker_3,565.74,566.03,0.29
speaker_1,571.02,571.645,0.625
speaker_0,571.395,571.645,0.25
speaker_0,571.645,571.79,0.145
speaker_1,571.645,571.79,0.145
speaker_1,578.3,578.67,0.37
speaker_0,578.3,578.67,0.37
speaker_0,579.82,580.19,0.37
speaker_1,579.82,580.19,0.37
speaker_2,585.26,585.95,0.69
speaker_0,593.74,594.19,0.45
speaker_1,593.74,594.19,0.45
speaker_0,596.38,596.75,0.37
speaker_1,598.3,599.63,1.33
speaker_0,599.425,599.63,0.205
speaker_1,600.62,600.91,0.29
speaker_0,600.62,600.91,0.29
speaker_0,601.98,602.35,0.37
speaker_1,601.98,602.35,0.37
speaker_1,603.58,604.51,0.93
speaker_1,606.7,607.15,0.45
speaker_0,608.46,608.83,0.37
speaker_3,609.9,610.35,0.45
speaker_1,609.9,610.35,0.45
speaker_1,611.1,611.47,0.37
speaker_0,611.1,611.47,0.37
speaker_0,611.82,612.11,0.29
speaker_0,615.1,615.39,0.29
speaker_3,618.06,618.75,0.69
speaker_0,622.54,622.83,0.29
speaker_3,638.14,638.91,0.77
speaker_2,639.82,640.75,0.93
speaker_3,644.54,644.83,0.29
speaker_0,644.54,644.83,0.29
speaker_2,649.66,650.11,0.45
speaker_2,650.54,650.83,0.29
speaker_3,651.98,652.27,0.29
speaker_0,652.78,653.15,0.37
speaker_0,656.78,657.23,0.45
speaker_1,657.66,658.19,0.53
speaker_0,658.035,658.19,0.155
speaker_1,659.66,660.27,0.61
speaker_1,660.78,661.31,0.53
speaker_0,661.155,661.31,0.155
speaker_1,662.06,662.91,0.85
speaker_1,664.14,664.83,0.69
speaker_1,665.82,666.19,0.37
speaker_0,665.82,666.19,0.37
speaker_1,668.06,668.435,0.375
speaker_0,668.06,668.435,0.375
speaker_0,668.435,668.59,0.155
speaker_1,668.435,668.59,0.155
speaker_0,669.26,669.55,0.29
speaker_1,670.62,671.47,0.85
speaker_0,671.245,671.47,0.225
speaker_1,671.82,672.195,0.375
speaker_0,671.82,672.195,0.375
speaker_0,672.195,672.35,0.155
speaker_1,672.195,672.35,0.155
speaker_0,677.58,677.87,0.29
speaker_3,677.58,677.87,0.29
speaker_0,679.66,679.95,0.29
speaker_3,679.66,679.95,0.29
speaker_0,683.18,683.55,0.37
speaker_3,683.18,683.55,0.37
speaker_3,684.06,684.75,0.69
speaker_0,694.86,695.15,0.29
speaker_0,695.5,695.95,0.45
speaker_1,695.5,695.95,0.45
speaker_3,698.14,698.765,0.625
speaker_0,698.14,698.765,0.625
speaker_0,698.765,698.99,0.225
speaker_3,698.765,698.99,0.225
speaker_0,699.9,700.27,0.37
speaker_1,703.18,703.95,0.77
speaker_0,703.555,703.95,0.395
speaker_0,711.18,711.47,0.29
speaker_2,715.42,716.045,0.625
speaker_0,716.045,716.19,0.145
speaker_0,717.34,717.63,0.29
speaker_1,717.34,717.63,0.29
speaker_0,719.1,719.39,0.29
speaker_3,719.1,719.39,0.29
speaker_3,721.1,721.39,0.29
speaker_0,721.1,721.39,0.29
speaker_2,722.62,723.55,0.93
speaker_2,724.86,725.39,0.53
speaker_0,725.235,725.39,0.155
speaker_2,740.94,741.63,0.69
speaker_1,764.06,764.59,0.53
speaker_0,766.06,766.35,0.29
speaker_1,766.06,766.35,0.29
speaker_0,768.7,769.07,0.37
speaker_1,768.7,769.07,0.37
speaker_1,770.14,770.43,0.29
speaker_0,770.14,770.43,0.29
speaker_1,773.18,773.55,0.37
speaker_0,773.18,773.55,0.37
speaker_0,776.62,777.07,0.45
speaker_0,778.54,778.91,0.37
speaker_0,787.42,787.79,0.37
speaker_3,787.42,787.79,0.37
speaker_0,789.02,789.31,0.29
speaker_3,815.26,815.55,0.29
speaker_0,815.26,815.55,0.29
speaker_0,817.26,817.55,0.29
speaker_0,821.74,822.03,0.29
speaker_3,824.38,824.75,0.37
speaker_0,828.22,828.51,0.29
speaker_1,880.14,880.83,0.69
speaker_0,880.515,880.83,0.315
speaker_1,896.46,897.63,1.17
speaker_0,897.98,898.27,0.29
speaker_0,898.94,899.39,0.45
speaker_1,898.94,899.39,0.45
speaker_1,900.54,900.915,0.375
speaker_0,900.54,900.915,0.375
speaker_0,900.915,901.15,0.235
speaker_1,900.915,901.15,0.235
speaker_0,935.66,936.03,0.37
speaker_0,936.38,936.67,0.29
speaker_0,945.74,946.03,0.29
speaker_0,950.06,950.35,0.29
speaker_0,953.02,953.39,0.37
speaker_0,956.86,957.15,0.29
speaker_1,957.58,957.955,0.375
speaker_3,957.58,957.955,0.375
speaker_0,957.955,958.11,0.155
speaker_0,958.78,959.07,0.29
speaker_0,961.66,962.03,0.37
speaker_1,961.66,962.03,0.37
speaker_1,979.66,979.95,0.29
speaker_0,979.66,979.95,0.29
speaker_3,982.7,983.39,0.69
speaker_0,991.34,991.63,0.29
speaker_0,1001.42,1001.71,0.29
speaker_2,1001.42,1001.71,0.29
speaker_2,1004.86,1005.23,0.37
speaker_2,1008.62,1009.23,0.61
speaker_3,1013.1,1013.63,0.53
speaker_0,1013.475,1013.63,0.155
speaker_3,1013.98,1014.43,0.45
speaker_0,1013.98,1014.43,0.45
