speaker,start_time,end_time,duration
speaker_2,321.375,321.79,0.415
speaker_0,322.94,323.815,0.875
speaker_3,323.815,324.315,0.5
speaker_0,324.315,325.315,1.0
speaker_2,325.315,325.63,0.315
speaker_0,325.82,327.445,1.625
speaker_1,327.445,327.695,0.25
speaker_3,327.695,328.695,1.0
speaker_0,328.695,331.79,3.095
speaker_0,332.22,334.095,1.875
speaker_1,334.095,335.095,1.0
speaker_0,335.095,336.095,1.0
speaker_1,336.095,337.23,1.135
speaker_1,337.66,339.71,2.05
speaker_1,340.14,346.43,6.29
speaker_1,346.7,347.575,0.875
speaker_3,347.575,348.575,1.0
speaker_1,348.575,349.075,0.5
speaker_0,349.075,351.47,2.395
speaker_0,351.74,352.59,0.85
speaker_0,352.86,354.19,1.33
speaker_1,355.26,363.135,7.875
speaker_0,363.135,363.385,0.25
speaker_2,363.385,363.885,0.5
speaker_0,363.885,365.15,1.265
speaker_0,365.5,367.79,2.29
speaker_0,368.54,369.915,1.375
speaker_1,369.915,370.59,0.675
speaker_2,374.86,375.15,0.29
speaker_0,375.66,376.59,0.93
speaker_2,376.86,378.59,1.73
speaker_0,379.02,382.19,3.17
speaker_0,382.78,387.655,4.875
speaker_3,387.655,388.655,1.0
speaker_0,388.655,389.905,1.25
speaker_3,389.905,392.75,2.845
speaker_3,392.94,394.51,1.57
speaker_3,395.18,395.805,0.625
speaker_1,395.805,396.055,0.25
speaker_3,396.055,396.35,0.295
speaker_0,396.7,402.825,6.125
speaker_2,402.825,403.31,0.485
speaker_0,403.82,404.695,0.875
speaker_1,404.695,405.195,0.5
speaker_0,405.195,406.75,1.555
speaker_0,407.18,413.63,6.45
speaker_0,414.46,415.07,0.61
speaker_0,415.5,416.375,0.875
speaker_1,416.375,416.83,0.455
speaker_3,417.26,417.87,0.61
speaker_0,418.3,420.675,2.375
speaker_1,420.675,420.925,0.25
speaker_0,420.925,421.175,0.25
speaker_2,421.175,421.39,0.215
speaker_3,421.9,423.775,1.875
speaker_1,423.775,426.775,3.0
speaker_3,426.775,427.55,0.775
speaker_3,428.14,429.015,0.875
speaker_1,429.015,429.71,0.695
speaker_3,430.54,431.71,1.17
speaker_1,435.66,436.535,0.875
speaker_0,436.535,440.035,3.5
speaker_1,440.035,440.285,0.25
speaker_0,440.285,443.07,2.785
speaker_2,443.66,443.95,0.29
speaker_0,444.22,445.845,1.625
speaker_3,445.845,446.35,0.505
speaker_1,447.34,448.91,1.57
speaker_1,449.42,453.95,4.53
speaker_1,454.3,456.51,2.21
speaker_1,456.94,459.315,2.375
speaker_0,459.315,460.11,0.795
speaker_0,460.62,463.15,2.53
speaker_0,464.06,464.91,0.85
speaker_0,466.54,469.39,2.85
speaker_0,470.94,472.03,1.09
speaker_2,474.22,474.51,0.29
speaker_1,474.78,475.15,0.37
speaker_0,476.86,477.235,0.375
speaker_1,477.235,478.11,0.875
speaker_2,479.18,479.87,0.69
speaker_3,480.06,480.67,0.61
speaker_2,481.1,482.35,1.25
speaker_1,482.54,483.165,0.625
speaker_2,483.165,483.71,0.545
speaker_0,487.42,487.79,0.37
speaker_0,492.7,494.03,1.33
speaker_0,494.3,495.175,0.875
speaker_1,495.175,496.19,1.015
speaker_0,496.46,498.03,1.57
speaker_0,498.3,499.15,0.85
speaker_0,499.42,500.295,0.875
speaker_1,500.295,502.045,1.75
speaker_2,502.045,502.51,0.465
speaker_1,502.94,507.47,4.53
speaker_0,507.74,509.365,1.625
speaker_1,509.365,509.615,0.25
speaker_2,509.615,509.79,0.175
speaker_0,511.82,512.51,0.69
speaker_0,512.86,513.63,0.77
speaker_0,514.06,514.435,0.375
speaker_2,514.435,514.59,0.155
speaker_0,515.1,521.31,6.21
speaker_1,522.46,524.085,1.625
speaker_3,524.085,524.835,0.75
speaker_1,524.835,525.335,0.5
speaker_0,525.335,525.835,0.5
speaker_1,525.835,532.585,6.75
speaker_3,532.585,532.835,0.25
speaker_1,532.835,541.63,8.795
speaker_1,541.98,542.855,0.875
speaker_3,542.855,543.605,0.75
speaker_1,543.605,545.355,1.75
speaker_0,545.355,547.39,2.035
speaker_0,547.82,549.55,1.73
speaker_0,552.3,553.87,1.57
speaker_0,554.06,555.07,1.01
speaker_0,555.42,561.31,5.89
speaker_0,561.98,564.105,2.125
speaker_1,564.105,564.355,0.25
speaker_0,564.355,564.51,0.155
speaker_1,565.74,566.51,0.77
speaker_1,567.02,567.395,0.375
speaker_2,567.395,567.87,0.475
speaker_0,568.38,570.11,1.73
speaker_1,571.18,571.63,0.45
speaker_0,572.62,577.31,4.69
speaker_0,578.3,579.925,1.625
speaker_3,579.925,580.675,0.75
speaker_0,580.675,584.59,3.915
speaker_0,585.18,587.87,2.69
speaker_0,588.38,592.505,4.125
speaker_3,592.505,593.15,0.645
speaker_0,593.58,598.205,4.625
speaker_1,598.205,598.99,0.785
speaker_0,599.42,599.79,0.37
speaker_0,600.06,602.435,2.375
speaker_1,602.435,602.935,0.5
speaker_2,602.935,603.435,0.5
speaker_1,603.435,618.91,15.475
speaker_1,619.18,619.55,0.37
speaker_0,619.98,621.47,1.49
speaker_0,621.74,623.07,1.33
speaker_0,623.82,624.91,1.09
speaker_0,625.26,625.635,0.375
speaker_3,625.635,625.885,0.25
speaker_0,625.885,628.135,2.25
speaker_3,628.135,628.885,0.75
speaker_0,628.885,630.635,1.75
speaker_2,630.635,630.99,0.355
speaker_0,631.58,637.15,5.57
speaker_0,639.42,641.045,1.625
speaker_1,641.045,642.045,1.0
speaker_3,642.045,642.67,0.625
speaker_1,642.94,644.315,1.375
speaker_0,644.315,644.565,0.25
speaker_1,644.565,645.815,1.25
speaker_3,645.815,647.315,1.5
speaker_1,647.315,650.83,3.515
speaker_1,651.1,652.725,1.625
speaker_3,652.725,652.975,0.25
speaker_1,652.975,654.75,1.775
speaker_0,658.22,660.095,1.875
speaker_1,660.095,660.345,0.25
speaker_0,660.345,660.845,0.5
speaker_1,660.845,661.095,0.25
speaker_2,661.095,661.71,0.615
speaker_0,662.3,664.425,2.125
speaker_2,664.425,664.91,0.485
speaker_1,665.18,665.805,0.625
speaker_0,665.805,666.055,0.25
speaker_3,666.055,666.67,0.615
speaker_0,667.74,669.31,1.57
speaker_0,673.66,676.535,2.875
speaker_2,676.535,676.99,0.455
speaker_0,678.38,680.51,2.13
speaker_3,680.94,681.565,0.625
speaker_0,681.565,681.815,0.25
speaker_1,681.815,683.315,1.5
speaker_3,683.315,684.315,1.0
speaker_1,684.315,693.815,9.5
speaker_2,693.815,694.11,0.295
speaker_3,694.54,695.415,0.875
speaker_1,695.415,696.165,0.75
speaker_2,696.165,696.67,0.505
speaker_1,696.86,702.735,5.875
speaker_0,702.735,708.27,5.535
speaker_0,709.26,710.75,1.49
speaker_0,711.74,713.865,2.125
speaker_1,713.865,717.87,4.005
speaker_1,718.22,720.35,2.13
speaker_1,720.78,723.655,2.875
speaker_3,723.655,724.155,0.5
speaker_1,724.155,726.405,2.25
speaker_3,726.405,726.655,0.25
speaker_1,726.655,726.99,0.335
speaker_1,727.26,730.385,3.125
speaker_3,730.385,730.635,0.25
speaker_1,730.635,736.635,6.0
speaker_0,736.635,737.47,0.835
speaker_2,737.82,738.75,0.93
speaker_2,738.94,739.565,0.625
speaker_1,739.565,740.19,0.625
speaker_0,740.38,741.755,1.375
speaker_1,741.755,742.91,1.155
speaker_0,743.98,746.355,2.375
speaker_3,746.355,747.07,0.715
speaker_0,747.34,748.99,1.65
speaker_0,750.54,751.87,1.33
speaker_2,753.02,753.31,0.29
speaker_0,754.06,755.07,1.01
speaker_2,757.74,758.67,0.93
speaker_0,759.58,760.19,0.61
speaker_0,761.82,763.39,1.57
speaker_0,764.7,765.825,1.125
speaker_1,765.825,766.825,1.0
speaker_0,766.825,767.95,1.125
speaker_0,769.98,771.55,1.57
speaker_0,771.82,773.07,1.25
speaker_2,773.58,773.87,0.29
speaker_0,774.22,776.35,2.13
speaker_0,776.94,778.35,1.41
speaker_1,778.94,779.815,0.875
speaker_0,779.815,781.065,1.25
speaker_1,781.065,784.43,3.365
speaker_1,784.78,789.71,4.93
speaker_1,790.38,790.67,0.29
speaker_2,791.58,791.87,0.29
speaker_1,792.7,793.55,0.85
speaker_0,794.38,795.755,1.375
speaker_1,795.755,796.005,0.25
speaker_0,796.005,796.27,0.265
speaker_2,796.7,797.15,0.45
speaker_0,797.5,799.15,1.65
speaker_3,799.34,800.215,0.875
speaker_0,800.215,801.965,1.75
speaker_3,801.965,802.215,0.25
speaker_1,802.215,802.465,0.25
speaker_0,802.465,802.965,0.5
speaker_1,802.965,803.715,0.75
speaker_0,803.715,805.215,1.5
speaker_1,805.215,809.47,4.255
speaker_1,809.82,817.15,7.33
speaker_1,817.58,822.75,5.17
speaker_2,823.1,823.55,0.45
speaker_0,823.9,826.51,2.61
speaker_0,826.7,830.35,3.65
speaker_1,832.78,836.51,3.73
speaker_1,836.94,841.815,4.875
speaker_0,841.815,842.315,0.5
speaker_1,842.315,848.815,6.5
speaker_2,848.815,849.15,0.335
speaker_0,849.34,851.965,2.625
speaker_2,851.965,852.35,0.385
speaker_0,853.34,854.19,0.85
speaker_3,854.94,855.39,0.45
speaker_0,855.82,856.51,0.69
speaker_0,857.82,858.51,0.69
speaker_2,858.86,859.71,0.85
speaker_0,861.5,863.55,2.05
speaker_3,868.54,869.31,0.77
speaker_1,871.34,871.71,0.37
speaker_2,872.22,872.99,0.77
speaker_1,873.26,891.635,18.375
speaker_0,891.635,897.635,6.0
speaker_1,897.635,898.51,0.875
speaker_0,898.94,899.815,0.875
speaker_1,899.815,900.51,0.695
speaker_0,900.94,902.83,1.89
speaker_3,904.86,905.31,0.45
speaker_0,905.5,906.43,0.93
speaker_3,906.62,907.15,0.53
speaker_0,908.7,909.575,0.875
speaker_3,909.575,909.825,0.25
speaker_1,909.825,910.325,0.5
speaker_0,910.325,912.91,2.585
speaker_1,913.26,913.71,0.45
speaker_0,914.14,915.07,0.93
speaker_0,916.38,918.35,1.97
speaker_3,919.1,919.55,0.45
speaker_0,919.9,920.99,1.09
speaker_2,925.42,925.87,0.45
speaker_2,926.3,926.59,0.29
speaker_2,927.42,927.79,0.37
speaker_1,944.22,945.63,1.41
speaker_1,946.14,948.19,2.05
speaker_1,948.46,953.95,5.49
speaker_1,954.46,957.585,3.125
speaker_0,957.585,962.19,4.605
speaker_0,963.1,963.39,0.29
speaker_1,964.06,964.99,0.93
speaker_0,965.18,966.27,1.09
speaker_2,966.46,966.83,0.37
speaker_1,967.02,969.31,2.29
speaker_1,969.58,970.03,0.45
speaker_3,970.3,971.07,0.77
speaker_2,971.34,971.71,0.37
speaker_0,972.14,972.43,0.29
speaker_1,972.7,973.39,0.69
speaker_1,974.14,975.015,0.875
speaker_0,975.015,976.11,1.095
speaker_2,976.62,976.99,0.37
speaker_2,977.18,977.55,0.37
speaker_0,977.74,978.35,0.61
speaker_1,978.7,979.075,0.375
speaker_0,979.075,981.47,2.395
speaker_0,981.82,982.43,0.61
speaker_0,983.02,984.51,1.49
speaker_1,984.94,985.565,0.625
speaker_3,985.565,985.815,0.25
speaker_1,985.815,986.35,0.535
speaker_0,986.94,991.71,4.77
speaker_0,991.98,993.605,1.625
speaker_2,993.605,993.87,0.265
speaker_0,994.7,995.825,1.125
speaker_1,995.825,996.075,0.25
speaker_0,996.075,996.575,0.5
speaker_1,996.575,996.91,0.335
speaker_0,997.58,1001.31,3.73
speaker_0,1001.58,1005.455,3.875
speaker_1,1005.455,1005.705,0.25
speaker_2,1005.705,1006.11,0.405
speaker_0,1006.3,1007.23,0.93
speaker_0,1007.74,1011.87,4.13
speaker_2,1012.14,1012.515,0.375
speaker_0,1012.515,1012.91,0.395
speaker_0,1013.74,1014.51,0.77
speaker_0,1015.34,1017.55,2.21
speaker_1,1034.86,1048.03,13.17
speaker_2,1048.7,1049.07,0.37
speaker_0,1050.86,1054.735,3.875
speaker_1,1054.735,1055.485,0.75
speaker_2,1055.485,1055.87,0.385
speaker_0,1056.06,1057.935,1.875
speaker_1,1057.935,1058.43,0.495
speaker_1,1059.82,1060.695,0.875
speaker_2,1060.695,1061.47,0.775
speaker_0,1061.74,1062.615,0.875
speaker_1,1062.615,1063.47,0.855
speaker_2,1064.14,1067.15,3.01
speaker_0,1073.26,1074.635,1.375
speaker_1,1074.635,1074.885,0.25
speaker_0,1074.885,1076.43,1.545
speaker_0,1077.9,1079.775,1.875
speaker_1,1079.775,1082.275,2.5
speaker_0,1082.275,1083.275,1.0
speaker_1,1083.275,1085.23,1.955
speaker_1,1085.58,1090.205,4.625
speaker_3,1090.205,1091.455,1.25
speaker_1,1091.455,1092.455,1.0
speaker_3,1092.455,1093.955,1.5
speaker_1,1093.955,1095.205,1.25
speaker_3,1095.205,1095.455,0.25
speaker_1,1095.455,1095.955,0.5
speaker_3,1095.955,1096.455,0.5
speaker_1,1096.455,1096.955,0.5
speaker_3,1096.955,1098.59,1.635
speaker_0,1098.78,1100.67,1.89
speaker_1,1101.02,1101.31,0.29
speaker_0,1101.58,1102.67,1.09
speaker_2,1103.18,1103.79,0.61
speaker_0,1104.7,1110.59,5.89
speaker_0,1111.42,1113.71,2.29
speaker_0,1113.9,1115.31,1.41
speaker_0,1116.54,1118.51,1.97
speaker_1,1119.02,1119.895,0.875
speaker_0,1119.895,1124.395,4.5
speaker_2,1124.395,1124.83,0.435
speaker_0,1125.58,1127.87,2.29
speaker_1,1128.38,1130.11,1.73
speaker_1,1130.38,1131.71,1.33
speaker_1,1132.14,1134.59,2.45
speaker_1,1134.94,1138.59,3.65
speaker_1,1138.86,1139.735,0.875
speaker_3,1139.735,1140.485,0.75
speaker_1,1140.485,1141.735,1.25
speaker_3,1141.735,1142.67,0.935
speaker_1,1143.42,1144.045,0.625
speaker_3,1144.045,1144.295,0.25
speaker_1,1144.295,1144.43,0.135
speaker_1,1144.7,1146.51,1.81
speaker_0,1147.9,1148.775,0.875
speaker_1,1148.775,1149.47,0.695
speaker_1,1150.14,1152.75,2.61
speaker_1,1153.18,1155.39,2.21
speaker_1,1155.74,1159.865,4.125
speaker_0,1159.865,1160.365,0.5
speaker_1,1160.365,1162.99,2.625
speaker_1,1163.26,1168.83,5.57
speaker_1,1169.34,1172.59,3.25
speaker_0,1173.26,1176.135,2.875
speaker_1,1176.135,1176.35,0.215
speaker_0,1179.1,1180.975,1.875
speaker_1,1180.975,1181.63,0.655
speaker_0,1183.18,1183.805,0.625
speaker_1,1183.805,1184.19,0.385
speaker_0,1189.02,1191.47,2.45
speaker_0,1192.38,1193.63,1.25
speaker_2,1197.66,1198.03,0.37
speaker_2,1199.02,1199.39,0.37
speaker_1,1209.82,1211.63,1.81
speaker_1,1212.38,1217.39,5.01
speaker_1,1217.66,1224.03,6.37
speaker_0,1224.78,1229.405,4.625
speaker_2,1229.405,1229.79,0.385
speaker_1,1230.86,1235.735,4.875
speaker_3,1235.735,1236.485,0.75
speaker_1,1236.485,1237.735,1.25
speaker_0,1237.735,1238.235,0.5
speaker_1,1238.235,1242.59,4.355
speaker_1,1242.78,1243.155,0.375
speaker_3,1243.155,1243.405,0.25
speaker_1,1243.405,1244.155,0.75
speaker_3,1244.155,1244.405,0.25
speaker_1,1244.405,1244.655,0.25
speaker_3,1244.655,1245.905,1.25
speaker_1,1245.905,1246.51,0.605
speaker_3,1246.78,1247.905,1.125
speaker_1,1247.905,1250.75,2.845
speaker_0,1251.02,1251.895,0.875
speaker_2,1251.895,1252.35,0.455
speaker_1,1257.82,1258.445,0.625
speaker_0,1258.445,1258.695,0.25
speaker_2,1258.695,1259.945,1.25
speaker_1,1259.945,1260.695,0.75
speaker_3,1260.695,1262.445,1.75
speaker_1,1262.445,1262.75,0.305
speaker_1,1263.02,1264.895,1.875
speaker_0,1264.895,1265.895,1.0
speaker_1,1265.895,1267.645,1.75
speaker_0,1267.645,1268.395,0.75
speaker_1,1268.395,1274.51,6.115
speaker_1,1274.94,1278.27,3.33
speaker_0,1278.62,1279.23,0.61
speaker_3,1279.42,1280.295,0.875
speaker_1,1280.295,1281.39,1.095
speaker_0,1283.34,1283.95,0.61
speaker_0,1285.02,1287.07,2.05
speaker_0,1287.42,1288.795,1.375
speaker_1,1288.795,1290.03,1.235
speaker_1,1290.54,1293.71,3.17
speaker_1,1294.06,1294.935,0.875
speaker_0,1294.935,1295.935,1.0
speaker_1,1295.935,1296.185,0.25
speaker_0,1296.185,1296.935,0.75
speaker_1,1296.935,1300.685,3.75
speaker_3,1300.685,1300.935,0.25
speaker_1,1300.935,1303.185,2.25
speaker_3,1303.185,1304.935,1.75
speaker_1,1304.935,1305.47,0.535
speaker_3,1306.22,1307.095,0.875
speaker_0,1307.095,1308.845,1.75
speaker_1,1308.845,1309.47,0.625
speaker_2,1309.74,1311.115,1.375
speaker_1,1311.115,1311.865,0.75
speaker_2,1311.865,1312.03,0.165
speaker_2,1313.02,1313.47,0.45
speaker_0,1313.9,1316.59,2.69
