speaker,start_time,end_time,duration
speaker_1,663.42,665.87,2.45
speaker_1,666.22,668.35,2.13
speaker_1,668.7,673.07,4.37
speaker_1,673.66,676.035,2.375
speaker_2,676.035,677.15,1.115
speaker_0,682.62,683.23,0.61
speaker_0,685.1,686.27,1.17
speaker_0,689.66,695.47,5.81
speaker_0,695.98,699.79,3.81
speaker_1,700.22,702.345,2.125
speaker_0,702.345,702.67,0.325
speaker_1,703.02,703.87,0.85
speaker_1,704.7,706.43,1.73
speaker_1,706.86,708.235,1.375
speaker_0,708.235,708.485,0.25
speaker_1,708.485,710.59,2.105
speaker_1,711.34,713.465,2.125
speaker_2,713.465,714.43,0.965
speaker_0,714.86,720.51,5.65
speaker_0,721.26,722.885,1.625
speaker_1,722.885,730.75,7.865
speaker_1,734.22,735.79,1.57
speaker_0,736.38,737.15,0.77
speaker_1,738.14,738.515,0.375
speaker_0,738.515,738.765,0.25
speaker_1,738.765,741.23,2.465
speaker_0,742.3,743.71,1.41
speaker_1,744.62,745.995,1.375
speaker_0,745.995,747.87,1.875
speaker_1,765.98,768.105,2.125
speaker_0,768.105,771.07,2.965
speaker_0,771.42,779.47,8.05
speaker_1,788.06,789.685,1.625
speaker_0,789.685,791.07,1.385
speaker_0,791.58,792.705,1.125
speaker_1,792.705,794.99,2.285
speaker_0,795.98,797.15,1.17
speaker_0,797.74,802.19,4.45
speaker_1,821.5,822.43,0.93
speaker_0,826.94,830.43,3.49
speaker_0,831.5,832.91,1.41
speaker_0,841.66,842.59,0.93
speaker_0,843.82,844.27,0.45
