speaker,start_time,end_time,duration
speaker_1,136.46,136.83,0.37
speaker_3,138.3,138.675,0.375
speaker_5,138.675,139.55,0.875
speaker_1,140.06,140.51,0.45
speaker_0,143.02,143.31,0.29
speaker_0,144.62,144.91,0.29
speaker_5,145.82,146.75,0.93
speaker_5,147.42,149.39,1.97
speaker_0,150.7,151.15,0.45
speaker_0,152.22,152.51,0.29
speaker_0,154.3,154.75,0.45
speaker_5,156.22,157.07,0.85
speaker_5,157.42,158.67,1.25
speaker_5,162.06,162.83,0.77
speaker_5,163.82,164.67,0.85
speaker_5,165.42,166.51,1.09
speaker_1,166.86,167.23,0.37
speaker_5,169.58,169.95,0.37
speaker_5,170.7,176.67,5.97
speaker_5,177.18,177.555,0.375
speaker_0,177.555,178.11,0.555
speaker_0,182.14,182.51,0.37
speaker_5,182.86,183.31,0.45
speaker_4,183.98,186.605,2.625
speaker_1,186.605,187.07,0.465
speaker_1,187.82,189.31,1.49
speaker_4,189.9,190.775,0.875
speaker_1,190.775,191.71,0.935
speaker_4,192.94,194.35,1.41
speaker_4,194.7,195.075,0.375
speaker_1,195.075,195.575,0.5
speaker_5,195.575,196.075,0.5
speaker_1,196.075,196.325,0.25
speaker_4,196.325,196.51,0.185
speaker_4,196.94,198.11,1.17
speaker_5,198.86,199.79,0.93
speaker_0,200.86,201.15,0.29
speaker_1,214.86,215.39,0.53
speaker_0,215.74,216.03,0.29
speaker_1,216.54,217.07,0.53
speaker_1,217.9,218.35,0.45
speaker_4,218.94,219.815,0.875
speaker_1,219.815,220.83,1.015
speaker_1,221.34,221.87,0.53
speaker_1,222.22,223.23,1.01
speaker_4,223.82,226.03,2.21
speaker_1,226.38,226.91,0.53
speaker_0,234.22,234.51,0.29
speaker_5,235.82,236.445,0.625
speaker_0,236.445,236.59,0.145
speaker_0,239.98,240.59,0.61
speaker_5,244.06,244.51,0.45
speaker_0,245.82,246.11,0.29
speaker_5,255.02,255.47,0.45
speaker_5,255.98,256.605,0.625
speaker_1,256.605,256.99,0.385
speaker_4,258.22,258.595,0.375
speaker_1,258.595,260.35,1.755
speaker_1,260.94,261.39,0.45
speaker_1,261.9,263.15,1.25
speaker_4,263.58,264.205,0.625
speaker_1,264.205,264.51,0.305
speaker_1,264.86,265.31,0.45
speaker_0,270.78,271.07,0.29
speaker_0,274.62,275.07,0.45
speaker_5,275.82,276.43,0.61
speaker_5,277.34,277.63,0.29
speaker_3,279.18,280.305,1.125
speaker_5,280.305,280.59,0.285
speaker_1,282.94,283.565,0.625
speaker_0,283.565,283.71,0.145
speaker_0,284.46,284.75,0.29
speaker_5,285.34,286.43,1.09
speaker_1,287.02,287.645,0.625
speaker_0,287.645,287.895,0.25
speaker_5,287.895,290.11,2.215
speaker_1,292.46,292.835,0.375
speaker_0,292.835,292.99,0.155
speaker_5,293.66,294.03,0.37
speaker_3,294.78,296.155,1.375
speaker_5,296.155,297.31,1.155
speaker_5,300.38,301.505,1.125
speaker_1,301.505,302.005,0.5
speaker_4,302.005,302.255,0.25
speaker_1,302.255,303.255,1.0
speaker_5,303.255,303.755,0.5
speaker_1,303.755,304.83,1.075
speaker_1,305.82,306.59,0.77
speaker_1,307.98,308.91,0.93
speaker_5,311.18,311.55,0.37
speaker_5,312.06,313.79,1.73
speaker_5,314.22,315.31,1.09
speaker_5,315.9,316.91,1.01
speaker_5,319.26,319.63,0.37
speaker_3,320.54,321.165,0.625
speaker_5,321.165,321.47,0.305
speaker_1,327.18,327.87,0.69
speaker_5,328.86,329.735,0.875
speaker_1,329.735,330.03,0.295
speaker_1,337.34,337.71,0.37
speaker_0,341.82,342.11,0.29
speaker_0,342.78,343.07,0.29
speaker_0,343.82,344.11,0.29
speaker_0,352.78,353.07,0.29
speaker_5,357.26,358.19,0.93
speaker_0,358.62,358.91,0.29
speaker_0,361.26,361.63,0.37
speaker_1,363.66,364.67,1.01
speaker_4,365.1,365.475,0.375
speaker_1,365.475,365.63,0.155
speaker_1,365.98,366.91,0.93
speaker_1,367.66,369.15,1.49
speaker_1,369.5,370.11,0.61
speaker_1,370.46,371.23,0.77
speaker_1,371.58,372.43,0.85
speaker_1,372.86,378.35,5.49
speaker_4,378.7,379.07,0.37
speaker_4,379.42,380.67,1.25
speaker_1,381.1,382.03,0.93
speaker_0,387.74,388.19,0.45
speaker_0,391.18,391.55,0.37
speaker_0,398.14,398.43,0.29
speaker_0,399.18,399.47,0.29
speaker_0,403.1,403.39,0.29
speaker_0,406.94,407.23,0.29
speaker_5,408.86,409.31,0.45
speaker_5,410.22,412.03,1.81
speaker_5,413.02,414.43,1.41
speaker_5,414.86,415.55,0.69
speaker_1,417.58,417.87,0.29
speaker_0,419.98,420.35,0.37
speaker_0,423.1,423.55,0.45
speaker_5,424.46,424.99,0.53
speaker_5,425.42,427.79,2.37
speaker_5,428.3,428.99,0.69
speaker_5,430.38,434.99,4.61
speaker_5,435.58,437.31,1.73
speaker_5,437.74,439.95,2.21
speaker_5,440.78,442.155,1.375
speaker_1,442.155,446.155,4.0
speaker_4,446.155,446.405,0.25
speaker_1,446.405,447.23,0.825
speaker_1,447.66,448.99,1.33
speaker_1,449.58,453.63,4.05
speaker_5,454.14,455.15,1.01
speaker_5,456.38,458.11,1.73
speaker_5,459.98,460.43,0.45
speaker_1,461.34,461.715,0.375
speaker_4,461.715,462.965,1.25
speaker_1,462.965,463.465,0.5
speaker_0,463.465,463.63,0.165
speaker_1,464.62,465.495,0.875
speaker_0,465.495,465.63,0.135
speaker_1,465.98,466.83,0.85
speaker_1,467.34,467.87,0.53
speaker_1,468.7,472.43,3.73
speaker_1,472.86,473.63,0.77
speaker_1,474.38,475.07,0.69
speaker_1,476.3,478.83,2.53
speaker_5,479.74,480.27,0.53
speaker_1,481.26,481.55,0.29
speaker_0,482.86,483.31,0.45
speaker_1,483.74,484.67,0.93
speaker_1,485.42,486.11,0.69
speaker_1,486.54,487.165,0.625
speaker_4,487.165,488.165,1.0
speaker_1,488.165,491.55,3.385
speaker_1,491.98,494.75,2.77
speaker_1,495.42,496.545,1.125
speaker_4,496.545,497.39,0.845
speaker_5,498.14,498.51,0.37
speaker_5,499.1,499.475,0.375
speaker_1,499.475,499.63,0.155
speaker_1,500.78,501.405,0.625
speaker_5,501.405,501.55,0.145
speaker_5,502.3,503.79,1.49
speaker_5,504.46,505.15,0.69
speaker_5,505.74,507.55,1.81
speaker_1,508.86,509.31,0.45
speaker_5,509.98,510.43,0.45
speaker_0,513.02,513.39,0.37
speaker_5,515.58,516.83,1.25
speaker_5,517.5,518.11,0.61
speaker_5,519.02,520.11,1.09
speaker_5,520.46,522.19,1.73
speaker_5,523.66,524.27,0.61
speaker_5,528.54,529.23,0.69
speaker_0,530.3,530.59,0.29
speaker_5,531.5,532.11,0.61
speaker_2,532.62,532.995,0.375
speaker_5,532.995,533.87,0.875
speaker_5,535.98,536.35,0.37
speaker_5,536.7,537.23,0.53
speaker_3,537.98,538.355,0.375
speaker_5,538.355,538.855,0.5
speaker_2,538.855,539.71,0.855
speaker_5,542.06,543.55,1.49
speaker_5,543.9,545.63,1.73
speaker_0,547.02,547.39,0.37
speaker_2,549.5,550.375,0.875
speaker_1,550.375,550.75,0.375
speaker_2,552.06,552.91,0.85
speaker_3,553.82,555.445,1.625
speaker_1,555.445,555.71,0.265
speaker_2,556.86,557.985,1.125
speaker_0,557.985,559.235,1.25
speaker_1,559.235,559.39,0.155
speaker_1,560.06,561.23,1.17
speaker_1,562.14,565.515,3.375
speaker_3,565.515,567.765,2.25
speaker_1,567.765,568.91,1.145
speaker_1,569.98,570.855,0.875
speaker_4,570.855,571.855,1.0
speaker_1,571.855,572.105,0.25
speaker_4,572.105,572.355,0.25
speaker_1,572.355,574.43,2.075
speaker_1,575.34,579.215,3.875
speaker_4,579.215,580.965,1.75
speaker_1,580.965,581.63,0.665
speaker_2,582.7,584.575,1.875
speaker_5,584.575,585.325,0.75
speaker_2,585.325,586.19,0.865
speaker_5,590.86,591.23,0.37
speaker_4,593.58,593.955,0.375
speaker_1,593.955,597.23,3.275
speaker_4,598.06,598.935,0.875
speaker_1,598.935,599.87,0.935
speaker_4,600.3,601.675,1.375
speaker_1,601.675,605.47,3.795
speaker_4,606.06,607.185,1.125
speaker_1,607.185,608.91,1.725
speaker_1,609.26,609.71,0.45
speaker_1,610.06,610.43,0.37
speaker_1,610.94,611.39,0.45
speaker_1,611.98,612.35,0.37
speaker_3,615.02,615.645,0.625
speaker_1,615.645,616.145,0.5
speaker_3,616.145,617.395,1.25
speaker_5,617.395,617.895,0.5
speaker_3,617.895,619.95,2.055
speaker_2,620.54,621.165,0.625
speaker_1,621.165,621.55,0.385
speaker_3,622.3,625.55,3.25
speaker_3,625.98,628.91,2.93
speaker_3,629.34,630.59,1.25
speaker_1,634.94,635.315,0.375
speaker_3,635.315,635.815,0.5
speaker_5,635.815,637.065,1.25
speaker_3,637.065,637.55,0.485
speaker_3,638.3,639.39,1.09
speaker_2,639.82,641.695,1.875
speaker_3,641.695,642.67,0.975
speaker_3,644.06,646.59,2.53
speaker_3,646.94,649.31,2.37
speaker_2,649.66,650.91,1.25
speaker_5,651.74,652.365,0.625
speaker_3,652.365,652.615,0.25
speaker_2,652.615,653.23,0.615
speaker_1,654.54,655.71,1.17
speaker_2,656.78,657.155,0.375
speaker_1,657.155,658.155,1.0
speaker_4,658.155,660.155,2.0
speaker_1,660.155,660.59,0.435
speaker_4,661.58,662.705,1.125
speaker_1,662.705,663.15,0.445
speaker_1,664.14,664.43,0.29
speaker_4,665.02,665.645,0.625
speaker_1,665.645,666.43,0.785
speaker_1,667.02,668.67,1.65
speaker_4,669.18,672.055,2.875
speaker_1,672.055,672.35,0.295
speaker_0,674.46,674.91,0.45
speaker_5,676.46,677.23,0.77
speaker_3,677.58,680.67,3.09
speaker_5,682.3,682.925,0.625
speaker_3,682.925,685.23,2.305
speaker_5,687.66,687.95,0.29
speaker_3,688.78,691.155,2.375
speaker_1,691.155,691.405,0.25
speaker_3,691.405,692.03,0.625
speaker_3,693.42,693.79,0.37
speaker_3,694.86,696.11,1.25
speaker_5,698.14,700.27,2.13
speaker_3,700.78,701.405,0.625
speaker_0,701.405,702.19,0.785
speaker_1,702.54,703.55,1.01
speaker_2,704.3,704.675,0.375
speaker_1,704.675,705.63,0.955
speaker_1,706.46,706.99,0.53
speaker_1,707.74,708.27,0.53
speaker_1,709.1,709.63,0.53
speaker_1,710.14,711.63,1.49
speaker_1,712.86,713.71,0.85
speaker_1,715.1,715.79,0.69
speaker_2,716.3,716.675,0.375
speaker_3,716.675,717.175,0.5
speaker_1,717.175,719.23,2.055
speaker_2,720.38,721.55,1.17
speaker_2,721.9,724.19,2.29
speaker_2,724.78,725.47,0.69
speaker_5,726.7,727.87,1.17
speaker_5,729.5,730.43,0.93
speaker_0,730.94,731.23,0.29
speaker_2,732.06,732.935,0.875
speaker_5,732.935,733.07,0.135
speaker_0,733.98,734.51,0.53
speaker_2,735.34,736.67,1.33
speaker_2,737.98,738.855,0.875
speaker_5,738.855,738.99,0.135
speaker_5,739.5,740.27,0.77
speaker_2,740.62,741.495,0.875
speaker_5,741.495,741.79,0.295
speaker_2,742.14,742.99,0.85
speaker_1,743.66,743.95,0.29
speaker_5,745.1,745.55,0.45
speaker_5,747.98,748.27,0.29
speaker_2,748.94,750.27,1.33
speaker_5,750.94,751.565,0.625
speaker_1,751.565,752.83,1.265
speaker_5,753.34,754.19,0.85
speaker_5,757.5,758.625,1.125
speaker_2,758.625,759.125,0.5
speaker_5,759.125,759.87,0.745
speaker_3,761.66,762.035,0.375
speaker_5,762.035,762.785,0.75
speaker_3,762.785,763.47,0.685
speaker_1,763.98,764.51,0.53
speaker_1,766.06,766.67,0.61
speaker_1,767.58,769.39,1.81
speaker_1,769.98,773.55,3.57
speaker_4,774.14,776.35,2.21
speaker_1,776.7,777.15,0.45
speaker_5,779.1,779.39,0.29
speaker_0,780.46,780.83,0.37
speaker_5,783.58,784.59,1.01
speaker_5,785.02,785.71,0.69
speaker_5,786.06,786.59,0.53
speaker_5,787.18,787.79,0.61
speaker_5,788.7,790.75,2.05
speaker_5,791.58,792.67,1.09
speaker_5,793.82,794.67,0.85
speaker_5,795.26,796.59,1.33
speaker_5,796.94,797.63,0.69
speaker_5,798.14,798.91,0.77
speaker_5,802.22,803.15,0.93
speaker_0,804.46,804.75,0.29
speaker_5,806.46,806.99,0.53
speaker_5,813.1,814.03,0.93
speaker_5,814.54,815.63,1.09
speaker_5,816.22,817.71,1.49
speaker_5,819.34,820.27,0.93
speaker_5,820.7,821.15,0.45
speaker_5,821.66,822.51,0.85
speaker_5,823.02,823.63,0.61
speaker_5,824.3,824.75,0.45
speaker_5,827.42,827.71,0.29
speaker_5,828.14,828.59,0.45
speaker_5,831.1,831.39,0.29
speaker_5,832.38,833.31,0.93
speaker_0,833.9,834.19,0.29
speaker_5,835.5,835.79,0.29
speaker_5,836.46,836.91,0.45
speaker_0,839.26,840.35,1.09
speaker_0,840.94,841.23,0.29
speaker_0,841.98,842.51,0.53
speaker_0,861.42,861.71,0.29
speaker_0,868.94,869.39,0.45
speaker_5,870.54,870.83,0.29
speaker_5,874.06,874.43,0.37
speaker_0,877.18,877.63,0.45
speaker_0,879.18,879.55,0.37
speaker_1,879.9,882.03,2.13
speaker_5,885.82,886.83,1.01
speaker_5,887.5,888.43,0.93
speaker_5,888.78,889.87,1.09
speaker_5,890.86,892.59,1.73
speaker_4,896.22,897.845,1.625
speaker_1,897.845,902.27,4.425
speaker_1,903.18,905.71,2.53
speaker_1,907.42,908.27,0.85
speaker_1,917.02,917.395,0.375
speaker_5,917.395,918.35,0.955
speaker_0,918.86,919.15,0.29
speaker_5,919.74,921.15,1.41
speaker_0,921.82,922.91,1.09
speaker_0,924.7,925.07,0.37
speaker_0,925.42,925.71,0.29
speaker_0,928.7,928.99,0.29
speaker_5,930.06,930.935,0.875
speaker_1,930.935,931.23,0.295
speaker_5,931.74,932.03,0.29
speaker_5,932.86,935.15,2.29
speaker_5,935.5,937.07,1.57
speaker_5,937.66,938.11,0.45
speaker_5,939.18,939.87,0.69
speaker_5,942.06,943.55,1.49
speaker_5,944.3,944.59,0.29
speaker_5,945.18,946.305,1.125
speaker_1,946.305,946.51,0.205
speaker_1,946.94,947.31,0.37
speaker_4,948.14,949.265,1.125
speaker_1,949.265,950.91,1.645
speaker_1,951.9,952.43,0.53
speaker_0,952.86,953.55,0.69
speaker_1,954.22,956.095,1.875
speaker_0,956.095,956.345,0.25
speaker_1,956.345,957.595,1.25
speaker_4,957.595,958.345,0.75
speaker_1,958.345,960.35,2.005
speaker_1,960.86,963.79,2.93
speaker_0,964.54,965.07,0.53
speaker_5,966.14,966.75,0.61
speaker_5,968.86,969.15,0.29
speaker_1,969.98,970.355,0.375
speaker_0,970.355,971.39,1.035
speaker_0,973.58,973.87,0.29
speaker_5,974.54,974.91,0.37
speaker_3,975.66,976.67,1.01
speaker_2,977.5,978.125,0.625
speaker_1,978.125,978.875,0.75
speaker_2,978.875,979.875,1.0
speaker_1,979.875,980.35,0.475
speaker_5,981.74,982.11,0.37
speaker_3,982.7,983.575,0.875
speaker_1,983.575,983.71,0.135
speaker_3,984.06,984.43,0.37
speaker_3,984.94,985.565,0.625
speaker_2,985.565,988.35,2.785
speaker_2,989.02,989.47,0.45
speaker_1,989.82,990.445,0.625
speaker_2,990.445,992.195,1.75
speaker_0,992.195,992.51,0.315
speaker_2,993.74,998.67,4.93
speaker_2,999.1,1001.95,2.85
speaker_2,1002.62,1006.43,3.81
speaker_2,1006.78,1011.79,5.01
speaker_3,1012.94,1014.59,1.65
