speaker,start_time,end_time,duration
speaker_1,488.22,494.67,6.45
speaker_0,495.26,498.43,3.17
speaker_3,498.94,499.71,0.77
speaker_0,498.94,499.315,0.375
speaker_0,499.565,499.71,0.145
speaker_3,504.14,504.43,0.29
speaker_0,504.14,504.43,0.29
speaker_3,504.86,505.15,0.29
speaker_0,506.78,507.79,1.01
speaker_1,506.78,507.79,1.01
speaker_1,511.34,513.79,2.45
speaker_0,511.34,512.715,1.375
speaker_0,512.965,513.79,0.825
speaker_1,515.34,516.43,1.09
speaker_1,516.78,517.95,1.17
speaker_0,523.42,523.79,0.37
speaker_1,523.42,523.79,0.37
speaker_1,524.14,525.63,1.49
speaker_0,525.015,525.63,0.615
speaker_3,527.26,527.55,0.29
speaker_0,534.86,539.735,4.875
speaker_1,534.86,539.735,4.875
speaker_1,539.735,540.485,0.75
speaker_0,539.735,540.485,0.75
speaker_0,540.485,542.83,2.345
speaker_1,540.485,540.985,0.5
speaker_1,541.235,542.83,1.595
speaker_1,543.18,545.23,2.05
speaker_0,543.18,545.23,2.05
speaker_0,546.06,549.87,3.81
speaker_1,546.06,549.87,3.81
speaker_0,550.22,551.095,0.875
speaker_1,550.595,551.095,0.5
speaker_1,551.095,552.345,1.25
speaker_0,551.095,552.345,1.25
speaker_0,552.345,553.31,0.965
speaker_1,552.345,553.31,0.965
speaker_1,553.9,554.525,0.625
speaker_0,553.9,554.525,0.625
speaker_1,554.525,554.75,0.225
speaker_0,554.525,554.75,0.225
speaker_0,557.26,557.71,0.45
speaker_1,557.26,557.71,0.45
speaker_0,558.06,559.31,1.25
speaker_0,560.06,569.31,9.25
speaker_2,563.185,563.435,0.25
speaker_1,565.435,567.685,2.25
speaker_0,569.9,575.23,5.33
speaker_2,571.525,572.025,0.5
speaker_2,578.38,578.67,0.29
speaker_0,579.18,580.43,1.25
speaker_0,581.26,587.23,5.97
speaker_1,582.885,583.885,1.0
speaker_0,587.74,590.91,3.17
speaker_0,592.46,595.47,3.01
speaker_1,592.835,593.835,1.0
speaker_1,594.585,595.47,0.885
speaker_0,595.9,596.83,0.93
speaker_1,595.9,596.83,0.93
speaker_1,597.9,598.775,0.875
speaker_0,597.9,606.03,8.13
speaker_2,598.775,599.275,0.5
speaker_1,599.275,603.775,4.5
speaker_1,604.275,606.03,1.755
speaker_0,606.46,609.55,3.09
speaker_1,606.46,608.335,1.875
speaker_1,608.585,608.835,0.25
speaker_2,608.835,609.55,0.715
speaker_1,610.62,610.99,0.37
speaker_0,610.62,610.99,0.37
speaker_1,611.34,611.95,0.61
speaker_0,611.34,611.95,0.61
speaker_1,613.02,613.63,0.61
speaker_0,613.02,613.63,0.61
speaker_0,614.06,614.67,0.61
speaker_1,614.06,614.67,0.61
speaker_0,615.18,615.87,0.69
speaker_1,615.18,615.87,0.69
speaker_1,618.86,619.23,0.37
speaker_0,618.86,619.23,0.37
speaker_2,622.86,623.485,0.625
speaker_0,622.86,626.27,3.41
speaker_1,623.485,624.235,0.75
speaker_3,624.235,624.985,0.75
speaker_1,624.985,625.235,0.25
speaker_3,625.235,625.485,0.25
speaker_1,625.485,625.735,0.25
speaker_3,625.735,626.27,0.535
speaker_3,628.06,628.35,0.29
speaker_0,629.82,632.195,2.375
speaker_1,629.82,630.195,0.375
speaker_2,630.195,630.945,0.75
speaker_1,630.945,631.445,0.5
speaker_2,631.445,631.695,0.25
speaker_1,631.695,632.195,0.5
speaker_1,632.195,634.19,1.995
speaker_0,632.195,632.695,0.5
speaker_0,633.695,634.19,0.495
speaker_0,634.94,637.31,2.37
speaker_1,634.94,635.315,0.375
speaker_2,635.815,636.315,0.5
speaker_1,636.315,637.065,0.75
speaker_0,637.74,642.91,5.17
speaker_0,643.26,646.51,3.25
speaker_1,646.135,646.51,0.375
speaker_3,648.7,648.99,0.29
speaker_1,649.58,650.83,1.25
speaker_0,649.58,650.455,0.875
speaker_0,651.74,654.03,2.29
speaker_1,651.74,653.115,1.375
speaker_2,653.865,654.03,0.165
speaker_0,655.42,657.63,2.21
speaker_0,658.46,660.43,1.97
speaker_0,661.1,664.03,2.93
speaker_1,663.725,664.03,0.305
speaker_1,664.86,665.235,0.375
speaker_0,664.86,665.235,0.375
speaker_0,665.235,665.485,0.25
speaker_1,665.235,665.485,0.25
speaker_1,665.485,666.985,1.5
speaker_0,665.485,666.985,1.5
speaker_1,666.985,668.03,1.045
speaker_0,666.985,668.03,1.045
speaker_1,668.54,668.91,0.37
speaker_2,668.54,668.91,0.37
speaker_2,669.74,670.115,0.375
speaker_1,669.74,670.115,0.375
speaker_0,670.115,670.365,0.25
speaker_2,670.115,670.365,0.25
speaker_1,670.365,671.115,0.75
speaker_0,670.365,671.115,0.75
speaker_2,671.115,672.83,1.715
speaker_0,671.115,672.83,1.715
speaker_0,673.82,674.35,0.53
speaker_2,673.82,674.35,0.53
speaker_0,675.9,677.63,1.73
speaker_1,675.9,676.275,0.375
speaker_2,676.275,677.63,1.355
speaker_0,678.06,678.59,0.53
speaker_2,678.06,678.59,0.53
speaker_3,681.26,681.635,0.375
speaker_3,681.635,681.885,0.25
speaker_0,681.635,682.11,0.475
speaker_1,685.66,687.39,1.73
speaker_0,686.035,687.39,1.355
speaker_0,687.82,688.195,0.375
speaker_1,687.82,688.195,0.375
speaker_1,688.195,690.67,2.475
speaker_0,688.195,688.695,0.5
speaker_0,689.945,690.67,0.725
speaker_0,691.26,694.03,2.77
speaker_0,694.54,696.59,2.05
speaker_0,697.26,699.885,2.625
speaker_1,698.385,699.135,0.75
speaker_2,699.385,699.885,0.5
speaker_2,699.885,702.51,2.625
speaker_0,699.885,700.385,0.5
speaker_2,703.9,704.275,0.375
speaker_0,703.9,704.275,0.375
speaker_0,704.275,704.525,0.25
speaker_2,704.275,704.525,0.25
speaker_2,704.525,705.31,0.785
speaker_0,704.525,704.775,0.25
speaker_2,707.42,708.03,0.61
speaker_1,708.46,710.835,2.375
speaker_0,708.46,710.585,2.125
speaker_2,710.585,710.835,0.25
speaker_2,710.835,711.835,1.0
speaker_1,710.835,711.835,1.0
speaker_1,711.835,713.335,1.5
speaker_2,711.835,712.335,0.5
speaker_0,712.835,713.335,0.5
speaker_1,713.335,713.585,0.25
speaker_2,713.335,715.87,2.535
speaker_2,717.02,719.31,2.29
speaker_2,719.66,723.285,3.625
speaker_0,722.785,723.285,0.5
speaker_0,723.285,726.27,2.985
speaker_2,723.285,725.535,2.25
speaker_1,725.535,726.27,0.735
speaker_0,726.7,728.67,1.97
speaker_1,727.075,727.325,0.25
speaker_0,729.42,733.07,3.65
speaker_0,733.82,737.55,3.73
speaker_1,736.945,737.55,0.605
speaker_2,738.22,739.07,0.85
speaker_1,740.14,743.31,3.17
speaker_0,740.515,741.515,1.0
speaker_2,744.86,745.71,0.85
speaker_1,746.54,747.07,0.53
speaker_0,746.54,747.07,0.53
speaker_3,748.22,748.51,0.29
speaker_0,749.9,751.23,1.33
speaker_0,752.38,757.87,5.49
speaker_0,758.62,760.83,2.21
speaker_0,761.42,765.55,4.13
speaker_1,761.42,761.795,0.375
speaker_0,766.06,767.39,1.33
speaker_0,767.82,770.99,3.17
speaker_1,770.695,770.99,0.295
speaker_2,773.34,774.83,1.49
speaker_1,775.58,777.39,1.81
speaker_0,776.705,777.205,0.5
speaker_2,777.205,777.39,0.185
speaker_3,778.86,779.15,0.29
speaker_0,781.02,781.645,0.625
speaker_1,781.02,781.645,0.625
speaker_0,781.645,782.67,1.025
speaker_1,781.645,782.67,1.025
speaker_3,796.94,797.23,0.29
speaker_0,800.7,802.75,2.05
speaker_1,801.075,801.325,0.25
speaker_1,802.575,802.75,0.175
speaker_0,804.14,806.03,1.89
speaker_1,804.14,804.765,0.625
speaker_0,806.54,808.27,1.73
speaker_0,808.7,810.59,1.89
speaker_0,811.1,813.55,2.45
speaker_1,811.975,812.225,0.25
speaker_0,813.98,817.15,3.17
speaker_1,816.605,817.15,0.545
speaker_1,818.86,821.485,2.625
speaker_0,818.86,821.235,2.375
speaker_2,821.235,821.485,0.25
speaker_2,821.485,821.71,0.225
speaker_1,821.485,821.71,0.225
speaker_3,822.22,822.51,0.29
speaker_2,823.74,824.43,0.69
speaker_0,823.74,824.43,0.69
speaker_3,824.78,825.07,0.29
speaker_2,826.86,827.985,1.125
speaker_0,826.86,828.99,2.13
speaker_1,827.985,828.99,1.005
speaker_0,831.02,839.15,8.13
speaker_1,831.02,831.895,0.875
speaker_1,834.395,834.645,0.25
speaker_1,836.145,839.15,3.005
speaker_0,841.1,841.975,0.875
speaker_1,841.1,841.975,0.875
speaker_0,841.975,843.475,1.5
speaker_1,841.975,843.475,1.5
speaker_1,843.475,843.95,0.475
speaker_0,843.475,843.95,0.475
speaker_0,846.62,848.59,1.97
speaker_1,846.995,847.245,0.25
speaker_0,849.5,849.875,0.375
speaker_1,849.5,849.875,0.375
speaker_1,849.875,850.19,0.315
speaker_0,849.875,850.19,0.315
speaker_0,851.42,853.23,1.81
speaker_1,852.045,853.23,1.185
speaker_1,853.82,861.31,7.49
speaker_0,853.82,854.195,0.375
speaker_2,860.695,861.31,0.615
speaker_3,867.18,867.47,0.29
speaker_3,868.14,868.51,0.37
speaker_3,870.06,870.35,0.29
speaker_1,872.94,874.065,1.125
speaker_0,872.94,875.15,2.21
speaker_1,876.54,877.55,1.01
speaker_0,877.165,877.55,0.385
speaker_1,877.9,878.91,1.01
speaker_2,878.775,878.91,0.135
speaker_1,879.42,880.83,1.41
speaker_0,880.045,880.295,0.25
speaker_2,880.295,880.83,0.535
speaker_1,883.02,884.11,1.09
speaker_1,885.74,886.99,1.25
speaker_0,886.115,886.615,0.5
speaker_3,887.74,888.03,0.29
speaker_0,895.1,896.27,1.17
speaker_1,895.1,895.975,0.875
speaker_0,899.34,901.63,2.29
speaker_1,900.965,901.63,0.665
speaker_1,903.82,904.67,0.85
speaker_0,903.82,904.67,0.85
speaker_1,914.3,915.95,1.65
speaker_0,914.3,915.95,1.65
speaker_0,916.3,917.425,1.125
speaker_1,916.3,918.11,1.81
speaker_1,918.46,920.99,2.53
speaker_0,919.335,920.335,1.0
speaker_1,922.46,923.39,0.93
speaker_0,922.46,923.39,0.93
speaker_0,924.22,924.67,0.45
speaker_2,924.22,924.67,0.45
speaker_1,925.66,927.47,1.81
speaker_2,926.035,926.535,0.5
speaker_0,926.785,927.035,0.25
speaker_2,927.035,927.47,0.435
speaker_1,928.62,929.745,1.125
speaker_2,928.62,929.745,1.125
speaker_2,929.745,931.55,1.805
speaker_1,929.745,930.745,1.0
speaker_1,930.995,931.55,0.555
speaker_2,937.34,937.87,0.53
speaker_3,953.9,954.19,0.29
speaker_2,961.18,962.35,1.17
speaker_2,986.62,987.63,1.01
speaker_2,992.3,995.63,3.33
speaker_2,996.22,997.95,1.73
speaker_2,999.42,1000.27,0.85
speaker_0,1000.7,1001.075,0.375
speaker_1,1000.7,1001.075,0.375
speaker_1,1001.075,1001.63,0.555
speaker_0,1001.075,1001.63,0.555
speaker_2,1002.46,1004.91,2.45
speaker_2,1007.74,1011.47,3.73
speaker_1,1015.74,1021.23,5.49
speaker_0,1019.365,1020.115,0.75
speaker_1,1023.5,1024.75,1.25
speaker_3,1030.14,1030.51,0.37
speaker_3,1033.5,1033.79,0.29
speaker_1,1039.26,1040.43,1.17
speaker_1,1041.26,1041.885,0.625
speaker_0,1041.26,1041.885,0.625
speaker_3,1041.885,1042.19,0.305
speaker_3,1046.06,1046.43,0.37
speaker_3,1054.7,1054.99,0.29
speaker_3,1055.42,1055.95,0.53
speaker_1,1055.42,1055.795,0.375
speaker_2,1059.98,1060.67,0.69
speaker_2,1061.5,1062.375,0.875
speaker_3,1062.125,1062.375,0.25
speaker_3,1062.375,1062.875,0.5
speaker_2,1062.375,1062.875,0.5
speaker_2,1062.875,1063.125,0.25
speaker_3,1062.875,1063.125,0.25
speaker_2,1063.125,1063.47,0.345
speaker_3,1063.125,1063.47,0.345
speaker_3,1065.02,1066.895,1.875
speaker_2,1065.02,1066.895,1.875
speaker_2,1066.895,1067.395,0.5
speaker_3,1066.895,1067.145,0.25
speaker_1,1067.395,1067.645,0.25
speaker_0,1067.395,1067.645,0.25
speaker_0,1067.645,1067.95,0.305
speaker_1,1067.645,1067.95,0.305
speaker_3,1069.5,1070.11,0.61
speaker_1,1075.82,1077.07,1.25
speaker_2,1076.695,1077.07,0.375
speaker_3,1079.9,1080.275,0.375
speaker_1,1079.9,1080.275,0.375
speaker_1,1080.275,1081.31,1.035
speaker_1,1082.46,1083.55,1.09
speaker_3,1101.34,1101.71,0.37
speaker_3,1109.74,1110.03,0.29
speaker_3,1114.54,1114.91,0.37
speaker_3,1119.9,1120.19,0.29
speaker_3,1120.62,1121.15,0.53
speaker_3,1128.38,1128.83,0.45
speaker_3,1129.58,1130.67,1.09
speaker_1,1129.58,1130.205,0.625
speaker_3,1134.54,1134.83,0.29
speaker_3,1138.06,1138.35,0.29
speaker_3,1142.22,1142.83,0.61
speaker_1,1145.66,1147.285,1.625
speaker_0,1146.035,1147.285,1.25
speaker_1,1147.285,1147.535,0.25
speaker_0,1147.285,1147.71,0.425
speaker_3,1147.535,1147.71,0.175
speaker_1,1148.62,1150.75,2.13
speaker_0,1149.495,1150.75,1.255
speaker_1,1153.5,1154.03,0.53
speaker_0,1153.5,1154.03,0.53
speaker_2,1154.54,1154.91,0.37
speaker_3,1162.86,1163.15,0.29
speaker_0,1182.94,1183.47,0.53
speaker_2,1182.94,1183.47,0.53
speaker_3,1195.18,1195.55,0.37
speaker_3,1201.42,1201.87,0.45
speaker_3,1205.42,1205.79,0.37
speaker_3,1207.58,1208.35,0.77
