speaker,start_time,end_time,duration
speaker_1,286.3,286.67,0.37
speaker_1,287.02,287.63,0.61
speaker_1,289.26,289.63,0.37
speaker_0,297.34,300.03,2.69
speaker_0,300.38,304.91,4.53
speaker_2,306.7,307.55,0.85
speaker_2,308.62,309.15,0.53
speaker_2,310.14,314.35,4.21
speaker_2,314.94,315.55,0.61
speaker_2,315.9,316.75,0.85
speaker_2,317.1,318.51,1.41
speaker_2,318.94,320.19,1.25
speaker_2,320.54,321.95,1.41
speaker_3,322.7,325.075,2.375
speaker_2,325.075,325.55,0.475
speaker_2,326.06,327.95,1.89
speaker_2,330.06,330.51,0.45
speaker_2,336.7,338.11,1.41
speaker_1,342.38,342.75,0.37
speaker_2,343.58,343.955,0.375
speaker_1,343.955,344.19,0.235
speaker_1,344.78,346.03,1.25
speaker_1,346.7,347.07,0.37
speaker_1,347.5,348.03,0.53
speaker_2,348.38,349.15,0.77
speaker_3,361.98,364.75,2.77
speaker_3,376.78,381.905,5.125
speaker_1,381.905,382.11,0.205
speaker_3,383.9,385.275,1.375
speaker_2,385.275,386.03,0.755
speaker_3,386.7,388.27,1.57
speaker_1,390.3,390.67,0.37
speaker_1,408.14,408.59,0.45
speaker_1,410.86,411.31,0.45
speaker_1,414.3,414.67,0.37
speaker_1,417.58,418.27,0.69
speaker_1,419.1,419.55,0.45
speaker_1,426.86,427.23,0.37
speaker_1,440.62,441.47,0.85
speaker_1,443.74,445.31,1.57
speaker_1,447.1,447.725,0.625
speaker_0,447.725,447.975,0.25
speaker_1,447.975,448.19,0.215
speaker_0,449.26,449.63,0.37
speaker_1,450.06,450.83,0.77
speaker_1,452.06,452.83,0.77
speaker_1,453.34,456.27,2.93
speaker_1,459.18,461.31,2.13
speaker_1,463.1,463.55,0.45
speaker_1,466.94,467.47,0.53
speaker_1,467.82,468.19,0.37
speaker_1,471.82,474.35,2.53
speaker_1,475.34,478.11,2.77
speaker_1,478.54,480.43,1.89
speaker_1,481.9,483.39,1.49
speaker_1,484.78,485.23,0.45
speaker_1,486.7,488.91,2.21
speaker_1,494.14,494.75,0.61
speaker_1,501.58,503.63,2.05
speaker_1,505.66,507.47,1.81
speaker_1,507.9,508.75,0.85
speaker_1,509.34,510.27,0.93
speaker_1,512.06,513.63,1.57
speaker_1,514.78,516.03,1.25
speaker_1,517.18,519.31,2.13
speaker_1,520.46,522.585,2.125
speaker_0,522.585,522.83,0.245
speaker_3,523.34,523.715,0.375
speaker_1,523.715,523.965,0.25
speaker_3,523.965,525.15,1.185
speaker_0,525.98,526.35,0.37
speaker_1,526.78,527.905,1.125
speaker_2,527.905,528.155,0.25
speaker_1,528.155,528.43,0.275
speaker_1,529.1,530.35,1.25
speaker_1,533.34,534.67,1.33
speaker_1,537.02,537.39,0.37
speaker_1,540.46,541.71,1.25
speaker_1,544.62,546.83,2.21
speaker_1,547.42,547.95,0.53
speaker_1,549.26,550.59,1.33
speaker_1,552.06,553.71,1.65
speaker_1,555.1,556.03,0.93
speaker_1,558.7,560.59,1.89
speaker_1,563.02,564.19,1.17
