speaker,start_time,end_time,duration
speaker_0,499.34,499.71,0.37
speaker_3,506.3,506.83,0.53
speaker_3,515.58,516.51,0.93
speaker_4,517.5,517.87,0.37
speaker_0,519.1,519.47,0.37
speaker_0,523.66,523.95,0.29
speaker_0,526.94,527.23,0.29
speaker_5,542.46,543.15,0.69
speaker_0,544.54,544.91,0.37
speaker_3,546.86,548.11,1.25
speaker_4,549.9,550.35,0.45
speaker_2,551.74,552.75,1.01
speaker_3,554.22,554.83,0.61
speaker_0,555.26,555.79,0.53
speaker_2,556.62,557.23,0.61
speaker_5,557.9,558.91,1.01
speaker_5,559.34,560.19,0.85
speaker_0,561.18,561.71,0.53
speaker_5,562.94,565.815,2.875
speaker_3,565.815,567.71,1.895
speaker_0,572.7,572.99,0.29
speaker_0,573.9,574.19,0.29
speaker_0,576.14,576.51,0.37
speaker_5,576.86,577.39,0.53
speaker_5,577.9,578.83,0.93
speaker_5,579.74,580.11,0.37
speaker_4,584.38,584.99,0.61
speaker_2,585.5,585.87,0.37
speaker_0,590.86,591.23,0.37
speaker_0,594.14,594.51,0.37
speaker_0,597.18,597.47,0.29
speaker_5,598.06,599.71,1.65
speaker_5,600.7,601.55,0.85
speaker_0,602.06,602.43,0.37
speaker_0,602.86,603.15,0.29
speaker_5,603.58,604.43,0.85
speaker_5,604.78,605.155,0.375
speaker_0,605.155,605.47,0.315
speaker_5,606.22,607.595,1.375
speaker_2,607.595,608.095,0.5
speaker_5,608.095,608.595,0.5
speaker_2,608.595,608.91,0.315
speaker_5,609.98,610.35,0.37
speaker_0,610.94,611.23,0.29
speaker_4,615.1,615.55,0.45
speaker_3,616.06,617.47,1.41
speaker_3,618.3,619.39,1.09
speaker_2,620.62,621.31,0.69
speaker_3,622.62,624.35,1.73
speaker_3,626.14,626.83,0.69
speaker_3,629.42,630.11,0.69
speaker_0,636.7,637.07,0.37
speaker_3,638.14,638.91,0.77
speaker_2,639.58,640.83,1.25
speaker_2,641.18,641.55,0.37
speaker_0,642.14,642.43,0.29
speaker_0,643.1,643.39,0.29
speaker_0,644.62,644.91,0.29
speaker_3,645.82,646.59,0.77
speaker_0,646.94,647.31,0.37
speaker_2,648.78,650.51,1.73
speaker_4,651.74,652.03,0.29
speaker_0,655.18,655.47,0.29
speaker_2,656.78,657.655,0.875
speaker_5,657.655,658.75,1.095
speaker_5,659.66,660.43,0.77
speaker_5,662.22,663.15,0.93
speaker_5,664.14,664.51,0.37
speaker_5,665.02,666.19,1.17
speaker_0,667.1,667.39,0.29
speaker_5,667.74,668.59,0.85
speaker_0,669.18,669.55,0.37
speaker_5,669.98,671.23,1.25
speaker_0,671.98,672.35,0.37
speaker_0,674.86,675.23,0.37
speaker_4,676.54,677.15,0.61
speaker_3,677.58,679.07,1.49
speaker_0,679.66,679.95,0.29
speaker_3,683.18,684.67,1.49
speaker_4,688.62,689.87,1.25
speaker_0,690.3,690.75,0.45
speaker_0,695.5,696.11,0.61
speaker_4,698.14,700.515,2.375
speaker_3,700.515,701.31,0.795
speaker_0,701.74,702.11,0.37
speaker_5,703.26,704.03,0.77
speaker_5,705.1,705.55,0.45
speaker_0,709.26,709.63,0.37
speaker_0,710.78,711.15,0.37
speaker_2,715.42,716.11,0.69
speaker_5,717.66,718.27,0.61
speaker_0,718.7,718.99,0.29
speaker_2,722.62,723.71,1.09
speaker_2,724.78,725.31,0.53
speaker_0,729.98,730.35,0.37
speaker_0,731.02,731.31,0.29
speaker_2,732.3,732.67,0.37
speaker_0,737.18,737.47,0.29
speaker_2,737.98,738.27,0.29
speaker_2,739.98,741.63,1.65
speaker_0,742.54,742.83,0.29
speaker_0,745.1,745.39,0.29
speaker_4,757.5,759.87,2.37
speaker_0,764.3,764.91,0.61
speaker_0,766.3,766.59,0.29
speaker_0,768.7,768.99,0.29
speaker_0,771.82,772.11,0.29
speaker_0,772.46,772.83,0.37
speaker_0,773.18,773.55,0.37
speaker_5,774.22,774.99,0.77
speaker_0,775.82,776.11,0.29
speaker_0,778.54,778.83,0.29
speaker_4,783.58,783.95,0.37
speaker_4,787.26,787.79,0.53
speaker_4,788.86,789.31,0.45
speaker_0,791.82,792.11,0.29
speaker_0,795.5,795.79,0.29
speaker_4,798.62,798.91,0.29
speaker_4,802.54,802.99,0.45
speaker_0,810.14,810.43,0.29
speaker_4,815.18,815.63,0.45
speaker_4,816.22,817.55,1.33
speaker_4,819.74,820.19,0.45
speaker_4,821.66,822.43,0.77
speaker_0,823.1,823.55,0.45
speaker_4,824.38,824.75,0.37
speaker_4,827.42,827.71,0.29
speaker_0,828.14,828.59,0.45
speaker_0,830.86,831.47,0.61
speaker_4,832.3,832.99,0.69
speaker_0,834.78,835.07,0.29
speaker_0,845.66,845.95,0.29
speaker_0,848.62,848.91,0.29
speaker_0,865.1,865.39,0.29
speaker_5,880.06,880.51,0.45
speaker_0,881.34,881.71,0.37
speaker_0,885.34,885.63,0.29
speaker_5,888.78,889.15,0.37
speaker_0,889.58,889.95,0.37
speaker_0,891.02,891.31,0.29
speaker_0,891.9,892.19,0.29
speaker_0,892.62,892.91,0.29
speaker_0,895.18,895.55,0.37
speaker_5,898.62,899.95,1.33
speaker_0,900.7,901.15,0.45
speaker_0,901.98,902.27,0.29
speaker_0,904.46,904.83,0.37
speaker_0,920.06,920.51,0.45
speaker_0,921.98,922.27,0.29
speaker_0,931.66,931.95,0.29
speaker_1,932.86,933.63,0.77
speaker_1,935.66,937.07,1.41
speaker_0,940.14,940.43,0.29
speaker_4,941.58,942.43,0.85
speaker_0,943.82,944.11,0.29
speaker_2,945.5,946.35,0.85
speaker_0,946.94,947.31,0.37
speaker_0,949.34,949.79,0.45
speaker_0,950.54,950.91,0.37
speaker_5,957.66,960.19,2.53
speaker_5,961.02,962.51,1.49
speaker_4,963.02,963.87,0.85
speaker_0,964.62,965.31,0.69
speaker_0,966.22,966.59,0.37
speaker_2,977.5,977.95,0.45
speaker_0,978.78,979.07,0.29
speaker_3,982.7,983.55,0.85
speaker_0,985.02,985.39,0.37
speaker_3,985.82,986.75,0.93
speaker_0,987.82,988.35,0.53
speaker_0,989.1,989.39,0.29
speaker_0,990.38,990.67,0.29
speaker_0,991.02,991.71,0.69
speaker_2,994.38,995.15,0.77
speaker_0,996.78,997.15,0.37
speaker_0,997.9,998.27,0.37
speaker_2,999.66,1000.19,0.53
speaker_2,1001.34,1001.79,0.45
speaker_0,1003.18,1003.71,0.53
speaker_2,1004.78,1006.35,1.57
speaker_2,1006.86,1009.47,2.61
speaker_2,1010.22,1011.15,0.93
speaker_3,1013.26,1014.59,1.33
